actual,prediction,prob_0,prob_1
0,0.0,0.8415968045795943,0.1584031954204057
1,1.0,0.20662945062365512,0.7933705493763449
1,1.0,0.1335803156395855,0.8664196843604145
1,1.0,0.29593554685732626,0.7040644531426737
1,1.0,0.2650132896812467,0.7349867103187533
0,0.0,0.7340279540377799,0.2659720459622201
1,0.0,0.5253037206843583,0.47469627931564173
1,0.0,0.5730519339643416,0.4269480660356583
1,0.0,0.6714655363735827,0.32853446362641725
0,0.0,0.7532523571075559,0.2467476428924441
0,0.0,0.8128488312331286,0.18715116876687138
1,0.0,0.5536501173453137,0.4463498826546864
0,0.0,0.8710540187813782,0.1289459812186218
0,1.0,0.4389929517503012,0.5610070482496988
0,0.0,0.9052185088598372,0.09478149114016275
0,1.0,0.49816848633419275,0.5018315136658072
1,1.0,0.11881615361544418,0.8811838463845558
1,1.0,0.32642142109785677,0.6735785789021432
0,0.0,0.7504709220101073,0.24952907798989263
0,1.0,0.4018175978548809,0.5981824021451191
0,0.0,0.8827647680081286,0.11723523199187136
1,1.0,0.445963373971216,0.554036626028784
1,1.0,0.27726927869206097,0.722730721307939
0,0.0,0.5777492026535925,0.42225079734640747
0,0.0,0.7439093745194112,0.25609062548058875
0,0.0,0.7227403229777808,0.2772596770222192
0,1.0,0.4788680726661354,0.5211319273338646
0,0.0,0.9299526217972323,0.0700473782027677
0,0.0,0.6443426817229525,0.35565731827704755
0,0.0,0.5827671064129378,0.4172328935870621
1,1.0,0.38651892281280154,0.6134810771871985
0,1.0,0.49651849086267397,0.503481509137326
1,1.0,0.3469760308539255,0.6530239691460745
1,1.0,0.19735908756211096,0.802640912437889
0,0.0,0.6560133618961375,0.34398663810386254
1,1.0,0.3669145917128216,0.6330854082871784
1,1.0,0.49992875003207105,0.500071249967929
1,1.0,0.2302598001676368,0.7697401998323632
0,0.0,0.892954440227712,0.10704555977228804
0,0.0,0.69317514245463,0.30682485754537
0,0.0,0.8829531848469279,0.11704681515307219
0,0.0,0.6975400061962836,0.30245999380371635
1,1.0,0.15165275556148705,0.848347244438513
1,1.0,0.14767322718240805,0.852326772817592
1,1.0,0.04992407531485776,0.9500759246851422
0,1.0,0.423070753649025,0.576929246350975
0,1.0,0.48429381040613284,0.5157061895938672
0,0.0,0.7308392896951359,0.26916071030486405
1,1.0,0.1810272937171271,0.8189727062828729
0,0.0,0.6012743294911597,0.39872567050884034
1,1.0,0.42406530927154584,0.5759346907284542
0,0.0,0.7784621250257474,0.2215378749742526
0,0.0,0.5210156523393297,0.4789843476606703
0,0.0,0.902973420611241,0.09702657938875904
0,0.0,0.8884456140476423,0.11155438595235766
0,1.0,0.21424237530980628,0.7857576246901937
0,1.0,0.44839602538305934,0.5516039746169407
0,1.0,0.4426407273002293,0.5573592726997707
0,0.0,0.676243405752643,0.32375659424735703
1,0.0,0.8871284634617778,0.11287153653822224
0,0.0,0.6326432794802623,0.36735672051973767
1,1.0,0.4504973010956078,0.5495026989043922
1,0.0,0.7477266151728504,0.25227338482714956
0,0.0,0.8228279699779224,0.17717203002207757
0,0.0,0.8135257151723616,0.18647428482763836
0,0.0,0.7798547159758422,0.22014528402415778
1,1.0,0.13586302191638655,0.8641369780836134
1,1.0,0.42833075310715374,0.5716692468928463
1,1.0,0.24209230333139886,0.7579076966686011
1,1.0,0.383998466074021,0.616001533925979
1,0.0,0.6498882163437782,0.35011178365622175
1,0.0,0.7894481912573427,0.2105518087426573
0,1.0,0.28399083074921194,0.7160091692507881
1,1.0,0.46619237179080564,0.5338076282091944
1,1.0,0.1909264082385529,0.8090735917614471
1,1.0,0.16463319261306386,0.8353668073869361
0,0.0,0.9551383118825584,0.04486168811744159
1,1.0,0.09105429551445732,0.9089457044855427
0,1.0,0.18255984224361932,0.8174401577563807
0,0.0,0.6651136931511583,0.3348863068488417
1,0.0,0.7607140783531167,0.23928592164688336
1,1.0,0.22982749993138452,0.7701725000686155
1,0.0,0.7162583258578743,0.28374167414212564
0,0.0,0.6755290097972266,0.3244709902027733
1,1.0,0.21276474784567134,0.7872352521543287
0,0.0,0.8579690674534053,0.14203093254659474
1,1.0,0.16966494882081395,0.830335051179186
1,1.0,0.06356789982006972,0.9364321001799303
1,0.0,0.6964490945746027,0.30355090542539737
0,0.0,0.5561101364908014,0.4438898635091986
1,1.0,0.13186724578842002,0.86813275421158
0,0.0,0.9209395353464387,0.07906046465356127
1,1.0,0.31941932762611513,0.6805806723738849
1,1.0,0.1599901767946803,0.8400098232053197
0,0.0,0.6644960131639264,0.3355039868360736
0,0.0,0.5103782910124646,0.48962170898753543
0,0.0,0.5718702181490658,0.42812978185093414
0,1.0,0.46390758181046254,0.5360924181895375
1,1.0,0.3067131586977797,0.6932868413022203
1,0.0,0.8712008622647573,0.12879913773524262
