actual,prediction,prob_0,prob_1
0,0.0,0.5018016169784381,0.498198383021562
1,0.0,0.5030788853529125,0.49692111464708755
0,0.0,0.5038428518240551,0.4961571481759449
0,0.0,0.5027941912832323,0.4972058087167676
0,0.0,0.5034663809036459,0.4965336190963541
0,0.0,0.503314092848199,0.496685907151801
0,0.0,0.5032316562295067,0.4967683437704933
0,0.0,0.5022158886176017,0.4977841113823983
0,0.0,0.5028075077616868,0.4971924922383132
0,0.0,0.5026110366230278,0.49738896337697225
0,0.0,0.5020583079778039,0.49794169202219607
1,0.0,0.5027906581542176,0.4972093418457823
0,0.0,0.5028948751743507,0.4971051248256492
1,0.0,0.5032132835714042,0.49678671642859584
0,0.0,0.5031242389084836,0.4968757610915165
0,0.0,0.5023921696210452,0.4976078303789549
0,0.0,0.5021871693324056,0.4978128306675944
1,0.0,0.5026366881397948,0.4973633118602052
1,0.0,0.5013824266835777,0.4986175733164223
0,0.0,0.502029697850477,0.4979703021495229
0,0.0,0.5034909653723667,0.4965090346276333
1,0.0,0.503607562680201,0.49639243731979904
0,0.0,0.5019782925487473,0.49802170745125274
0,0.0,0.5026762699384804,0.4973237300615197
1,0.0,0.502829387312707,0.49717061268729307
1,0.0,0.5018695285566226,0.49813047144337735
0,0.0,0.5026933056276478,0.4973066943723522
1,0.0,0.5026150528603224,0.4973849471396777
1,0.0,0.5031684235374877,0.4968315764625123
1,0.0,0.5031260506928132,0.49687394930718676
1,0.0,0.5025115055568747,0.49748849444312526
0,0.0,0.5021146387854546,0.4978853612145454
0,0.0,0.5021859141158683,0.4978140858841317
0,0.0,0.5021565082201069,0.49784349177989307
0,0.0,0.5020151778090578,0.4979848221909422
0,0.0,0.5029747744359909,0.497025225564009
0,0.0,0.5018936967369755,0.4981063032630245
1,0.0,0.5032343457934076,0.49676565420659236
1,0.0,0.5025043309973308,0.49749566900266917
0,0.0,0.5022311736380414,0.4977688263619586
1,0.0,0.5029739140662002,0.4970260859337999
1,0.0,0.5020885890202829,0.49791141097971714
1,0.0,0.5016067325664852,0.49839326743351475
1,0.0,0.5025971778986552,0.4974028221013448
1,0.0,0.5026886688691362,0.4973113311308638
1,0.0,0.502277234756072,0.49772276524392806
1,0.0,0.5027015042407446,0.4972984957592555
0,0.0,0.5027533522821457,0.4972466477178543
0,0.0,0.5041441039541965,0.49585589604580343
1,0.0,0.5022005562807763,0.4977994437192237
1,0.0,0.5023981108709296,0.49760188912907044
0,0.0,0.5033102046645641,0.4966897953354359
0,0.0,0.5027280591517302,0.49727194084826976
0,0.0,0.5032828963925682,0.4967171036074319
1,0.0,0.5022769943795742,0.49772300562042576
1,0.0,0.5026826965082637,0.4973173034917363
1,0.0,0.5033520474422347,0.4966479525577653
1,0.0,0.5037269023692218,0.4962730976307782
1,0.0,0.5037710613526432,0.4962289386473568
1,0.0,0.502975891531306,0.49702410846869405
1,0.0,0.5017334691480477,0.49826653085195227
0,0.0,0.5036215848389145,0.4963784151610855
1,0.0,0.5025165707184155,0.4974834292815845
0,0.0,0.5024190507672512,0.4975809492327488
1,0.0,0.5020454456400482,0.49795455435995184
1,0.0,0.5029413476407714,0.4970586523592287
0,0.0,0.5026615003348542,0.4973384996651457
1,0.0,0.5023934311751677,0.4976065688248323
0,0.0,0.5033498263049037,0.4966501736950964
0,0.0,0.502237078981075,0.49776292101892505
0,0.0,0.5029575116728913,0.4970424883271087
0,0.0,0.5027384200467804,0.4972615799532196
0,0.0,0.5030490310913117,0.4969509689086883
0,0.0,0.5024705669698797,0.4975294330301203
0,0.0,0.5030480142523815,0.49695198574761845
1,0.0,0.5030611875724397,0.49693881242756033
1,0.0,0.5019134219413632,0.49808657805863676
0,0.0,0.5028019849908187,0.49719801500918126
0,0.0,0.5025568215463669,0.497443178453633
1,0.0,0.5035274057915798,0.49647259420842016
0,0.0,0.5018879362842208,0.49811206371577926
0,0.0,0.5026898264539668,0.4973101735460332
1,0.0,0.5027104256059189,0.49728957439408106
1,0.0,0.5023852329394952,0.4976147670605048
0,0.0,0.5028795955156503,0.4971204044843497
1,0.0,0.5030326027985196,0.4969673972014804
1,0.0,0.503528885614479,0.49647111438552105
1,0.0,0.5024924082503249,0.49750759174967507
1,0.0,0.5036242569645561,0.49637574303544385
1,0.0,0.5025919409378206,0.4974080590621794
0,0.0,0.5023027446615835,0.4976972553384165
1,0.0,0.5031806160250494,0.4968193839749507
0,0.0,0.5032019111012951,0.4967980888987049
0,0.0,0.5032840972576409,0.49671590274235916
1,0.0,0.5021403603087904,0.49785963969120967
1,0.0,0.5013364955033457,0.49866350449665436
1,0.0,0.5026152863923324,0.49738471360766756
1,0.0,0.5021573983700383,0.4978426016299617
0,0.0,0.5026292904166446,0.4973707095833554
1,0.0,0.5031175257487781,0.49688247425122184
