actual,prediction,prob_0,prob_1
1,0.0,0.6378327843479805,0.36216721565201954
0,0.0,0.820151433943564,0.179848566056436
1,1.0,0.4433528657152581,0.5566471342847419
0,0.0,0.5548465348558503,0.44515346514414966
1,1.0,0.27011991201551877,0.7298800879844812
0,0.0,0.6477009622934304,0.3522990377065696
0,0.0,0.8972779456711508,0.10272205432884918
0,0.0,0.7202643704418529,0.2797356295581471
0,1.0,0.3755105866685976,0.6244894133314024
1,1.0,0.22794645745515008,0.7720535425448499
1,1.0,0.18052818618584476,0.8194718138141552
0,0.0,0.5732112382343195,0.4267887617656804
0,1.0,0.430461515502117,0.569538484497883
0,0.0,0.6842570615418604,0.3157429384581396
1,0.0,0.5674560900289076,0.4325439099710923
1,1.0,0.03638402815476738,0.9636159718452326
0,0.0,0.764563479646567,0.23543652035343304
1,0.0,0.5253610691934298,0.4746389308065701
1,1.0,0.04605641292571361,0.9539435870742864
0,0.0,0.7572336828288214,0.2427663171711786
0,1.0,0.47501212037373763,0.5249878796262624
1,0.0,0.7522430622339777,0.24775693776602223
0,1.0,0.0999218061570879,0.9000781938429121
1,1.0,0.03948596728695786,0.9605140327130421
1,0.0,0.5412715030950811,0.4587284969049189
1,1.0,0.4740220430269666,0.5259779569730334
1,1.0,0.07889524968093242,0.9211047503190676
1,0.0,0.5136821310032604,0.4863178689967395
0,0.0,0.8062393190964494,0.19376068090355064
1,1.0,0.12132729169301226,0.8786727083069877
0,0.0,0.7193006341498399,0.2806993658501601
0,1.0,0.4106613429036887,0.5893386570963113
1,1.0,0.3250424810525788,0.6749575189474212
0,0.0,0.7164119709029777,0.2835880290970223
1,1.0,0.4331111629035319,0.5668888370964681
0,0.0,0.8825634969424941,0.11743650305750582
1,1.0,0.08386935717422939,0.9161306428257706
0,1.0,0.24148377815573852,0.7585162218442615
0,0.0,0.5954320927331116,0.4045679072668884
1,1.0,0.08671874719929296,0.913281252800707
0,0.0,0.7426583268163973,0.2573416731836026
0,0.0,0.7671624974559461,0.23283750254405391
1,1.0,0.1742934299791118,0.8257065700208882
0,0.0,0.857219736490094,0.14278026350990608
0,1.0,0.39737417098573646,0.6026258290142635
1,1.0,0.2605736846747454,0.7394263153252546
1,1.0,0.05927269752689035,0.9407273024731097
1,0.0,0.6403064889400465,0.3596935110599535
0,0.0,0.8047849819847437,0.19521501801525631
1,1.0,0.3863628633231363,0.6136371366768637
0,0.0,0.8716055707747836,0.12839442922521643
0,0.0,0.8223248119007687,0.17767518809923127
0,1.0,0.3390740727401773,0.6609259272598227
1,1.0,0.03714476309056636,0.9628552369094336
1,0.0,0.8334592416305959,0.16654075836940405
1,0.0,0.9210983333628094,0.07890166663719053
1,1.0,0.13156780542555657,0.8684321945744434
0,0.0,0.6260473522734837,0.37395264772651626
0,1.0,0.1909160769853786,0.8090839230146214
0,0.0,0.5829434483337271,0.41705655166627287
0,1.0,0.42580465751845487,0.5741953424815451
1,1.0,0.21379632780557356,0.7862036721944264
0,0.0,0.6822451721833234,0.31775482781667663
1,0.0,0.6335626777087628,0.3664373222912371
1,1.0,0.035484508959669814,0.9645154910403302
0,0.0,0.5878117685858685,0.4121882314141315
1,1.0,0.07607456155641257,0.9239254384435874
0,0.0,0.5132947509831982,0.48670524901680184
1,1.0,0.036073876822888984,0.963926123177111
0,0.0,0.6927642932424136,0.3072357067575864
1,1.0,0.02981815960871803,0.970181840391282
0,0.0,0.9402043393662038,0.05979566063379611
1,1.0,0.34665131244712344,0.6533486875528766
1,1.0,0.15477730285612545,0.8452226971438745
1,1.0,0.07869780933601933,0.9213021906639807
0,0.0,0.7912067035611235,0.20879329643887648
1,1.0,0.008761695272127112,0.9912383047278729
0,1.0,0.26380786673200085,0.7361921332679991
1,1.0,0.10726944695718388,0.8927305530428161
1,1.0,0.03682482353022909,0.9631751764697709
0,1.0,0.44343459907384875,0.5565654009261513
1,1.0,0.049947182601480566,0.9500528173985194
0,0.0,0.5153353000521905,0.4846646999478094
1,1.0,0.3452137577068618,0.6547862422931382
1,1.0,0.29292779649104417,0.7070722035089558
1,1.0,0.08010312852113166,0.9198968714788683
0,0.0,0.7211002122148285,0.2788997877851715
1,1.0,0.1444943303982128,0.8555056696017872
1,1.0,0.07254210874620048,0.9274578912537995
0,0.0,0.5845623749558924,0.4154376250441077
1,1.0,0.1456602706154405,0.8543397293845595
1,0.0,0.5268943291130923,0.47310567088690764
0,1.0,0.10905175598870032,0.8909482440112997
0,1.0,0.3003448540113637,0.6996551459886363
0,0.0,0.7887060426614089,0.21129395733859113
1,1.0,0.38159743859714945,0.6184025614028505
0,0.0,0.807913977733725,0.19208602226627497
1,1.0,0.3890874465197184,0.6109125534802816
0,0.0,0.757351278450114,0.24264872154988607
1,1.0,0.42858409685521703,0.571415903144783
0,0.0,0.7371703143798767,0.26282968562012327
0,0.0,0.691676512792909,0.3083234872070911
0,1.0,0.3096694834211846,0.6903305165788154
1,1.0,0.25513506999720204,0.744864930002798
1,0.0,0.5270546756129552,0.47294532438704484
1,1.0,0.11242845314154803,0.887571546858452
1,0.0,0.5405810819187995,0.45941891808120044
0,0.0,0.6157494062417578,0.3842505937582422
1,1.0,0.11034947070882051,0.8896505292911795
0,0.0,0.8251649434014292,0.17483505659857082
1,1.0,0.006529362215766166,0.9934706377842338
0,0.0,0.7656946610831618,0.23430533891683822
1,1.0,0.09621776509221991,0.9037822349077801
0,0.0,0.9746507916152048,0.025349208384795128
