"actual","prediction","prob_0","prob_1"
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
0,1,0.48,0.52
1,1,0.48,0.52
1,1,0.48,0.52
