type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.9158108958546217,0.08418910414537817
NOM:,1.0,1.0,1.0,0.05720206356369349,0.9427979364363065
NOM:,1.0,1.0,1.0,0.041626836323113814,0.9583731636768862
NOM:,1.0,1.0,1.0,0.291955501438066,0.708044498561934
NOM:,1.0,1.0,1.0,0.3928618983224738,0.6071381016775262
NOM:,0.0,0.0,1.0,0.8272614192945138,0.17273858070548614
NOM:,1.0,0.0,1.0,0.5008323545932826,0.4991676454067174
NOM:,1.0,1.0,1.0,0.28556042938226134,0.7144395706177388
NOM:,1.0,0.0,1.0,0.9477652569612623,0.05223474303873768
NOM:,0.0,0.0,1.0,0.9812479279051125,0.01875207209488746
NOM:,0.0,0.0,1.0,0.9969928485095187,0.0030071514904812633
NOM:,1.0,1.0,1.0,0.32191551190269746,0.6780844880973026
NOM:,0.0,0.0,1.0,0.9964629263587991,0.0035370736412010813
NOM:,0.0,0.0,1.0,0.7126520837959992,0.2873479162040008
NOM:,0.0,0.0,1.0,0.9991043962227394,8.956037772606224E-4
NOM:,0.0,0.0,1.0,0.585094388254137,0.41490561174586305
NOM:,1.0,1.0,1.0,0.03139539931113147,0.9686046006888686
NOM:,1.0,1.0,1.0,0.24415982983494033,0.7558401701650597
NOM:,0.0,0.0,1.0,0.9544739903016172,0.04552600969838279
NOM:,0.0,0.0,1.0,0.6967595233399785,0.30324047666002146
NOM:,0.0,0.0,1.0,0.9971038299841569,0.002896170015843135
NOM:,1.0,0.0,1.0,0.5243399647257518,0.4756600352742481
NOM:,1.0,1.0,1.0,0.0970305534831914,0.9029694465168085
NOM:,0.0,0.0,1.0,0.866653843966946,0.13334615603305405
NOM:,0.0,0.0,1.0,0.9291572999191199,0.07084270008088006
NOM:,0.0,0.0,1.0,0.841608057116577,0.15839194288342298
NOM:,0.0,0.0,1.0,0.596831519495778,0.4031684805042221
NOM:,0.0,0.0,1.0,0.9995254786916392,4.7452130836076216E-4
NOM:,0.0,0.0,1.0,0.8839561995489552,0.11604380045104479
NOM:,0.0,0.0,1.0,0.6880526847468832,0.3119473152531169
NOM:,1.0,0.0,1.0,0.5917323540751536,0.40826764592484655
NOM:,0.0,0.0,1.0,0.5514409480812186,0.4485590519187815
NOM:,1.0,1.0,1.0,0.169679807155658,0.830320192844342
NOM:,1.0,1.0,1.0,0.061422962311635534,0.9385770376883644
NOM:,0.0,0.0,1.0,0.845031043229045,0.15496895677095504
NOM:,1.0,1.0,1.0,0.2810332419370661,0.718966758062934
NOM:,1.0,1.0,1.0,0.3615155825175141,0.638484417482486
NOM:,1.0,1.0,1.0,0.11854387998003373,0.8814561200199663
NOM:,0.0,0.0,1.0,0.9994060844582046,5.939155417954133E-4
NOM:,0.0,0.0,1.0,0.9343990856712618,0.06560091432873813
NOM:,0.0,0.0,1.0,0.9942524707446854,0.005747529255314744
NOM:,0.0,0.0,1.0,0.8805549317825235,0.11944506821747645
NOM:,1.0,1.0,1.0,0.034979344207244016,0.965020655792756
NOM:,1.0,1.0,1.0,0.06566263116738977,0.9343373688326103
NOM:,1.0,1.0,1.0,0.019864951854707283,0.9801350481452927
NOM:,0.0,0.0,1.0,0.7972804322852037,0.2027195677147963
NOM:,0.0,1.0,1.0,0.1983841420975313,0.8016158579024686
NOM:,0.0,0.0,1.0,0.9564314298559583,0.04356857014404174
NOM:,1.0,1.0,1.0,0.0664332727914785,0.9335667272085215
NOM:,0.0,0.0,1.0,0.7866773988752143,0.2133226011247857
NOM:,1.0,1.0,1.0,0.2962862755836406,0.7037137244163594
NOM:,0.0,0.0,1.0,0.994543908207953,0.005456091792046897
NOM:,0.0,0.0,1.0,0.5570017051846059,0.44299829481539404
NOM:,0.0,0.0,1.0,0.9992389808260618,7.610191739382747E-4
NOM:,0.0,0.0,1.0,0.995642760453121,0.004357239546879176
NOM:,0.0,1.0,1.0,0.060744970002255226,0.9392550299977448
NOM:,0.0,1.0,1.0,0.4757876529707945,0.5242123470292055
NOM:,0.0,1.0,1.0,0.44571403738806603,0.5542859626119339
