actual,prediction,prob_0,prob_1
0,1.0,0.34007594790906515,0.6599240520909349
0,1.0,0.4924401975812952,0.5075598024187048
0,0.0,0.7085744588893312,0.2914255411106687
1,0.0,0.658184250770361,0.341815749229639
1,0.0,0.5555755308340314,0.44442446916596856
1,0.0,0.709620806142238,0.290379193857762
0,1.0,0.46755494444008994,0.5324450555599101
1,0.0,0.5037168801102132,0.49628311988978674
0,0.0,0.738300898056101,0.26169910194389895
0,0.0,0.5791232173249623,0.4208767826750377
1,1.0,0.2770851261404459,0.7229148738595541
0,1.0,0.31058648826423396,0.689413511735766
1,1.0,0.26436873383451964,0.7356312661654804
0,0.0,0.5726731577018128,0.4273268422981872
1,1.0,0.47013762042848717,0.5298623795715128
0,1.0,0.4016167301123811,0.5983832698876189
0,0.0,0.582588548088482,0.41741145191151796
0,1.0,0.47850920974346345,0.5214907902565366
1,1.0,0.3217780137323908,0.6782219862676092
0,1.0,0.3735563847536716,0.6264436152463284
0,0.0,0.6566849854837301,0.3433150145162699
1,1.0,0.37512885030544185,0.6248711496945581
1,0.0,0.5873970636762138,0.4126029363237862
1,0.0,0.6332434772405192,0.3667565227594808
1,1.0,0.40154819398557207,0.5984518060144279
1,1.0,0.42987247720603783,0.5701275227939622
1,1.0,0.3782127243206753,0.6217872756793247
0,0.0,0.5216902310978625,0.4783097689021375
0,1.0,0.48202452627147185,0.5179754737285281
0,1.0,0.4883921244672246,0.5116078755327754
1,1.0,0.27309361633261353,0.7269063836673865
1,1.0,0.3925966351827791,0.6074033648172209
0,1.0,0.4552541851594627,0.5447458148405373
1,1.0,0.30874894529783836,0.6912510547021616
0,0.0,0.6320603234975936,0.36793967650240644
1,1.0,0.3982623393163013,0.6017376606836987
1,1.0,0.26484863781256374,0.7351513621874363
1,1.0,0.48776843003913084,0.5122315699608692
0,1.0,0.4565794791338018,0.5434205208661982
1,0.0,0.693526207812199,0.306473792187801
1,1.0,0.46323042498253675,0.5367695750174633
1,1.0,0.424738521782667,0.575261478217333
0,1.0,0.36518541657205084,0.6348145834279492
0,1.0,0.3602948970420442,0.6397051029579558
0,1.0,0.4215030324189424,0.5784969675810576
1,0.0,0.640039822253802,0.35996017774619804
1,1.0,0.3959054905294215,0.6040945094705785
1,0.0,0.5522976407321492,0.44770235926785085
1,0.0,0.6427564021117245,0.35724359788827553
0,0.0,0.6949093035348757,0.3050906964651243
0,0.0,0.6017285349700543,0.39827146502994565
0,1.0,0.486204663028988,0.513795336971012
0,0.0,0.5416420482001271,0.45835795179987293
0,0.0,0.5889117923907876,0.41108820760921233
0,1.0,0.3277627832446316,0.6722372167553684
1,1.0,0.37004804716024575,0.6299519528397542
0,1.0,0.4522055773681869,0.5477944226318131
0,0.0,0.5424820222035787,0.4575179777964213
0,0.0,0.5456461652470672,0.45435383475293273
1,0.0,0.5952085175471442,0.40479148245285573
1,1.0,0.4612260716591624,0.5387739283408376
1,0.0,0.7097740688855985,0.29022593111440154
0,0.0,0.7089001406028121,0.2910998593971878
1,1.0,0.23266946787734633,0.7673305321226537
0,0.0,0.553622025197916,0.446377974802084
1,1.0,0.39223642240388035,0.6077635775961197
0,1.0,0.42696012217416246,0.5730398778258375
1,1.0,0.2635306432173502,0.7364693567826498
1,1.0,0.48927693480255596,0.510723065197444
1,1.0,0.4988375355250533,0.5011624644749467
0,1.0,0.27890920071960157,0.7210907992803984
0,1.0,0.389080814526364,0.610919185473636
1,1.0,0.4169454309555688,0.5830545690444312
1,0.0,0.5027414947223867,0.4972585052776132
0,0.0,0.5119861509470791,0.48801384905292094
0,0.0,0.5197073350155739,0.48029266498442613
1,0.0,0.5133501810673369,0.4866498189326631
1,0.0,0.5059334558821316,0.49406654411786843
0,0.0,0.6288058925138788,0.37119410748612125
0,0.0,0.6253876420336624,0.37461235796633763
0,1.0,0.4813038601395939,0.5186961398604061
0,0.0,0.6567335688142771,0.34326643118572286
0,1.0,0.3923847645204377,0.6076152354795623
1,1.0,0.44501810993435276,0.5549818900656472
0,1.0,0.4822391740603925,0.5177608259396075
0,0.0,0.7243200980794804,0.2756799019205196
0,0.0,0.6232760967887683,0.3767239032112317
1,0.0,0.608633384009253,0.3913666159907469
1,0.0,0.5002948644329248,0.49970513556707524
0,1.0,0.28713265418279044,0.7128673458172096
1,1.0,0.48788032847661456,0.5121196715233854
1,1.0,0.35464147211842856,0.6453585278815714
1,1.0,0.4045235752349058,0.5954764247650942
1,1.0,0.4226056233225085,0.5773943766774915
1,1.0,0.3747992219960977,0.6252007780039023
1,1.0,0.39529787646242576,0.6047021235375742
1,1.0,0.36075795948720657,0.6392420405127934
0,1.0,0.4460493397385086,0.5539506602614914
1,1.0,0.42102203519024484,0.5789779648097552
1,1.0,0.3233967210127625,0.6766032789872375
