actual,prediction,prob_0,prob_1
0.0,0.0,0.5844860484805955,0.4155139515194045
0.0,0.0,0.5150035189734725,0.4849964810265275
1.0,0.0,0.5850243555174532,0.41497564448254676
1.0,1.0,0.42818635838495633,0.5718136416150437
1.0,0.0,0.6431517999294137,0.3568482000705863
0.0,0.0,0.7687776700839145,0.2312223299160854
1.0,0.0,0.5602732222721724,0.4397267777278276
0.0,1.0,0.36684110754505855,0.6331588924549414
1.0,1.0,0.4681451567807055,0.5318548432192944
0.0,0.0,0.6693361160236018,0.33066388397639823
0.0,0.0,0.7641979645037584,0.23580203549624154
0.0,1.0,0.2717166752802517,0.7282833247197483
1.0,1.0,0.1410431158641613,0.8589568841358387
0.0,0.0,0.6934169023597241,0.30658309764027597
1.0,1.0,0.12627569241759365,0.8737243075824063
1.0,1.0,0.1653877434764847,0.8346122565235155
0.0,0.0,0.677145046416993,0.3228549535830069
0.0,0.0,0.5327178082098468,0.4672821917901532
0.0,0.0,0.5872009587799906,0.4127990412200094
0.0,1.0,0.15453201231654945,0.8454679876834506
0.0,0.0,0.5090274611531777,0.4909725388468224
0.0,0.0,0.5102384450783146,0.4897615549216854
0.0,0.0,0.7135662152534559,0.28643378474654413
1.0,0.0,0.5406661218152982,0.45933387818470184
1.0,1.0,0.27616669854368553,0.7238333014563144
0.0,1.0,0.4075504662424574,0.5924495337575426
0.0,0.0,0.5286476378046202,0.4713523621953797
0.0,0.0,0.7406051443504229,0.2593948556495771
1.0,0.0,0.5584609570213626,0.44153904297863744
1.0,0.0,0.5830413381533691,0.41695866184663083
0.0,1.0,0.41346746482118196,0.5865325351788181
1.0,1.0,0.379526757418575,0.6204732425814249
1.0,1.0,0.27729760123684155,0.7227023987631586
0.0,0.0,0.5618523465212898,0.4381476534787102
0.0,0.0,0.5572843239211808,0.44271567607881923
1.0,1.0,0.24040154070419098,0.7595984592958089
1.0,1.0,0.19755651393949333,0.8024434860605066
1.0,0.0,0.6924931354560409,0.3075068645439591
1.0,0.0,0.7319833741831956,0.2680166258168044
1.0,1.0,0.18463040879536768,0.8153695912046323
1.0,1.0,0.3071661467718645,0.6928338532281355
1.0,0.0,0.6479667319454658,0.35203326805453417
1.0,1.0,0.42807913101888667,0.5719208689811134
0.0,1.0,0.47698155344998616,0.5230184465500138
1.0,1.0,0.18188736073091424,0.8181126392690858
1.0,1.0,0.12297901978679568,0.8770209802132043
1.0,1.0,0.18188736073091424,0.8181126392690858
0.0,0.0,0.5532141822282444,0.44678581777175563
0.0,0.0,0.7052190848290051,0.2947809151709949
1.0,1.0,0.3985321295544018,0.6014678704455981
0.0,0.0,0.8213609579702655,0.17863904202973446
0.0,1.0,0.4258767263465893,0.5741232736534108
1.0,0.0,0.5709300595978847,0.4290699404021153
0.0,0.0,0.590857276999275,0.40914272300072496
1.0,0.0,0.5594009178656227,0.4405990821343772
1.0,0.0,0.6968153724079402,0.30318462759205983
