actual,prediction,prob_0,prob_1
1.0,0.0,0.6838535005423096,0.3161464994576904
0.0,0.0,0.930399372452012,0.06960062754798799
1.0,1.0,0.4481940365063732,0.5518059634936269
0.0,0.0,0.7170263601020189,0.2829736398979811
1.0,1.0,0.10302697542936795,0.8969730245706321
0.0,0.0,0.8093951488947254,0.1906048511052745
0.0,0.0,0.9966098070444164,0.003390192955583656
0.0,0.0,0.7571285486345466,0.2428714513654533
0.0,1.0,0.24199906874820246,0.7580009312517976
1.0,1.0,0.06898025510400768,0.9310197448959924
1.0,1.0,0.005828728731043942,0.994171271268956
0.0,0.0,0.5856760236352955,0.4143239763647046
0.0,1.0,0.34955263606998455,0.6504473639300155
0.0,0.0,0.6549104186965079,0.3450895813034921
1.0,1.0,0.46722045465804823,0.5327795453419518
1.0,1.0,2.9887555453727904E-4,0.9997011244454627
0.0,0.0,0.8224600383703405,0.17753996162965946
1.0,1.0,0.3131134012547974,0.6868865987452026
1.0,1.0,0.004243532198480215,0.9957564678015198
0.0,0.0,0.816526000661698,0.183473999338302
0.0,0.0,0.616882958634838,0.3831170413651619
1.0,0.0,0.6204395221801641,0.37956047781983604
0.0,1.0,0.0016576582123282585,0.9983423417876718
1.0,1.0,6.718870043333584E-5,0.9999328112995666
1.0,0.0,0.5985264222018656,0.4014735777981344
1.0,1.0,0.4166296564572322,0.5833703435427678
1.0,1.0,5.389341729686961E-4,0.9994610658270312
1.0,1.0,0.3485596256920244,0.6514403743079755
0.0,0.0,0.9753932428897277,0.024606757110272354
1.0,1.0,0.05976065297403726,0.9402393470259628
0.0,0.0,0.696794232137405,0.30320576786259495
0.0,1.0,0.1873798206736673,0.8126201793263327
1.0,1.0,0.25577432262156635,0.7442256773784336
0.0,0.0,0.6501278434798404,0.34987215652015957
1.0,1.0,0.48296771460273125,0.5170322853972686
0.0,0.0,0.8794014959231425,0.1205985040768576
1.0,1.0,0.0074644808026517765,0.9925355191973483
0.0,1.0,0.12085102713468235,0.8791489728653177
0.0,1.0,0.14667175742516717,0.8533282425748328
1.0,1.0,0.0045950457649067975,0.9954049542350931
0.0,1.0,0.08159932804204818,0.9184006719579519
