"actual","prediction","prob_0","prob_1"
1,1,0.162724247061724,0.837275752938276
0,0,0.994838749180687,0.00516125081931296
0,0,0.935937765219853,0.0640622347801475
1,1,0.0209398126641122,0.979060187335888
1,1,0.00620734083564361,0.993792659164356
0,0,0.999996563705697,3.43629430332726e-06
0,0,0.99995744295912,4.25570408801867e-05
0,0,0.816728576054295,0.183271423945705
1,1,0.488164206069081,0.511835793930919
1,1,0.0198065662445053,0.980193433755495
1,1,0.120230361464126,0.879769638535874
0,0,0.890263019660221,0.109736980339779
1,1,0.0596867846034431,0.940313215396557
0,0,0.760439515409447,0.239560484590553
1,1,0.0232139513266288,0.976786048673371
0,0,0.993555715723208,0.00644428427679211
1,1,0.0341871578290218,0.965812842170978
1,1,0.00189383467732227,0.998106165322678
1,1,0.000182291018339554,0.99981770898166
0,0,0.999292085559072,0.000707914440928104
0,1,0.206385203231958,0.793614796768042
1,1,0.0529099547745088,0.947090045225491
0,0,0.999963650743044,3.63492569556145e-05
1,1,0.00272318752181441,0.997276812478186
1,1,0.0230161517780726,0.976983848221927
1,1,0.0244984336575461,0.975501566342454
1,1,0.0270485577748389,0.972951442225161
1,1,0.0582617827841834,0.941738217215817
1,1,0.037459919835235,0.962540080164765
0,0,0.9977182758524,0.00228172414760042
1,1,0.0192580945485549,0.980741905451445
1,1,0.00637215678841019,0.99362784321159
1,1,0.0122543157540429,0.987745684245957
1,1,0.0376272647832154,0.962372735216785
1,1,0.00522349066387726,0.994776509336123
1,1,0.0222811021949831,0.977718897805017
0,0,0.668985689960425,0.331014310039575
1,1,0.0179182065886893,0.982081793411311
0,0,0.991137283642515,0.00886271635748492
1,1,0.146460660778023,0.853539339221977
1,1,0.00522069072500206,0.994779309274998
0,0,0.960050300247067,0.0399496997529332
1,1,0.0391256189918017,0.960874381008198
1,1,0.0162271430893822,0.983772856910618
1,1,0.0793741659806415,0.920625834019358
1,1,0.0775355047933848,0.922464495206615
1,1,0.00717291815880528,0.992827081841195
1,1,0.00661697465505718,0.993383025344943
1,1,0.0799154190524261,0.920084580947574
1,1,0.0262354661998176,0.973764533800182
0,0,0.989476777735304,0.0105232222646963
0,0,0.999718123496918,0.000281876503081646
1,1,0.303522192781285,0.696477807218715
1,1,0.107430307439565,0.892569692560435
1,1,0.00393968249419551,0.996060317505804
1,1,0.0642577354190562,0.935742264580944
1,1,0.007741632860301,0.992258367139699
0,0,0.999998970830801,1.02916919941798e-06
0,0,0.777721005685889,0.222278994314111
1,1,0.00660561466618587,0.993394385333814
1,1,0.0468659166466955,0.953134083353305
0,0,0.999533125215985,0.000466874784015081
0,0,0.999915789873276,8.42101267238826e-05
1,1,0.11929175291856,0.88070824708144
1,1,0.0122847584660191,0.987715241533981
1,1,0.194763159926259,0.805236840073741
0,0,0.995493834917535,0.00450616508246549
0,0,0.999984665828368,1.53341716321309e-05
1,1,0.0169944732699674,0.983005526730033
1,1,0.0939215838418403,0.90607841615816
0,0,0.937239525202248,0.0627604747977519
0,0,0.955988678646057,0.0440113213539427
1,1,0.0427200917148257,0.957279908285174
0,0,0.966752683219346,0.0332473167806542
1,1,0.00146358198298023,0.99853641801702
1,1,0.0823256620687483,0.917674337931252
1,1,0.0888484287842441,0.911151571215756
0,1,0.470369248957038,0.529630751042962
1,1,0.00206623882580483,0.997933761174195
1,1,0.0759776014914708,0.924022398508529
0,0,0.933671382243623,0.0663286177563771
1,1,0.00254098814307237,0.997459011856928
0,0,0.693939989556199,0.306060010443801
0,0,0.999890979540439,0.000109020459561293
0,0,0.926604023922732,0.0733959760772682
0,0,0.97844939283188,0.02155060716812
0,0,0.988772603031174,0.0112273969688262
0,0,0.988741133963082,0.0112588660369175
1,1,0.0195899255627469,0.980410074437253
1,1,0.0420352445649367,0.957964755435063
1,1,0.0450251774059314,0.954974822594069
1,1,0.33202150216769,0.66797849783231
1,1,0.118204358048278,0.881795641951722
1,1,0.00908515172953424,0.990914848270466
1,1,0.0102487765344483,0.989751223465552
1,1,0.00386057576647456,0.996139424233525
0,0,0.999142493074066,0.000857506925933782
0,0,0.998228100158207,0.00177189984179305
1,1,0.00385100980923343,0.996148990190767
0,0,0.98581971479788,0.0141802852021199
0,0,0.929392349827051,0.0706076501729493
1,1,0.00033996471800066,0.999660035281999
0,0,0.994271387919724,0.00572861208027597
0,0,0.984327438424726,0.0156725615752742
1,1,0.0294675316443205,0.97053246835568
1,1,0.0778787548343575,0.922121245165642
1,1,0.0494353159034141,0.950564684096586
0,0,0.999965620615398,3.43793846016016e-05
1,1,0.300579575671602,0.699420424328398
1,1,0.112494389393013,0.887505610606987
0,0,0.944207820767132,0.0557921792328676
1,1,0.0225457505888911,0.977454249411109
1,1,0.452644095503533,0.547355904496467
0,0,0.999993919393338,6.08060666174026e-06
1,1,0.294609117929516,0.705390882070484
0,0,0.999982488887511,1.75111124892657e-05
1,1,0.00152074295687319,0.998479257043127
1,1,0.0728486583429307,0.927151341657069
1,1,0.00274368469981007,0.99725631530019
0,0,0.989819598406953,0.0101804015930468
1,1,0.0549993192362753,0.945000680763725
1,1,0.0129327783359896,0.98706722166401
1,1,0.0372760721991882,0.962723927800812
0,0,0.992435856815844,0.00756414318415621
1,1,0.1832309634855,0.8167690365145
0,0,0.999635753063866,0.000364246936134127
0,0,0.977584240337858,0.0224157596621422
1,1,0.0111555131494517,0.988844486850548
1,1,0.0227958649245654,0.977204135075435
0,0,0.99887620830218,0.00112379169781962
0,0,0.999824594880688,0.000175405119311911
0,0,0.999115088177229,0.000884911822771062
1,1,0.0517313261877786,0.948268673812221
1,1,0.018401485172898,0.981598514827102
1,1,0.0886649892719131,0.911335010728087
0,0,0.967721318843256,0.0322786811567443
1,1,0.382760402588428,0.617239597411572
1,1,0.0377047620743771,0.962295237925623
1,1,0.364839153446704,0.635160846553296
0,0,0.951012712083674,0.0489872879163257
1,1,0.020464137918379,0.979535862081621
0,0,0.999884845682787,0.000115154317212873
1,1,0.00226763473209539,0.997732365267905
1,1,0.00278184448995854,0.997218155510041
0,0,0.927172354390315,0.0728276456096846
1,1,0.0244459132963324,0.975554086703668
0,0,0.998318967694839,0.0016810323051607
0,0,0.998915032608847,0.00108496739115271
0,0,0.518280301454553,0.481719698545447
1,1,0.00581175859228662,0.994188241407713
0,0,0.748812775233141,0.251187224766859
1,1,0.00512122023413548,0.994878779765864
1,1,0.000824118503604304,0.999175881496396
1,1,0.0944723555729518,0.905527644427048
1,1,0.0138240595472965,0.986175940452704
0,0,0.999999454037663,5.45962336562233e-07
0,0,0.994701481230218,0.00529851876978182
1,1,0.00131328048107113,0.998686719518929
1,1,0.0618408408203001,0.9381591591797
1,1,0.00177243719745342,0.998227562802547
1,1,0.000286831090276635,0.999713168909723
1,1,0.00848735972038909,0.991512640279611
1,1,0.00315181450505003,0.99684818549495
1,1,0.0381306533824855,0.961869346617515
0,0,0.682594798212101,0.317405201787899
1,1,0.0140770714843315,0.985922928515668
1,1,0.0159855553716492,0.984014444628351
1,1,0.401360906071991,0.598639093928009
1,1,0.00639171494124249,0.993608285058758
0,0,0.891957252432021,0.108042747567979
1,1,0.138559094135046,0.861440905864954
1,1,0.0204289487982646,0.979571051201735
1,1,0.0252187132254812,0.974781286774519
1,1,0.220015471622337,0.779984528377663
1,1,0.0296160317743209,0.970383968225679
1,1,0.11101082627068,0.88898917372932
0,0,0.677816886141467,0.322183113858533
1,1,0.198888145908364,0.801111854091636
1,1,0.018208439383614,0.981791560616386
1,1,0.105141632845541,0.894858367154459
1,1,0.178348730472757,0.821651269527243
1,1,0.0907962928241058,0.909203707175894
1,1,0.00517674896464435,0.994823251035356
0,0,0.821578755034361,0.178421244965639
0,0,0.980103855004744,0.019896144995256
0,0,0.755666799571313,0.244333200428687
1,0,0.592534428270992,0.407465571729008
1,1,0.173584836068741,0.826415163931259
0,0,0.902212943854774,0.0977870561452261
1,1,0.0244962531094179,0.975503746890582
0,0,0.999342296978725,0.000657703021275102
1,1,0.0514790818175918,0.948520918182408
1,1,0.0257315969446612,0.974268403055339
1,1,0.00185684209803558,0.998143157901964
1,1,0.0176155532224247,0.982384446777575
0,0,0.864259915926635,0.135740084073365
1,1,0.319758636670557,0.680241363329444
1,1,0.003067199666006,0.996932800333994
0,0,0.999050624818912,0.000949375181087841
1,1,0.0035943601841908,0.996405639815809
1,1,0.0377644047918411,0.962235595208159
1,1,0.0057261876468039,0.994273812353196
