actual,prediction,prob_0,prob_1
0,1.0,0.24247542997542998,0.7575245700245701
0,0.0,0.5117936117936118,0.4882063882063881
0,0.0,0.5975427350427351,0.4024572649572649
1,0.0,0.5890879048487744,0.41091209515122556
1,1.0,0.3794871794871795,0.6205128205128205
1,0.0,0.9187582345191041,0.08124176548089591
0,0.0,0.8272727272727274,0.17272727272727273
1,0.0,0.5961538461538463,0.40384615384615385
0,0.0,0.6159818442427138,0.3840181557572862
0,1.0,0.39198717948717954,0.6080128205128205
1,1.0,0.1027027027027027,0.8972972972972972
0,1.0,0.00909090909090909,0.990909090909091
1,1.0,0.3117936117936118,0.6882063882063882
0,0.0,0.5066520467836257,0.49334795321637426
1,1.0,0.3898785425101215,0.6101214574898786
0,1.0,0.48026755852842806,0.5197324414715719
0,1.0,0.4613418896027592,0.5386581103972409
0,0.0,0.5027027027027027,0.49729729729729727
1,1.0,0.42727272727272725,0.5727272727272728
0,1.0,0.103984753984754,0.8960152460152461
0,1.0,0.4784602784602785,0.5215397215397215
1,1.0,0.2762820512820513,0.7237179487179486
1,1.0,0.43076923076923085,0.5692307692307692
1,0.0,0.7,0.3
1,0.0,0.6096153846153847,0.3903846153846154
1,1.0,0.4115384615384616,0.5884615384615384
1,1.0,0.3874256781865477,0.6125743218134522
0,1.0,0.40270270270270264,0.5972972972972973
0,1.0,0.3670940170940171,0.6329059829059829
0,0.0,0.6,0.4
1,1.0,0.4316882099490796,0.5683117900509205
1,1.0,0.4354249011857707,0.5645750988142293
0,1.0,0.32222222222222224,0.6777777777777778
1,1.0,0.002702702702702703,0.9972972972972972
0,1.0,0.4606060606060606,0.5393939393939394
1,1.0,0.3544725202333898,0.6455274797666102
1,0.0,0.5136008918617614,0.48639910813823867
1,0.0,0.6419871794871795,0.3580128205128205
0,0.0,0.6047930330539026,0.39520696694609736
1,0.0,0.5424242424242424,0.45757575757575764
1,0.0,0.780267558528428,0.21973244147157192
1,1.0,0.33333333333333337,0.6666666666666667
0,1.0,0.31552321552321555,0.6844767844767844
0,1.0,0.4324629508553993,0.5675370491446007
0,1.0,0.3964089964089964,0.6035910035910035
1,1.0,0.43998538011695915,0.5600146198830409
1,1.0,0.403984753984754,0.596015246015246
1,0.0,0.5812574812574813,0.4187425187425188
1,0.0,0.5722222222222222,0.42777777777777776
0,0.0,0.8,0.2
0,0.0,0.653984753984754,0.346015246015246
0,1.0,0.2829646230962021,0.7170353769037979
0,0.0,0.5827834636759122,0.4172165363240878
0,0.0,0.6410547785547785,0.35894522144522145
0,1.0,0.3334719334719335,0.6665280665280665
1,0.0,0.5,0.5
0,1.0,0.17846027846027845,0.8215397215397215
0,1.0,0.3852092352092352,0.6147907647907649
0,1.0,0.4027027027027027,0.5972972972972973
1,1.0,0.34256284256284253,0.6574371574371575
1,1.0,0.46282051282051284,0.5371794871794872
1,0.0,0.5784818442427138,0.4215181557572862
0,0.0,0.7222222222222222,0.2777777777777778
1,1.0,0.49565217391304345,0.5043478260869565
0,1.0,0.38315217391304346,0.6168478260869565
1,1.0,0.20073582899669856,0.7992641710033015
0,0.0,0.5385964912280702,0.4614035087719298
1,1.0,0.2180873180873181,0.7819126819126818
1,1.0,0.4333333333333333,0.5666666666666667
1,1.0,0.3473933381542077,0.6526066618457922
0,0.0,0.5666666666666667,0.4333333333333333
0,1.0,0.2027027027027027,0.7972972972972973
1,1.0,0.25508124521282416,0.7449187547871758
1,0.0,0.6027027027027028,0.3972972972972973
0,1.0,0.42580876330876327,0.5741912366912367
0,0.0,0.8027027027027028,0.1972972972972973
1,1.0,0.42997542997543,0.5700245700245701
1,0.0,0.8,0.2
0,1.0,0.403984753984754,0.596015246015246
0,0.0,0.5,0.5
0,0.0,0.5307692307692309,0.4692307692307692
0,1.0,0.4205272987881684,0.5794727012118317
0,0.0,0.5956521739130435,0.4043478260869565
1,1.0,0.2630756630756631,0.7369243369243369
0,1.0,0.26417215430373325,0.7358278456962667
0,0.0,0.7035886818495515,0.2964113181504486
0,1.0,0.33333333333333337,0.6666666666666667
1,0.0,0.6236392262708053,0.37636077372919474
1,0.0,0.7846153846153846,0.21538461538461537
0,1.0,0.4041666666666667,0.5958333333333333
1,1.0,0.29276315789473684,0.7072368421052632
1,1.0,0.22836921850079744,0.7716307814992026
1,1.0,0.32303237303237303,0.676967626967627
1,0.0,0.6052631578947368,0.39473684210526316
1,1.0,0.4985367892976589,0.5014632107023411
1,0.0,0.5166666666666667,0.4833333333333333
1,1.0,0.2037991939307729,0.7962008060692272
0,1.0,0.4461538461538462,0.5538461538461539
1,1.0,0.33603603603603605,0.663963963963964
1,0.0,0.5250000000000001,0.4749999999999999
