actual,prediction,prob_0,prob_1
1.0,0.0,0.5098522365712486,0.49014776342875144
1.0,1.0,0.4729085893407122,0.5270914106592877
0.0,0.0,0.5040092977081002,0.4959907022918998
1.0,1.0,0.45371297614043293,0.546287023859567
1.0,1.0,0.4519528716034926,0.5480471283965074
0.0,1.0,0.4983915780639674,0.5016084219360326
0.0,1.0,0.4676176311633188,0.5323823688366812
1.0,0.0,0.5054912717451167,0.49450872825488335
1.0,1.0,0.44644381294989555,0.5535561870501046
0.0,1.0,0.4992710795297915,0.5007289204702086
1.0,1.0,0.42510817638041115,0.5748918236195888
0.0,0.0,0.5166397738833391,0.4833602261166608
0.0,1.0,0.47656100634223586,0.5234389936577641
0.0,1.0,0.4627839531642968,0.5372160468357031
1.0,1.0,0.4613245498564437,0.5386754501435563
0.0,1.0,0.46392197550260156,0.5360780244973985
1.0,1.0,0.4450110508341215,0.5549889491658785
0.0,0.0,0.5304916477625763,0.46950835223742365
1.0,0.0,0.5045126304334516,0.49548736956654843
0.0,1.0,0.4766152498910581,0.523384750108942
0.0,1.0,0.48231481092376455,0.5176851890762354
1.0,1.0,0.48255071524883625,0.5174492847511638
1.0,1.0,0.47729286473143806,0.522707135268562
1.0,1.0,0.4440584195842471,0.5559415804157529
0.0,0.0,0.515288078506188,0.48471192149381204
0.0,1.0,0.487541549338531,0.5124584506614691
0.0,1.0,0.4817660724908971,0.5182339275091029
0.0,1.0,0.4934831757084287,0.5065168242915714
1.0,1.0,0.4789201220155782,0.5210798779844217
0.0,1.0,0.4913308807562818,0.5086691192437182
0.0,1.0,0.4281152757738133,0.5718847242261867
1.0,1.0,0.4835627175956274,0.5164372824043727
1.0,1.0,0.4678823959001646,0.5321176040998354
0.0,0.0,0.5014323300916347,0.4985676699083654
0.0,1.0,0.46447518437353214,0.5355248156264679
1.0,1.0,0.4804427132896524,0.5195572867103475
1.0,1.0,0.47238270973699714,0.5276172902630027
0.0,0.0,0.51881367377825,0.48118632622174995
1.0,1.0,0.45674052313954255,0.5432594768604575
1.0,1.0,0.4728154403722477,0.5271845596277523
1.0,1.0,0.49764929068119673,0.5023507093188032
0.0,0.0,0.5008066707538098,0.4991933292461903
1.0,1.0,0.46552708571398577,0.5344729142860142
1.0,1.0,0.48437895976705514,0.5156210402329449
0.0,1.0,0.47517821955187245,0.5248217804481276
1.0,1.0,0.46712854148786215,0.5328714585121378
0.0,1.0,0.49929146818072373,0.5007085318192762
0.0,1.0,0.4647398777533349,0.5352601222466651
1.0,1.0,0.47884378149718343,0.5211562185028167
0.0,1.0,0.465167367354619,0.5348326326453811
1.0,1.0,0.4795022562962164,0.5204977437037835
0.0,1.0,0.4615279927424229,0.538472007257577
0.0,1.0,0.4639569587431687,0.5360430412568312
1.0,1.0,0.4870761599028954,0.5129238400971047
0.0,1.0,0.4976780045008133,0.5023219954991868
1.0,1.0,0.459955541899033,0.5400444581009671
0.0,1.0,0.4531197189128563,0.5468802810871438
1.0,1.0,0.4885436499191186,0.5114563500808814
0.0,1.0,0.4724941300198315,0.5275058699801685
0.0,1.0,0.48654864373302126,0.5134513562669788
1.0,0.0,0.52768319550276,0.47231680449723995
0.0,1.0,0.493690958072211,0.506309041927789
0.0,1.0,0.48289935605739415,0.5171006439426058
1.0,1.0,0.46517548692511257,0.5348245130748874
0.0,0.0,0.5124029712788082,0.4875970287211918
1.0,0.0,0.5020386507303699,0.4979613492696301
0.0,1.0,0.4826072408328952,0.5173927591671047
0.0,1.0,0.49278997028327753,0.5072100297167225
0.0,0.0,0.5135640801876385,0.4864359198123615
0.0,0.0,0.5025059731590787,0.4974940268409213
1.0,0.0,0.5242907709145898,0.47570922908541025
1.0,1.0,0.45185247561414893,0.5481475243858511
1.0,1.0,0.49281537375550416,0.5071846262444959
0.0,1.0,0.47126987461135555,0.5287301253886444
1.0,1.0,0.4922933965356118,0.5077066034643882
1.0,1.0,0.4460852633696887,0.5539147366303112
0.0,1.0,0.47754693816339355,0.5224530618366063
1.0,1.0,0.49958959714506973,0.5004104028549303
0.0,0.0,0.5256866364988473,0.4743133635011527
1.0,1.0,0.46271342859143016,0.53728657140857
1.0,1.0,0.4591301716504794,0.5408698283495206
1.0,1.0,0.4603014442648717,0.5396985557351284
0.0,1.0,0.4626989714579864,0.5373010285420136
0.0,0.0,0.5188890596089224,0.48111094039107766
1.0,0.0,0.5008932308207336,0.49910676917926644
1.0,1.0,0.4377562472073436,0.5622437527926564
0.0,1.0,0.4671395187673434,0.5328604812326567
1.0,1.0,0.4770941817948975,0.5229058182051025
1.0,1.0,0.44962991757933124,0.5503700824206688
1.0,1.0,0.4465338632194967,0.5534661367805034
0.0,1.0,0.4736977475432238,0.5263022524567762
0.0,1.0,0.44411438482827276,0.5558856151717272
0.0,0.0,0.5281565476867426,0.4718434523132574
1.0,1.0,0.46728090644719544,0.5327190935528046
1.0,1.0,0.49036076441211823,0.5096392355878818
1.0,1.0,0.4787964012283074,0.5212035987716925
0.0,1.0,0.47900039955768875,0.5209996004423113
1.0,1.0,0.4694187866155433,0.5305812133844566
1.0,1.0,0.4753809394569863,0.5246190605430137
1.0,1.0,0.4955099905980334,0.5044900094019666
