actual,prediction,prob_0,prob_1
1.0,0.0,0.6164147947495427,0.38358520525045714
1.0,1.0,0.433911690834471,0.5660883091655291
0.0,1.0,0.48096330188670844,0.5190366981132916
1.0,1.0,0.3524260168514985,0.6475739831485015
1.0,1.0,0.3044286861174346,0.6955713138825653
0.0,0.0,0.5910484068009588,0.40895159319904106
0.0,1.0,0.4326776106912992,0.5673223893087007
1.0,0.0,0.5937470251687162,0.4062529748312837
1.0,1.0,0.3442636880148609,0.6557363119851392
0.0,0.0,0.625760229108108,0.37423977089189203
1.0,1.0,0.3075013283944809,0.692498671605519
0.0,0.0,0.6136902800487956,0.3863097199512044
0.0,1.0,0.4855174983618135,0.5144825016381865
0.0,1.0,0.46169559199942223,0.5383044080005778
1.0,1.0,0.46272312353253475,0.5372768764674652
0.0,1.0,0.4724027213223306,0.5275972786776695
1.0,1.0,0.2626516836777556,0.7373483163222444
0.0,0.0,0.6770915933782251,0.3229084066217749
1.0,0.0,0.5618794360809234,0.43812056391907656
0.0,1.0,0.4326259213142123,0.5673740786857877
0.0,0.0,0.5633971684483656,0.4366028315516344
1.0,0.0,0.5011763583499812,0.4988236416500188
1.0,1.0,0.3771760707671366,0.6228239292328634
1.0,1.0,0.347763512244008,0.6522364877559921
0.0,0.0,0.6520441372159438,0.3479558627840562
0.0,1.0,0.48378112022278713,0.5162188797772129
0.0,1.0,0.47114767857402495,0.528852321425975
0.0,0.0,0.5885399157341421,0.41146008426585784
1.0,1.0,0.49656727691861624,0.5034327230813838
0.0,0.0,0.5416947352224575,0.45830526477754246
0.0,1.0,0.2892118961586907,0.7107881038413093
1.0,1.0,0.46614492360390397,0.5338550763960961
1.0,1.0,0.3984248325317328,0.6015751674682672
0.0,0.0,0.5867135409504427,0.41328645904955735
0.0,1.0,0.39069937382049136,0.6093006261795086
1.0,1.0,0.45308812616388117,0.5469118738361188
1.0,1.0,0.4672211852185987,0.5327788147814012
0.0,0.0,0.5638670816180772,0.4361329183819228
1.0,1.0,0.4573345989586453,0.5426654010413546
1.0,1.0,0.44296669183474197,0.5570333081652581
1.0,0.0,0.606395939350398,0.3936040606496019
0.0,0.0,0.5586306505414815,0.4413693494585186
1.0,1.0,0.38769796349536295,0.612302036504637
1.0,1.0,0.45252098665317636,0.5474790133468236
0.0,1.0,0.3509895394687376,0.6490104605312623
1.0,1.0,0.4045038666524814,0.5954961333475185
0.0,0.0,0.5242796629244145,0.47572033707558553
0.0,1.0,0.48665874910904816,0.5133412508909518
1.0,1.0,0.3868633244412487,0.6131366755587512
0.0,1.0,0.44100539840555325,0.5589946015944468
1.0,1.0,0.4334537226884234,0.5665462773115766
0.0,1.0,0.4599751939326033,0.5400248060673968
0.0,1.0,0.39519073465624316,0.6048092653437568
1.0,0.0,0.5939084084309941,0.40609159156900587
0.0,0.0,0.6164548292958723,0.38354517070412775
1.0,1.0,0.36157969501196957,0.6384203049880304
0.0,1.0,0.36442669141717415,0.6355733085828259
1.0,1.0,0.4666336630794049,0.5333663369205951
0.0,0.0,0.5214790931040031,0.4785209068959969
0.0,0.0,0.5357444112528652,0.46425558874713474
1.0,0.0,0.6969860902950654,0.3030139097049345
0.0,0.0,0.5265240890249976,0.4734759109750024
0.0,0.0,0.5228658035828673,0.4771341964171328
1.0,1.0,0.4377693828515711,0.562230617148429
0.0,0.0,0.6599498446630789,0.3400501553369211
1.0,0.0,0.5336334771218658,0.4663665228781342
0.0,1.0,0.45276055171348756,0.5472394482865125
0.0,0.0,0.560943950581867,0.439056049418133
0.0,0.0,0.5605267742449899,0.43947322575501024
0.0,0.0,0.5664628916140532,0.43353710838594683
1.0,0.0,0.6760713259589596,0.3239286740410404
1.0,1.0,0.3765579716148624,0.6234420283851376
1.0,0.0,0.5290952988027773,0.4709047011972227
0.0,1.0,0.4386395479965943,0.5613604520034056
1.0,0.0,0.5002538835436117,0.4997461164563883
1.0,1.0,0.254366866858277,0.7456331331417231
0.0,0.0,0.5649551367597321,0.43504486324026787
1.0,0.0,0.5105965911169273,0.4894034088830726
0.0,0.0,0.559871658681648,0.44012834131835193
1.0,1.0,0.38779209105627194,0.6122079089437281
1.0,1.0,0.4485032365150954,0.5514967634849047
1.0,1.0,0.3526298206315166,0.6473701793684835
0.0,1.0,0.42688019549444806,0.5731198045055519
0.0,0.0,0.6750073266093922,0.3249926733906078
1.0,0.0,0.521707750859395,0.4782922491406049
1.0,1.0,0.3335638733209185,0.6664361266790815
0.0,1.0,0.3474084919092687,0.6525915080907313
1.0,1.0,0.4083317083161624,0.5916682916838376
1.0,1.0,0.41273838273085955,0.5872616172691404
1.0,1.0,0.36164899750544843,0.6383510024945516
0.0,1.0,0.4316991434670673,0.5683008565329327
0.0,1.0,0.40115234490404295,0.5988476550959572
0.0,0.0,0.6161960141082521,0.38380398589174797
1.0,1.0,0.3967493688519575,0.6032506311480426
1.0,0.0,0.5506162317136376,0.4493837682863624
1.0,1.0,0.4889883936900192,0.5110116063099808
0.0,0.0,0.5121736325935022,0.4878263674064978
1.0,1.0,0.4870499891617411,0.512950010838259
1.0,1.0,0.46803938205363993,0.5319606179463601
1.0,0.0,0.6415209611371682,0.3584790388628318
