actual,prediction,prob_0,prob_1
1,0.0,0.6882159832397201,0.31178401676027995
0,0.0,0.8523867438465403,0.14761325615345972
1,0.0,0.7920744379610587,0.20792556203894122
0,0.0,0.6358583220093914,0.3641416779906085
1,1.0,0.11025962569984568,0.8897403743001544
0,0.0,0.7054544575973205,0.2945455424026796
0,0.0,0.849709716032996,0.15029028396700395
0,0.0,0.823689568395085,0.17631043160491489
0,1.0,0.35801200059109545,0.6419879994089046
1,1.0,0.07552503415889769,0.9244749658411022
1,1.0,0.03983356761752527,0.9601664323824746
0,0.0,0.5719430388911688,0.42805696110883124
0,1.0,0.43858412692085463,0.5614158730791454
0,0.0,0.7083029027490222,0.2916970972509777
1,1.0,0.47729296817645644,0.5227070318235436
1,1.0,0.029118334975720372,0.9708816650242797
0,0.0,0.6499488224034898,0.35005117759650994
1,1.0,0.49640039623434057,0.5035996037656594
1,1.0,0.03983356761752527,0.9601664323824746
0,0.0,0.6556901659759025,0.34430983402409754
0,0.0,0.7087293472583368,0.29127065274166314
1,0.0,0.7292638277888945,0.27073617221110535
0,1.0,0.227299621525428,0.7727003784745721
1,1.0,0.022649845662473817,0.977350154337526
1,0.0,0.5965413297526787,0.4034586702473213
1,1.0,0.33158324429825525,0.6684167557017447
1,1.0,0.08446498094949387,0.915535019050506
1,1.0,0.4934480019867661,0.5065519980132339
0,0.0,0.7104937330732862,0.28950626692671383
1,1.0,0.29806742123445146,0.7019325787655486
0,0.0,0.6460548576522962,0.3539451423477038
0,0.0,0.5233256602681692,0.4766743397318307
1,1.0,0.2773529643586831,0.7226470356413168
0,0.0,0.6807827826955352,0.3192172173044649
1,0.0,0.5796734851830263,0.4203265148169737
0,0.0,0.8179837525258371,0.18201624747416276
1,1.0,0.06872499525359563,0.9312750047464042
0,1.0,0.1976701131103331,0.8023298868896671
0,1.0,0.3558616322793392,0.6441383677206607
1,1.0,0.07230015315753856,0.9276998468424613
0,0.0,0.5884232852938293,0.41157671470617085
0,0.0,0.7875006510946327,0.2124993489053672
1,1.0,0.09614122943287658,0.9038587705671233
0,0.0,0.839317053813469,0.16068294618653095
0,1.0,0.3155883363848233,0.6844116636151767
1,1.0,0.39680704269195494,0.603192957308045
1,1.0,0.08719238644197588,0.9128076135580241
1,1.0,0.44766783619557426,0.5523321638044257
0,1.0,0.4921373505166608,0.5078626494833391
1,1.0,0.22528698668338895,0.774713013316611
0,0.0,0.9212978266405377,0.07870217335946236
0,0.0,0.7000893656215643,0.2999106343784356
0,1.0,0.13678544744462745,0.8632145525553725
1,1.0,0.05127379623764391,0.9487262037623561
1,0.0,0.5596827991089881,0.440317200891012
1,0.0,0.72320380706837,0.27679619293163016
1,1.0,0.08131450784310822,0.9186854921568918
0,1.0,0.4943920366921176,0.5056079633078825
0,1.0,0.3514429600526038,0.6485570399473963
0,0.0,0.6161619224865476,0.38383807751345234
0,1.0,0.4485036516511114,0.5514963483488886
1,1.0,0.12571852534871836,0.8742814746512817
0,0.0,0.7014855683310167,0.29851443166898334
1,0.0,0.6162213978509892,0.38377860214901083
1,1.0,0.10535386821245271,0.8946461317875473
0,0.0,0.5769994242953993,0.42300057570460076
1,1.0,0.052926707890555556,0.9470732921094445
0,0.0,0.5046170963449473,0.49538290365505266
1,1.0,0.03983356761752527,0.9601664323824746
0,0.0,0.6998612634938676,0.3001387365061325
1,1.0,0.05487591073329613,0.9451240892667038
0,0.0,0.6013263634767053,0.39867363652329474
1,1.0,0.2773529643586831,0.7226470356413168
1,1.0,0.20901252121040023,0.7909874787895999
1,1.0,0.02959337455722223,0.9704066254427779
