"actual","prediction","prob_0","prob_1"
0,0,0.964065367482692,0.0359346325173079
1,1,0.23304934181693,0.76695065818307
1,1,0.21180986436314,0.78819013563686
1,1,0.293106815673101,0.706893184326899
1,1,0.315136024183217,0.684863975816783
0,0,0.890175456197799,0.109824543802201
1,1,0.384682912521698,0.615317087478302
1,1,0.123364612975347,0.876635387024653
1,0,0.575562994820274,0.424437005179726
0,0,0.829531938157449,0.170468061842551
0,0,0.94358170416284,0.0564182958371605
1,0,0.683243419324778,0.316756580675222
0,0,0.983305696367827,0.0166943036321731
0,0,0.683391153775098,0.316608846224902
0,0,0.95028213217257,0.04971786782743
0,0,0.80548440579973,0.19451559420027
1,1,0.0858553280448702,0.91414467195513
1,1,0.101262617072493,0.898737382927507
0,0,0.505263575712043,0.494736424287957
0,1,0.413036344101498,0.586963655898502
0,0,0.866288800100623,0.133711199899377
1,1,0.24808332224786,0.75191667775214
1,1,0.07873064503402,0.92126935496598
0,1,0.347269452185825,0.652730547814175
0,0,0.936099227750655,0.0639007722493451
0,0,0.897093037859254,0.102906962140746
0,0,0.794020215432024,0.205979784567976
0,0,0.850647195052236,0.149352804947764
0,0,0.765758583607452,0.234241416392548
0,0,0.905835737351265,0.0941642626487354
1,1,0.323327982421907,0.676672017578093
0,0,0.773530198474513,0.226469801525488
1,1,0.341862981470306,0.658137018529694
1,1,0.319996976992518,0.680003023007482
0,0,0.977968800630313,0.0220311993696874
1,1,0.208153361799636,0.791846638200364
1,1,0.221480479026763,0.778519520973237
1,1,0.298490260980898,0.701509739019102
0,0,0.97728906818128,0.0227109318187203
0,0,0.613122780740683,0.386877219259317
0,0,0.977810418562903,0.0221895814370971
0,0,0.731327839648835,0.268672160351165
1,1,0.133842050647166,0.866157949352834
1,1,0.165190977231245,0.834809022768755
1,1,0.0625844290940436,0.937415570905957
0,1,0.466789088760142,0.533210911239858
0,0,0.957275845765865,0.0427241542341346
0,0,0.955031657640954,0.0449683423590463
1,1,0.127260892818793,0.872739107181207
0,0,0.949733631554937,0.0502663684450626
1,1,0.169733619521479,0.830266380478521
0,0,0.911223876756867,0.0887761232431332
0,0,0.796894701306875,0.203105298693125
0,0,0.635650539621206,0.364349460378793
0,0,0.96796236307474,0.0320376369252605
0,0,0.55748761479159,0.442512385208411
0,0,0.784394445877774,0.215605554122226
0,0,0.689337757665937,0.310662242334063
0,0,0.811457193480067,0.188542806519933
1,0,0.569318833040406,0.430681166959594
0,0,0.83606595478154,0.16393404521846
1,1,0.177994546772598,0.822005453227402
1,0,0.805771782657345,0.194228217342655
0,0,0.908481304497075,0.0915186955029247
0,0,0.858800501133113,0.141199498866887
0,0,0.870855417499646,0.129144582500354
1,1,0.304787510872774,0.695212489127226
1,1,0.47537060862214,0.52462939137786
1,1,0.084138490629667,0.915861509370333
1,1,0.371743820008281,0.628256179991719
1,1,0.466611358030528,0.533388641969472
1,1,0.406691535513767,0.593308464486233
0,0,0.733159767522624,0.266840232477376
1,1,0.239076430330503,0.760923569669497
1,1,0.146498133593433,0.853501866406567
1,1,0.105273575741226,0.894726424258774
0,0,0.984039936644352,0.0159600633556481
1,1,0.117964209245353,0.882035790754647
0,0,0.611002491629763,0.388997508370237
0,0,0.668634084508089,0.331365915491911
1,0,0.680215257453245,0.319784742546755
1,1,0.299667829760098,0.700332170239902
1,1,0.229251559703653,0.770748440296347
0,1,0.399026764936044,0.600973235063956
1,1,0.293561378402471,0.706438621597529
0,0,0.901065330977668,0.0989346690223318
1,1,0.106956371119636,0.893043628880364
1,1,0.0991311479455291,0.900868852054471
1,1,0.27504132774398,0.72495867225602
0,0,0.926472260235613,0.0735277397643867
1,1,0.109194420799984,0.890805579200016
0,0,0.977877615095301,0.0221223849046992
1,1,0.190320593089639,0.809679406910361
1,1,0.130619754630075,0.869380245369925
0,0,0.954485882296837,0.0455141177031629
0,0,0.648917089915312,0.351082910084688
0,0,0.783707894775479,0.216292105224521
0,0,0.589508549169322,0.410491450830678
1,1,0.355533238109952,0.644466761890048
1,0,0.700960293932169,0.299039706067831
