actual,prediction,prob_0,prob_1
1.0,1.0,5.349419638721615E-10,0.9999999994650581
0.0,0.0,1.0,9.2510235244183E-65
0.0,0.0,0.9999999999977809,2.2191906210226994E-12
1.0,1.0,4.336165339933913E-12,0.9999999999956639
1.0,1.0,1.0802562156229557E-14,0.9999999999999891
0.0,0.0,1.0,6.820371701700571E-123
0.0,0.0,1.0,6.510507479952784E-151
0.0,0.0,1.0,7.233437191213265E-22
1.0,0.0,0.9737376287198988,0.0262623712801011
1.0,1.0,2.4469814797903223E-15,0.9999999999999976
1.0,1.0,1.1838887728737022E-14,0.9999999999999882
0.0,0.0,1.0,1.6132110079604021E-19
1.0,1.0,3.002674138703264E-13,0.9999999999996998
0.0,0.0,0.9999999999999833,1.661711527106522E-14
1.0,1.0,5.153669851437767E-15,0.9999999999999949
0.0,0.0,1.0,3.3266390327090536E-50
1.0,1.0,7.079932835189461E-14,0.9999999999999292
1.0,1.0,2.951079596947572E-18,1.0
1.0,1.0,2.637443470649825E-15,0.9999999999999973
0.0,0.0,1.0,2.5749257676097255E-77
0.0,1.0,6.2922598813673475E-6,0.9999937077401186
1.0,1.0,1.2215083337931896E-14,0.9999999999999878
0.0,0.0,1.0,7.671603987184766E-105
1.0,1.0,9.611116992469626E-19,1.0
1.0,1.0,2.1907342815468104E-16,0.9999999999999998
1.0,1.0,1.8553722468283178E-11,0.9999999999814462
1.0,1.0,3.8399781916922787E-14,0.9999999999999616
1.0,1.0,1.400831091727884E-12,0.9999999999985991
1.0,1.0,4.128042602994788E-15,0.9999999999999958
0.0,0.0,1.0,3.0962752640313936E-53
1.0,1.0,2.3045585877600692E-14,0.9999999999999769
1.0,1.0,2.5688301722099932E-18,1.0
1.0,1.0,1.0114495683522958E-7,0.9999998988550431
1.0,1.0,4.866418136906572E-14,0.9999999999999514
1.0,1.0,1.37064006308411E-16,0.9999999999999998
1.0,1.0,4.368476620484017E-16,0.9999999999999996
0.0,0.0,0.6445986875200814,0.35540131247991863
1.0,1.0,3.915296381599278E-13,0.9999999999996085
0.0,0.0,1.0,2.9038256665382866E-32
1.0,1.0,2.2181965836707824E-10,0.9999999997781803
1.0,1.0,1.6046068378499823E-16,0.9999999999999998
0.0,0.0,0.9999999999999998,2.1105672560672275E-16
1.0,1.0,6.3326059061801E-13,0.9999999999993667
1.0,1.0,9.870042921227051E-17,1.0
1.0,1.0,2.4265420690376444E-5,0.9999757345793095
1.0,1.0,4.108577276852647E-14,0.9999999999999589
1.0,1.0,8.333090831742733E-11,0.9999999999166691
1.0,1.0,1.6198738565912519E-15,0.9999999999999984
1.0,1.0,1.4255456574225189E-12,0.9999999999985745
1.0,1.0,1.577137077278705E-11,0.9999999999842286
0.0,0.0,1.0,3.3163381824335046E-21
0.0,0.0,1.0,1.1063487322126736E-82
1.0,1.0,0.006696935898383908,0.9933030641016161
1.0,1.0,0.00498690433334777,0.9950130956666522
1.0,1.0,8.555656545593349E-14,0.9999999999999145
1.0,1.0,4.216911233253969E-14,0.9999999999999578
1.0,1.0,7.287547420690926E-13,0.9999999999992712
0.0,0.0,1.0,3.457517739806322E-201
0.0,0.0,0.9833774985153865,0.016622501484613385
1.0,1.0,2.950642875612776E-17,1.0
1.0,1.0,2.705265752665658E-14,0.9999999999999729
0.0,0.0,1.0,3.3794165909755125E-76
0.0,0.0,1.0,3.480506935802504E-159
1.0,1.0,3.020766376261296E-13,0.999999999999698
1.0,1.0,4.885754478056061E-18,1.0
1.0,1.0,1.0209769254142197E-10,0.9999999998979023
0.0,0.0,1.0,5.67887937424555E-35
0.0,0.0,1.0,9.113799179125391E-160
1.0,1.0,2.1966658175667082E-16,0.9999999999999998
1.0,1.0,6.566306533915664E-9,0.9999999934336934
0.0,0.0,0.9999999999919522,8.047891608381547E-12
0.0,0.0,1.0,1.0070248104332169E-22
1.0,1.0,2.3245388058509147E-14,0.9999999999999767
0.0,0.0,1.0,1.0587650902443466E-17
1.0,1.0,1.135795729444216E-15,0.9999999999999989
1.0,1.0,9.282861728578557E-10,0.9999999990717139
1.0,1.0,2.949241698285918E-13,0.9999999999997051
0.0,1.0,0.007392072135641608,0.9926079278643584
1.0,1.0,3.182467908898662E-20,1.0
1.0,1.0,2.139769518037727E-10,0.9999999997860229
0.0,0.0,0.9999999999293163,7.068376502058457E-11
1.0,1.0,3.276389965737458E-20,1.0
0.0,1.0,0.14901783621670153,0.8509821637832985
0.0,0.0,1.0,6.035327146686838E-132
0.0,0.0,0.9999999999995459,4.541319520953177E-13
0.0,0.0,1.0,3.4639772079497283E-34
0.0,0.0,1.0,1.1659871154065672E-42
0.0,0.0,1.0,1.7102302348002155E-70
1.0,1.0,1.796884664408703E-11,0.9999999999820313
1.0,1.0,2.9954978046215777E-13,0.9999999999997005
1.0,1.0,2.9310510122439435E-14,0.9999999999999707
1.0,1.0,1.5094118177750713E-7,0.9999998490588181
1.0,1.0,3.159881112020648E-5,0.9999684011888799
1.0,1.0,2.1325516508901368E-19,1.0
1.0,1.0,9.365478107492463E-16,0.9999999999999991
1.0,1.0,2.4045642444572083E-15,0.9999999999999976
0.0,0.0,1.0,3.0155076768326926E-68
0.0,0.0,1.0,7.321307036297153E-29
1.0,1.0,4.66895553772621E-19,1.0
0.0,0.0,1.0,4.796035336658542E-23
0.0,0.0,0.9999999972610047,2.7389952432594627E-9
1.0,1.0,1.7524196447681278E-20,1.0
0.0,0.0,1.0,6.106646120253344E-99
0.0,0.0,1.0,2.143119772739397E-26
1.0,1.0,3.623949850528401E-14,0.9999999999999638
