"actual","prediction","prob_0","prob_1"
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
0,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
1,1,0.401408450704225,0.598591549295775
