type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.3109292664504955,0.6890707335495045
NOM:,0.0,0.0,1.0,0.5024546571191836,0.49754534288081637
NOM:,0.0,0.0,1.0,0.7426839380145098,0.25731606198549023
NOM:,1.0,0.0,1.0,0.7059367068892253,0.2940632931107747
NOM:,1.0,0.0,1.0,0.5567091515125435,0.4432908484874564
NOM:,1.0,0.0,1.0,0.7506499478384275,0.24935005216157244
NOM:,0.0,1.0,1.0,0.48385204604353327,0.5161479539564667
NOM:,1.0,0.0,1.0,0.5229392611940495,0.47706073880595046
NOM:,0.0,0.0,1.0,0.7909037160164373,0.20909628398356275
NOM:,0.0,0.0,1.0,0.627921483024043,0.37207851697595695
NOM:,1.0,1.0,1.0,0.23932960198732475,0.7606703980126752
NOM:,0.0,1.0,1.0,0.2650337570711658,0.7349662429288343
NOM:,1.0,1.0,1.0,0.2143661782663611,0.7856338217336388
NOM:,0.0,0.0,1.0,0.5907856255163673,0.4092143744836327
NOM:,1.0,1.0,1.0,0.46084411344473614,0.5391558865552638
NOM:,0.0,1.0,1.0,0.3850420359091791,0.6149579640908208
NOM:,0.0,0.0,1.0,0.6270292842733829,0.37297071572661705
NOM:,0.0,1.0,1.0,0.4715665946109628,0.5284334053890372
NOM:,1.0,1.0,1.0,0.30327522223652176,0.6967247777634783
NOM:,0.0,1.0,1.0,0.3632221155459061,0.6367778844540939
NOM:,0.0,0.0,1.0,0.6889445195213786,0.31105548047862147
NOM:,1.0,1.0,1.0,0.321378280157264,0.678621719842736
NOM:,1.0,0.0,1.0,0.6201690341097083,0.37983096589029175
NOM:,1.0,0.0,1.0,0.6953282688897384,0.3046717311102616
NOM:,1.0,1.0,1.0,0.37770432574581236,0.6222956742541876
NOM:,1.0,1.0,1.0,0.4268950220497324,0.5731049779502676
NOM:,1.0,1.0,1.0,0.33970874817190105,0.660291251828099
NOM:,0.0,0.0,1.0,0.5421055550914341,0.45789444490856585
NOM:,0.0,1.0,1.0,0.464705981023071,0.535294018976929
NOM:,0.0,1.0,1.0,0.49734851163038407,0.5026514883696159
NOM:,1.0,1.0,1.0,0.23306803281185878,0.7669319671881413
NOM:,1.0,1.0,1.0,0.38223367870598723,0.6177663212940128
NOM:,0.0,1.0,1.0,0.45018925971752133,0.5498107402824787
NOM:,1.0,1.0,1.0,0.270502608570814,0.729497391429186
NOM:,0.0,0.0,1.0,0.690319863754074,0.30968013624592594
NOM:,1.0,1.0,1.0,0.3709920659036672,0.6290079340963328
NOM:,1.0,1.0,1.0,0.22822474466143758,0.7717752553385624
NOM:,1.0,1.0,1.0,0.47014834639105973,0.5298516536089403
NOM:,0.0,1.0,1.0,0.4409764312027594,0.5590235687972406
NOM:,1.0,0.0,1.0,0.7569704718389416,0.24302952816105827
NOM:,1.0,1.0,1.0,0.42578006961367515,0.5742199303863248
NOM:,1.0,1.0,1.0,0.4228265957006856,0.5771734042993145
NOM:,0.0,1.0,1.0,0.36456525282017543,0.6354347471798246
NOM:,0.0,1.0,1.0,0.32998530822568367,0.6700146917743163
NOM:,0.0,1.0,1.0,0.39918815992225676,0.6008118400777431
NOM:,1.0,0.0,1.0,0.6755701362784637,0.3244298637215362
NOM:,1.0,1.0,1.0,0.36742800821890387,0.6325719917810961
NOM:,1.0,0.0,1.0,0.5830167632041569,0.4169832367958432
NOM:,1.0,0.0,1.0,0.6393779226304837,0.3606220773695163
NOM:,0.0,0.0,1.0,0.7492375592827903,0.2507624407172097
