"actual","prediction","prob_0","prob_1"
0,0,0.731371708579516,0.268628291420484
0,0,0.558698638485167,0.441301361514833
1,0,0.659513735013521,0.340486264986479
1,1,0.309330785401537,0.690669214598463
1,0,0.774273396748804,0.225726603251196
0,0,0.808901812176756,0.191098187823244
1,0,0.691206698302054,0.308793301697946
0,1,0.26747682459943,0.73252317540057
1,1,0.48304790541274,0.51695209458726
0,0,0.76611123319477,0.23388876680523
0,0,0.879439709391958,0.120560290608042
0,1,0.21046768549089,0.78953231450911
1,1,0.0598903385883396,0.94010966141166
0,0,0.830727226412005,0.169272773587995
1,1,0.0466177812938499,0.95338221870615
1,1,0.107080136041688,0.892919863958312
0,0,0.821048799949363,0.178951200050637
0,0,0.644980646106608,0.355019353893392
0,0,0.620728143484902,0.379271856515098
0,1,0.0609254785561945,0.939074521443806
0,0,0.608655037875814,0.391344962124186
0,0,0.516708898346097,0.483291101653903
0,0,0.853587554165966,0.146412445834034
1,0,0.543400648096762,0.456599351903238
1,1,0.207502027798502,0.792497972201498
0,1,0.332106634785463,0.667893365214537
0,1,0.497102608181518,0.502897391818482
0,0,0.916243878468355,0.0837561215316446
1,0,0.598119857302843,0.401880142697157
1,0,0.623893066122869,0.376106933877131
0,1,0.353322118451813,0.646677881548187
1,1,0.310585024088267,0.689414975911733
1,1,0.128520630992152,0.871479369007848
0,0,0.628997057517114,0.371002942482886
0,0,0.680396769842591,0.319603230157409
1,1,0.158061357260513,0.841938642739487
1,1,0.151652904159117,0.848347095840883
1,0,0.691201849280713,0.308798150719287
1,0,0.91788500933295,0.0821149906670495
1,1,0.109979621057366,0.890020378942635
1,1,0.169310602438642,0.830689397561358
1,0,0.752267256972031,0.247732743027969
1,1,0.408923653229639,0.591076346770361
0,0,0.511064157742168,0.488935842257832
1,1,0.0943855320896271,0.905614467910373
1,1,0.0421755792608972,0.957824420739103
1,1,0.0943855320896271,0.905614467910373
0,0,0.54133180118073,0.45866819881927
0,0,0.872504849193066,0.127495150806934
1,1,0.310646155164058,0.689353844835942
0,0,0.94289258087448,0.0571074191255203
0,1,0.418306420485307,0.581693579514693
1,0,0.586379919976062,0.413620080023938
0,0,0.701970457964414,0.298029542035586
1,0,0.595834551807144,0.404165448192856
1,0,0.783246782780593,0.216753217219407
1,1,0.270130970601022,0.729869029398978
1,1,0.0205461634527533,0.979453836547247
1,0,0.763516552181325,0.236483447818675
0,1,0.432776894474848,0.567223105525152
1,0,0.700922405786559,0.299077594213441
0,0,0.516708898346097,0.483291101653903
0,0,0.800226768417306,0.199773231582694
1,1,0.336659057746902,0.663340942253098
1,1,0.0801132754283631,0.919886724571637
1,1,0.0865416019785483,0.913458398021452
0,0,0.912658804936921,0.0873411950630791
0,0,0.811437870202066,0.188562129797934
1,1,0.128528208298094,0.871471791701906
1,0,0.776553293916494,0.223446706083506
1,1,0.345194748502723,0.654805251497277
1,1,0.0971933960417125,0.902806603958287
1,0,0.504467622813317,0.495532377186683
1,0,0.686304288410832,0.313695711589168
0,0,0.952599131595398,0.0474008684046019
0,0,0.737593039140227,0.262406960859773
1,1,0.0862130040030396,0.91378699599696
0,1,0.073388152747078,0.926611847252922
0,0,0.740487235304282,0.259512764695718
0,0,0.921673843662312,0.0783261563376881
1,1,0.476630234042692,0.523369765957308
1,0,0.50597742025933,0.49402257974067
1,1,0.272328312052321,0.727671687947679
1,1,0.0187364923872105,0.981263507612789
0,0,0.851944022814986,0.148055977185014
0,0,0.754495958317093,0.245504041682907
1,0,0.842523864678762,0.157476135321238
1,0,0.559325213970472,0.440674786029528
1,1,0.296349408980963,0.703650591019036
1,0,0.5797394598398,0.4202605401602
1,0,0.626170407635369,0.373829592364631
1,0,0.752455928163575,0.247544071836425
1,1,0.252165721756505,0.747834278243495
0,0,0.705252868386828,0.294747131613172
0,1,0.420947289160455,0.579052710839545
1,0,0.564927623134803,0.435072376865197
1,1,0.3252003471585,0.674799652841499
1,0,0.587691816950822,0.412308183049178
0,0,0.893902825994091,0.106097174005909
0,0,0.774555284498083,0.225444715501917
0,0,0.670715958199939,0.329284041800061
0,0,0.707284370979865,0.292715629020135
