actual,prediction,prob_0,prob_1
1.0,1.0,0.38789384040444863,0.6121061595955514
1.0,1.0,0.3762050167382527,0.6237949832617473
0.0,1.0,0.3917633028079046,0.6082366971920953
1.0,1.0,0.3836676943014185,0.6163323056985814
1.0,1.0,0.3821567150747251,0.617843284925275
1.0,1.0,0.38335428081220213,0.6166457191877978
0.0,1.0,0.38589193282396217,0.6141080671760378
1.0,1.0,0.37643825644492335,0.6235617435550767
0.0,1.0,0.39805551074501744,0.6019444892549826
1.0,1.0,0.38656838836156454,0.6134316116384355
1.0,1.0,0.3808025997542272,0.6191974002457729
1.0,1.0,0.3778750387428621,0.6221249612571379
0.0,1.0,0.39093569921368027,0.6090643007863198
1.0,1.0,0.3840615659238018,0.6159384340761982
0.0,1.0,0.3934537230749764,0.6065462769250236
0.0,1.0,0.40327713209102223,0.5967228679089777
1.0,1.0,0.3761951111451893,0.6238048888548108
1.0,1.0,0.38686565958148883,0.6131343404185112
0.0,1.0,0.3941426345611578,0.6058573654388422
1.0,1.0,0.3775563432966173,0.6224436567033826
0.0,1.0,0.4011150370855073,0.5988849629144928
0.0,1.0,0.39190045309863475,0.6080995469013654
0.0,1.0,0.38088061729839234,0.6191193827016076
1.0,1.0,0.3833330499288763,0.6166669500711237
1.0,1.0,0.38611276306629944,0.6138872369337006
1.0,1.0,0.38870418788082145,0.6112958121191786
0.0,1.0,0.3867843027013618,0.6132156972986381
1.0,1.0,0.3827085505890594,0.6172914494109406
1.0,1.0,0.3722856587175594,0.6277143412824405
0.0,1.0,0.39949913507419055,0.6005008649258095
1.0,1.0,0.3894020764901697,0.6105979235098303
0.0,1.0,0.3935899670036004,0.6064100329963995
1.0,1.0,0.38141258868388667,0.6185874113161134
1.0,1.0,0.3901983600318437,0.6098016399681563
1.0,1.0,0.37867461190198887,0.6213253880980112
0.0,1.0,0.41931382765566233,0.5806861723443377
1.0,1.0,0.3871186064002574,0.6128813935997425
0.0,1.0,0.4146565625860513,0.5853434374139486
1.0,1.0,0.3800258706361487,0.6199741293638514
1.0,1.0,0.3841522034907679,0.6158477965092322
0.0,1.0,0.395897509260583,0.604102490739417
0.0,1.0,0.4000356244671069,0.5999643755328931
1.0,1.0,0.3754503481702793,0.6245496518297207
1.0,1.0,0.3803464344416533,0.6196535655583467
0.0,1.0,0.40121656598401406,0.5987834340159859
1.0,1.0,0.3802808014155434,0.6197191985844567
0.0,1.0,0.40249233918170846,0.5975076608182915
0.0,1.0,0.4241891103532832,0.5758108896467168
1.0,1.0,0.38170839854729943,0.6182916014527006
0.0,1.0,0.41202193172191576,0.5879780682780843
0.0,1.0,0.4067567613279483,0.5932432386720518
1.0,1.0,0.37702716026060884,0.6229728397393912
1.0,1.0,0.39009580640317737,0.6099041935968227
0.0,1.0,0.3981340996669899,0.60186590033301
0.0,1.0,0.39904695750962643,0.6009530424903736
0.0,1.0,0.4039913229210816,0.5960086770789184
1.0,1.0,0.395404651372708,0.6045953486272919
1.0,1.0,0.38407781096694443,0.6159221890330555
1.0,1.0,0.3796230856869635,0.6203769143130365
1.0,1.0,0.38382876375555314,0.6161712362444468
0.0,1.0,0.39147119972187455,0.6085288002781255
1.0,1.0,0.38225545901837843,0.6177445409816217
0.0,1.0,0.4003543099616742,0.5996456900383257
0.0,1.0,0.39715661508348904,0.6028433849165109
0.0,1.0,0.39948258215462024,0.6005174178453798
0.0,1.0,0.3858781815658972,0.6141218184341029
1.0,1.0,0.38294160689283435,0.6170583931071657
1.0,1.0,0.3810117389539733,0.6189882610460267
1.0,1.0,0.39153082697961106,0.6084691730203888
1.0,1.0,0.3896816091785649,0.6103183908214351
1.0,1.0,0.3809996357995472,0.6190003642004528
1.0,1.0,0.38094094611578966,0.6190590538842103
1.0,1.0,0.38061007941357683,0.6193899205864232
1.0,1.0,0.3796894541612572,0.6203105458387428
0.0,1.0,0.39447346807504147,0.6055265319249585
0.0,1.0,0.4004885079702073,0.5995114920297927
1.0,1.0,0.3989197250919118,0.6010802749080882
1.0,1.0,0.37767056371798974,0.6223294362820102
0.0,1.0,0.3977500386039007,0.6022499613960993
1.0,1.0,0.3770972358510014,0.6229027641489986
1.0,1.0,0.38098594202654784,0.6190140579734521
1.0,1.0,0.37673936257008944,0.6232606374299106
1.0,1.0,0.3830041285684171,0.6169958714315829
1.0,1.0,0.37409552798648454,0.6259044720135155
0.0,1.0,0.3968359470324646,0.6031640529675354
1.0,1.0,0.37846729106706894,0.6215327089329311
1.0,1.0,0.3875929045279554,0.6124070954720446
0.0,1.0,0.4047522238500535,0.5952477761499465
0.0,1.0,0.39481743597020896,0.605182564029791
1.0,1.0,0.3791346798665917,0.6208653201334082
0.0,1.0,0.3942941295738969,0.6057058704261031
1.0,1.0,0.3836303314590248,0.6163696685409752
0.0,1.0,0.4123431696101921,0.5876568303898079
1.0,1.0,0.37535114469600667,0.6246488553039934
1.0,1.0,0.3827498720664354,0.6172501279335646
1.0,1.0,0.38127278433106015,0.61872721566894
1.0,1.0,0.3793726386791293,0.6206273613208707
1.0,1.0,0.3904867592404145,0.6095132407595856
1.0,1.0,0.3820292934860325,0.6179707065139675
0.0,1.0,0.3988864203862256,0.6011135796137743
1.0,1.0,0.37576001550498184,0.6242399844950182
1.0,1.0,0.38725957270425826,0.6127404272957417
0.0,1.0,0.39499601580130056,0.6050039841986994
1.0,1.0,0.3802749088652857,0.6197250911347143
1.0,1.0,0.37659911891296477,0.6234008810870353
1.0,1.0,0.37997357643158663,0.6200264235684134
1.0,1.0,0.3915770009629627,0.6084229990370373
1.0,1.0,0.3790987933940219,0.620901206605978
1.0,1.0,0.379240375441902,0.620759624558098
0.0,1.0,0.40459238670736336,0.5954076132926366
1.0,1.0,0.38895865982024946,0.6110413401797504
1.0,1.0,0.3843031363832226,0.6156968636167773
0.0,1.0,0.38668506637523287,0.6133149336247672
1.0,1.0,0.3840102733667748,0.6159897266332252
0.0,1.0,0.3932570632353924,0.6067429367646076
0.0,1.0,0.39636276591766023,0.6036372340823398
0.0,1.0,0.39714575956159365,0.6028542404384064
1.0,1.0,0.3862088317124434,0.6137911682875566
0.0,1.0,0.390380611790791,0.609619388209209
1.0,1.0,0.38561587175861056,0.6143841282413894
1.0,1.0,0.37758048158324664,0.6224195184167534
0.0,1.0,0.4113132085193359,0.588686791480664
0.0,1.0,0.39526439175258526,0.6047356082474148
0.0,1.0,0.39778775726639254,0.6022122427336074
1.0,1.0,0.38297747247368824,0.6170225275263117
1.0,1.0,0.3801274924720511,0.6198725075279489
1.0,1.0,0.3840102691584894,0.6159897308415107
1.0,1.0,0.3777130569563369,0.622286943043663
1.0,1.0,0.3832808329279683,0.6167191670720317
1.0,1.0,0.38753362835251737,0.6124663716474825
1.0,1.0,0.3813122609317525,0.6186877390682475
0.0,1.0,0.4001281876943197,0.5998718123056803
1.0,1.0,0.3805609192323303,0.6194390807676696
1.0,1.0,0.38406417931603853,0.6159358206839615
1.0,1.0,0.3885229433996477,0.6114770566003522
0.0,1.0,0.4052242548596728,0.5947757451403272
1.0,1.0,0.37775556650716213,0.6222444334928379
1.0,1.0,0.374356810742348,0.625643189257652
0.0,1.0,0.40007245120756263,0.5999275487924374
0.0,1.0,0.38565997156224013,0.6143400284377599
1.0,1.0,0.3788837688387855,0.6211162311612146
0.0,1.0,0.3973179523610859,0.6026820476389141
1.0,1.0,0.37861395679091786,0.6213860432090822
0.0,1.0,0.3978946815955954,0.6021053184044046
0.0,1.0,0.3989243285462395,0.6010756714537604
1.0,1.0,0.382692906183766,0.617307093816234
1.0,1.0,0.38526938041375736,0.6147306195862425
0.0,1.0,0.3980061607392169,0.6019938392607831
1.0,1.0,0.3820264802379677,0.6179735197620324
0.0,1.0,0.4038323392240784,0.5961676607759216
0.0,1.0,0.4095288441057866,0.5904711558942134
1.0,1.0,0.3810853857242948,0.6189146142757053
0.0,1.0,0.4021333643621474,0.5978666356378526
0.0,1.0,0.3857660093765615,0.6142339906234384
1.0,1.0,0.377839356509926,0.6221606434900739
1.0,1.0,0.38908714873542716,0.6109128512645728
0.0,1.0,0.39754207060987423,0.6024579293901258
1.0,1.0,0.37834990067880275,0.6216500993211972
0.0,1.0,0.38460112396765345,0.6153988760323464
1.0,1.0,0.3814137554445854,0.6185862445554146
1.0,1.0,0.38453995407606834,0.6154600459239317
0.0,1.0,0.39029019513554136,0.6097098048644586
1.0,1.0,0.37860029795170896,0.621399702048291
1.0,1.0,0.38624069343755907,0.6137593065624408
0.0,1.0,0.39122072439234784,0.6087792756076522
0.0,1.0,0.3994423210177471,0.600557678982253
0.0,1.0,0.4063467479982318,0.5936532520017682
1.0,1.0,0.3817918578589046,0.6182081421410954
1.0,1.0,0.3758186123146692,0.6241813876853307
1.0,1.0,0.38445036620272616,0.6155496337972738
0.0,1.0,0.3931740908265047,0.6068259091734952
0.0,1.0,0.3977544659672766,0.6022455340327233
1.0,1.0,0.3804628933710179,0.6195371066289821
0.0,1.0,0.3987757560289121,0.601224243971088
0.0,1.0,0.39658503820101326,0.6034149617989868
1.0,1.0,0.38536618658335,0.61463381341665
1.0,1.0,0.38853049226155384,0.6114695077384461
1.0,1.0,0.38199692827922127,0.6180030717207787
0.0,1.0,0.40321223502488474,0.5967877649751153
1.0,1.0,0.3780519249889751,0.6219480750110248
0.0,1.0,0.39632412425419095,0.6036758757458089
0.0,1.0,0.40182236795240617,0.5981776320475939
0.0,1.0,0.4010571803304916,0.5989428196695085
0.0,1.0,0.38045052113270417,0.6195494788672958
1.0,1.0,0.39568382079351,0.60431617920649
1.0,1.0,0.3785134888926502,0.6214865111073499
0.0,1.0,0.39595809236065815,0.6040419076393418
1.0,1.0,0.38063474899637045,0.6193652510036295
1.0,1.0,0.3828574365846712,0.6171425634153288
0.0,1.0,0.3910405826127915,0.6089594173872084
0.0,1.0,0.4057351154479978,0.5942648845520021
0.0,1.0,0.39930297406182486,0.6006970259381751
0.0,1.0,0.4023965212400186,0.5976034787599814
0.0,1.0,0.3820297181416848,0.6179702818583152
0.0,1.0,0.3951775782297989,0.6048224217702012
1.0,1.0,0.3812264006170022,0.6187735993829978
1.0,1.0,0.37841111658022586,0.6215888834197741
1.0,1.0,0.3862992395968554,0.6137007604031446
1.0,1.0,0.3821526691251431,0.6178473308748568
1.0,1.0,0.3839850752516456,0.6160149247483545
1.0,1.0,0.37923934465412085,0.6207606553458792
1.0,1.0,0.37492896160146194,0.625071038398538
0.0,1.0,0.3988066868800697,0.6011933131199303
0.0,1.0,0.41002830726297756,0.5899716927370223
0.0,1.0,0.3921258279624406,0.6078741720375593
0.0,1.0,0.43848419775256686,0.561515802247433
1.0,1.0,0.38086507141775866,0.6191349285822413
1.0,1.0,0.38691075620295584,0.6130892437970441
1.0,1.0,0.38136046013023694,0.6186395398697629
1.0,1.0,0.3878740951677358,0.6121259048322643
0.0,1.0,0.43385638931377374,0.5661436106862263
1.0,1.0,0.3814941445148703,0.6185058554851297
0.0,1.0,0.3923996793806752,0.6076003206193247
1.0,1.0,0.3766127219882552,0.6233872780117449
1.0,1.0,0.3792327901444697,0.6207672098555302
1.0,1.0,0.385952655460978,0.614047344539022
1.0,1.0,0.38171844596585075,0.6182815540341492
1.0,1.0,0.3837270650768564,0.6162729349231437
0.0,1.0,0.3962076370130108,0.6037923629869891
0.0,1.0,0.4054948497657559,0.594505150234244
0.0,1.0,0.3901389163988763,0.6098610836011237
1.0,1.0,0.37844970232469394,0.6215502976753061
1.0,1.0,0.3795473769541445,0.6204526230458556
0.0,1.0,0.4014346147887714,0.5985653852112286
1.0,1.0,0.38816666982504827,0.6118333301749517
1.0,1.0,0.37935922573456854,0.6206407742654314
0.0,1.0,0.3943512108582073,0.6056487891417928
0.0,1.0,0.39478086350484315,0.6052191364951569
0.0,1.0,0.3991924239775154,0.6008075760224846
0.0,1.0,0.39603546306369936,0.6039645369363007
1.0,1.0,0.3822257784696867,0.6177742215303134
1.0,1.0,0.3795419858925677,0.6204580141074323
0.0,1.0,0.38850510051995774,0.6114948994800423
0.0,1.0,0.3951858398323377,0.6048141601676623
1.0,1.0,0.386472118116212,0.613527881883788
1.0,1.0,0.3794456410836074,0.6205543589163925
1.0,1.0,0.3803786471981923,0.6196213528018076
0.0,1.0,0.40740923988477595,0.592590760115224
0.0,1.0,0.3901864211813679,0.6098135788186321
0.0,1.0,0.40878440561485146,0.5912155943851485
1.0,1.0,0.3806424434147093,0.6193575565852906
1.0,1.0,0.376353763722302,0.623646236277698
0.0,1.0,0.39113927216688876,0.6088607278331113
1.0,1.0,0.37587777307557413,0.6241222269244259
1.0,1.0,0.37992324932191207,0.620076750678088
1.0,1.0,0.3778711574080782,0.6221288425919219
1.0,1.0,0.3776510940168937,0.6223489059831063
0.0,1.0,0.41534426928772217,0.5846557307122779
1.0,1.0,0.3895893779380784,0.6104106220619215
1.0,1.0,0.380106334171255,0.6198936658287449
1.0,1.0,0.3912610778993632,0.6087389221006368
1.0,1.0,0.38477619091324117,0.6152238090867589
1.0,1.0,0.38094186207668845,0.6190581379233115
1.0,1.0,0.38302415295930037,0.6169758470406996
1.0,1.0,0.38465651149942065,0.6153434885005794
