type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.6939814082239231,0.3060185917760769
NOM:,0.0,0.0,1.0,0.5596883697368604,0.4403116302631395
NOM:,1.0,0.0,1.0,0.6404152401259309,0.35958475987406907
NOM:,1.0,1.0,1.0,0.33050901765726615,0.6694909823427339
NOM:,1.0,0.0,1.0,0.747070115220054,0.252929884779946
NOM:,0.0,0.0,1.0,0.8012043583929189,0.1987956416070811
NOM:,1.0,0.0,1.0,0.6629087604588958,0.3370912395411043
NOM:,0.0,1.0,1.0,0.2973317202092136,0.7026682797907864
NOM:,1.0,1.0,1.0,0.4958545927979011,0.5041454072020988
NOM:,0.0,0.0,1.0,0.749021567693467,0.250978432306533
NOM:,0.0,0.0,1.0,0.8554818478680111,0.14451815213198888
NOM:,0.0,1.0,1.0,0.2255650663344327,0.7744349336655673
NOM:,1.0,1.0,1.0,0.06846419632427692,0.9315358036757231
NOM:,0.0,0.0,1.0,0.800410894179667,0.1995891058203329
NOM:,1.0,1.0,1.0,0.06045791383171693,0.9395420861682832
NOM:,1.0,1.0,1.0,0.12168661322176495,0.8783133867782351
NOM:,0.0,0.0,1.0,0.7850658602964108,0.21493413970358913
NOM:,0.0,0.0,1.0,0.6226330514593299,0.37736694854067004
NOM:,0.0,0.0,1.0,0.6199542560997223,0.3800457439002778
NOM:,0.0,1.0,1.0,0.07044614612757878,0.9295538538724212
NOM:,0.0,0.0,1.0,0.594181304946173,0.405818695053827
NOM:,0.0,0.0,1.0,0.5292545784454185,0.4707454215545815
NOM:,0.0,0.0,1.0,0.8203238374534247,0.17967616254657529
NOM:,1.0,0.0,1.0,0.5612928590158174,0.4387071409841826
NOM:,1.0,1.0,1.0,0.22865352903545372,0.7713464709645462
NOM:,0.0,1.0,1.0,0.35623290942278174,0.6437670905772183
NOM:,0.0,0.0,1.0,0.546484460934682,0.45351553906531805
NOM:,0.0,0.0,1.0,0.8748517929104542,0.1251482070895457
NOM:,1.0,0.0,1.0,0.588970555243242,0.41102944475675796
NOM:,1.0,0.0,1.0,0.6108580096960613,0.3891419903039387
NOM:,0.0,1.0,1.0,0.36861223784977043,0.6313877621502296
