type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.5763206000306536,0.42367939996934645
NOM:,0.0,0.0,1.0,0.5901678142345302,0.4098321857654698
NOM:,1.0,1.0,1.0,0.456470310779311,0.5435296892206891
NOM:,1.0,0.0,1.0,0.9999986718941293,1.3281058706670547E-6
NOM:,1.0,0.0,1.0,0.6001029403602067,0.3998970596397934
NOM:,0.0,0.0,1.0,0.9737176080486395,0.02628239195136055
NOM:,1.0,1.0,1.0,0.40087198304057975,0.5991280169594202
NOM:,0.0,1.0,1.0,0.22745596470552945,0.7725440352944706
NOM:,1.0,1.0,1.0,0.3535979080937298,0.6464020919062703
NOM:,0.0,0.0,1.0,0.7983760591093068,0.20162394089069327
NOM:,0.0,0.0,1.0,0.9552901878282223,0.044709812171777795
NOM:,0.0,1.0,1.0,0.10916849304478855,0.8908315069552114
NOM:,1.0,1.0,1.0,9.052763633409254E-5,0.9999094723636659
NOM:,0.0,0.0,1.0,0.8341582742816672,0.16584172571833286
NOM:,1.0,1.0,1.0,0.004588306031854673,0.9954116939681453
NOM:,1.0,1.0,1.0,0.01365010252407499,0.9863498974759249
NOM:,0.0,0.0,1.0,0.7194279290097797,0.28057207099022036
NOM:,0.0,1.0,1.0,0.37925419499074997,0.62074580500925
NOM:,0.0,0.0,1.0,0.7232038452873045,0.27679615471269553
NOM:,0.0,1.0,1.0,2.573176708254793E-4,0.9997426823291746
NOM:,0.0,1.0,1.0,0.383817223857687,0.616182776142313
NOM:,0.0,0.0,1.0,0.9646016326745768,0.03539836732542328
NOM:,0.0,0.0,1.0,0.8002500678420226,0.19974993215797734
NOM:,1.0,0.0,1.0,0.5465538064860251,0.4534461935139748
NOM:,1.0,1.0,1.0,0.11037547602643426,0.8896245239735658
NOM:,0.0,0.0,1.0,0.6388378120006858,0.36116218799931415
NOM:,0.0,1.0,1.0,0.05338196529348953,0.9466180347065105
NOM:,0.0,0.0,1.0,0.8775292393198876,0.1224707606801124
NOM:,1.0,0.0,1.0,0.5707386230833896,0.42926137691661037
NOM:,1.0,0.0,1.0,0.957998848780663,0.04200115121933696
NOM:,0.0,1.0,1.0,0.07484499416768453,0.9251550058323155
NOM:,1.0,1.0,1.0,0.25321154046108413,0.7467884595389159
NOM:,1.0,1.0,1.0,0.04301678573774918,0.9569832142622509
NOM:,0.0,0.0,1.0,0.6168363040127227,0.38316369598727734
NOM:,0.0,1.0,1.0,0.47157882861509337,0.5284211713849065
NOM:,1.0,1.0,1.0,0.04073300990568425,0.9592669900943158
NOM:,1.0,1.0,1.0,0.024456472713763833,0.9755435272862362
NOM:,1.0,0.0,1.0,0.638316422374891,0.36168357762510905
NOM:,1.0,0.0,1.0,0.8783765891113823,0.12162341088861765
NOM:,1.0,1.0,1.0,0.014931937194480273,0.9850680628055197
NOM:,1.0,1.0,1.0,0.031136888959368354,0.9688631110406317
NOM:,1.0,0.0,1.0,0.6210508585151138,0.3789491414848863
NOM:,1.0,1.0,1.0,0.19449504149888988,0.8055049585011101
NOM:,0.0,0.0,1.0,0.5164521515775217,0.48354784842247844
NOM:,1.0,1.0,1.0,0.015199048887406705,0.9848009511125934
NOM:,1.0,1.0,1.0,9.062796221465062E-5,0.9999093720377854
NOM:,1.0,1.0,1.0,0.015199048887406705,0.9848009511125934
NOM:,0.0,0.0,1.0,0.5655463736051182,0.43445362639488183
NOM:,0.0,0.0,1.0,0.8208587201123418,0.17914127988765813
NOM:,1.0,1.0,1.0,0.23995798449647426,0.7600420155035257
NOM:,0.0,0.0,1.0,0.9364309886237354,0.06356901137626463
NOM:,0.0,1.0,1.0,0.3700993873579236,0.6299006126420764
NOM:,1.0,0.0,1.0,0.7126607077036492,0.28733929229635086
NOM:,0.0,0.0,1.0,0.5843624173979374,0.4156375826020626
NOM:,1.0,0.0,1.0,0.5351769333728167,0.46482306662718326
NOM:,1.0,0.0,1.0,0.6988026944092295,0.3011973055907706
NOM:,1.0,1.0,1.0,0.10721026363698047,0.8927897363630195
NOM:,1.0,1.0,1.0,1.676952150415481E-4,0.9998323047849584
NOM:,1.0,1.0,1.0,0.3506347035904096,0.6493652964095905
NOM:,0.0,0.0,1.0,0.801393350669543,0.198606649330457
NOM:,1.0,0.0,1.0,0.6717812005084656,0.3282187994915345
NOM:,0.0,0.0,1.0,0.9646016326745768,0.03539836732542328
NOM:,0.0,0.0,1.0,0.8247724259580939,0.17522757404190611
NOM:,1.0,0.0,1.0,0.5150781649286914,0.48492183507130854
NOM:,1.0,1.0,1.0,0.02850873246945836,0.9714912675305416
NOM:,1.0,1.0,1.0,0.010475000190051164,0.9895249998099488
NOM:,0.0,0.0,1.0,0.9526064913504232,0.04739350864957682
NOM:,0.0,0.0,1.0,0.9347900237683063,0.06520997623169363
NOM:,1.0,1.0,1.0,0.05551765163374483,0.9444823483662552
NOM:,1.0,0.0,1.0,0.9986821782161639,0.0013178217838360643
NOM:,1.0,1.0,1.0,0.2522238706276193,0.7477761293723807
NOM:,1.0,1.0,1.0,0.01321986502763941,0.9867801349723605
NOM:,1.0,1.0,1.0,0.4566422045098797,0.5433577954901203
NOM:,1.0,0.0,1.0,0.7135058825756788,0.28649411742432124
NOM:,0.0,0.0,1.0,0.9981851667074002,0.0018148332925998283
NOM:,0.0,0.0,1.0,0.6081167083842645,0.39188329161573554
NOM:,1.0,1.0,1.0,0.013663337853482027,0.9863366621465179
NOM:,0.0,1.0,1.0,0.011319771603765336,0.9886802283962347
NOM:,0.0,0.0,1.0,0.742308776694271,0.257691223305729
NOM:,0.0,0.0,1.0,0.9735293252469122,0.026470674753087953
