actual,prediction,prob_0,prob_1
1,0.0,0.6838535005423094,0.3161464994576914
0,0.0,0.9303993724520122,0.06960062754798868
1,1.0,0.44819403650636935,0.5518059634936304
0,0.0,0.7170263601020146,0.2829736398979859
1,1.0,0.1030269754293683,0.8969730245706319
0,0.0,0.8093951488947233,0.19060485110527758
0,0.0,0.9966098070444168,0.0033901929555835157
0,0.0,0.7571285486345454,0.24287145136545527
0,1.0,0.2419990687481994,0.7580009312518
1,1.0,0.06898025510401086,0.9310197448959889
1,1.0,0.005828728731044249,0.9941712712689561
0,0.0,0.5856760236353019,0.4143239763646985
0,1.0,0.3495526360699836,0.6504473639300171
0,0.0,0.654910418696506,0.3450895813034942
1,1.0,0.46722045465804285,0.532779545341957
1,1.0,0.0002988755545372808,0.9997011244454623
0,0.0,0.822460038370342,0.1775399616296576
1,1.0,0.313113401254797,0.6868865987452027
1,1.0,0.004243532198480254,0.9957564678015202
0,0.0,0.8165260006616979,0.18347399933830197
0,0.0,0.6168829586348359,0.38311704136516395
1,0.0,0.620439522180162,0.37956047781983815
0,1.0,0.0016576582123283283,0.9983423417876712
1,1.0,6.718870043333952e-05,0.9999328112995663
1,0.0,0.5985264222018658,0.40147357779813453
1,1.0,0.4166296564572372,0.5833703435427634
1,1.0,0.00053893417296873,0.9994610658270313
1,1.0,0.3485596256920269,0.6514403743079722
0,0.0,0.9753932428897275,0.024606757110272152
1,1.0,0.05976065297403572,0.9402393470259645
0,0.0,0.696794232137404,0.3032057678625967
0,1.0,0.1873798206736627,0.812620179326338
1,1.0,0.2557743226215625,0.744225677378437
0,0.0,0.6501278434798393,0.34987215652016146
1,1.0,0.4829677146027341,0.5170322853972653
0,0.0,0.8794014959231391,0.12059850407686078
1,1.0,0.007464480802651951,0.9925355191973476
0,1.0,0.12085102713468653,0.8791489728653137
0,1.0,0.1466717574251729,0.8533282425748268
1,1.0,0.004595045764906741,0.9954049542350931
0,1.0,0.08159932804205197,0.9184006719579482
0,0.0,0.7491369069265712,0.25086309307342847
1,1.0,0.07404317181711395,0.9259568281828857
0,0.0,0.9669875115196913,0.03301248848030948
0,1.0,0.4125459920695931,0.587454007930407
1,1.0,0.4006710644712961,0.5993289355287049
1,1.0,0.04325666107955571,0.9567433389204443
1,1.0,0.10148319521893315,0.8985168047810671
0,0.0,0.8576189020535853,0.14238109794641457
1,1.0,0.2765309044571212,0.7234690955428782
0,0.0,0.998588980775964,0.0014110192240360177
0,0.0,0.9999999999987921,1.2085407564338716e-12
0,1.0,0.24906411466577794,0.7509358853342217
1,1.0,8.657956443040655e-05,0.9999134204355695
1,0.0,0.7180150530211542,0.2819849469788467
1,0.0,0.8798242378784125,0.12017576212158695
1,1.0,0.025559283235082397,0.9744407167649183
0,0.0,0.6290253877984088,0.370974612201592
0,1.0,0.0664534892208584,0.9335465107791409
0,1.0,0.45697985403401925,0.5430201459659812
0,1.0,0.4530632873254509,0.5469367126745484
1,1.0,0.10698728603625918,0.8930127139637406
0,1.0,0.42219600500483145,0.5778039949951683
1,1.0,0.4138614028950098,0.58613859710499
1,1.0,0.0015303755282983298,0.9984696244717011
0,1.0,0.3899210258944882,0.610078974105512
1,1.0,0.0015836956202348509,0.9984163043797651
0,1.0,0.466706642960371,0.5332933570396288
1,1.0,0.00345092080390971,0.9965490791960901
0,0.0,0.6943910620364722,0.3056089379635271
1,1.0,0.0001416555410332897,0.999858344458967
0,0.0,0.9552890354680086,0.04471096453199105
1,1.0,0.23039641734824842,0.7696035826517518
1,1.0,0.02387711969691231,0.976122880303087
1,1.0,0.0021055871872619407,0.9978944128127384
0,0.0,0.6563502473747382,0.3436497526252609
1,1.0,7.070596879082313e-08,0.9999999292940313
0,0.0,0.5610301637211852,0.43896983627881486
1,1.0,0.0008487670332917402,0.9991512329667079
1,1.0,0.0032224326480766725,0.9967775673519237
0,1.0,0.3579701138180349,0.6420298861819659
1,1.0,0.0017032489301601896,0.9982967510698405
0,0.0,0.683321348663922,0.3166786513360776
1,1.0,0.2581202633113073,0.7418797366886918
1,1.0,0.4208901812545815,0.5791098187454189
1,1.0,0.004745452337514115,0.9952545476624858
0,0.0,0.6051260650724188,0.39487393492758105
1,1.0,0.018494574398727204,0.9815054256012726
1,1.0,0.02190991439754455,0.9780900856024561
0,0.0,0.6381248007830828,0.3618751992169175
1,1.0,0.06503326970227792,0.9349667302977223
1,0.0,0.9831752230729502,0.01682477692705003
0,1.0,0.010700542529411463,0.9892994574705881
0,1.0,0.012792505413280395,0.98720749458672
0,0.0,0.6032256063949573,0.39677439360504274
1,1.0,0.30615363593612627,0.693846364063873
0,0.0,0.8887433693273807,0.11125663067261865
1,1.0,0.39054574522119534,0.6094542547788039
0,0.0,0.9644682437701966,0.03553175622980301
1,1.0,0.4842355004795214,0.515764499520478
0,0.0,0.8120755195239617,0.18792448047603846
0,0.0,0.753960773765198,0.24603922623480226
0,1.0,0.24915554511836752,0.7508444548816327
1,1.0,0.34430243631397445,0.655697563686025
1,0.0,0.5675488495103193,0.43245115048968114
1,1.0,0.03210625233674402,0.9678937476632566
1,1.0,0.10394617982808996,0.8960538201719098
0,0.0,0.9056288761658742,0.09437112383412541
1,1.0,0.11673760804842064,0.8832623919515794
0,0.0,0.9998789511942789,0.0001210488057211443
1,1.0,1.5023643160948206e-08,0.9999999849763568
0,0.0,0.9244677788321213,0.07553222116787814
1,0.0,0.7636490849852104,0.23635091501478958
0,0.0,0.9997066212760366,0.0002933787239635281
1,1.0,0.134547473627001,0.8654525263729981
1,1.0,0.06240652014399563,0.9375934798560044
1,1.0,3.118933542711113e-05,0.9999688106645727
1,1.0,0.3648756261663972,0.6351243738336037
0,0.0,0.7326818915047245,0.26731810849527504
1,1.0,0.08956057111765252,0.9104394288823482
1,1.0,0.0018793471453642198,0.9981206528546362
1,0.0,0.7654202794181953,0.23457972058180432
1,1.0,0.4068196929654912,0.5931803070345089
1,0.0,0.6041886442245048,0.3958113557754954
1,1.0,0.38391258136749296,0.6160874186325068
1,0.0,0.7024862612485279,0.2975137387514718
