actual,prediction,prob_0,prob_1
0.0,0.0,0.7497509888414332,0.2502490111585667
1.0,1.0,0.2776271450768188,0.7223728549231812
1.0,1.0,0.21176273790848657,0.7882372620915136
1.0,1.0,0.35645271340017615,0.643547286599824
1.0,1.0,0.34756240663919935,0.6524375933608006
0.0,0.0,0.6597132162813698,0.34028678371863014
1.0,0.0,0.5426138882030401,0.4573861117969598
1.0,0.0,0.537145943481803,0.462854056518197
1.0,0.0,0.6278845963575341,0.37211540364246587
0.0,0.0,0.7147628648162229,0.2852371351837771
0.0,0.0,0.7500573659025013,0.24994263409749873
1.0,0.0,0.5275771438916007,0.47242285610839924
0.0,0.0,0.8030787874662021,0.19692121253379785
0.0,1.0,0.4761110339046436,0.5238889660953563
0.0,0.0,0.8275537018553715,0.17244629814462864
0.0,0.0,0.5327681573872478,0.46723184261275225
1.0,1.0,0.19619405857905986,0.8038059414209402
1.0,1.0,0.3846764879285887,0.6153235120714112
0.0,0.0,0.6771325584755417,0.3228674415244584
0.0,1.0,0.42039101573727977,0.5796089842627201
0.0,0.0,0.8128023560605648,0.1871976439394351
1.0,1.0,0.49038870811340074,0.5096112918865993
1.0,1.0,0.3284894622817984,0.6715105377182016
0.0,0.0,0.5828461576191866,0.4171538423808134
0.0,0.0,0.6866509376257209,0.313349062374279
0.0,0.0,0.6553614994830664,0.34463850051693345
0.0,1.0,0.4923499632418598,0.5076500367581401
0.0,0.0,0.8518976957627679,0.14810230423723217
0.0,0.0,0.606884415077618,0.39311558492238197
0.0,0.0,0.5917518774867653,0.40824812251323467
1.0,1.0,0.4440658062148678,0.5559341937851322
0.0,1.0,0.49607055367576464,0.5039294463242354
1.0,1.0,0.390387660879163,0.609612339120837
1.0,1.0,0.3097028612544481,0.6902971387455518
0.0,0.0,0.6235487897778308,0.37645121022216926
1.0,1.0,0.3944400243064901,0.6055599756935097
1.0,0.0,0.5090170021189131,0.4909829978810869
1.0,1.0,0.27497365350199826,0.7250263464980018
0.0,0.0,0.8224904136828242,0.1775095863171758
0.0,0.0,0.6303535726138009,0.3696464273861992
0.0,0.0,0.7965493018163099,0.2034506981836901
0.0,0.0,0.632700870701124,0.3672991292988759
1.0,1.0,0.24130012366338388,0.7586998763366162
1.0,1.0,0.218630396193938,0.781369603806062
1.0,1.0,0.10969288998597947,0.8903071100140205
0.0,1.0,0.46233971518424616,0.5376602848157539
0.0,1.0,0.49343441567007407,0.5065655843299259
0.0,0.0,0.6937204197209698,0.30627958027903024
1.0,1.0,0.2559797146812183,0.7440202853187817
0.0,0.0,0.5635552958561183,0.43644470414388176
1.0,1.0,0.4424395546866995,0.5575604453133004
0.0,0.0,0.7177630379797205,0.2822369620202794
0.0,1.0,0.4920246505544187,0.5079753494455813
0.0,0.0,0.8351434469316161,0.16485655306838393
0.0,0.0,0.8058333847376242,0.19416661526237589
0.0,1.0,0.2871013064403823,0.7128986935596178
0.0,1.0,0.4571742971939665,0.5428257028060335
0.0,1.0,0.46445267202789714,0.5355473279721028
0.0,0.0,0.6576781561266388,0.3423218438733612
1.0,0.0,0.8020414854060139,0.19795851459398617
0.0,0.0,0.6145927927973012,0.38540720720269894
1.0,1.0,0.45823331861329214,0.5417666813867079
1.0,0.0,0.6831167273852499,0.31688327261475013
0.0,0.0,0.7441432088817086,0.25585679111829146
0.0,0.0,0.7348518360232101,0.2651481639767899
0.0,0.0,0.6745960105124705,0.3254039894875294
1.0,1.0,0.21617875178920157,0.7838212482107985
1.0,1.0,0.4808762248548935,0.5191237751451064
1.0,1.0,0.29522641754385387,0.7047735824561462
1.0,1.0,0.41455685012703836,0.5854431498729616
1.0,0.0,0.5996907920742581,0.4003092079257419
1.0,0.0,0.7167873803295469,0.2832126196704531
0.0,1.0,0.36650042162378477,0.6334995783762153
1.0,1.0,0.47927098932865786,0.520729010671342
1.0,1.0,0.2767001581001307,0.7232998418998693
1.0,1.0,0.21763394779785053,0.7823660522021494
0.0,0.0,0.9048139872807446,0.09518601271925535
1.0,1.0,0.16922457477617736,0.8307754252238225
0.0,1.0,0.23571749335711803,0.7642825066428819
0.0,0.0,0.5922989434984735,0.40770105650152655
1.0,0.0,0.713583949222714,0.28641605077728616
1.0,1.0,0.2966917662108304,0.7033082337891695
1.0,0.0,0.6686956870473618,0.3313043129526382
0.0,0.0,0.637929395116786,0.3620706048832139
1.0,1.0,0.30485586329623876,0.6951441367037612
0.0,0.0,0.7755900279809802,0.2244099720190199
1.0,1.0,0.22820314465563046,0.7717968553443696
1.0,1.0,0.13961099042265954,0.8603890095773404
1.0,0.0,0.6778443333513142,0.3221556666486858
0.0,0.0,0.5433803366749214,0.4566196633250786
1.0,1.0,0.23179608112694486,0.7682039188730552
0.0,0.0,0.8595909707642713,0.14040902923572873
1.0,1.0,0.3423909185431715,0.6576090814568285
1.0,1.0,0.2628350846973813,0.7371649153026186
0.0,0.0,0.6514628367242018,0.3485371632757982
0.0,1.0,0.4874733601651225,0.5125266398348776
0.0,0.0,0.5621668790507139,0.4378331209492861
0.0,1.0,0.49852885309079703,0.501471146909203
1.0,1.0,0.39013359559919086,0.6098664044008092
1.0,0.0,0.8073798007873987,0.1926201992126014
