"actual","prediction","prob_0","prob_1"
1,1,2.50855388566991e-05,0.999974914461143
0,0,1,6.58357628183185e-28
0,0,0.999999999995932,4.0682583282271e-12
1,1,4.35003444312552e-09,0.999999995649965
1,1,2.40680737453252e-13,0.999999999999759
0,0,1,3.49354818438162e-44
0,0,1,1.64816200667849e-34
0,0,0.999999999999999,7.52344815577794e-16
1,0,0.999846922504895,0.000153077495105156
1,1,2.24905683286001e-16,1
1,1,3.53976560575125e-15,0.999999999999996
0,0,0.999999999999976,2.41356170539713e-14
1,1,5.2935179619438e-14,0.999999999999947
0,0,0.999999999998487,1.51311220706257e-12
1,1,2.57410115069222e-18,1
0,0,1,2.02617878983531e-32
1,1,7.27172171412485e-14,0.999999999999927
1,1,1.68423166435134e-20,1
1,1,2.21924837904048e-20,1
0,0,1,1.3294003198961e-35
0,1,0.00469786529174617,0.995302134708254
1,1,7.18608830178577e-14,0.999999999999928
0,0,1,2.56658995446398e-37
1,1,1.37549029697185e-22,1
1,1,1.84860406231461e-17,1
1,1,2.35473779623674e-12,0.999999999997645
1,1,7.56520765510359e-13,0.999999999999243
1,1,8.86889697754808e-13,0.999999999999113
1,1,1.18241064030107e-14,0.999999999999988
0,0,1,3.92273281420423e-33
1,1,9.02029645911887e-13,0.999999999999098
1,1,2.146053168055e-21,1
1,1,1.23255505401934e-12,0.999999999998767
1,1,1.52823287921724e-15,0.999999999999998
1,1,7.19342737476282e-18,1
1,1,1.5422806831915e-17,1
0,1,0.175082155922068,0.824917844077932
1,1,6.31892700072941e-15,0.999999999999994
0,0,1,3.77427273970828e-22
1,1,2.26722726699091e-08,0.999999977327727
1,1,4.73379602691015e-15,0.999999999999995
0,0,0.999999999999999,9.11689438388683e-16
1,1,4.79309379944783e-11,0.999999999952069
1,1,1.32619240433068e-16,1
1,1,2.93817107101482e-09,0.999999997061829
1,1,6.28762960944728e-13,0.999999999999371
1,1,3.51535325449932e-13,0.999999999999649
1,1,4.45246697428867e-22,1
1,1,1.11269284624029e-11,0.999999999988873
1,1,1.54468420204161e-09,0.999999998455316
0,0,1,8.20536704199431e-21
0,0,1,2.04102405605862e-39
1,0,0.907765542000812,0.0922344579991881
1,1,0.000371125646130976,0.999628874353869
1,1,5.32809375693158e-12,0.999999999994672
1,1,8.18157196893032e-14,0.999999999999918
1,1,9.81006612565772e-11,0.999999999901899
0,0,1,6.32046978763113e-37
0,0,0.999819192422433,0.000180807577567242
1,1,3.59940507210253e-19,1
1,1,2.86814963739381e-12,0.999999999997132
0,0,1,9.38237482297601e-38
0,0,1,1.15697332221505e-34
1,1,2.7627900403381e-12,0.999999999997237
1,1,1.53276774025693e-20,1
1,1,4.24710790540698e-08,0.999999957528921
0,0,1,1.38166841920764e-23
0,0,1,6.28850248446524e-43
1,1,4.88024802062632e-19,1
1,1,1.07965181415378e-05,0.999989203481858
0,0,0.999999999977924,2.20761483769792e-11
0,0,1,2.10503467272905e-19
1,1,3.81372548709078e-15,0.999999999999996
0,0,1,1.50929891858182e-16
1,1,2.8641411112136e-23,1
1,1,1.2023938216302e-09,0.999999998797606
1,1,9.82145406511247e-13,0.999999999999018
0,0,0.989633990542349,0.0103660094576513
1,1,2.77410310655791e-21,1
1,1,4.54180292624535e-09,0.999999995458197
0,0,0.999999999788887,2.11113000792639e-10
1,1,7.04657309570664e-23,1
0,0,0.99950458372397,0.00049541627602968
0,0,1,3.21062856745056e-39
0,0,0.999999996602742,3.3972581368831e-09
0,0,1,2.69578354986075e-20
0,0,0.999999938721006,6.12789937487934e-08
0,0,1,8.67652989511366e-35
1,1,2.38621115526169e-09,0.999999997613789
1,1,5.36095280554029e-12,0.999999999994639
1,1,7.14494040442377e-14,0.999999999999929
1,1,9.16348944113151e-07,0.999999083651056
1,1,0.011376511862885,0.988623488137115
1,1,5.61820699785152e-24,1
1,1,4.8122413769455e-16,1
1,1,6.94254771335025e-16,0.999999999999999
0,0,1,1.91022862555465e-30
0,0,1,1.39553003407726e-22
1,1,1.78118543136357e-21,1
0,0,1,1.00230725607723e-18
0,0,0.999999970974508,2.90254921680351e-08
1,1,1.23987325932419e-27,1
0,0,1,6.80879865102619e-35
0,0,1,3.01475387232647e-23
1,1,3.02279792862347e-14,0.99999999999997
1,1,6.91931101515878e-11,0.999999999930807
1,1,2.39755308769661e-10,0.999999999760245
0,0,1,1.47047646115052e-30
1,1,0.0473114370512821,0.952688562948718
1,1,4.37325472315498e-10,0.999999999562674
0,0,0.999999999999696,3.03706537068553e-13
1,1,1.89559135746238e-15,0.999999999999998
1,1,0.000235536542758766,0.999764463457241
0,0,1,2.61053324943227e-27
1,0,0.962665625524591,0.0373343744754094
0,0,1,2.03431651208932e-40
1,1,1.03385875785774e-14,0.99999999999999
1,1,5.78952140464958e-16,0.999999999999999
1,1,1.5861741532877e-13,0.999999999999841
0,0,1,8.08966642510518e-17
1,0,0.999999997193824,2.80617648882753e-09
1,1,1.01929173943291e-17,1
