"actual","prediction","prob_0","prob_1"
0,0,0.841602713173467,0.158397286826533
1,1,0.206632368513751,0.793367631486249
1,1,0.133575020399959,0.866424979600041
1,1,0.295931766283691,0.704068233716309
1,1,0.265009613421684,0.734990386578316
0,0,0.734026975552233,0.265973024447767
1,0,0.525302394842613,0.474697605157387
1,0,0.573060181280775,0.426939818719225
1,0,0.671461982909613,0.328538017090387
0,0,0.753252903314382,0.246747096685618
0,0,0.812850251723738,0.187149748276262
1,0,0.553649258990265,0.446350741009735
0,0,0.871052394442524,0.128947605557476
0,1,0.438982579070649,0.561017420929351
0,0,0.905216757206185,0.0947832427938146
0,1,0.498175634702981,0.501824365297019
1,1,0.118818805295215,0.881181194704785
1,1,0.326418890564766,0.673581109435234
0,0,0.7504773057447,0.2495226942553
0,1,0.401818226737249,0.598181773262751
0,0,0.882761829360632,0.117238170639368
1,1,0.445959674346034,0.554040325653966
1,1,0.277277382104256,0.722722617895744
0,0,0.577748408971363,0.422251591028637
0,0,0.74390303710826,0.25609696289174
0,0,0.722737927127329,0.277262072872671
0,1,0.478868400058526,0.521131599941474
0,0,0.929951803985649,0.0700481960143509
0,0,0.644340241937994,0.355659758062006
0,0,0.582769650142482,0.417230349857518
1,1,0.38652338038534,0.61347661961466
0,1,0.49651918230341,0.50348081769659
1,1,0.34697748458438,0.65302251541562
1,1,0.197354834128083,0.802645165871917
0,0,0.656015848671004,0.343984151328996
1,1,0.366928049275492,0.633071950724508
1,1,0.499929545675951,0.500070454324049
1,1,0.230252579754922,0.769747420245078
0,0,0.892951077920355,0.107048922079645
0,0,0.693163550674228,0.306836449325772
0,0,0.882952886572026,0.117047113427974
0,0,0.6975397671772,0.3024602328228
1,1,0.151653972701613,0.848346027298387
1,1,0.147670661427215,0.852329338572785
1,1,0.0499260484301154,0.950073951569885
0,1,0.423066166608527,0.576933833391473
0,1,0.484295925622752,0.515704074377248
0,0,0.730847667571672,0.269152332428328
1,1,0.181034016636228,0.818965983363772
0,0,0.601278662522007,0.398721337477993
1,1,0.42406338892476,0.57593661107524
0,0,0.778460224299806,0.221539775700194
0,0,0.52101570630376,0.47898429369624
0,0,0.902974646782121,0.097025353217879
0,0,0.888443577717508,0.111556422282492
0,1,0.214240789765731,0.785759210234269
0,1,0.448398245391389,0.551601754608611
0,1,0.442626941915067,0.557373058084933
0,0,0.676235989627823,0.323764010372177
1,0,0.887130026770426,0.112869973229574
0,0,0.632638059603784,0.367361940396216
1,1,0.450498480523803,0.549501519476197
1,0,0.747731067085589,0.252268932914411
0,0,0.822823530381621,0.177176469618379
0,0,0.813519175744179,0.186480824255821
0,0,0.779858202562695,0.220141797437305
1,1,0.135859498502679,0.864140501497321
1,1,0.428316632190007,0.571683367809993
1,1,0.242095958506341,0.757904041493659
1,1,0.384000411288431,0.615999588711569
1,0,0.649881769691784,0.350118230308216
1,0,0.789445559650178,0.210554440349822
0,1,0.283988904893261,0.716011095106739
1,1,0.466203571653187,0.533796428346813
1,1,0.190922588121551,0.809077411878449
1,1,0.164639645931824,0.835360354068176
0,0,0.955138445328892,0.0448615546711082
1,1,0.0910567568791119,0.908943243120888
0,1,0.182562161807181,0.817437838192818
0,0,0.665119508791378,0.334880491208622
1,0,0.760709489402295,0.239290510597705
1,1,0.229832475676192,0.770167524323808
1,0,0.716252666174732,0.283747333825268
0,0,0.675528533996109,0.324471466003891
1,1,0.212756891108044,0.787243108891956
0,0,0.857968227506188,0.142031772493812
1,1,0.169666883817416,0.830333116182584
1,1,0.0635633694701822,0.936436630529818
1,0,0.696440036007212,0.303559963992788
0,0,0.556115229479951,0.443884770520049
1,1,0.131860538429739,0.868139461570261
0,0,0.920939422697628,0.0790605773023724
1,1,0.319416557769868,0.680583442230132
1,1,0.159991921413686,0.840008078586314
0,0,0.664497787343051,0.335502212656949
0,0,0.510367754533583,0.489632245466417
0,0,0.571862081434723,0.428137918565277
0,1,0.463915985844833,0.536084014155167
1,1,0.306709854530292,0.693290145469708
1,0,0.871199142490922,0.128800857509078
