"actual","prediction","prob_0","prob_1"
1,0,0.682700452461246,0.317299547538754
0,0,0.929832635274896,0.0701673647251042
1,1,0.448089400735663,0.551910599264337
0,0,0.715961014856455,0.284038985143545
1,1,0.103258498678839,0.896741501321161
0,0,0.808520705791745,0.191479294208255
0,0,0.996558696575847,0.003441303424153
0,0,0.756216389216041,0.243783610783959
0,1,0.241965130594231,0.758034869405769
1,1,0.069293577165654,0.930706422834346
1,1,0.00590279051313043,0.99409720948687
0,0,0.585113719557122,0.414886280442878
0,1,0.349211744706973,0.650788255293027
0,0,0.653885070135846,0.346114929864154
1,1,0.466567781670162,0.533432218329838
1,1,0.000305197965071107,0.999694802034929
0,0,0.821509853216695,0.178490146783305
1,1,0.312894622152585,0.687105377847415
1,1,0.00430045287054389,0.995699547129456
0,0,0.815558873217378,0.184441126782622
0,0,0.61637261670368,0.383627383296319
1,0,0.619386704689449,0.380613295310551
0,1,0.00168573626411569,0.998314263735884
1,1,6.88858196578579e-05,0.999931114180342
1,0,0.597625684283036,0.402374315716964
1,1,0.416136979553033,0.583863020446967
1,1,0.000551425070321974,0.999448574929678
1,1,0.348311265485151,0.651688734514849
0,0,0.975182662208945,0.0248173377910546
1,1,0.0602164926094588,0.939783507390541
0,0,0.695607042337471,0.304392957662529
0,1,0.187683781283415,0.812316218716585
1,1,0.255815233008802,0.744184766991198
0,0,0.649325783952379,0.350674216047621
1,1,0.48229979116495,0.51770020883505
0,0,0.878585239412938,0.121414760587062
1,1,0.00754649179554396,0.992453508204456
0,1,0.121217369653844,0.878782630346156
0,1,0.147152963269455,0.852847036730545
1,1,0.00465574807322474,0.995344251926775
0,1,0.0821666134210281,0.917833386578972
0,0,0.748075832265625,0.251924167734375
1,1,0.0744144040640493,0.925585595935951
0,0,0.966647625573624,0.0333523744263755
0,1,0.413143136864278,0.586856863135722
1,1,0.40040918436393,0.59959081563607
1,1,0.0435616230054628,0.956438376994537
1,1,0.10205410476736,0.89794589523264
0,0,0.85694386437274,0.14305613562726
1,1,0.276537347821611,0.723462652178389
0,0,0.998572600001261,0.00142739999873854
0,0,0.999999999998726,1.27395634291834e-12
0,1,0.249243633050515,0.750756366949485
1,1,8.90173266479183e-05,0.999910982673352
1,0,0.717031983364465,0.282968016635535
1,0,0.879043163555187,0.120956836444813
1,1,0.0257325581167018,0.974267441883298
0,0,0.628301391006456,0.371698608993544
0,1,0.0666932353917558,0.933306764608244
0,1,0.456489336230334,0.543510663769666
0,1,0.452346514646639,0.547653485353361
1,1,0.107263012772186,0.892736987227814
0,1,0.421665441601584,0.578334558398416
1,1,0.413345609033598,0.586654390966402
1,1,0.00155408350368292,0.998445916496317
0,1,0.389818794802747,0.610181205197253
1,1,0.00160929668760164,0.998390703312398
0,1,0.46662335488712,0.533376645112881
1,1,0.00349656377388994,0.99650343622611
0,0,0.693358954182189,0.306641045817811
1,1,0.000144864597066106,0.999855135402934
0,0,0.954916928369666,0.0450830716303343
1,1,0.230526011008324,0.769473988991676
1,1,0.0240586691108079,0.975941330889192
1,1,0.00213505814628378,0.997864941853716
0,0,0.655448050749499,0.344551949250501
1,1,7.4281364715741e-08,0.999999925718635
0,0,0.560747893404924,0.439252106595076
1,1,0.000864232985302536,0.999135767014697
1,1,0.00326599199297853,0.996734008007021
0,1,0.35790022435062,0.64209977564938
1,1,0.00172888616148398,0.998271113838516
0,0,0.682406010866177,0.317593989133823
1,1,0.258156724192414,0.741843275807586
1,1,0.420376978741702,0.579623021258298
1,1,0.00480578613770202,0.995194213862298
0,0,0.604231243739019,0.395768756260981
1,1,0.0186604225197198,0.98133957748028
1,1,0.0220726671066806,0.977927332893319
0,0,0.637593021210606,0.362406978789394
1,1,0.065338382433909,0.934661617566091
1,0,0.983093791652993,0.0169062083470066
0,1,0.0108345313089616,0.989165468691038
0,1,0.012939199514346,0.987060800485654
0,0,0.602705683739118,0.397294316260882
1,1,0.306292585478276,0.693707414521724
0,0,0.887941749519104,0.112058250480896
1,1,0.39006367450553,0.60993632549447
0,0,0.964162371588662,0.0358376284113374
1,1,0.483450946177131,0.516549053822869
0,0,0.811326269803253,0.188673730196747
0,0,0.752979382023466,0.247020617976534
0,1,0.249139271209139,0.750860728790861
1,1,0.344384866061384,0.655615133938616
1,0,0.567102913258637,0.432897086741363
1,1,0.0323050908112341,0.967694909188766
1,1,0.104520340901318,0.895479659098682
0,0,0.905030177021614,0.0949698229783858
1,1,0.117650506275489,0.882349493724511
0,0,0.999876694430661,0.000123305569338767
1,1,1.58367213876991e-08,0.999999984163279
0,0,0.923906991248694,0.0760930087513057
1,0,0.763356594319056,0.236643405680944
0,0,0.99970115668315,0.000298843316849829
1,1,0.134818046956671,0.865181953043329
1,1,0.0628204201005467,0.937179579899453
1,1,3.21309684362304e-05,0.999967869031564
1,1,0.364624723333477,0.635375276666523
0,0,0.73156544545088,0.268434554549121
1,1,0.0898473722727438,0.910152627727256
1,1,0.0019077963367611,0.998092203663239
1,0,0.764616080631576,0.235383919368424
1,1,0.40632072315402,0.59367927684598
1,0,0.603381938602876,0.396618061397124
1,1,0.38362365564236,0.616376344357641
1,0,0.701375634921712,0.298624365078288
1,1,0.039973387968899,0.960026612031101
1,1,0.301213497450447,0.698786502549553
0,1,0.074187142211382,0.925812857788618
0,1,0.0246503743275865,0.975349625672414
1,1,0.230526011008324,0.769473988991676
0,0,0.764551854494341,0.235448145505659
0,0,0.889128601753816,0.110871398246183
0,1,0.00157368983331721,0.998426310166683
1,1,0.276537347821611,0.723462652178389
0,0,0.788956950722894,0.211043049277106
0,0,0.872132046763451,0.127867953236549
0,0,0.95974858334128,0.0402514166587198
0,0,0.986979192317949,0.0130208076820511
1,1,0.282303281097482,0.717696718902518
1,1,0.00513759162627576,0.994862408373724
1,1,0.135452746351635,0.864547253648365
1,1,0.016135537524713,0.983864462475287
0,1,0.361957804604664,0.638042195395336
0,1,0.417570792167293,0.582429207832707
0,0,0.757234027541921,0.242765972458079
1,1,0.000282313609843503,0.999717686390156
1,0,0.677259373308229,0.322740626691771
1,1,0.0977392466969213,0.902260753303079
0,0,0.971930882707259,0.0280691172927405
1,1,0.305836064348424,0.694163935651576
1,1,0.011293039376067,0.988706960623933
1,0,0.787491014822831,0.212508985177168
0,1,0.29233094789859,0.70766905210141
1,1,0.230526011008324,0.769473988991676
0,1,0.144652911259663,0.855347088740337
0,1,0.47011301633103,0.529886983668971
1,1,0.131273900058471,0.868726099941529
1,1,0.43446286994323,0.565537130056769
1,1,0.115009876158142,0.884990123841857
1,1,0.0087392052376588,0.991260794762341
0,0,0.512251855382251,0.487748144617749
1,1,0.0262644149076888,0.973735585092311
0,0,0.92847211323233,0.0715278867676698
0,0,0.80333091632504,0.19666908367496
0,1,0.352086037937784,0.647913962062216
1,0,0.964307449747311,0.0356925502526894
1,0,0.642365529750597,0.357634470249403
0,0,0.943872725281233,0.0561272747187671
0,0,0.943676355389944,0.0563236446100557
1,0,0.947378368772178,0.0526216312278224
0,0,0.803897762283814,0.196102237716186
1,1,0.00904132765252705,0.990958672347473
1,0,0.569089199108371,0.430910800891629
1,0,0.999999946747214,5.32527864168893e-08
1,1,0.0364838615002402,0.96351613849976
1,1,0.054296621092913,0.945703378907087
0,0,0.502503450116958,0.497496549883042
0,0,0.675936279604798,0.324063720395202
1,1,0.13166985704016,0.86833014295984
0,0,0.977028863768691,0.0229711362313087
1,1,0.00750507001456739,0.992494929985433
0,0,0.72373654309858,0.27626345690142
1,1,0.000385054602769747,0.99961494539723
0,0,0.713404955786425,0.286595044213574
0,1,1.15865727294169e-05,0.999988413427271
0,0,0.504386716119817,0.495613283880183
0,1,0.325036721490057,0.674963278509943
1,1,0.000189829865278557,0.999810170134722
1,0,0.569089199108371,0.430910800891629
0,0,0.526648676632449,0.473351323367551
1,1,0.00209343698323124,0.997906563016769
1,1,0.425478054146896,0.574521945853104
1,1,0.000267455570606093,0.999732544429394
1,1,0.254647441724618,0.745352558275382
0,1,0.380576901587425,0.619423098412575
0,0,0.848825776292721,0.151174223707279
1,0,0.677498034424126,0.322501965575874
0,1,0.425651292935218,0.574348707064782
1,1,0.0323050908112341,0.967694909188766
0,0,0.502754946757848,0.497245053242152
1,0,0.996027240714032,0.00397275928596791
1,1,0.33292897761742,0.66707102238258
0,0,0.862356604223656,0.137643395776344
1,1,0.000967409526411199,0.999032590473589
0,1,0.04441564856914,0.95558435143086
0,0,0.98991352220732,0.0100864777926802
0,1,0.269189214034966,0.730810785965034
1,1,0.207134807827351,0.792865192172649
1,1,0.436480448013138,0.563519551986862
1,1,0.00026061192446867,0.999739388075531
0,0,0.999965765303686,3.42346963145205e-05
0,1,0.123268849784311,0.876731150215688
1,1,0.00148886137638996,0.99851113862361
1,1,0.00275389143345717,0.997246108566543
1,1,0.104163262815958,0.895836737184042
1,0,0.935843983883056,0.0641560161169443
0,0,0.795588594986938,0.204411405013062
1,1,0.0193880909760498,0.98061190902395
1,1,0.482580093860078,0.517419906139922
1,0,0.725092682630606,0.274907317369394
1,1,0.00917868526892364,0.990821314731076
1,1,0.00099506012942814,0.999004939870572
1,1,0.0602395470084195,0.939760452991581
0,0,0.622462477227858,0.377537522772142
0,0,0.950464915695638,0.0495350843043623
0,0,0.502334661200178,0.497665338799822
1,1,0.00380633095947399,0.996193669040526
0,0,0.967301430277921,0.0326985697220791
0,1,0.391627974819556,0.608372025180444
0,0,0.578092973758475,0.421907026241525
0,0,0.838101472924127,0.161898527075873
1,1,0.00126016104637715,0.998739838953623
1,1,0.0214369180446667,0.978563081955333
0,1,0.000276923863413977,0.999723076136586
1,1,0.0323050908112341,0.967694909188766
0,0,0.559994997481686,0.440005002518313
1,1,0.420376978741702,0.579623021258298
1,0,0.997759580270868,0.00224041972913243
1,0,0.97883006501162,0.0211699349883798
0,1,0.214357874923751,0.785642125076249
0,0,0.797350125077675,0.202649874922325
1,1,0.00943568177482503,0.990564318225175
1,1,0.00986368692098743,0.990136313079013
1,0,0.999999999978917,2.10825920718771e-11
1,1,0.0316273576555178,0.968372642344482
0,0,0.644139226450827,0.355860773549173
1,0,0.508382644550802,0.491617355449198
1,1,2.26626979731019e-05,0.999977337302027
0,0,0.99345020692716,0.00654979307283991
0,1,0.0679347054471611,0.932065294552839
1,1,0.256281499147996,0.743718500852004
0,0,0.683886588712469,0.316113411287531
1,0,0.584213913812017,0.415786086187983
0,0,0.733625947570443,0.266374052429557
0,0,0.630964085118182,0.369035914881818
1,0,0.839446389928465,0.160553610071535
1,1,0.0700727416830999,0.9299272583169
0,1,0.105419365688409,0.894580634311591
1,1,1.00500800391072e-08,0.99999998994992
1,1,0.00517558170777798,0.994824418292222
0,1,0.000703618867657931,0.999296381132342
0,0,0.502503450116958,0.497496549883042
1,1,7.94854283634397e-05,0.999920514571637
1,1,0.264677066394993,0.735322933605007
1,1,0.0210179886922918,0.978982011307708
1,0,0.968279352398619,0.0317206476013813
0,0,0.910451869327244,0.089548130672756
1,1,0.017575427037315,0.982424572962685
1,1,0.00056134009064292,0.999438659909357
0,0,0.895819728701081,0.104180271298919
1,1,0.148929499979404,0.851070500020596
0,0,0.593314113120797,0.406685886879203
1,0,0.923275691299082,0.076724308700918
0,1,0.22031314246302,0.77968685753698
0,1,0.193876694452763,0.806123305547237
0,1,0.431579106749271,0.568420893250729
1,1,0.00437835795510315,0.995621642044897
1,1,0.013385375193284,0.986614624806716
1,0,0.605169199669777,0.394830800330223
1,1,0.00378078331113723,0.996219216688863
0,0,0.969822913482495,0.0301770865175049
0,0,0.640636025196743,0.359363974803257
1,1,0.431890351320371,0.568109648679629
0,0,0.654276186929981,0.345723813070019
1,1,0.0255479234047154,0.974452076595285
0,0,0.998355360242029,0.00164463975797058
1,1,0.135452746351635,0.864547253648365
0,0,0.868112489048869,0.131887510951131
1,1,0.000119204689892994,0.999880795310107
1,0,0.999999903077385,9.69226146878209e-08
1,1,8.97506807264745e-06,0.999991024931927
1,1,0.00236273230608978,0.99763726769391
0,0,0.676599455799773,0.323400544200227
0,0,0.990389565085046,0.00961043491495363
1,1,0.0016614215921906,0.998338578407809
0,0,0.787180206821746,0.212819793178254
1,1,0.00621913916984671,0.993780860830153
1,1,0.0452811035710757,0.954718896428924
1,1,0.000380961884393335,0.999619038115607
0,1,0.399044726264392,0.600955273735608
0,0,0.644514205430028,0.355485794569971
1,1,0.0195784207352718,0.980421579264728
1,1,0.490167193286319,0.509832806713681
1,0,0.607827270328196,0.392172729671804
0,1,0.452578202363319,0.547421797636681
1,1,0.191180956571312,0.808819043428688
1,1,0.0696675714079469,0.930332428592053
0,1,0.000176629378025269,0.999823370621975
1,1,0.00144680728293873,0.998553192717061
1,1,0.372830479771817,0.627169520228183
1,1,0.346670361231616,0.653329638768383
1,1,0.446214752257991,0.553785247742009
1,1,0.140511656897241,0.859488343102759
0,0,0.649325783952379,0.350674216047621
1,1,0.105542126747282,0.894457873252718
0,0,0.986187161859916,0.0138128381400845
0,0,0.697304054084848,0.302695945915152
1,1,0.0233727566544651,0.976627243345535
0,0,0.834873523821671,0.165126476178329
1,1,0.136516243564509,0.863483756435491
1,1,0.250861610758333,0.749138389241667
1,1,0.195754945553541,0.804245054446459
0,0,0.800630673734505,0.199369326265495
0,0,0.98765581380182,0.0123441861981805
0,0,0.993116979788456,0.00688302021154346
1,1,0.00529857918931271,0.994701420810687
1,1,0.198951096709223,0.801048903290777
1,0,0.879043163555187,0.120956836444813
1,1,0.0602164926094588,0.939783507390541
0,1,0.0235105189992545,0.976489481000745
1,1,0.00144680728293873,0.998553192717061
1,0,0.863118067390696,0.136881932609304
1,0,0.705245526837738,0.294754473162261
1,1,0.156574114226897,0.843425885773103
0,1,0.0251764391751604,0.974823560824839
1,1,0.0258959232549664,0.974104076745034
1,1,0.176217947471436,0.823782052528564
0,0,0.892459669476017,0.107540330523983
0,0,0.838212035989273,0.161787964010727
1,1,0.00881202046382727,0.991187979536173
1,1,0.00301652681661632,0.996983473183384
0,1,0.0108345313089616,0.989165468691038
0,0,0.621925294159921,0.378074705840079
1,1,0.00606967578672432,0.993930324213276
0,0,0.978550415221439,0.0214495847785609
1,1,0.00213505814628378,0.997864941853716
0,0,0.65081685086311,0.34918314913689
1,1,0.328269829769585,0.671730170230415
0,1,0.0963957228195182,0.903604277180482
0,0,0.865716335683987,0.134283664316013
1,1,0.000144143198045584,0.999855856801954
0,1,0.0753235702019161,0.924676429798084
1,0,0.999998965639062,1.03436093778797e-06
1,1,0.346736373858382,0.653263626141617
1,1,0.355075494102991,0.644924505897009
0,0,0.560187523140631,0.439812476859369
1,0,0.735647453255832,0.264352546744168
0,0,0.549352634430187,0.450647365569813
0,1,0.169950083032868,0.830049916967132
0,1,0.0279408472488866,0.972059152751113
0,1,0.477828116675284,0.522171883324716
0,0,0.535704561666572,0.464295438333428
1,1,0.235522622323919,0.764477377676081
0,0,0.999999999999999,1.43072314701198e-15
1,1,0.0772810906387312,0.922718909361269
1,1,0.187665154804175,0.812334845195825
0,0,0.573603113399139,0.426396886600861
0,0,0.943191719598511,0.0568082804014893
0,0,0.999584545226328,0.000415454773672289
0,0,0.794198302747033,0.205801697252967
0,0,0.803897762283814,0.196102237716186
1,1,0.0593772986914203,0.94062270130858
0,1,0.0318632429449169,0.968136757055083
1,0,0.648806061645277,0.351193938354723
1,1,0.00465574807322474,0.995344251926775
1,1,0.350203899022143,0.649796100977857
0,1,0.0776526384580714,0.922347361541929
0,0,0.576836846160057,0.423163153839943
1,1,0.0559743224348627,0.944025677565137
0,0,0.908851102854443,0.0911488971455571
0,1,0.0193963309237949,0.980603669076205
1,1,0.00354130551715635,0.996458694482844
1,1,0.152364599297739,0.847635400702261
1,1,0.0260995865822743,0.973900413417726
1,1,0.114890843919566,0.885109156080434
1,1,0.0591870818733182,0.940812918126682
0,0,0.94239728902781,0.0576027109721902
0,0,0.817467998714902,0.182532001285097
1,1,0.169863149622723,0.830136850377277
1,1,0.371472941249245,0.628527058750755
0,1,0.344883864128933,0.655116135871067
0,0,0.895725719832367,0.104274280167633
1,1,0.379499990912169,0.620500009087831
1,1,0.000560689521551408,0.999439310478449
1,1,0.162951182109678,0.837048817890322
0,1,0.0191293142679779,0.980870685732022
1,1,0.48229979116495,0.51770020883505
0,0,0.674423861494363,0.325576138505637
1,1,0.0170346911251488,0.982965308874851
0,1,0.303159484480244,0.696840515519756
0,0,0.736362440321198,0.263637559678802
1,1,0.0351836177977353,0.964816382202265
0,0,0.961937234922793,0.0380627650772069
1,0,0.651141638329256,0.348858361670744
1,1,0.0676255215990942,0.932374478400906
1,1,0.0172329018676308,0.982767098132369
1,1,0.00631036389655581,0.993689636103444
1,0,0.999996622511118,3.37748888167912e-06
0,0,0.999999999964256,3.5743869773742e-11
1,1,0.08909547528951,0.91090452471049
1,1,0.00746948878917846,0.992530511210821
1,1,0.0397225229936413,0.960277477006359
1,1,0.386677274878173,0.613322725121828
0,1,0.00810238269352366,0.991897617306476
1,1,0.0286454375931353,0.971354562406865
1,0,0.710231565892438,0.289768434107562
1,1,0.000290829842399158,0.999709170157601
1,1,0.406511159995305,0.593488840004695
0,1,0.00480840887058783,0.995191591129412
0,1,0.00768350694019239,0.992316493059808
0,0,0.734310457923261,0.265689542076739
0,0,0.965248700315275,0.0347512996847248
0,0,0.727164550162842,0.272835449837158
1,1,0.234765524794783,0.765234475205217
0,1,0.391640617463955,0.608359382536045
0,0,0.556211627465006,0.443788372534994
0,1,0.486759520292121,0.513240479707879
1,1,0.344384866061384,0.655615133938616
1,0,0.681754035080167,0.318245964919833
1,1,4.14665483372548e-05,0.999958533451663
1,0,0.878818184511634,0.121181815488366
0,0,0.771114416920276,0.228885583079724
0,0,0.80450353490112,0.19549646509888
1,1,0.0150918311928833,0.984908168807117
0,0,0.765073450091014,0.234926549908985
0,0,0.538960175247957,0.461039824752042
0,0,0.541633681289436,0.458366318710564
1,0,0.978838574818924,0.0211614251810757
1,1,0.01112121682169,0.98887878317831
1,0,0.501914246602591,0.498085753397409
1,1,0.0845497401565687,0.915450259843431
1,1,0.000760880340735511,0.999239119659264
0,0,0.595772256156893,0.404227743843107
1,1,0.12190760307175,0.87809239692825
0,0,0.996723985952473,0.00327601404752717
1,0,0.751816751728595,0.248183248271405
0,1,0.058023815488848,0.941976184511152
1,0,0.82262225342152,0.17737774657848
1,0,0.999999999978276,2.17234507789569e-11
1,1,0.0102966155443353,0.989703384455665
0,1,0.169094495016381,0.830905504983619
1,1,0.0199015791886804,0.980098420811319
0,0,0.994819786709779,0.00518021329022136
1,1,0.0696274971992093,0.930372502800791
1,1,0.017632731357106,0.982367268642894
1,1,0.000247525283398527,0.999752474716602
0,0,0.999080445966459,0.000919554033541433
1,1,0.023674583065511,0.976325416934489
0,0,0.903443978536502,0.096556021463498
0,0,0.99999999998695,1.30500364817933e-11
1,1,0.449212734100426,0.550787265899574
0,0,0.999999991500824,8.4991765693477e-09
0,1,0.373923546106762,0.626076453893238
1,1,0.00349019899526402,0.996509801004736
0,0,0.949411538806332,0.0505884611936681
1,0,0.533330973788747,0.466669026211253
0,1,0.466711747995526,0.533288252004474
0,0,0.757315095502504,0.242684904497496
1,1,4.93664816945833e-06,0.999995063351831
1,1,0.00313594749162531,0.996864052508375
0,1,0.183126030750895,0.816873969249105
0,1,0.0251764391751604,0.974823560824839
1,1,0.2258255196357,0.7741744803643
0,0,0.678714128595352,0.321285871404648
1,0,0.584186035200162,0.415813964799838
1,1,0.0281314062486156,0.971868593751384
1,1,0.103258498678839,0.896741501321161
1,1,0.00590279051313043,0.99409720948687
0,1,0.482607051435547,0.517392948564453
1,1,0.436234385351604,0.563765614648396
0,1,0.0323287142920675,0.967671285707932
0,1,0.245025623601307,0.754974376398693
1,1,0.107089053155052,0.892910946844948
0,0,0.727510364129834,0.272489635870166
1,1,0.0817279359002578,0.918272064099742
1,1,0.00654055059857225,0.993459449401428
0,1,0.000196505743144236,0.999803494256856
0,0,0.559994997481686,0.440005002518313
0,0,0.618422956789341,0.381577043210659
1,1,0.0622800323529586,0.937719967647041
0,1,0.29233094789859,0.70766905210141
0,0,0.891219136734842,0.108780863265158
0,0,0.838215760903329,0.161784239096671
1,1,0.0084490539084911,0.991550946091509
0,0,0.971163829182189,0.0288361708178112
1,1,0.00513759162627576,0.994862408373724
0,0,0.800080737950282,0.199919262049718
0,0,0.910209537577278,0.089790462422722
0,0,0.978104914791313,0.0218950852086866
0,0,0.886905743065306,0.113094256934694
1,0,0.55309453059196,0.44690546940804
1,0,0.868239158480231,0.131760841519769
0,1,0.0753235702019161,0.924676429798084
1,1,0.467914136601568,0.532085863398432
0,0,0.788148620170219,0.211851379829781
1,0,0.963107136603054,0.0368928633969456
1,1,0.235522622323919,0.764477377676081
1,1,0.024629320793755,0.975370679206245
1,1,0.110670137049598,0.889329862950402
1,1,0.0491293019248541,0.950870698075146
1,1,0.024629320793755,0.975370679206245
0,0,0.865121127466452,0.134878872533548
0,0,0.99946586783282,0.00053413216718053
0,0,0.999987575894667,1.24241053331665e-05
1,1,0.000247485696680715,0.999752514303319
0,0,0.984988031777885,0.0150119682221146
1,0,0.996749980875019,0.00325001912498122
1,0,0.584186035200162,0.415813964799838
0,0,0.909887737215557,0.0901122627844431
1,1,0.342474153234664,0.657525846765336
0,0,0.687142544038076,0.312857455961924
1,1,0.371413436001352,0.628586563998648
0,1,0.0182019966155383,0.981798003384462
1,1,0.00279419711610002,0.9972058028839
1,1,0.000247565260251437,0.999752434739749
0,0,0.985900774061856,0.0140992259381444
0,0,0.804680578379771,0.195319421620229
1,1,0.0803143469272109,0.919685653072789
1,1,0.000955527804550346,0.99904447219545
0,0,0.986187161859916,0.0138128381400845
1,1,0.0384026282222796,0.96159737177772
0,0,0.815558873217378,0.184441126782622
1,0,0.843040685260549,0.156959314739451
1,1,0.464942230074001,0.535057769925999
0,0,0.999999998832896,1.16710385564283e-09
0,0,0.888052816858123,0.111947183141877
0,0,0.997066751751572,0.00293324824842803
0,1,0.0398910815208727,0.960108918479127
1,1,0.00344116638149148,0.996558833618509
0,0,0.96235683840346,0.0376431615965399
0,0,0.756947529108984,0.243052470891016
1,1,0.0111314559039932,0.988868544096007
0,0,0.672703219973697,0.327296780026303
0,0,0.99999721528027,2.78471972983114e-06
0,1,0.163108230287268,0.836891769712731
1,1,0.382605566348957,0.617394433651043
0,1,0.276819549313582,0.723180450686418
1,0,0.773703406458899,0.226296593541101
1,0,0.793173243601916,0.206826756398084
1,1,0.370278338222027,0.629721661777973
0,1,0.179328014307729,0.820671985692271
1,0,0.997759580270868,0.00224041972913243
0,0,0.900999986202396,0.0990000137976044
0,1,0.111519914680125,0.888480085319875
0,1,0.144652911259663,0.855347088740337
0,0,0.748476485171481,0.251523514828519
1,1,0.475694754579726,0.524305245420274
1,1,0.00191058995320282,0.998089410046797
1,1,0.0166664328873915,0.983333567112608
0,0,0.984070839426311,0.0159291605736893
1,0,0.999999999998822,1.17791461855158e-12
1,1,0.241002185063234,0.758997814936766
1,0,0.773762707089073,0.226237292910927
0,0,0.52515333123364,0.47484666876636
0,1,0.0623606053131989,0.937639394686801
0,1,0.0584280191894788,0.941571980810521
0,0,0.954375644541207,0.0456243554587926
0,0,0.82711144635535,0.17288855364465
1,1,0.000183902613197692,0.999816097386802
1,1,0.0320074244127254,0.967992575587275
