actual,prediction,prob_0,prob_1
0,0.0,0.7313502488770707,0.2686497511229294
0,0.0,0.5586744439815519,0.4413255560184481
1,0.0,0.6595143685063274,0.34048563149367256
1,1.0,0.3094524005870374,0.6905475994129626
1,0.0,0.7742290935911496,0.2257709064088505
0,0.0,0.8089148599712138,0.19108514002878615
1,0.0,0.6911682016517628,0.3088317983482372
0,1.0,0.2675134901238405,0.7324865098761595
1,1.0,0.4829956117215265,0.5170043882784735
0,0.0,0.7660750532202474,0.23392494677975265
0,0.0,0.8794256068793347,0.12057439312066531
0,1.0,0.2104687356956444,0.7895312643043556
1,1.0,0.059867596163886594,0.9401324038361134
0,0.0,0.8307116040099676,0.16928839599003248
1,1.0,0.046621445940480344,0.9533785540595197
1,1.0,0.10706655211898675,0.8929334478810133
0,0.0,0.8210444972465729,0.17895550275342714
0,0.0,0.6449561061047533,0.35504389389524665
0,0.0,0.6207154597670903,0.37928454023290964
0,1.0,0.060931378003024284,0.9390686219969757
0,0.0,0.6085916062967507,0.3914083937032493
0,0.0,0.5166981006338454,0.4833018993661546
0,0.0,0.8535691654991311,0.14643083450086894
1,0.0,0.5433529928628676,0.45664700713713235
1,1.0,0.2075096169877665,0.7924903830122335
0,1.0,0.3321871065719362,0.6678128934280638
0,1.0,0.4970719946645299,0.5029280053354701
0,0.0,0.9162363252812722,0.0837636747187278
1,0.0,0.5980889363632353,0.40191106363676465
1,0.0,0.6239569178073288,0.3760430821926713
0,1.0,0.3533528178933323,0.6466471821066677
1,1.0,0.31065044012806464,0.6893495598719354
1,1.0,0.128540793760889,0.871459206239111
0,0.0,0.6290099345797133,0.37099006542028673
0,0.0,0.6803354892470383,0.3196645107529617
1,1.0,0.15805276560843218,0.8419472343915678
1,1.0,0.15164652619989893,0.8483534738001011
1,0.0,0.6912229040830512,0.3087770959169488
1,0.0,0.9178770201186378,0.08212297988136222
1,1.0,0.1099799796846127,0.8900200203153873
1,1.0,0.16936390379344246,0.8306360962065575
1,0.0,0.7522430622339777,0.24775693776602223
1,1.0,0.4089226264868975,0.5910773735131025
0,0.0,0.5110599845305953,0.4889400154694047
1,1.0,0.09437256283010975,0.9056274371698902
1,1.0,0.042190012167240054,0.95780998783276
1,1.0,0.09437256283010975,0.9056274371698902
0,0.0,0.5413954378234882,0.4586045621765118
0,0.0,0.8725065757524901,0.1274934242475099
1,1.0,0.31063801210290976,0.6893619878970902
0,0.0,0.9428871535324937,0.05711284646750627
0,1.0,0.4182626311674442,0.5817373688325558
1,0.0,0.5863878283125586,0.41361217168744135
0,0.0,0.701963432760649,0.29803656723935107
1,0.0,0.5958283524895862,0.40417164751041373
1,0.0,0.7832363332203083,0.21676366677969172
1,1.0,0.27011991201551877,0.7298800879844812
1,1.0,0.02054956327585411,0.9794504367241459
1,0.0,0.7634956826678478,0.2365043173321521
0,1.0,0.4327855574963042,0.5672144425036958
1,0.0,0.7009044717406944,0.29909552825930563
0,0.0,0.5166981006338454,0.4833018993661546
0,0.0,0.8002164121512689,0.1997835878487311
1,1.0,0.33669892945366564,0.6633010705463344
1,1.0,0.08011120265266991,0.9198887973473301
1,1.0,0.08652789766840019,0.9134721023315998
0,0.0,0.9126546881305838,0.08734531186941615
0,0.0,0.8114895329035287,0.18851046709647132
1,1.0,0.12851869898911294,0.871481301010887
1,0.0,0.7765698490027038,0.22343015099729624
1,1.0,0.3452137577068618,0.6547862422931382
1,1.0,0.09721863181280255,0.9027813681871975
1,0.0,0.5044583294805474,0.49554167051945264
1,0.0,0.6863219230901848,0.3136780769098152
0,0.0,0.9525990137308753,0.047400986269124756
0,0.0,0.7375606286826968,0.26243937131730327
1,1.0,0.08620974334892684,0.9137902566510732
0,1.0,0.07338848440285128,0.9266115155971487
0,0.0,0.7404982449525672,0.2595017550474328
0,0.0,0.9217026702025157,0.07829732979748422
1,1.0,0.4766293237256617,0.5233706762743383
1,0.0,0.5060480491871489,0.4939519508128512
1,1.0,0.2722947301438432,0.7277052698561568
1,1.0,0.01873642400978448,0.9812635759902155
0,0.0,0.8519309038169169,0.14806909618308306
0,0.0,0.7545188373790319,0.24548116262096809
1,0.0,0.8425261385556513,0.15747386144434866
1,0.0,0.5592908839198428,0.44070911608015717
1,1.0,0.29636367017657006,0.7036363298234299
1,0.0,0.5797168912331184,0.4202831087668816
1,0.0,0.6261825841098974,0.3738174158901027
1,0.0,0.7524624381958289,0.2475375618041711
1,1.0,0.2521993739077848,0.7478006260922152
0,0.0,0.7052720674374215,0.2947279325625784
0,1.0,0.4208985558350158,0.5791014441649842
1,0.0,0.5649573036020122,0.43504269639798776
1,1.0,0.325203235330656,0.674796764669344
1,0.0,0.5876676157266614,0.4123323842733387
0,0.0,0.8939167426581105,0.10608325734188948
0,0.0,0.7745409109694302,0.2254590890305698
0,0.0,0.6707079502308453,0.32929204976915466
0,0.0,0.7073669385068402,0.2926330614931598
0,0.0,0.7209336139211415,0.2790663860788584
0,0.0,0.7223587212845684,0.27764127871543165
1,1.0,0.03238760035608479,0.9676123996439152
1,1.0,0.4352906980914083,0.5647093019085917
0,0.0,0.6907963152669989,0.30920368473300114
0,0.0,0.7270182020200391,0.2729817979799609
1,1.0,0.08346718792853824,0.9165328120714618
1,0.0,0.806202195497947,0.19379780450205303
0,0.0,0.5589885693906433,0.4410114306093567
1,0.0,0.596834420250987,0.40316557974901307
1,1.0,0.31390407759251804,0.686095922407482
0,0.0,0.5524663166900485,0.4475336833099514
0,1.0,0.3276313298295831,0.6723686701704169
0,0.0,0.9046988248780083,0.09530117512199167
1,0.0,0.7832363332203083,0.21676366677969172
1,0.0,0.6373662581568017,0.3626337418431983
0,0.0,0.9609557884225286,0.039044211577471344
1,1.0,0.17786215030848018,0.8221378496915198
0,0.0,0.8547013048487038,0.14529869515129623
0,1.0,0.41910482329200294,0.5808951767079971
1,1.0,0.35174447174298606,0.6482555282570139
1,0.0,0.5808031298442677,0.4191968701557322
1,1.0,0.1727996144273648,0.8272003855726352
1,1.0,0.2634405259930407,0.7365594740069593
0,1.0,0.30940613970983455,0.6905938602901655
0,1.0,0.3520524243694365,0.6479475756305635
1,1.0,0.11954916058071785,0.8804508394192821
0,0.0,0.5344034074665578,0.46559659253344227
1,1.0,0.32507096170695504,0.674929038293045
1,1.0,0.09929604282192561,0.9007039571780744
0,1.0,0.3719082006103538,0.6280917993896462
1,1.0,0.14948510623451616,0.8505148937654838
0,0.0,0.9098279025711967,0.09017209742880326
1,1.0,0.04443405969694825,0.9555659403030518
0,0.0,0.8473714307712612,0.1526285692287388
1,1.0,0.3970546582985507,0.6029453417014493
0,1.0,0.3357916789455828,0.6642083210544172
1,0.0,0.6410833051993037,0.35891669480069627
0,1.0,0.34847488890982037,0.6515251110901796
1,1.0,0.2661934466124506,0.7338065533875494
0,1.0,0.11758837909720354,0.8824116209027965
0,0.0,0.930508025920407,0.069491974079593
1,1.0,0.0444468356875396,0.9555531643124604
1,1.0,0.1705632326542964,0.8294367673457036
0,1.0,0.2123092081027601,0.7876907918972399
0,0.0,0.8741671534069335,0.12583284659306643
1,1.0,0.1380883526674639,0.8619116473325361
1,1.0,0.00314723516335913,0.9968527648366409
1,1.0,0.11328697989460468,0.8867130201053953
1,1.0,0.06209485288168359,0.9379051471183164
0,0.0,0.6736268711312401,0.32637312886875997
0,0.0,0.735848105590019,0.26415189440998094
1,1.0,0.016189154058817046,0.983810845941183
1,1.0,0.13156780542555657,0.8684321945744434
0,1.0,0.43124980120272693,0.5687501987972731
0,1.0,0.32105414064933135,0.6789458593506686
1,1.0,0.43680932338905043,0.5631906766109496
1,1.0,0.09184761237778782,0.9081523876222122
1,0.0,0.6067962918042702,0.3932037081957298
1,1.0,0.4056749576070502,0.5943250423929498
1,1.0,0.3566837833171017,0.6433162166828983
1,1.0,0.05349914131050815,0.9465008586894919
0,1.0,0.28936762032708796,0.710632379672912
1,1.0,0.2264754784236518,0.7735245215763482
1,0.0,0.5330462818517194,0.4669537181482805
1,1.0,0.2652177941419219,0.7347822058580781
1,0.0,0.5617320627542735,0.4382679372457266
0,1.0,0.46909012955150153,0.5309098704484985
1,1.0,0.1257880626638943,0.8742119373361057
0,0.0,0.9471464852684464,0.052853514731553676
0,1.0,0.44343459907384875,0.5565654009261513
0,0.0,0.9115510207549474,0.08844897924505259
0,0.0,0.5472860081994406,0.4527139918005593
1,1.0,0.24469811795845664,0.7553018820415434
1,1.0,0.06407381102779586,0.9359261889722041
1,1.0,0.08341691104418747,0.9165830889558125
1,1.0,0.09721863181280255,0.9027813681871975
1,1.0,0.15295213865249668,0.8470478613475033
0,0.0,0.7935522206616327,0.20644777933836733
1,1.0,0.13333810730882578,0.8666618926911742
1,1.0,0.2370147357298874,0.7629852642701126
1,1.0,0.08128096199571955,0.9187190380042805
1,1.0,0.19979794788223715,0.8002020521177629
0,0.0,0.8714084152326408,0.1285915847673592
1,1.0,0.00314723516335913,0.9968527648366409
0,0.0,0.6235398711756491,0.37646012882435087
1,1.0,0.11242845314154803,0.887571546858452
1,1.0,0.45783149668303325,0.5421685033169668
0,0.0,0.6017616473051282,0.3982383526948719
1,1.0,0.2339814940889806,0.7660185059110194
1,1.0,0.422798453229253,0.577201546770747
0,1.0,0.4164442428255507,0.5835557571744493
1,0.0,0.9030246636046382,0.09697533639536177
1,0.0,0.5434636151389052,0.4565363848610949
1,1.0,0.49931205495685227,0.5006879450431477
1,1.0,0.3297206436416724,0.6702793563583276
0,0.0,0.8263322096165883,0.17366779038341176
1,1.0,0.2762033663580682,0.7237966336419318
1,1.0,0.3975422153403253,0.6024577846596747
0,0.0,0.5464849092989339,0.45351509070106605
0,0.0,0.7877232726091865,0.21227672739081346
1,1.0,0.3601237675680887,0.6398762324319113
1,1.0,0.14618645249419449,0.8538135475058055
0,1.0,0.3007648785781737,0.6992351214218263
1,1.0,0.3250424810525788,0.6749575189474212
0,0.0,0.8002164121512689,0.1997835878487311
1,1.0,0.013211118587954207,0.9867888814120458
0,1.0,0.3496887888962298,0.6503112111037702
0,0.0,0.7703116732618038,0.2296883267381962
1,1.0,0.3925484193935299,0.6074515806064701
1,1.0,0.044172249634765626,0.9558277503652344
0,0.0,0.527928535749348,0.4720714642506521
1,1.0,0.07939507796375211,0.9206049220362479
0,1.0,0.4731030973993665,0.5268969026006335
1,1.0,0.149636609756981,0.850363390243019
0,0.0,0.7512741828575626,0.2487258171424374
1,0.0,0.7564563527079058,0.24354364729209416
0,0.0,0.9482789374104201,0.051721062589579925
1,1.0,0.05495363445978485,0.9450463655402151
0,0.0,0.8963539278130787,0.10364607218692136
