actual,prediction,prob_0,prob_1
0,1.0,0.2659555177865024,0.7340444822134976
1,1.0,0.2169121914861868,0.7830878085138132
0,0.0,0.6179545121720077,0.3820454878279923
0,0.0,0.8915586963275473,0.10844130367245276
0,1.0,0.3327180207674224,0.6672819792325776
0,0.0,0.880982434779641,0.11901756522035896
0,0.0,0.7029725133726635,0.29702748662733647
0,1.0,0.19021137048267756,0.8097886295173224
0,0.0,0.9217864958707465,0.0782135041292536
0,0.0,0.6487077158144896,0.3512922841855104
0,1.0,0.2987658496597567,0.7012341503402433
1,1.0,0.13729909516138838,0.8627009048386116
0,1.0,0.31650568358369235,0.6834943164163076
1,1.0,0.2512336427348252,0.7487663572651748
0,0.0,0.6726866901051534,0.3273133098948466
0,0.0,0.6598212911172614,0.34017870888273866
0,0.0,0.9170767919821778,0.08292320801782216
1,1.0,0.350971623449884,0.649028376550116
1,1.0,0.3723314213569042,0.6276685786430958
0,1.0,0.31674219458369224,0.6832578054163078
0,1.0,0.3421547116896335,0.6578452883103665
1,1.0,0.412774373487503,0.587225626512497
0,1.0,0.4562195759859483,0.5437804240140517
0,0.0,0.8433361378141894,0.15666386218581066
1,0.0,0.5433565277098292,0.45664347229017077
1,1.0,0.09288342949118356,0.9071165705088164
0,1.0,0.1470117930771352,0.8529882069228648
1,1.0,0.22996070871654462,0.7700392912834554
1,1.0,0.11105511701808768,0.8889448829819123
1,1.0,0.30347300588751436,0.6965269941124856
1,0.0,0.7372818736233958,0.2627181263766042
0,0.0,0.8172195340827033,0.1827804659172967
0,1.0,0.1631241327103039,0.8368758672896961
0,1.0,0.21405311260585702,0.785946887394143
0,0.0,0.6052004591236808,0.3947995408763192
0,0.0,0.9265993073857688,0.07340069261423116
0,1.0,0.2813894165864135,0.7186105834135865
1,1.0,0.16848538304254568,0.8315146169574543
1,0.0,0.6671938802107401,0.3328061197892599
0,1.0,0.3706915909113957,0.6293084090886043
1,1.0,0.17558873607005732,0.8244112639299427
1,1.0,0.07934654250960838,0.9206534574903916
1,1.0,0.2184945682285313,0.7815054317714687
1,0.0,0.6555501162007742,0.3444498837992258
1,0.0,0.5081027524235107,0.49189724757648934
1,0.0,0.5214668550426129,0.47853314495738714
1,1.0,0.08639658514425141,0.9136034148557486
0,0.0,0.7370124005708663,0.2629875994291338
0,0.0,0.588968585164236,0.411031414835764
1,1.0,0.08052999109571268,0.9194700089042873
1,0.0,0.781723223278721,0.21827677672127904
0,0.0,0.6969047187077717,0.30309528129222824
0,0.0,0.639146919062048,0.36085308093795204
0,0.0,0.8229965605302657,0.17700343946973432
1,1.0,0.07492216286042108,0.9250778371395789
1,1.0,0.34710446273967777,0.6528955372603222
1,0.0,0.5210085297697069,0.47899147023029315
1,0.0,0.6829411910813489,0.3170588089186511
1,1.0,0.27167459876900324,0.7283254012309968
1,1.0,0.3260428786918961,0.6739571213081039
1,1.0,0.08705789175238221,0.9129421082476178
0,0.0,0.5386177267990631,0.4613822732009369
1,0.0,0.7684850935233966,0.23151490647660342
0,1.0,0.302115666205246,0.697884333794754
1,0.0,0.5522220130745525,0.4477779869254474
1,1.0,0.34290517677345245,0.6570948232265476
0,0.0,0.9157218161681588,0.08427818383184119
1,1.0,0.22588908097900573,0.7741109190209943
0,0.0,0.6152544070015902,0.3847455929984098
0,1.0,0.25514907792533137,0.7448509220746686
0,1.0,0.30112341173145474,0.6988765882685453
0,0.0,0.5855794466873163,0.4144205533126836
0,0.0,0.5237248317061427,0.4762751682938573
0,0.0,0.6750745161083707,0.32492548389162934
0,0.0,0.8111762929062862,0.1888237070937138
1,0.0,0.6645392234634675,0.33546077653653245
1,1.0,0.18595979273183605,0.814040207268164
0,1.0,0.14786431712682158,0.8521356828731784
0,1.0,0.49812119723819004,0.50187880276181
1,1.0,0.2810034830103839,0.7189965169896161
0,1.0,0.33260759414372576,0.6673924058562742
0,0.0,0.8530122799635926,0.1469877200364074
1,1.0,0.33744099424851615,0.6625590057514839
1,1.0,0.3424068229197009,0.6575931770802991
0,0.0,0.630774756918945,0.36922524308105503
1,1.0,0.207652601912101,0.792347398087899
1,1.0,0.28648020109158867,0.7135197989084113
1,1.0,0.28455736334272885,0.7154426366572711
1,1.0,0.3857669171635779,0.6142330828364221
1,1.0,0.11288944303603365,0.8871105569639663
0,0.0,0.7137741069965491,0.28622589300345097
1,0.0,0.8693533969585194,0.13064660304148057
0,0.0,0.680972759611843,0.319027240388157
0,0.0,0.943628988166935,0.05637101183306499
1,0.0,0.6299801278724131,0.37001987212758686
1,1.0,0.2191117714611347,0.7808882285388653
1,1.0,0.42204814182745665,0.5779518581725434
1,1.0,0.07236229454792886,0.9276377054520711
0,0.0,0.7210828069920048,0.27891719300799517
1,0.0,0.651778385589812,0.34822161441018795
