actual,prediction,prob_0,prob_1
0.0,1.0,0.4549398469461798,0.5450601530538202
0.0,1.0,0.4925349871406845,0.5074650128593154
0.0,0.0,0.5201750624441398,0.47982493755586025
1.0,0.0,0.5000263745521378,0.4999736254478622
1.0,0.0,0.5007119609827845,0.4992880390172155
1.0,0.0,0.5195714945900154,0.4804285054099846
0.0,1.0,0.47293632186761436,0.5270636781323856
1.0,1.0,0.4972768053465209,0.5027231946534791
0.0,0.0,0.5130432467907701,0.48695675320922993
0.0,0.0,0.5022702062961572,0.4977297937038429
1.0,1.0,0.44463455278672814,0.5553654472132719
0.0,1.0,0.46230348618390504,0.537696513816095
1.0,1.0,0.44589102762295957,0.5541089723770404
0.0,0.0,0.5077494374356869,0.4922505625643131
1.0,1.0,0.4725307606621419,0.527469239337858
0.0,1.0,0.45425308705184686,0.5457469129481531
0.0,1.0,0.4896923491907892,0.5103076508092108
0.0,1.0,0.46819411453996096,0.5318058854600392
1.0,1.0,0.45574972152928295,0.5442502784707172
0.0,1.0,0.4587059691964691,0.5412940308035308
0.0,0.0,0.512498757548791,0.48750124245120885
1.0,1.0,0.47014311492526867,0.5298568850747313
1.0,1.0,0.49447834841661986,0.50552165158338
1.0,0.0,0.5045143805395982,0.4954856194604018
1.0,1.0,0.4561881429097778,0.5438118570902222
1.0,1.0,0.4863304155178188,0.5136695844821811
1.0,1.0,0.4723614307054714,0.5276385692945286
0.0,1.0,0.4932399554200373,0.5067600445799627
0.0,1.0,0.4838644120611222,0.5161355879388778
0.0,1.0,0.48834743427117083,0.5116525657288292
1.0,1.0,0.44163083523418284,0.5583691647658172
1.0,1.0,0.45597919180184493,0.544020808198155
0.0,1.0,0.4755328971312482,0.5244671028687518
1.0,1.0,0.45843300894253086,0.5415669910574692
0.0,1.0,0.48531409911570267,0.5146859008842973
1.0,1.0,0.46874145363582936,0.5312585463641707
1.0,1.0,0.4485625648388004,0.5514374351611996
1.0,1.0,0.4952259174373248,0.5047740825626753
0.0,1.0,0.4863862002403216,0.5136137997596785
1.0,0.0,0.5116068978276453,0.48839310217235476
1.0,1.0,0.4804927352727701,0.5195072647272299
1.0,1.0,0.48075339441842874,0.5192466055815713
0.0,1.0,0.47186522795964336,0.5281347720403566
0.0,1.0,0.4701370274640154,0.5298629725359846
0.0,1.0,0.46468551202200703,0.535314487977993
1.0,0.0,0.5085405456364901,0.4914594543635099
1.0,1.0,0.46748114212251796,0.532518857877482
1.0,1.0,0.477954574558966,0.5220454254410339
1.0,0.0,0.513142839456013,0.4868571605439871
0.0,0.0,0.5210491357124506,0.47895086428754935
0.0,1.0,0.49679619846526746,0.5032038015347325
0.0,1.0,0.4861177450302668,0.5138822549697332
0.0,0.0,0.502656330502903,0.49734366949709696
0.0,1.0,0.4837412347436633,0.5162587652563367
0.0,1.0,0.46153656121272796,0.538463438787272
1.0,1.0,0.4665122647739868,0.5334877352260131
0.0,1.0,0.48219664578649435,0.5178033542135058
0.0,1.0,0.490073949906123,0.5099260500938769
0.0,0.0,0.5014393773986924,0.4985606226013075
1.0,0.0,0.5050679915637859,0.4949320084362141
1.0,1.0,0.4814398841324831,0.5185601158675168
1.0,0.0,0.525976193130139,0.47402380686986106
0.0,0.0,0.5086138511962234,0.4913861488037767
1.0,1.0,0.4435870811861655,0.5564129188138344
0.0,1.0,0.4880340315132215,0.5119659684867784
1.0,1.0,0.47699314367280193,0.523006856327198
0.0,1.0,0.4698523224645483,0.5301476775354518
1.0,1.0,0.4488997669869859,0.5511002330130141
1.0,1.0,0.47941556818635994,0.52058443181364
1.0,1.0,0.4875987946879068,0.5124012053120932
0.0,1.0,0.4549731727980676,0.5450268272019324
0.0,1.0,0.4644275398282867,0.5355724601717133
1.0,1.0,0.47426871888608313,0.5257312811139169
1.0,1.0,0.4796694941395671,0.5203305058604328
0.0,1.0,0.482444325867808,0.517555674132192
0.0,1.0,0.47902512147121556,0.5209748785287843
1.0,1.0,0.47822258926096783,0.5217774107390322
1.0,1.0,0.4957710430628289,0.5042289569371711
0.0,0.0,0.5102478642551918,0.4897521357448082
0.0,1.0,0.4977373141155919,0.502262685884408
0.0,1.0,0.4753361958987569,0.524663804101243
0.0,0.0,0.5096866863015485,0.4903133136984515
0.0,1.0,0.4712459078162283,0.5287540921837718
1.0,1.0,0.4885809578311727,0.5114190421688273
0.0,1.0,0.4875620486648878,0.5124379513351123
0.0,0.0,0.533869173525004,0.466130826474996
0.0,0.0,0.5098660280770951,0.49013397192290475
1.0,0.0,0.511271501495894,0.48872849850410593
1.0,1.0,0.4815051457944993,0.5184948542055007
0.0,1.0,0.4559866122078714,0.5440133877921286
1.0,1.0,0.47753809729333435,0.5224619027066657
1.0,1.0,0.45067359410795993,0.5493264058920401
1.0,1.0,0.4658926912870093,0.5341073087129907
1.0,1.0,0.47245443512001717,0.5275455648799828
1.0,1.0,0.4585403232782886,0.5414596767217114
1.0,1.0,0.4580296327700927,0.5419703672299074
1.0,1.0,0.46646305921702047,0.5335369407829794
0.0,1.0,0.48758438029197193,0.5124156197080281
1.0,1.0,0.46208902851597244,0.5379109714840276
1.0,1.0,0.44609470996351347,0.5539052900364865
