actual,prediction,prob_0,prob_1
1,0.0,0.6396927034920221,0.3603072965079779
1,1.0,0.4331655514499987,0.5668344485500013
0,1.0,0.4684023664189154,0.5315976335810846
1,1.0,0.3174032942995144,0.6825967057004856
1,1.0,0.26192975525075346,0.7380702447492465
0,0.0,0.6178625918269338,0.38213740817306624
0,1.0,0.427945789657035,0.572054210342965
1,0.0,0.6237634482555919,0.37623655174440807
1,1.0,0.3017734801764911,0.6982265198235089
0,0.0,0.662940286854721,0.337059713145279
1,1.0,0.26586335873677513,0.7341366412632249
0,0.0,0.6444543366501267,0.3555456633498732
0,1.0,0.47830019448435157,0.5216998055156484
0,1.0,0.45149053400598704,0.548509465994013
1,1.0,0.43956237150197985,0.5604376284980201
0,1.0,0.48251518870720533,0.5174848112927947
1,1.0,0.22930887665723665,0.7706911233427634
0,0.0,0.7215446859597905,0.27845531404020957
1,0.0,0.5878681103377862,0.4121318896622138
0,1.0,0.42370850370058555,0.5762914962994145
0,0.0,0.560818104859021,0.43918189514097905
1,0.0,0.505882647695632,0.49411735230436804
1,1.0,0.3607788645467912,0.6392211354532088
1,1.0,0.31750823456473876,0.6824917654352612
0,0.0,0.687336772050148,0.3126632279498521
0,1.0,0.47919461937188634,0.5208053806281137
0,1.0,0.46814627106277595,0.531853728937224
0,0.0,0.5968950684822611,0.4031049315177389
1,1.0,0.49984674907893123,0.5001532509210688
0,0.0,0.5634425807055887,0.43655741929441133
0,1.0,0.2592144761752313,0.7407855238247687
1,1.0,0.46209593221168854,0.5379040677883115
1,1.0,0.37934022054286587,0.6206597794571341
0,0.0,0.6218023271939286,0.3781976728060714
0,1.0,0.37032835067694403,0.629671649323056
1,1.0,0.45289583151549573,0.5471041684845043
1,1.0,0.4688889752438995,0.5311110247561005
0,0.0,0.568443672104159,0.43155632789584103
1,1.0,0.42722874797283095,0.572771252027169
1,1.0,0.41385532582222384,0.5861446741777762
1,0.0,0.6166585584404012,0.3833414415595988
0,0.0,0.5736705150962635,0.42632948490373646
1,1.0,0.380867322401657,0.619132677598343
1,1.0,0.4393204069444223,0.5606795930555777
0,1.0,0.3356642547378572,0.6643357452621428
1,1.0,0.389048146352288,0.610951853647712
0,0.0,0.5384159634818666,0.46158403651813346
0,1.0,0.49300048265186347,0.5069995173481365
1,1.0,0.38005538914905734,0.6199446108509427
0,1.0,0.426773198812764,0.573226801187236
1,1.0,0.41587037142486805,0.584129628575132
0,1.0,0.4540603559478815,0.5459396440521185
0,1.0,0.36795977111901856,0.6320402288809814
1,0.0,0.6211645058933026,0.37883549410669737
0,0.0,0.6332269697559714,0.36677303024402863
1,1.0,0.32778843162338955,0.6722115683766104
0,1.0,0.3319927493662297,0.6680072506337703
1,1.0,0.45159763137505726,0.5484023686249427
0,0.0,0.5336903426960707,0.46630965730392926
0,0.0,0.546110582827237,0.45388941717276293
1,0.0,0.7395042594389797,0.2604957405610203
0,0.0,0.5401736422971615,0.4598263577028385
0,0.0,0.5209568922753252,0.4790431077246749
1,1.0,0.4089742721466241,0.5910257278533759
0,0.0,0.679771844134154,0.32022815586584596
1,0.0,0.5316434227074234,0.46835657729257657
0,1.0,0.4418426115974593,0.5581573884025407
0,0.0,0.5716757904375184,0.42832420956248163
0,0.0,0.5805407176980633,0.4194592823019368
0,0.0,0.5906908862952087,0.4093091137047912
1,0.0,0.7182956418649463,0.2817043581350537
1,1.0,0.33418514466495397,0.665814855335046
1,0.0,0.5516659761328124,0.4483340238671876
0,1.0,0.4518270651542098,0.5481729348457902
1,0.0,0.5179207027525676,0.4820792972474323
1,1.0,0.2172214743967924,0.7827785256032076
0,0.0,0.5791082434444286,0.4208917565555715
1,0.0,0.5293011319789034,0.47069886802109656
0,0.0,0.5778925171573772,0.42210748284262284
1,1.0,0.35410033755746995,0.64589966244253
1,1.0,0.43653339773117705,0.563466602268823
1,1.0,0.3387713209583155,0.6612286790416845
0,1.0,0.39884754179735316,0.6011524582026468
0,0.0,0.7131462295907405,0.28685377040925947
1,0.0,0.5278492317326255,0.4721507682673745
1,1.0,0.2914047213743334,0.7085952786256666
0,1.0,0.31687228344650387,0.6831277165534961
1,1.0,0.3851546049567438,0.6148453950432562
1,1.0,0.390624925638156,0.609375074361844
1,1.0,0.33884211609064663,0.6611578839093534
0,1.0,0.41839481397336165,0.5816051860266384
0,1.0,0.37274089688561507,0.6272591031143849
0,0.0,0.6407568882623714,0.3592431117376286
1,1.0,0.38648660780328536,0.6135133921967146
1,0.0,0.5788645694277863,0.42113543057221364
1,1.0,0.470383293215644,0.529616706784356
0,0.0,0.5117817799465265,0.48821822005347354
1,0.0,0.5054496400908199,0.49455035990918
1,1.0,0.46339272925836994,0.5366072707416301
1,0.0,0.6756128908459778,0.3243871091540222
