actual,prediction,prob_0,prob_1
1.0,1.0,0.22011396424343446,0.7798860357565656
0.0,0.0,0.9663036080495846,0.03369639195041532
0.0,0.0,0.8268373237779303,0.17316267622206966
1.0,1.0,0.06754042733575434,0.9324595726642456
1.0,1.0,0.02873777088046245,0.9712622291195375
0.0,0.0,0.9998749037952938,1.2509620470628808E-4
0.0,0.0,0.9989706724416235,0.0010293275583764052
0.0,0.0,0.7243042439774079,0.2756957560225922
1.0,1.0,0.4770706344333642,0.5229293655666357
1.0,1.0,0.050628894237585084,0.9493711057624149
1.0,1.0,0.13501394157053237,0.8649860584294676
0.0,0.0,0.759349833039556,0.24065016696044383
1.0,1.0,0.0947009899320513,0.9052990100679487
0.0,0.0,0.6610015125090513,0.3389984874909487
1.0,1.0,0.05212095301735571,0.9478790469826442
0.0,0.0,0.9554752417242303,0.044524758275769724
1.0,1.0,0.06802535930391054,0.9319746406960895
1.0,1.0,0.011260224123930015,0.9887397758760701
1.0,1.0,0.002669954112331686,0.9973300458876683
0.0,0.0,0.9920476814679589,0.00795231853204108
0.0,1.0,0.2636830687352907,0.7363169312647093
1.0,1.0,0.10611167133695028,0.8938883286630497
0.0,0.0,0.9991453603440079,8.546396559921696E-4
1.0,1.0,0.011157430064245206,0.9888425699357548
1.0,1.0,0.0521641534094161,0.9478358465905838
1.0,1.0,0.06812448354624615,0.9318755164537538
1.0,1.0,0.0688029637326116,0.9311970362673883
1.0,1.0,0.08124450828080236,0.9187554917191976
1.0,1.0,0.0779979245764524,0.9220020754235475
0.0,0.0,0.9887090420870656,0.011290957912934595
1.0,1.0,0.05286535615940682,0.9471346438405932
1.0,1.0,0.02219702852426473,0.9778029714757354
1.0,1.0,0.04748297307014632,0.9525170269298537
1.0,1.0,0.0790931712819176,0.9209068287180824
1.0,1.0,0.022923833682663135,0.9770761663173368
1.0,1.0,0.05346934313529986,0.9465306568647002
0.0,0.0,0.5201153334035552,0.4798846665964448
1.0,1.0,0.04846536703039913,0.951534632969601
0.0,0.0,0.946371018054776,0.053628981945224086
1.0,1.0,0.19289575456100588,0.8071042454389942
