type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.8416050949126784,0.15839490508732154
NOM:,1.0,1.0,1.0,0.20663392798518904,0.7933660720148109
NOM:,1.0,1.0,1.0,0.13357326592033783,0.8664267340796621
NOM:,1.0,1.0,1.0,0.29593100890166263,0.7040689910983374
NOM:,1.0,1.0,1.0,0.265004271778417,0.734995728221583
NOM:,0.0,0.0,1.0,0.7340302100815241,0.26596978991847586
NOM:,1.0,0.0,1.0,0.5253020042654273,0.47469799573457266
NOM:,1.0,0.0,1.0,0.5730626489718676,0.42693735102813246
NOM:,1.0,0.0,1.0,0.6714609246557218,0.32853907534427806
NOM:,0.0,0.0,1.0,0.7532504112767087,0.24674958872329128
NOM:,0.0,0.0,1.0,0.8128477640537302,0.18715223594626984
NOM:,1.0,0.0,1.0,0.553649565482123,0.44635043451787704
NOM:,0.0,0.0,1.0,0.8710501741601381,0.12894982583986186
NOM:,0.0,1.0,1.0,0.43898655620680116,0.5610134437931987
NOM:,0.0,0.0,1.0,0.905217229594977,0.09478277040502292
NOM:,0.0,1.0,1.0,0.49817602773861225,0.5018239722613878
NOM:,1.0,1.0,1.0,0.11881665506738574,0.8811833449326143
NOM:,1.0,1.0,1.0,0.3264185054185707,0.6735814945814294
NOM:,0.0,0.0,1.0,0.7504746128686038,0.24952538713139616
NOM:,0.0,1.0,1.0,0.40181728155704705,0.598182718442953
NOM:,0.0,0.0,1.0,0.8827632217667116,0.11723677823328833
NOM:,1.0,1.0,1.0,0.4459564548478273,0.5540435451521727
NOM:,1.0,1.0,1.0,0.2772742058205145,0.7227257941794856
NOM:,0.0,0.0,1.0,0.5777462576240859,0.42225374237591407
NOM:,0.0,0.0,1.0,0.7439018439321364,0.2560981560678635
NOM:,0.0,0.0,1.0,0.722737035929884,0.277262964070116
NOM:,0.0,1.0,1.0,0.4788646673530694,0.5211353326469306
NOM:,0.0,0.0,1.0,0.9299524374142435,0.07004756258575649
NOM:,0.0,0.0,1.0,0.6443404174889066,0.35565958251109353
NOM:,0.0,0.0,1.0,0.5827632318732886,0.4172367681267113
NOM:,1.0,1.0,1.0,0.3865184308840937,0.6134815691159062
NOM:,0.0,1.0,1.0,0.4965167707995191,0.5034832292004808
NOM:,1.0,1.0,1.0,0.3469786037660805,0.6530213962339195
NOM:,1.0,1.0,1.0,0.19735263341672937,0.8026473665832706
NOM:,0.0,0.0,1.0,0.6560093204510143,0.34399067954898566
NOM:,1.0,1.0,1.0,0.36692745906612745,0.6330725409338727
NOM:,1.0,1.0,1.0,0.4999284574250158,0.5000715425749841
NOM:,1.0,1.0,1.0,0.2302522594757987,0.7697477405242013
NOM:,0.0,0.0,1.0,0.8929513193179899,0.10704868068201022
NOM:,0.0,0.0,1.0,0.6931625486016032,0.3068374513983968
NOM:,0.0,0.0,1.0,0.8829549776048095,0.11704502239519059
NOM:,0.0,0.0,1.0,0.6975402923761695,0.3024597076238304
NOM:,1.0,1.0,1.0,0.15165511678431706,0.8483448832156829
NOM:,1.0,1.0,1.0,0.14766986942372282,0.8523301305762772
NOM:,1.0,1.0,1.0,0.04992540752456189,0.9500745924754381
NOM:,0.0,1.0,1.0,0.4230644043273104,0.5769355956726896
NOM:,0.0,1.0,1.0,0.48429236067279136,0.5157076393272086
NOM:,0.0,0.0,1.0,0.7308481072417106,0.2691518927582895
NOM:,1.0,1.0,1.0,0.18102968993107668,0.8189703100689233
NOM:,0.0,0.0,1.0,0.6012835383853418,0.3987164616146582
NOM:,1.0,1.0,1.0,0.42406182294222905,0.575938177057771
NOM:,0.0,0.0,1.0,0.7784628004938476,0.2215371995061524
NOM:,0.0,0.0,1.0,0.5210207917878924,0.4789792082121075
NOM:,0.0,0.0,1.0,0.9029748433200904,0.09702515667990971
NOM:,0.0,0.0,1.0,0.8884457917865537,0.1115542082134463
