"actual","prediction","prob_0","prob_1"
1,1,0.148302603102858,0.851697396897142
1,1,9.79302731091147e-05,0.999902069726891
0,0,0.999287606429641,0.000712393570358877
1,1,0.00370409273589645,0.996295907264104
1,1,0.0298091003713374,0.970190899628663
1,1,0.015234853526604,0.984765146473396
0,0,0.799321849408178,0.200678150591822
1,1,3.61780560874658e-05,0.999963821943913
0,0,0.999991168754146,8.83124585367823e-06
1,1,0.295382474255869,0.704617525744131
1,1,0.176989145760184,0.823010854239816
1,1,0.00172158655065291,0.998278413449347
0,0,0.970054434016006,0.0299455659839941
1,1,0.000560271800873147,0.999439728199127
0,0,0.998092499810699,0.00190750018930109
0,0,0.999991909890386,8.09010961384966e-06
1,1,7.69385747411144e-05,0.999923061425259
1,1,0.0447871450527176,0.955212854947282
0,0,0.998664366387371,0.00133563361262873
1,1,0.00039149783060477,0.999608502169395
0,0,0.999310863559075,0.000689136440925506
0,0,0.899462088811547,0.100537911188453
0,1,0.090444992884778,0.909555007115222
1,1,0.0191607132474908,0.980839286752509
1,1,0.00193652529962163,0.998063474700378
1,1,0.190967343516739,0.809032656483261
0,0,0.883548786394531,0.116451213605469
1,1,0.00983904567878713,0.990160954321213
1,1,2.67898507951836e-05,0.999973210149205
0,0,0.999016392153964,0.000983607846036366
1,1,0.00242405251574396,0.997575947484256
0,0,0.969788544691343,0.0302114553086565
1,1,0.0679451450942388,0.932054854905761
1,1,0.0255984500410246,0.974401549958975
1,1,0.0214148079178109,0.978585192082189
0,0,0.999999999983982,1.60183132967453e-11
1,1,0.0698182191856661,0.930181780814334
0,0,0.999999995132646,4.86735370986067e-09
1,1,0.00113611773862854,0.998863882261371
1,1,0.0227265436440267,0.977273456355973
0,0,0.999997060985231,2.93901476882836e-06
0,0,0.999999408043484,5.91956516392969e-07
1,1,0.000165208860742339,0.999834791139258
1,1,0.00158085950492626,0.998419140495074
0,0,0.999986645420867,1.33545791326996e-05
1,1,0.0212803118129982,0.978719688187002
0,0,0.999986316567296,1.36834327042767e-05
0,0,0.999999999703428,2.96572428385905e-10
1,1,0.000157710290257684,0.999842289709742
0,0,0.999999988492054,1.15079460429897e-08
0,0,0.999999999083888,9.16111619731316e-10
1,1,0.00439263991747807,0.995607360082522
1,1,0.0169746744958968,0.983025325504103
0,0,0.999725540186148,0.000274459813851882
0,0,0.999981713082581,1.82869174190662e-05
0,0,0.999999986460752,1.35392479803599e-08
1,1,0.0542416649082219,0.945758335091778
1,1,6.20173371913557e-05,0.999937982662809
1,1,0.00103093747324434,0.998969062526756
1,1,0.00134879974426849,0.998651200255732
0,0,0.997683707061935,0.00231629293806511
1,1,0.00450019819005865,0.995499801809941
0,0,0.999734230685118,0.000265769314881527
0,0,0.999999511857764,4.88142236123696e-07
0,0,0.99999280867579,7.19132420965599e-06
0,0,0.609139479567237,0.390860520432763
1,1,0.00020015321418354,0.999799846785816
1,1,0.00317939692203573,0.996820603077964
1,1,0.177976251081619,0.822023748918381
1,1,0.0950151154651203,0.90498488453488
1,1,0.0165104500509599,0.98348954994904
1,1,0.0120591519660337,0.987940848033966
1,1,9.39651594524804e-05,0.999906034840548
1,1,0.0261320490316894,0.973867950968311
0,0,0.999755410322099,0.000244589677900541
0,0,0.999990060854803,9.93914519654257e-06
1,1,0.0649303312377462,0.935069668762254
1,1,0.000174884780846263,0.999825115219154
0,0,0.999990645230522,9.35476947782187e-06
1,1,0.00515753430103227,0.994842465698968
1,1,0.0093094479673409,0.990690552032659
1,1,6.3787637646362e-06,0.999993621236235
1,1,0.00248461863072369,0.997515381369276
1,1,0.000102034233070758,0.999897965766929
0,0,0.999976811384277,2.31886157232914e-05
1,1,0.000124756379144997,0.999875243620855
1,1,0.00393127156946549,0.996068728430535
0,0,0.999999848488424,1.5151157633556e-07
