"actual","prediction","prob_0","prob_1"
1,1,1.2452017226978e-06,0.999998754798277
1,1,7.73549911868041e-19,1
0,0,1,3.53919651678699e-23
1,1,5.96729325078698e-15,0.999999999999994
1,1,3.30862575230251e-14,0.999999999999967
1,1,1.32627604927727e-14,0.999999999999987
0,0,0.999857312295758,0.000142687704241904
1,1,7.21374656565908e-21,1
0,0,1,1.21158287373513e-31
1,1,0.0112215608236062,0.988778439176394
1,1,5.27382457177687e-10,0.999999999472617
1,1,1.91003480449709e-16,1
0,0,0.998510741353783,0.00148925864621695
1,1,2.84791189767899e-14,0.999999999999971
0,0,0.999999999999988,1.18714087129513e-14
0,0,1,2.2705620124527e-67
1,1,2.20076541147457e-16,1
1,1,4.46221109979986e-08,0.999999955377889
0,0,0.999999999999998,1.87177179566599e-15
1,1,8.10763942177383e-20,1
0,0,1,2.80498121129093e-44
0,0,0.999999999999974,2.597882611786e-14
0,1,2.45754305981435e-09,0.999999997542457
1,1,9.26372180800401e-12,0.999999999990736
1,1,1.17242238392007e-11,0.999999999988276
1,1,2.83523979972353e-05,0.999971647602003
0,0,1,2.11038566544543e-42
1,1,2.63737812663746e-14,0.999999999999974
1,1,1.81262188119166e-19,1
0,0,1,1.97604133038611e-43
1,0,0.996036660136031,0.0039633398639688
0,0,1,4.33774042766179e-18
1,1,1.51836286487459e-12,0.999999999998482
1,1,0.00022899884770271,0.999771001152297
1,1,6.41632262692681e-15,0.999999999999994
0,0,1,6.2252254587183e-265
1,1,1.51301988868651e-08,0.999999984869801
0,0,1,1.16461741563915e-189
1,1,2.31487443500331e-16,1
1,1,1.82719546715855e-12,0.999999999998173
0,0,1,1.09420985385958e-29
0,0,1,2.09950881285177e-58
1,1,3.59177128470449e-18,1
1,1,1.1386569511004e-17,1
0,0,1,4.53524998046376e-70
1,1,1.49814916826354e-15,0.999999999999998
0,0,1,1.70656517203152e-48
0,0,1,0
1,1,2.49432414284364e-16,1
0,0,1,2.42897828944838e-120
0,0,1,2.7516789682925e-93
1,1,6.35376915448205e-16,0.999999999999999
1,1,0.0176073712502581,0.982392628749742
0,0,1,1.61633716050561e-51
0,0,1,6.30548990790714e-63
0,0,1,7.3687976109234e-264
1,0,0.999661664966743,0.000338335033256721
1,1,1.89706734369497e-15,0.999999999999998
1,1,1.94626674862712e-15,0.999999999999998
1,1,1.55706733093012e-12,0.999999999998443
0,0,0.999999999986198,1.38018094255868e-11
1,1,2.29253571845503e-13,0.999999999999771
0,0,1,1.41935807193698e-50
0,0,1,4.55269615580982e-96
0,0,1,3.76433244598956e-52
0,1,0.000895322584276325,0.999104677415724
1,1,2.94182268062535e-17,1
1,1,6.90951257393345e-14,0.999999999999931
1,0,0.984959814962221,0.0150401850377792
1,1,1.78067909544599e-06,0.999998219320905
1,1,3.20962179220887e-14,0.999999999999968
1,1,4.39062802960211e-15,0.999999999999996
1,1,1.34720533465646e-17,1
1,1,3.24474392926007e-14,0.999999999999968
0,0,1,6.01811459670964e-33
0,0,1,1.12634156319695e-64
1,0,0.99999999999994,5.97798805061944e-14
1,1,5.30343019975251e-19,1
0,0,1,2.9120413239241e-66
1,1,1.4903324996176e-14,0.999999999999985
1,1,4.30204750826172e-15,0.999999999999996
1,1,4.82417848197477e-11,0.999999999951758
1,1,0.00691640414556668,0.993083595854433
1,1,5.33744322037414e-18,1
0,0,1,1.56316590027977e-55
1,1,4.24850224413806e-18,1
1,1,6.95514690451298e-10,0.999999999304485
0,0,1,2.11640238729326e-111
0,0,1,3.8020834479831e-25
1,1,5.45886888056937e-14,0.999999999999945
0,0,1,4.42465174889474e-24
1,1,5.09842828583951e-13,0.99999999999949
0,0,1,5.6861193034042e-133
1,1,3.07724949766221e-17,1
1,1,1.62392589928931e-14,0.999999999999984
1,1,5.30102402334899e-16,0.999999999999999
1,1,4.73572789850927e-19,1
1,0,0.99957760207543,0.000422397924569901
1,1,2.81806801050091e-14,0.999999999999972
0,0,1,9.50590814983205e-45
1,1,4.11596129204525e-16,1
1,1,4.307321198071e-08,0.999999956926788
0,0,1,1.72680736028079e-40
1,1,2.28028402736932e-10,0.999999999771972
1,1,2.51268967501059e-19,1
1,1,2.72236312245945e-17,1
1,1,0.000701925550843485,0.999298074449157
1,1,7.1596078357036e-15,0.999999999999993
1,1,2.416402404066e-12,0.999999999997584
0,0,1,1.83179294140804e-51
1,1,0.000287562440513208,0.999712437559487
1,1,2.85110077859071e-09,0.999999997148899
0,1,0.00585557611136824,0.994144423888632
1,1,3.90963106405809e-11,0.999999999960904
0,0,0.99999992430616,7.56938395948463e-08
0,0,1,1.54359957990295e-16
0,0,1,7.3517652176518e-48
1,1,0.311500033607605,0.688499966392395
0,0,1,4.30255892475693e-16
1,1,4.4189280958338e-08,0.999999955810719
1,1,3.1114202466636e-21,1
0,0,1,4.60441555295449e-109
0,0,1,2.62366726385103e-24
0,0,1,1.1526972880713e-30
1,1,5.54611198287461e-16,0.999999999999999
1,1,2.67618020413997e-16,1
1,1,6.25111190680794e-14,0.999999999999937
1,1,1.96839947443199e-17,1
1,1,2.73937161137997e-08,0.999999972606284
1,1,9.69241323135148e-11,0.999999999903076
1,1,6.46620045686284e-15,0.999999999999994
0,0,1,1.60444159594211e-64
1,1,1.01162463500943e-15,0.999999999999999
1,1,5.48867588100304e-14,0.999999999999945
1,1,2.25939459305086e-05,0.999977406054069
0,0,1,2.30873132732573e-42
1,1,4.21964478280778e-18,1
1,1,4.54716859001339e-19,1
0,0,1,4.75241887440216e-20
0,1,4.93677180509879e-06,0.999995063228195
1,1,6.03463221961115e-14,0.99999999999994
0,0,1,3.09326258951969e-19
1,1,1.47857835667369e-16,1
0,0,1,1.99796635348924e-36
0,0,1,1.3920754337569e-44
1,1,2.57330554430402e-13,0.999999999999743
1,1,3.73801715939328e-13,0.999999999999626
0,0,1,6.8785690339042e-58
1,1,2.58196870897505e-11,0.99999999997418
0,0,1,1.68463338679469e-64
0,0,1,2.24439271001237e-98
1,1,8.37745241450935e-13,0.999999999999162
0,0,1,4.51988339859162e-31
0,1,0.000772844138185869,0.999227155861814
1,1,2.38411403672202e-18,1
1,1,1.6612195350447e-07,0.999999833878046
0,0,1,1.51301873418683e-21
1,1,1.1586466931235e-15,0.999999999999999
0,1,0.000264625768421257,0.999735374231579
1,1,7.72788232723607e-17,1
1,1,5.22530924873909e-12,0.999999999994775
0,0,0.952013694564188,0.0479863054358119
1,1,2.31527836114743e-13,0.999999999999768
1,1,3.08486782981671e-05,0.999969151321702
0,0,0.999996555682568,3.44431743209693e-06
0,0,1,4.0476220953758e-42
0,0,1,1.56309021547979e-151
1,1,1.37975658207403e-13,0.999999999999862
1,1,3.46619749783435e-20,1
1,1,3.80175977509048e-12,0.999999999996198
0,0,1,1.44336575336484e-34
0,0,1,3.98682292333967e-50
1,1,5.69908351882702e-15,0.999999999999994
0,0,1,2.08728670429968e-26
0,0,1,1.23476009372176e-49
1,1,7.19429755734502e-11,0.999999999928057
1,1,6.22183746550342e-05,0.999937781625345
1,1,2.33654616986697e-17,1
0,0,1,1.53459311149022e-98
1,1,6.25951878289227e-16,0.999999999999999
0,0,1,1.1648287852971e-34
0,0,1,1.07737513947885e-66
0,0,1,4.2819048567131e-32
0,1,5.21901586046212e-13,0.999999999999478
1,0,0.999022715073457,0.000977284926543011
1,1,1.77059336721419e-15,0.999999999999998
0,0,0.999999999999998,1.81123220968106e-15
1,1,8.89491109036423e-16,0.999999999999999
1,1,9.88422252408062e-16,0.999999999999999
0,0,0.999986225977943,1.37740220572347e-05
0,0,1,2.94679613054757e-123
0,0,1,4.1124391562192e-22
0,0,1,1.08495390412113e-50
0,1,9.42696397889207e-12,0.999999999990573
0,0,1,1.49491154694253e-24
1,1,6.58889344373769e-16,0.999999999999999
1,1,2.51190912617053e-20,1
1,1,3.12084225692984e-09,0.999999996879158
1,1,2.51732795936307e-13,0.999999999999748
1,1,1.16150937165834e-12,0.999999999998838
1,1,5.38433284631707e-18,1
1,1,2.13176257999762e-18,1
0,0,1,4.63901590489586e-62
0,0,1,5.72531104995399e-204
0,0,1,2.41735488006439e-16
0,0,1,0
1,1,3.0292190879817e-17,1
1,1,1.72050991464892e-07,0.999999827949009
1,1,6.45665689635986e-17,1
1,1,4.24108061306652e-08,0.999999957589194
0,0,1,0
1,1,2.69415716023068e-12,0.999999999997306
0,0,0.999999999967919,3.20805658189341e-11
1,1,2.34308302023339e-16,1
1,1,1.2130193967286e-19,1
1,1,2.02019316882864e-11,0.999999999979798
1,1,2.18016829109891e-13,0.999999999999782
1,1,8.44103522811157e-12,0.999999999991559
0,0,1,5.30669463419687e-18
0,0,1,7.33118522932879e-78
0,0,0.983263133367478,0.0167368666325222
1,1,2.85259131453678e-16,1
1,1,5.13633028563266e-18,1
0,0,1,7.18904341105005e-39
1,1,3.96776056608591e-06,0.999996032239434
1,1,4.35873231826355e-18,1
0,0,1,7.40945865796121e-21
0,0,0.999999999999802,1.97868843074636e-13
0,0,1,7.62652130088505e-47
0,0,1,2.45781435796977e-53
1,1,1.29822453162856e-16,1
1,1,4.2010225310698e-14,0.999999999999958
0,1,0.0120264265334422,0.987973573466558
0,0,1,4.50864950834457e-23
1,1,0.000110033778759571,0.99988996622124
1,1,8.90024143322126e-15,0.999999999999991
1,1,1.49409598784825e-14,0.999999999999985
0,0,1,9.09337137783034e-93
0,1,0.31203043318844,0.68796956681156
0,0,1,3.13076910989732e-205
1,1,6.46322600400593e-16,0.999999999999999
1,1,1.25572996512132e-18,1
0,0,0.62562251322172,0.37437748677828
1,1,2.04780345930108e-19,1
1,1,1.13354667207348e-16,1
1,1,1.24549482138491e-17,1
1,1,5.58234466015362e-20,1
0,0,1,5.46887341799671e-134
1,1,0.20867776946761,0.79132223053239
1,1,1.55514138987411e-13,0.999999999999845
1,1,1.50777365818853e-05,0.999984922263418
1,1,2.19665487585786e-11,0.999999999978033
1,1,3.72956377775543e-18,1
1,1,1.60778468601477e-12,0.999999999998392
1,1,2.93860964954663e-14,0.999999999999971
1,1,1.5074931898997e-17,1
1,1,1.3918311926932e-12,0.999999999998608
0,0,1,7.26115270659787e-87
1,1,7.59995892461928e-18,1
1,1,5.95711470345745e-19,1
1,1,1.39225816779474e-16,1
1,1,4.27074134815531e-08,0.999999957292587
1,1,3.8815710183318e-20,1
1,1,0.000266629868556748,0.999733370131443
0,1,2.41372173051296e-05,0.999975862782695
1,1,0.00263842788271365,0.997361572117286
1,0,0.999996190108429,3.80989157115492e-06
0,0,1,7.08128204302589e-59
1,1,1.12460231101497e-19,1
1,1,3.24106189300858e-14,0.999999999999968
