actual,prediction,prob_0,prob_1
1.0,1.0,0.3858210506309511,0.6141789493690488
0.0,1.0,0.39862182461034074,0.6013781753896592
0.0,1.0,0.3932643377063931,0.606735662293607
1.0,1.0,0.3853039985795917,0.6146960014204083
1.0,1.0,0.382226666673777,0.617773333326223
0.0,1.0,0.4128775739547145,0.5871224260452854
0.0,1.0,0.4133074128905155,0.5866925871094846
0.0,1.0,0.397169864766702,0.6028301352332979
1.0,1.0,0.39054477373163865,0.6094552262683613
1.0,1.0,0.38091090443867903,0.6190890955613209
1.0,1.0,0.37885645319588707,0.621143546804113
0.0,1.0,0.39340203973480825,0.6065979602651917
1.0,1.0,0.3805877049213089,0.6194122950786911
0.0,1.0,0.3947172191136267,0.6052827808863732
1.0,1.0,0.38095516588133516,0.6190448341186648
0.0,1.0,0.40572040296533124,0.5942795970346687
1.0,1.0,0.38276215028018895,0.6172378497198111
1.0,1.0,0.3759145701489424,0.6240854298510575
1.0,1.0,0.37411835110411645,0.6258816488958836
0.0,1.0,0.40485970889997785,0.5951402911000222
0.0,1.0,0.3884330899236428,0.6115669100763571
1.0,1.0,0.3814605821453295,0.6185394178546705
0.0,1.0,0.40837229311525824,0.5916277068847418
1.0,1.0,0.373613199118697,0.626386800881303
1.0,1.0,0.37884349488513647,0.6211565051148634
1.0,1.0,0.38953761251637603,0.610462387483624
1.0,1.0,0.38421705313036736,0.6157829468696326
1.0,1.0,0.3790881561492479,0.620911843850752
1.0,1.0,0.38088492347456904,0.619115076525431
0.0,1.0,0.4006686367922499,0.59933136320775
1.0,1.0,0.38160623148259476,0.6183937685174052
1.0,1.0,0.37942363173466076,0.6205763682653392
1.0,1.0,0.3834134349558347,0.6165865650441654
1.0,1.0,0.3813065706368908,0.6186934293631092
1.0,1.0,0.3796391914730002,0.6203608085269998
1.0,1.0,0.381291003808991,0.6187089961910089
0.0,1.0,0.3854131958683127,0.6145868041316873
1.0,1.0,0.3822451823432042,0.6177548176567957
0.0,1.0,0.39513170403802045,0.6048682959619794
1.0,1.0,0.38479717690880033,0.6152028230911998
1.0,1.0,0.3798900533625789,0.620109946637421
0.0,1.0,0.3918481156672058,0.6081518843327942
1.0,1.0,0.38490166846453416,0.6150983315354659
1.0,1.0,0.38021602572520063,0.6197839742747994
1.0,1.0,0.3850935056858462,0.6149064943141538
1.0,1.0,0.37987526581063596,0.620124734189364
1.0,1.0,0.3839730340144972,0.6160269659855027
1.0,1.0,0.3751098330905239,0.6248901669094761
1.0,1.0,0.38198211803473603,0.6180178819652641
1.0,1.0,0.3845366620450353,0.6154633379549648
0.0,1.0,0.392596491252889,0.607403508747111
0.0,1.0,0.4047033347160601,0.5952966652839399
1.0,1.0,0.3882089091461398,0.6117910908538603
1.0,1.0,0.3865081916901392,0.6134918083098607
1.0,1.0,0.3894808078749887,0.6105191921250114
1.0,1.0,0.3820924041707669,0.6179075958292332
1.0,1.0,0.38462752067514533,0.6153724793248546
0.0,1.0,0.42012626014636917,0.5798737398536309
0.0,1.0,0.3907024173705867,0.6092975826294134
1.0,1.0,0.38116737093411834,0.6188326290658815
1.0,1.0,0.3829783585846593,0.6170216414153408
0.0,1.0,0.406763847339911,0.5932361526600891
0.0,1.0,0.40910774116715787,0.5908922588328422
1.0,1.0,0.38118523362953444,0.6188147663704655
