actual,prediction,prob_0,prob_1
1,1.0,0.35110383562261205,0.648896164377389
0,0.0,0.700815245060196,0.29918475493980246
0,0.0,0.5319760212797482,0.4680239787202532
1,1.0,0.2553014732738676,0.744698526726131
1,1.0,0.25113313196875564,0.7488668680312456
0,0.0,0.7078409448598343,0.29215905514016854
0,0.0,0.8250809910947685,0.17491900890523226
0,0.0,0.560630700264977,0.43936929973502437
1,1.0,0.37524903155999395,0.6247509684400058
1,1.0,0.41650441657744114,0.5834955834225594
1,1.0,0.33394670856716463,0.666053291432837
0,0.0,0.5284940397647188,0.47150596023528274
1,1.0,0.4022542853877598,0.5977457146122397
0,1.0,0.3994531684530068,0.6005468315469933
1,1.0,0.38789234708451004,0.6121076529154907
0,1.0,0.4770407221294901,0.5229592778705129
1,1.0,0.42549030195024184,0.5745096980497588
1,1.0,0.19596053016618262,0.8040394698338167
1,1.0,0.13153261779464628,0.8684673822053541
0,0.0,0.7130217201172527,0.28697827988274544
0,1.0,0.4302593262118457,0.5697406737881558
1,1.0,0.29023883178597615,0.7097611682140244
0,0.0,0.7442907034345211,0.25570929656548025
1,1.0,0.24944495877879586,0.7505550412212051
1,1.0,0.2637846865303274,0.7362153134696725
1,1.0,0.28025999310676314,0.7197400068932372
1,1.0,0.43559617618350865,0.5644038238164925
1,1.0,0.22884200252879466,0.7711579974712046
1,1.0,0.3073314025103287,0.6926685974896727
0,0.0,0.5692473367282556,0.4307526632717458
1,1.0,0.25756313652528323,0.7424368634747177
1,1.0,0.33967680850114784,0.6603231914988517
1,1.0,0.17954930866860963,0.8204506913313896
1,1.0,0.388267190535321,0.6117328094646792
1,1.0,0.21243467593433193,0.7875653240656673
1,1.0,0.2806894938139014,0.7193105061860998
0,1.0,0.44730475173371764,0.5526952482662821
1,1.0,0.320406029468442,0.6795939705315597
0,0.0,0.6119001297883899,0.3880998702116093
1,1.0,0.3764608446387208,0.6235391553612797
1,1.0,0.22593417794002046,0.7740658220599794
0,1.0,0.41951406190748763,0.5804859380925107
1,1.0,0.3423093415070978,0.6576906584929034
1,1.0,0.32607951627700316,0.6739204837229961
1,1.0,0.2888428171418565,0.7111571828581452
1,1.0,0.2930289939562796,0.7069710060437205
1,1.0,0.14047013100728997,0.8595298689927097
1,1.0,0.18864230039902377,0.8113576996009755
1,1.0,0.29954603282138476,0.7004539671786151
1,1.0,0.428790937529737,0.5712090624702632
0,0.0,0.5680006709386098,0.4319993290613893
0,0.0,0.6595781753621385,0.3404218246378607
1,1.0,0.31276421351286293,0.6872357864871365
1,1.0,0.32406304561322513,0.6759369543867743
1,1.0,0.2126210111471986,0.7873789888528007
1,1.0,0.4281716436947716,0.5718283563052284
1,1.0,0.22818546335179488,0.7718145366482057
0,0.0,0.8455557846146763,0.1544442153853219
0,1.0,0.4393237694030661,0.5606762305969343
1,1.0,0.31777497406099575,0.6822250259390037
1,1.0,0.340183545576886,0.6598164544231145
0,0.0,0.6777862063586203,0.322213793641379
0,0.0,0.7833497484927255,0.21665025150727646
1,1.0,0.39514499840077355,0.6048550015992264
1,1.0,0.2785641844509957,0.7214358155490039
1,1.0,0.3753667825292941,0.6246332174707059
0,1.0,0.4917890115861262,0.5082109884138759
0,0.0,0.5496036791362812,0.45039632086371617
1,1.0,0.24585592224150496,0.7541440777584965
1,1.0,0.3457812292337517,0.6542187707662478
0,1.0,0.3253677351402796,0.6746322648597224
0,0.0,0.5135342923850631,0.4864657076149371
1,1.0,0.3645197664833366,0.6354802335166638
0,0.0,0.5247631899304355,0.47523681006956314
1,1.0,0.1460244994830607,0.8539755005169389
1,1.0,0.36993484294200607,0.6300651570579938
1,1.0,0.3330537056357064,0.6669462943642953
0,1.0,0.42051875430764263,0.579481245692358
1,1.0,0.32989363071941175,0.670106369280589
1,1.0,0.2920528613194284,0.7079471386805702
0,1.0,0.47062175741863027,0.5293782425813709
1,1.0,0.2867057442646757,0.7132942557353238
0,1.0,0.3820722874291189,0.6179277125708806
0,0.0,0.7771026872523454,0.2228973127476572
0,1.0,0.49615517479267734,0.5038448252073222
0,1.0,0.44935896517733687,0.5506410348226622
0,1.0,0.3359842684336404,0.6640157315663566
0,0.0,0.5920474079590572,0.4079525920409446
1,1.0,0.34015355804595115,0.6598464419540505
1,1.0,0.33659706312668175,0.6634029368733166
1,1.0,0.30043110803194556,0.6995688919680548
1,1.0,0.36695620693123293,0.6330437930687668
1,1.0,0.44977110109921303,0.5502288989007862
1,1.0,0.24423418718162893,0.755765812818371
1,1.0,0.18297150420921804,0.817028495790782
1,1.0,0.2044303811325123,0.7955696188674881
0,0.0,0.6259053218143673,0.3740946781856318
0,1.0,0.3464366118865257,0.6535633881134737
1,1.0,0.27863666891365024,0.7213633310863499
0,0.0,0.5463161358820628,0.453683864117938
0,1.0,0.4894914256005706,0.5105085743994311
1,1.0,0.24089942723551408,0.7591005727644854
0,0.0,0.6234859849836843,0.3765140150163146
0,0.0,0.5502479042728358,0.4497520957271635
1,1.0,0.245058467458256,0.754941532541745
1,1.0,0.31358120866579353,0.686418791334205
1,1.0,0.2584661049183808,0.7415338950816189
0,0.0,0.8455044822664931,0.15449551773350478
1,1.0,0.45446008956680806,0.5455399104331927
1,1.0,0.4633546430364997,0.5366453569634996
0,0.0,0.5423718898083164,0.45762811019168453
1,1.0,0.3148163979755562,0.6851836020244446
1,1.0,0.3989281301089165,0.6010718698910842
0,0.0,0.7804219247570486,0.21957807524295325
1,1.0,0.28945543306738153,0.7105445669326161
0,0.0,0.7047076241175637,0.2952923758824388
1,1.0,0.2000716080348688,0.7999283919651307
1,1.0,0.2281353245469698,0.7718646754530303
1,1.0,0.17448915229190726,0.8255108477080941
0,1.0,0.3977406966507901,0.6022593033492092
1,1.0,0.3231671822114624,0.6768328177885363
1,1.0,0.33938091931368713,0.660619080686312
1,1.0,0.32092011541542353,0.679079884584577
0,0.0,0.6357521277256268,0.36424787227437244
1,1.0,0.3105680058171774,0.6894319941828232
0,0.0,0.737066204007681,0.26293379599232053
0,1.0,0.4679063580096268,0.5320936419903706
1,1.0,0.24371010224572454,0.7562898977542757
1,1.0,0.3801487929815191,0.6198512070184808
0,0.0,0.6375024520575981,0.3624975479424011
0,0.0,0.7290879020897689,0.2709120979102309
0,0.0,0.5067806113248065,0.49321938867519605
1,1.0,0.4441109235311963,0.5558890764688035
1,1.0,0.26049264602677796,0.7395073539732213
1,0.0,0.5202614480149511,0.47973855198504955
0,1.0,0.49219132555619105,0.5078086744438074
1,1.0,0.3941660962345894,0.605833903765412
1,1.0,0.18626944554778815,0.8137305544522121
1,1.0,0.4296838893591372,0.5703161106408641
0,1.0,0.45164522825217,0.5483547717478311
1,1.0,0.27782349908429915,0.7221765009157014
0,0.0,0.7532986285504965,0.24670137144950013
1,1.0,0.283485424500267,0.7165145754997322
1,1.0,0.40889457558054904,0.5911054244194504
0,1.0,0.41655863209557764,0.5834413679044209
1,1.0,0.3485958131657453,0.6514041868342532
0,0.0,0.6029226620480492,0.3970773379519522
0,0.0,0.6904801585141266,0.309519841485873
0,1.0,0.4346686391224005,0.5653313608776007
1,1.0,0.39482950168141323,0.605170498318586
0,1.0,0.46134293982343905,0.5386570601765622
1,1.0,0.34555990516259977,0.6544400948374002
1,1.0,0.21197106167915308,0.7880289383208473
1,1.0,0.3563380533345593,0.6436619466654397
1,1.0,0.30472634223704403,0.6952736577629566
0,0.0,0.8312138136662616,0.16878618633373846
0,0.0,0.5437964400739023,0.45620355992609884
1,1.0,0.24958003601538814,0.7504199639846125
1,1.0,0.41562344193522377,0.584376558064775
1,1.0,0.29950303791488053,0.7004969620851195
1,1.0,0.20021048113387746,0.7997895188661229
1,1.0,0.2862300238494215,0.7137699761505787
1,1.0,0.21898914388003754,0.7810108561199628
1,1.0,0.3575898318533065,0.6424101681466952
0,1.0,0.3658358298482993,0.6341641701517
1,1.0,0.27699437651865344,0.7230056234813473
1,1.0,0.33794438101193397,0.662055618988066
1,1.0,0.3895080346419482,0.6104919653580523
1,1.0,0.17338344002239603,0.8266165599776043
0,1.0,0.2929008804151024,0.7070991195848942
1,1.0,0.4738728913619206,0.5261271086380792
1,1.0,0.4268090215244866,0.5731909784755135
1,1.0,0.42651316418281926,0.5734868358171791
1,1.0,0.3808258262171191,0.6191741737828808
1,1.0,0.3707628649055033,0.629237135094497
1,1.0,0.3430435198313084,0.6569564801686927
0,1.0,0.4673782372318807,0.5326217627681195
1,1.0,0.4721807805789033,0.5278192194210952
1,1.0,0.32065347449010273,0.6793465255098965
1,1.0,0.40933833082229004,0.5906616691777085
1,1.0,0.3320803735239461,0.6679196264760532
1,1.0,0.3068726024353303,0.6931273975646688
1,1.0,0.21681259920672596,0.7831874007932754
0,1.0,0.4964530890456875,0.5035469109543134
0,0.0,0.5957794961037718,0.40422050389623
0,1.0,0.32862616746426876,0.6713738325357317
1,1.0,0.37223675732792133,0.6277632426720774
1,1.0,0.39296029252522796,0.6070397074747719
0,0.0,0.5426708688412533,0.4573291311587474
1,1.0,0.3289730315558958,0.6710269684441029
0,0.0,0.6504934182482173,0.34950658175178384
1,1.0,0.37379664123209966,0.6262033587678995
1,1.0,0.3386691238410332,0.6613308761589651
1,1.0,0.2532244270844877,0.7467755729155123
1,1.0,0.2506740156534935,0.7493259843465077
0,0.0,0.5493020963199523,0.45069790368004664
1,1.0,0.38353149125817143,0.616468508741827
1,1.0,0.23838508062711455,0.7616149193728855
0,0.0,0.5780044840213941,0.42199551597860874
1,1.0,0.34109615406769606,0.6589038459323046
1,1.0,0.4335949719882386,0.5664050280117616
1,1.0,0.1512886176079114,0.8487113823920884
0,0.0,0.6138883996746479,0.3861116003253496
1,1.0,0.37809771524548846,0.6219022847545121
0,0.0,0.616931877905535,0.3830681220944661
0,0.0,0.6756790432753168,0.32432095672468325
1,1.0,0.32402689839965276,0.6759731016003477
1,1.0,0.28840908634714063,0.7115909136528584
1,1.0,0.3449447933089956,0.6550552066910059
0,1.0,0.39134801720284534,0.6086519827971552
1,1.0,0.23830677775170309,0.7616932222482986
1,1.0,0.19411271799328306,0.8058872820067171
1,1.0,0.17963508297646352,0.8203649170235369
1,1.0,0.23470305614008036,0.76529694385992
0,1.0,0.3384078602886564,0.6615921397113468
1,1.0,0.1905710184796789,0.8094289815203206
1,1.0,0.3137764402749148,0.6862235597250833
1,1.0,0.20993472558044562,0.7900652744195533
1,1.0,0.31152304540981945,0.6884769545901798
