actual,prediction,prob_0,prob_1
1,1.0,0.023017516138616533,0.9769824838613836
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,0.9,0.1
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.007898468519568916,0.9921015314804311
1,1.0,0.007898468519568916,0.9921015314804311
0,0.0,0.8,0.2
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.2333333333333333,0.7666666666666666
1,1.0,0.41719298245614034,0.5828070175438597
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,0.5996290143964562,0.4003709856035438
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,0.9,0.1
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.10236710963455149,0.8976328903654485
0,0.0,1.0,0.0
1,1.0,0.025,0.975
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,0.7,0.3
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.01570044296788483,0.9842995570321152
0,0.0,0.7105263157894737,0.2894736842105263
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.01570044296788483,0.9842995570321152
0,0.0,0.9,0.1
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.2862956810631229,0.713704318936877
1,1.0,0.0284247843090426,0.9715752156909574
0,0.0,1.0,0.0
1,1.0,0.1102794209005213,0.8897205790994788
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.013017516138616536,0.9869824838613834
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.02123180185290225,0.9787681981470978
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.01570044296788483,0.9842995570321152
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.007898468519568916,0.9921015314804311
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,0.9,0.1
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,0.8545098039215688,0.1454901960784314
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0,1.0
1,1.0,0.01570044296788483,0.9842995570321152
1,1.0,0.023017516138616533,0.9769824838613836
1,1.0,0.003914728682170543,0.9960852713178294
1,1.0,0.007898468519568916,0.9921015314804311
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.019560092090691844,0.980439907909308
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.4017857142857143,0.5982142857142857
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,0.9,0.1
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.3023671096345515,0.6976328903654484
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.0096841828052832,0.9903158171947168
1,1.0,0.0096841828052832,0.9903158171947168
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.003914728682170543,0.9960852713178294
0,0.0,1.0,0.0
1,1.0,0.017774377804977558,0.9822256221950223
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.21570044296788482,0.7842995570321152
1,1.0,0.052408272441137535,0.9475917275588625
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.22065040650406503,0.779349593495935
0,0.0,0.9,0.1
1,1.0,0.18622675875735847,0.8137732412426415
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.23391472868217056,0.7660852713178294
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.017774377804977558,0.9822256221950223
0,0.0,1.0,0.0
1,1.0,0.0873170731707317,0.9126829268292684
1,1.0,0.007898468519568916,0.9921015314804311
0,0.0,0.6757694541231126,0.3242305458768874
1,1.0,0.007898468519568916,0.9921015314804311
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.11570044296788481,0.8842995570321153
0,0.0,0.6666666666666666,0.3333333333333333
1,1.0,0.28784313725490196,0.712156862745098
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.0096841828052832,0.9903158171947168
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.0184247843090426,0.9815752156909573
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.025,0.975
0,0.0,1.0,0.0
0,0.0,0.5139147286821705,0.4860852713178295
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0,1.0
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.04354358022278679,0.9564564197772132
0,0.0,0.9857142857142858,0.014285714285714285
0,0.0,0.8133333333333332,0.18666666666666668
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,0.9,0.1
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,0.8133333333333332,0.18666666666666668
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,0.799047619047619,0.20095238095238094
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.06182687709230032,0.9381731229076997
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.050860653393518494,0.9491393466064816
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0096841828052832,0.9903158171947168
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,1.0,0.13805363584965885,0.8619463641503412
1,1.0,0.2862956810631229,0.713704318936877
1,1.0,0.017774377804977558,0.9822256221950223
0,0.0,1.0,0.0
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,0.9857142857142858,0.014285714285714285
0,0.0,1.0,0.0
0,0.0,0.5445098039215687,0.45549019607843133
0,0.0,0.8,0.2
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.01570044296788483,0.9842995570321152
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.052408272441137535,0.9475917275588625
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,0.9,0.1
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.09509119927040584,0.9049088007295941
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.01622675875735851,0.9837732412426415
0,0.0,1.0,0.0
1,1.0,0.09509145097570926,0.9049085490242907
0,0.0,0.9133333333333333,0.08666666666666667
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.003333333333333333,0.9966666666666667
1,1.0,0.022367109634551498,0.9776328903654485
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,0.9857142857142858,0.014285714285714285
1,1.0,0.05509119927040583,0.9449088007295942
1,1.0,0.003914728682170543,0.9960852713178294
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,1.0,0.0
0,0.0,0.9,0.1
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,0.6539837398373984,0.3460162601626016
0,0.0,1.0,0.0
1,1.0,0.06182687709230032,0.9381731229076997
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0417578659370725,0.9582421340629275
0,0.0,1.0,0.0
0,0.0,0.7857142857142857,0.21428571428571427
0,0.0,1.0,0.0
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0,1.0
0,0.0,0.8133333333333332,0.18666666666666668
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.01123180185290225,0.9887681981470976
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
0,0.0,1.0,0.0
1,1.0,0.22123180185290225,0.7787681981470977
1,1.0,0.017774377804977558,0.9822256221950223
1,1.0,0.03391472868217054,0.9660852713178294
1,1.0,0.12110771113831091,0.8788922888616891
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.007898468519568916,0.9921015314804311
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.017774377804977558,0.9822256221950223
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.0005813953488372093,0.9994186046511627
1,1.0,0.3,0.7
0,1.0,0.4416666666666666,0.5583333333333333
1,1.0,0.306946087567188,0.6930539124328121
1,1.0,0.4,0.6
0,0.0,1.0,0.0
1,1.0,0.03565040650406504,0.9643495934959351
1,1.0,0.0023671096345514947,0.9976328903654486
0,0.0,0.7063646922183507,0.29363530778164926
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.017774377804977558,0.9822256221950223
0,0.0,1.0,0.0
0,0.0,1.0,0.0
1,1.0,0.01570044296788483,0.9842995570321152
0,0.0,1.0,0.0
1,1.0,0.0096841828052832,0.9903158171947168
1,1.0,0.0023671096345514947,0.9976328903654486
1,1.0,0.05687691355612012,0.9431230864438799
1,1.0,0.03565040650406504,0.9643495934959351
0,0.0,1.0,0.0
1,1.0,0.0005813953488372093,0.9994186046511627
