"actual","prediction","prob_0","prob_1"
0,0,0.889976579690259,0.110023420309741
1,1,0.125684544158172,0.874315455841828
1,1,0.181685522047915,0.818314477952085
1,1,0.349552078479203,0.650447921520797
1,1,0.311102892548123,0.688897107451877
0,0,0.70415151596747,0.29584848403253
1,0,0.571633016673621,0.428366983326379
1,1,0.280195018393463,0.719804981606537
1,0,0.67116274813334,0.32883725186666
0,0,0.822551287891628,0.177448712108372
0,0,0.853432248304523,0.146567751695477
1,1,0.489322575543429,0.510677424456571
0,0,0.951253076337349,0.0487469236626509
0,0,0.520011541705749,0.479988458294251
0,0,0.941921573756264,0.0580784262437358
0,0,0.669141791597698,0.330858208402302
1,1,0.0897571291402894,0.910242870859711
1,1,0.214089422840566,0.785910577159434
0,0,0.574145024148678,0.425854975851322
0,1,0.141123436985816,0.858876563014184
0,0,0.902048733829247,0.0979512661707526
1,1,0.372642650578955,0.627357349421045
1,1,0.115717111166901,0.884282888833099
0,0,0.580768125355338,0.419231874644662
0,0,0.917588322260075,0.082411677739925
0,0,0.783431088035499,0.216568911964501
0,0,0.569190778425909,0.430809221574091
0,0,0.90141796920825,0.0985820307917498
0,0,0.719001739548178,0.280998260451822
0,0,0.758770218606569,0.241229781393431
1,1,0.417794479259544,0.582205520740456
0,0,0.526107282909051,0.473892717090949
1,1,0.303551106910861,0.696448893089139
1,1,0.301422638775278,0.698577361224722
0,0,0.810970649137259,0.189029350862741
1,1,0.21026287026068,0.78973712973932
1,1,0.40872337939979,0.59127662060021
1,1,0.121573069753722,0.878426930246278
0,0,0.935857903756387,0.0641420962436133
0,0,0.700767321909165,0.299232678090835
0,0,0.923974057555232,0.0760259424447683
0,0,0.67453141268076,0.32546858731924
1,1,0.21088726960494,0.78911273039506
1,1,0.0856755017407096,0.914324498259291
1,1,0.039340017831586,0.960659982168414
0,1,0.397289378235203,0.602710621764797
0,0,0.756414586534575,0.243585413465425
0,0,0.810128219818206,0.189871780181794
1,1,0.109358132025676,0.890641867974324
0,0,0.688899784177873,0.311100215822127
1,1,0.331091124679434,0.668908875320566
0,0,0.874588162587344,0.125411837412656
0,1,0.4170082992616,0.5829917007384
0,0,0.893875110709468,0.106124889290532
0,0,0.944634769308579,0.0553652306914212
0,1,0.259648506944945,0.740351493055055
0,0,0.599854600733817,0.400145399266183
0,0,0.65810494809648,0.34189505190352
0,0,0.795422908848966,0.204577091151034
1,0,0.772147937901318,0.227852062098682
0,0,0.790405503272015,0.209594496727985
1,1,0.289593188679257,0.710406811320743
1,0,0.799809137966649,0.200190862033351
0,0,0.877252058653679,0.122747941346321
0,0,0.845504284652025,0.154495715347975
0,0,0.72019609639992,0.27980390360008
1,1,0.144828044456833,0.855171955543167
1,1,0.413495311407667,0.586504688592333
1,1,0.0910079605336347,0.908992039466365
1,1,0.262845885279206,0.737154114720794
1,1,0.478201848545282,0.521798151454718
1,0,0.739658325660543,0.260341674339457
0,1,0.487045031618207,0.512954968381793
1,1,0.293859523197946,0.706140476802054
1,1,0.13385601476206,0.866143985237941
1,1,0.046237306091649,0.953762693908351
0,0,0.983535388823641,0.0164646111763586
1,1,0.0633217606443346,0.936678239355665
0,1,0.132799261471012,0.867200738528988
0,0,0.621390367824429,0.378609632175571
1,0,0.828834361352208,0.171165638647792
1,1,0.161505816209681,0.838494183790319
1,0,0.685135211249724,0.314864788750276
0,0,0.537948431183529,0.462051568816471
1,1,0.447009356352919,0.552990643647081
0,0,0.879557292114743,0.120442707885257
1,1,0.07786974649055,0.92213025350945
1,1,0.073116209062894,0.926883790937106
1,0,0.549203427202115,0.450796572797885
0,0,0.715596118459121,0.284403881540879
1,1,0.0870615385547202,0.91293846144528
0,0,0.964278432741938,0.0357215672580624
1,1,0.158025124174698,0.841974875825302
1,1,0.134848931630617,0.865151068369383
0,0,0.86232587168153,0.13767412831847
0,1,0.438946957899713,0.561053042100287
0,0,0.726123157681383,0.273876842318617
0,0,0.559181558265676,0.440818441734324
1,0,0.542522525907158,0.457477474092842
1,0,0.854195534295017,0.145804465704983
