actual,prediction,prob_0,prob_1
1,0.0,0.6661211184678835,0.3338788815321166
1,1.0,0.44232209313474813,0.5576779068652519
0,1.0,0.4582996756565253,0.5417003243434747
1,1.0,0.3003313151015752,0.6996686848984248
1,1.0,0.20845159017143333,0.7915484098285667
0,0.0,0.6653409054591962,0.3346590945408038
0,1.0,0.41279630597312456,0.5872036940268754
1,0.0,0.6532435200860478,0.3467564799139522
1,1.0,0.2752795140367882,0.7247204859632118
0,0.0,0.6872668974204178,0.3127331025795822
1,1.0,0.22848805133826755,0.7715119486617324
0,0.0,0.6841188922673833,0.3158811077326167
0,1.0,0.46493396992965297,0.535066030070347
0,1.0,0.4875515969243961,0.5124484030756039
1,1.0,0.45466297984969073,0.5453370201503093
0,1.0,0.487145651413302,0.512854348586698
1,1.0,0.18363444838469256,0.8163655516153074
0,0.0,0.7598110960301352,0.2401889039698648
1,0.0,0.5767719041236438,0.42322809587635624
0,1.0,0.41028027255914135,0.5897197274408587
0,0.0,0.5909164468129608,0.4090835531870391
1,0.0,0.5012173591958411,0.49878264080415885
1,1.0,0.3060095917843697,0.6939904082156303
1,1.0,0.2817301784226993,0.7182698215773007
0,0.0,0.7276653749130526,0.2723346250869474
0,1.0,0.4722396181131888,0.5277603818868112
0,1.0,0.45475147007882344,0.5452485299211766
0,0.0,0.6322919480701364,0.36770805192986356
1,0.0,0.5173399787432497,0.48266002125675034
0,0.0,0.5600150724767803,0.43998492752321977
0,1.0,0.21981146519971562,0.7801885348002844
1,1.0,0.44417504330784996,0.55582495669215
1,1.0,0.3633007632125361,0.6366992367874639
0,0.0,0.6452753975612395,0.3547246024387605
0,1.0,0.3270471099558647,0.6729528900441353
1,1.0,0.43283782940655113,0.5671621705934489
1,1.0,0.47740329717739505,0.522596702822605
0,0.0,0.5908346275159329,0.4091653724840672
1,1.0,0.4312196163414468,0.5687803836585532
1,1.0,0.4170338777218974,0.5829661222781026
1,0.0,0.6557143429056378,0.34428565709436226
0,0.0,0.5891803239402424,0.4108196760597576
1,1.0,0.369327885582162,0.630672114417838
1,1.0,0.43976060895801583,0.5602393910419842
0,1.0,0.2914371946324028,0.7085628053675972
1,1.0,0.3628806136698546,0.6371193863301454
0,0.0,0.5327676336940108,0.46723236630598913
0,1.0,0.4894367954657355,0.5105632045342645
1,1.0,0.3308676552769988,0.6691323447230012
0,1.0,0.4325505259087504,0.5674494740912496
1,1.0,0.3998051840734409,0.6001948159265591
0,1.0,0.46143249857408264,0.5385675014259174
0,1.0,0.3656809997622693,0.6343190002377307
1,0.0,0.6473320169150099,0.35266798308499014
0,0.0,0.6829195948243751,0.3170804051756248
1,1.0,0.3151407881375188,0.6848592118624812
0,1.0,0.31178723303965883,0.6882127669603412
1,1.0,0.4456772011437924,0.5543227988562076
0,0.0,0.5605136398254229,0.43948636017457715
0,0.0,0.5527467742501887,0.4472532257498113
1,0.0,0.7800665248250178,0.21993347517498224
0,0.0,0.5668539862563036,0.4331460137436965
0,0.0,0.5323752760236178,0.4676247239763823
1,1.0,0.41215504882696796,0.587844951173032
0,0.0,0.7348857661757111,0.26511423382428895
1,0.0,0.5325904666958747,0.4674095333041253
0,1.0,0.4478181848303884,0.5521818151696116
0,0.0,0.6121540145672557,0.3878459854327443
0,0.0,0.5961992849298057,0.40380071507019427
0,0.0,0.6177343655322967,0.3822656344677033
1,0.0,0.7689862147286689,0.23101378527133112
1,1.0,0.31128778589113426,0.6887122141088657
1,0.0,0.5523595461217705,0.4476404538782295
0,1.0,0.4315344683587331,0.5684655316412669
1,0.0,0.5311692417492375,0.4688307582507625
1,1.0,0.1772422184018878,0.8227577815981122
0,0.0,0.601677142398005,0.3983228576019951
1,0.0,0.5338260428490269,0.46617395715097304
0,0.0,0.583885761235698,0.41611423876430204
1,1.0,0.32920628304835375,0.6707937169516462
1,1.0,0.43438569186736076,0.5656143081326392
1,1.0,0.3048134459404608,0.6951865540595392
0,1.0,0.3808136957428566,0.6191863042571434
0,0.0,0.7591413929399218,0.2408586070600782
1,0.0,0.5343796104192131,0.46562038958078683
1,1.0,0.2690609407306509,0.7309390592693491
0,1.0,0.2921156054692887,0.7078843945307113
1,1.0,0.38183708006460837,0.6181629199353916
1,1.0,0.38932679941107573,0.6106732005889243
1,1.0,0.32286463675048926,0.6771353632495107
0,1.0,0.4151833508641033,0.5848166491358967
0,1.0,0.3535556662247785,0.6464443337752215
0,0.0,0.6751638918925118,0.32483610810748825
1,1.0,0.3527250743211967,0.6472749256788033
1,0.0,0.5858118697180388,0.41418813028196116
1,0.0,0.5097098385696622,0.49029016143033777
0,0.0,0.5387769532222617,0.46122304677773834
1,0.0,0.518844975166844,0.48115502483315603
1,1.0,0.46585648571762084,0.5341435142823792
1,0.0,0.7247362682844543,0.2752637317155458
