actual,prediction,prob_0,prob_1
0,0.0,0.8535104933435252,0.14648950665647473
1,1.0,0.20095962449106552,0.7990403755089345
1,1.0,0.13711262767789745,0.8628873723221026
1,1.0,0.3029772197123952,0.6970227802876048
1,1.0,0.24988659182904527,0.7501134081709547
0,0.0,0.7491856773446504,0.2508143226553496
1,0.0,0.5119654317023907,0.4880345682976092
1,0.0,0.5861299981928855,0.41387000180711453
1,0.0,0.6920087158103994,0.30799128418960064
0,0.0,0.7313816583466257,0.2686183416533742
0,0.0,0.8220461985288539,0.1779538014711461
1,0.0,0.5542873082701024,0.4457126917298976
0,0.0,0.874953515224128,0.12504648477587196
0,1.0,0.4267409074152754,0.5732590925847246
0,0.0,0.91324493850547,0.08675506149453006
0,1.0,0.4722825011349161,0.5277174988650839
1,1.0,0.12452777751512678,0.8754722224848732
1,1.0,0.28452500383682144,0.7154749961631786
0,0.0,0.7408895010246863,0.25911049897531374
0,1.0,0.3806153930016539,0.6193846069983461
0,0.0,0.8889921289858311,0.11100787101416887
1,1.0,0.4349046694234775,0.5650953305765225
1,1.0,0.27205790226182736,0.7279420977381726
0,0.0,0.5688676049667438,0.43113239503325623
0,0.0,0.7440537455540626,0.25594625444593744
0,0.0,0.7394215996916056,0.26057840030839446
0,1.0,0.47579060551571806,0.5242093944842819
0,0.0,0.9312331403528136,0.06876685964718643
0,0.0,0.6457280705423019,0.3542719294576982
0,0.0,0.5670540831249697,0.43294591687503026
1,1.0,0.3817587020370862,0.6182412979629138
0,1.0,0.4993812883412928,0.5006187116587072
1,1.0,0.3512925936291692,0.6487074063708308
1,1.0,0.1787987544417362,0.8212012455582638
0,0.0,0.6713605477154081,0.32863945228459196
1,1.0,0.35340101986009353,0.6465989801399065
1,0.0,0.5198578646274022,0.48014213537259776
1,1.0,0.2394485280527071,0.7605514719472929
0,0.0,0.8959310306680228,0.10406896933197723
0,0.0,0.7348821227242699,0.26511787727573016
0,0.0,0.8952293343062323,0.10477066569376765
0,0.0,0.6993293746619326,0.30067062533806743
1,1.0,0.13887620855319138,0.8611237914468086
1,1.0,0.15329615531666285,0.8467038446833371
1,1.0,0.04753289939065042,0.9524671006093496
0,1.0,0.3812534468353096,0.6187465531646904
0,1.0,0.49412807250475543,0.5058719274952446
0,0.0,0.7168054599527207,0.28319454004727934
1,1.0,0.1669355131280984,0.8330644868719016
0,0.0,0.6115331270717949,0.38846687292820514
1,1.0,0.4317723932844765,0.5682276067155235
0,0.0,0.7564648141833308,0.2435351858166692
0,0.0,0.5376304197509609,0.4623695802490391
0,0.0,0.8899824747718974,0.1100175252281026
0,0.0,0.896491589237455,0.10350841076254501
0,1.0,0.227228461825826,0.772771538174174
0,1.0,0.4694476988236045,0.5305523011763955
0,1.0,0.4544258740194117,0.5455741259805883
0,0.0,0.6527615124662148,0.34723848753378517
1,0.0,0.8854540060193268,0.11454599398067325
0,0.0,0.6047208900671315,0.3952791099328686
1,1.0,0.4362038739430466,0.5637961260569534
1,0.0,0.7632479710398982,0.23675202896010186
0,0.0,0.8465616405553539,0.15343835944464612
0,0.0,0.8191794256631013,0.18082057433689866
0,0.0,0.806082138847184,0.19391786115281598
1,1.0,0.1317196228589418,0.8682803771410582
1,1.0,0.42801853052827854,0.5719814694717215
1,1.0,0.237630706567038,0.762369293432962
1,1.0,0.36359027253677656,0.6364097274632234
1,0.0,0.6421866610772275,0.3578133389227724
1,0.0,0.8056674613031762,0.1943325386968238
0,1.0,0.24345222002305544,0.7565477799769446
1,1.0,0.4301333334314261,0.5698666665685739
1,1.0,0.16407439265084,0.83592560734916
1,1.0,0.1770693712874568,0.8229306287125432
0,0.0,0.9571114897806638,0.042888510219336096
1,1.0,0.0799912971881499,0.9200087028118501
0,1.0,0.19418548150233517,0.8058145184976648
0,0.0,0.6922059270086995,0.30779407299130046
1,0.0,0.7379743635030551,0.2620256364969449
1,1.0,0.21821043558585873,0.7817895644141413
1,0.0,0.7226393611952278,0.2773606388047722
0,0.0,0.6467371344659634,0.3532628655340367
1,1.0,0.20769786239899324,0.7923021376010068
0,0.0,0.8775219936200708,0.12247800637992921
1,1.0,0.1880210513397178,0.8119789486602822
1,1.0,0.06293144811806939,0.9370685518819306
1,0.0,0.6769282360016295,0.3230717639983704
0,0.0,0.5606010802807833,0.4393989197192167
1,1.0,0.128771228589995,0.871228771410005
0,0.0,0.9201817816190302,0.07981821838096981
1,1.0,0.3389135960150379,0.6610864039849621
1,1.0,0.1484928237596198,0.8515071762403802
0,0.0,0.6528128104420095,0.3471871895579905
0,0.0,0.5333332585117265,0.4666667414882734
0,0.0,0.5506529409424152,0.4493470590575848
0,1.0,0.4398229158970163,0.5601770841029837
1,1.0,0.279408149501329,0.720591850498671
1,0.0,0.8752888626065721,0.12471113739342785
