"actual","prediction","prob_0","prob_1"
1,0,0.652765202728616,0.347234797271384
1,1,0.437789919741515,0.562210080258485
0,1,0.46342488288261,0.53657511711739
1,1,0.309054851707821,0.690945148292179
1,1,0.234629973166268,0.765370026833732
0,0,0.641527280619395,0.358472719380605
0,1,0.42048127182414,0.57951872817586
1,0,0.63840926378745,0.36159073621255
1,1,0.288619472922615,0.711380527077385
0,0,0.674929185262452,0.325070814737548
1,1,0.247092895036191,0.752907104963809
0,0,0.664245749273559,0.335754250726441
0,1,0.471703443588856,0.528296556411144
0,1,0.469296999605523,0.530703000394477
1,1,0.447021867699157,0.552978132300843
0,1,0.484847765765856,0.515152234234144
1,1,0.206021610226969,0.793978389773031
0,0,0.740766624955989,0.259233375044011
1,0,0.5823097812653,0.4176902187347
0,1,0.417089063697135,0.582910936302865
0,0,0.575669906333223,0.424330093666777
1,0,0.503529732900529,0.49647026709947
1,1,0.333296780843547,0.666703219156453
1,1,0.299637366657769,0.700362633342231
0,0,0.707519599246559,0.292480400753441
0,1,0.475762264708013,0.524237735291987
0,1,0.46158309488462,0.53841690511538
0,0,0.614420919361999,0.385579080638001
1,0,0.508473134650727,0.491526865349273
0,0,0.56173022476854,0.43826977523146
0,1,0.239397112218346,0.760602887781654
1,1,0.453265171757293,0.546734828242707
1,1,0.37145675062662,0.62854324937338
0,0,0.633404746012395,0.366595253987605
0,1,0.348752602390229,0.651247397609771
1,1,0.443065334333528,0.556934665666472
1,1,0.473124921244666,0.526875078755334
0,0,0.57946171411105,0.42053828588895
1,1,0.429231260021799,0.570768739978201
1,1,0.415455767090639,0.584544232909361
1,0,0.63603766798414,0.36396233201586
0,0,0.581286481501863,0.418713518498137
1,1,0.37527044971808,0.62472955028192
1,1,0.439642410220008,0.560357589779992
0,1,0.31360973484006,0.68639026515994
1,1,0.376094843013617,0.623905156986383
0,0,0.535612350228932,0.464387649771068
0,1,0.491269345907139,0.508730654092861
1,1,0.355524384831024,0.644475615168976
0,1,0.429647382286919,0.570352617713081
1,1,0.408035251961751,0.591964748038249
0,1,0.457682180390832,0.542317819609168
0,1,0.366951664517404,0.633048335482596
1,0,0.634077842248277,0.365922157751723
0,0,0.658048571684013,0.341951428315987
1,1,0.321666855715122,0.678333144284878
0,1,0.322068088816033,0.677931911183967
1,1,0.448697304477156,0.551302695522844
0,0,0.546915253414562,0.453084746585438
0,0,0.549363753086458,0.450636246913542
1,0,0.759966656436587,0.240033343563413
0,0,0.553331424959678,0.446668575040322
0,0,0.526592706555267,0.473407293444733
1,1,0.410583440571483,0.589416559428517
0,0,0.707557653914676,0.292442346085324
1,0,0.532085622480053,0.467914377519948
0,1,0.444868522226929,0.555131477773071
0,0,0.591752577243112,0.408247422756888
0,0,0.588248163404464,0.411751836595536
0,0,0.604060398360282,0.395939601639718
1,0,0.744008536280147,0.255991463719853
1,1,0.322837827310099,0.677162172689901
1,0,0.552006316237463,0.447993683762537
0,1,0.441845274290372,0.558154725709628
1,0,0.524450969663379,0.475549030336621
1,1,0.196911428138061,0.803088571861939
0,0,0.590205734738692,0.409794265261308
1,0,0.531578770590029,0.468421229409971
0,0,0.580818779201012,0.419181220798988
1,1,0.341810506269479,0.658189493730521
1,1,0.435452473593111,0.564547526406889
1,1,0.321929349773346,0.678070650226654
0,1,0.389962413803428,0.610037586196572
0,0,0.736345448846084,0.263654551153916
1,0,0.531039495958196,0.468960504041804
1,1,0.280364351509078,0.719635648490922
0,1,0.304663967341554,0.695336032658446
1,1,0.383612714253067,0.616387285746933
1,1,0.389982420259307,0.610017579740693
1,1,0.331026876739957,0.668973123260043
0,1,0.416870009225455,0.583129990774545
0,1,0.363284155391552,0.636715844608448
0,0,0.657887754564872,0.342112245435128
1,1,0.369762848870476,0.630237151129524
1,0,0.582217331093428,0.417782668906572
1,1,0.489810632960023,0.510189367039977
0,0,0.525067576664107,0.474932423335893
1,0,0.512082426451418,0.487917573548582
1,1,0.464645256755335,0.535354743244665
1,0,0.700312921678042,0.299687078321958
