actual,prediction,prob_0,prob_1
1,0.0,0.6389220474715538,0.36107795252844616
0,0.0,0.7835647967773378,0.21643520322266221
1,1.0,0.4765987614391667,0.5234012385608333
0,0.0,0.5634291960194128,0.43657080398058723
1,1.0,0.28380560075673633,0.7161943992432637
0,0.0,0.6405000137406086,0.3594999862593914
0,0.0,0.8612193031650486,0.13878069683495145
0,0.0,0.6856663665769238,0.31433363342307613
0,1.0,0.3824782371038672,0.6175217628961328
1,1.0,0.24696104931074425,0.7530389506892557
1,1.0,0.18183285038255204,0.818167149617448
0,0.0,0.5578880891843354,0.4421119108156646
0,1.0,0.45458514585913157,0.5454148541408684
0,0.0,0.6797819829471895,0.3202180170528105
1,0.0,0.5584458663014613,0.44155413369853863
1,1.0,0.04381593482513024,0.9561840651748698
0,0.0,0.7315025186127037,0.26849748138729634
1,0.0,0.5168972032958913,0.4831027967041087
1,1.0,0.059068088265258445,0.9409319117347416
0,0.0,0.7335057258088471,0.26649427419115285
0,1.0,0.46527175667263787,0.5347282433273621
1,0.0,0.7354089801345172,0.26459101986548283
0,1.0,0.10984663458743227,0.8901533654125677
1,1.0,0.04993046646823984,0.9500695335317602
1,0.0,0.5451026784430837,0.45489732155691637
1,1.0,0.4887383898707349,0.5112616101292651
1,1.0,0.10185326938478656,0.8981467306152134
1,1.0,0.4972116908662907,0.5027883091337093
0,0.0,0.7931157740460018,0.2068842259539983
1,1.0,0.15089917642418516,0.8491008235758148
0,0.0,0.6924307459788605,0.30756925402113955
0,1.0,0.4044992751533757,0.5955007248466243
1,1.0,0.3524065456828418,0.6475934543171582
0,0.0,0.6753011846878525,0.3246988153121475
1,1.0,0.46296901592400974,0.5370309840759903
0,0.0,0.8506650662579543,0.14933493374204565
1,1.0,0.09732082797457742,0.9026791720254226
0,1.0,0.2624527448297457,0.7375472551702543
0,0.0,0.5540649225660079,0.44593507743399213
1,1.0,0.09711886287081506,0.9028811371291849
0,0.0,0.69656288482068,0.30343711517932
0,0.0,0.7459553655825717,0.2540446344174283
1,1.0,0.20109810544729423,0.7989018945527058
0,0.0,0.8244722108451302,0.17552778915486975
0,1.0,0.40819480658376506,0.5918051934162349
1,1.0,0.28875101916262036,0.7112489808373796
1,1.0,0.07916075164975811,0.9208392483502419
1,0.0,0.6236662221681801,0.3763337778318199
0,0.0,0.7461664972713646,0.25383350272863536
1,1.0,0.39720376806394087,0.6027962319360591
0,0.0,0.8592948690137604,0.1407051309862396
0,0.0,0.7870877538536024,0.2129122461463976
0,1.0,0.3458340948772711,0.6541659051227289
1,1.0,0.04700300189891882,0.9529969981010812
1,0.0,0.7956091485999718,0.2043908514000282
1,0.0,0.893214419420434,0.10678558057956601
1,1.0,0.1495634300785229,0.8504365699214771
0,0.0,0.596342722322349,0.4036572776776511
0,1.0,0.21233428112745034,0.7876657188725497
0,0.0,0.5664772784453822,0.43352272155461774
0,1.0,0.4574389662790973,0.5425610337209027
1,1.0,0.2342364208470341,0.7657635791529659
0,0.0,0.6567067322732887,0.3432932677267113
1,0.0,0.6059645397243545,0.39403546027564545
1,1.0,0.04676642472659642,0.9532335752734036
0,0.0,0.5776271061775021,0.4223728938224979
1,1.0,0.0827351008591326,0.9172648991408674
0,0.0,0.530698988299225,0.469301011700775
1,1.0,0.048193971939375135,0.9518060280606249
0,0.0,0.6748125058109625,0.3251874941890375
1,1.0,0.03789305158405687,0.9621069484159431
0,0.0,0.9125470037666927,0.08745299623330727
1,1.0,0.3742619478031127,0.6257380521968873
1,1.0,0.17706952859333103,0.822930471406669
1,1.0,0.09122438927325582,0.9087756107267442
0,0.0,0.7621085968922063,0.23789140310779372
1,1.0,0.012890065795911454,0.9871099342040885
0,1.0,0.2787145894741022,0.7212854105258978
1,1.0,0.11388971521477509,0.8861102847852249
1,1.0,0.049311454539936905,0.9506885454600631
0,1.0,0.450900817643868,0.549099182356132
1,1.0,0.06201188847243588,0.9379881115275641
0,0.0,0.5316161926963572,0.46838380730364276
1,1.0,0.3585110819430358,0.6414889180569642
1,1.0,0.3274254966432403,0.6725745033567597
1,1.0,0.09662498828568067,0.9033750117143193
0,0.0,0.6884351796852386,0.3115648203147614
1,1.0,0.1628639482511316,0.8371360517488684
1,1.0,0.09278741375275945,0.9072125862472405
0,0.0,0.5743226877103182,0.4256773122896818
1,1.0,0.170740056456139,0.829259943543861
1,1.0,0.49648444866159236,0.5035155513384076
0,1.0,0.12477230157086538,0.8752276984291346
0,1.0,0.29984741918922553,0.7001525808107745
0,0.0,0.748065932260007,0.2519340677399931
1,1.0,0.4002338922984785,0.5997661077015215
0,0.0,0.7703827776742456,0.2296172223257545
1,1.0,0.4189781832672481,0.5810218167327519
0,0.0,0.7224409088586349,0.2775590911413651
1,1.0,0.45379693909627405,0.546203060903726
0,0.0,0.7068726307720838,0.2931273692279162
0,0.0,0.6935955865502936,0.3064044134497063
0,1.0,0.32625086766022693,0.6737491323397731
1,1.0,0.28463513925899564,0.7153648607410044
1,0.0,0.5235463892647478,0.47645361073525216
1,1.0,0.13072284219952013,0.8692771578004799
1,0.0,0.5389044742573874,0.46109552574261264
0,0.0,0.6262249004249067,0.37377509957509325
1,1.0,0.12946788015514255,0.8705321198448575
0,0.0,0.7861521869617196,0.21384781303828043
1,1.0,0.009257865533541576,0.9907421344664584
0,0.0,0.7614780874288125,0.23852191257118754
1,1.0,0.13781042458907222,0.8621895754109278
0,0.0,0.9553000685206532,0.04469993147934686
1,1.0,0.3179212992113759,0.6820787007886241
1,1.0,0.33675772330786224,0.6632422766921378
1,1.0,0.058086575902141946,0.941913424097858
1,0.0,0.5150907334918651,0.48490926650813493
0,0.0,0.8098000137489993,0.1901999862510007
1,1.0,0.21157254071909215,0.7884274592809078
1,1.0,0.10278932889745429,0.8972106711025457
1,0.0,0.6948921040464191,0.3051078959535809
1,1.0,0.36047925861682184,0.6395207413831782
1,0.0,0.6248759014225647,0.37512409857743534
1,0.0,0.5140635135079719,0.48593648649202814
1,0.0,0.6663776293247148,0.3336223706752853
1,1.0,0.15500922663489924,0.8449907733651008
1,1.0,0.393656529936948,0.606343470063052
0,1.0,0.36759152398869077,0.6324084760113092
0,1.0,0.16652737629921877,0.8334726237007812
1,1.0,0.3742619478031127,0.6257380521968873
0,0.0,0.6275375141715798,0.3724624858284202
0,0.0,0.7703095176974465,0.22969048230255354
0,1.0,0.09096031175538966,0.9090396882446103
1,1.0,0.39720376806394087,0.6027962319360591
0,0.0,0.7305663690782249,0.269433630921775
0,0.0,0.8011514097930288,0.19884859020697115
0,0.0,0.7286188973776362,0.2713811026223638
0,0.0,0.7508841181256862,0.2491158818743138
1,1.0,0.3235441731198663,0.6764558268801337
1,1.0,0.32247177255230897,0.677528227447691
1,1.0,0.14693427142437088,0.8530657285756291
1,1.0,0.1118255462998392,0.8881744537001608
0,1.0,0.41185528241660596,0.588144717583394
0,1.0,0.41410314501266343,0.5858968549873366
0,0.0,0.7425109622397345,0.25748903776026555
1,1.0,0.08500014859501437,0.9149998514049856
1,1.0,0.49518617684770616,0.5048138231522938
1,1.0,0.18817950936581807,0.8118204906341819
0,0.0,0.8553678174628372,0.1446321825371628
1,1.0,0.33580895627143303,0.664191043728567
1,1.0,0.09144295416458703,0.908557045835413
1,0.0,0.7741914510626983,0.22580854893730173
0,1.0,0.2927511621782982,0.7072488378217018
1,1.0,0.3742619478031127,0.6257380521968873
0,1.0,0.14486355438413734,0.8551364456158627
0,0.0,0.5481132693550472,0.4518867306449528
1,1.0,0.24029557634956022,0.7597044236504398
1,1.0,0.48610580564204375,0.5138941943579562
1,1.0,0.2332675550156782,0.7667324449843218
1,1.0,0.09604075254678324,0.9039592474532168
0,1.0,0.3187943697128872,0.6812056302871128
1,1.0,0.1937723739905618,0.8062276260094382
0,0.0,0.8710829459612923,0.12891705403870765
0,0.0,0.6268674207025094,0.37313257929749055
0,1.0,0.4042641638360719,0.5957358361639281
1,0.0,0.9293401170528027,0.07065988294719731
1,0.0,0.7039031064844308,0.29609689351556917
0,0.0,0.8652840243857394,0.13471597561426066
0,0.0,0.8558033312075555,0.14419666879244455
1,0.0,0.7630012286001937,0.2369987713998063
0,0.0,0.7119459606286952,0.2880540393713048
1,1.0,0.09487640584948553,0.9051235941505145
1,0.0,0.6189980949937637,0.3810019050062363
1,0.0,0.6487307253144241,0.35126927468557595
1,1.0,0.40297459383115264,0.5970254061688474
1,1.0,0.21974633009685263,0.7802536699031474
0,0.0,0.6655380076412818,0.33446199235871826
0,0.0,0.6433981195055312,0.3566018804944688
1,0.0,0.7082576740254118,0.29174232597458816
0,0.0,0.8931307047728669,0.1068692952271331
1,1.0,0.07295384708313024,0.9270461529168698
0,0.0,0.5594877968497066,0.4405122031502934
1,1.0,0.0441122193975555,0.9558877806024445
0,0.0,0.6378854434505754,0.36211455654942465
0,1.0,0.11862550256039173,0.8813744974396083
0,1.0,0.46257491521220073,0.5374250847877993
0,1.0,0.32488733117699453,0.6751126688230055
1,1.0,0.022982466556156878,0.9770175334438431
1,0.0,0.6189980949937637,0.3810019050062363
0,1.0,0.44977093198843676,0.5502290680115632
1,1.0,0.32193030474414375,0.6780696952558563
1,1.0,0.45526778657105493,0.5447322134289451
1,1.0,0.04114468253271042,0.9588553174672896
1,1.0,0.41202585716441165,0.5879741428355884
0,0.0,0.5625973162916511,0.4374026837083489
0,0.0,0.8173431610675772,0.1826568389324228
1,0.0,0.5644038697780195,0.4355961302219805
0,1.0,0.4953584440400939,0.5046415559599061
1,1.0,0.13072284219952013,0.8692771578004799
0,0.0,0.5137663222780156,0.4862336777219844
1,0.0,0.6163963108112451,0.3836036891887549
1,1.0,0.46815066738129196,0.531849332618708
0,0.0,0.793428711169436,0.20657128883056403
1,1.0,0.03156795988188543,0.9684320401181146
0,1.0,0.3320911342176641,0.6679088657823359
0,0.0,0.9288030488885689,0.0711969511114311
0,1.0,0.46690780065895143,0.5330921993410486
1,1.0,0.4309937702409864,0.5690062297590136
1,1.0,0.21229747454386638,0.7877025254561336
1,1.0,0.12513011398183738,0.8748698860181626
0,0.0,0.8546613078426162,0.14533869215738388
0,1.0,0.4129733693886032,0.5870266306113968
1,1.0,0.038257109455993255,0.9617428905440067
1,1.0,0.07825128619518196,0.921748713804818
1,1.0,0.22477584576674903,0.775224154233251
1,0.0,0.7080256947900908,0.2919743052099092
0,0.0,0.7619619454267572,0.23803805457324273
1,1.0,0.1717478847979319,0.8282521152020681
1,0.0,0.5816354002674367,0.4183645997325633
1,0.0,0.7447552517784739,0.2552447482215261
1,1.0,0.08909740318086945,0.9109025968191306
1,1.0,0.08163552571608834,0.9183644742839117
1,1.0,0.20242721894758575,0.7975727810524142
0,0.0,0.6257398846752951,0.374260115324705
0,0.0,0.9006373582691602,0.0993626417308398
0,0.0,0.6747230995914018,0.32527690040859825
1,1.0,0.04922807861116818,0.9507719213888318
0,0.0,0.5948676825466539,0.40513231745334605
0,1.0,0.49166335975082165,0.5083366402491784
0,0.0,0.6749887432038195,0.32501125679618054
0,0.0,0.7800519365970559,0.21994806340294415
1,1.0,0.058549905079712805,0.9414500949202872
1,1.0,0.1571331663758584,0.8428668336241416
0,1.0,0.37823999893553717,0.6217600010644628
1,1.0,0.13072284219952013,0.8692771578004799
0,0.0,0.5813615284051252,0.41863847159487483
