actual,prediction,prob_0,prob_1
0,1.0,0.26608219534593053,0.7339178046540694
0,0.0,0.5626929737417009,0.4373070262582991
0,0.0,0.7300809082848159,0.2699190917151842
1,0.0,0.6702561581120505,0.3297438418879495
1,0.0,0.5037309334766211,0.496269066523379
1,0.0,0.7959673584753558,0.2040326415246442
0,1.0,0.38104167704202885,0.6189583229579712
1,1.0,0.45925139588778857,0.5407486041122115
0,0.0,0.7501533420108853,0.2498466579891145
0,0.0,0.6220980699764687,0.3779019300235312
1,1.0,0.24337039954720488,0.7566296004527951
0,1.0,0.28483652425240985,0.7151634757475901
1,1.0,0.26392185053008926,0.7360781494699108
0,0.0,0.7526210539426651,0.24737894605733513
1,1.0,0.4724328705598042,0.5275671294401959
0,1.0,0.41187486460486167,0.5881251353951383
0,0.0,0.5344246611681418,0.46557533883185814
0,1.0,0.44403029884482037,0.5559697011551796
1,1.0,0.261687511232248,0.7383124887677517
0,1.0,0.3177682187842389,0.682231781215761
0,0.0,0.6176492449508733,0.38235075504912674
1,1.0,0.30949883134653505,0.6905011686534651
1,1.0,0.4645137534350106,0.5354862465649893
1,0.0,0.7189938038682926,0.28100619613170735
1,1.0,0.4189445428067702,0.5810554571932297
1,1.0,0.3892937550441922,0.6107062449558078
1,1.0,0.36564935426240375,0.6343506457375963
0,0.0,0.5432537471973204,0.4567462528026798
0,1.0,0.4588980027960244,0.5411019972039757
0,0.0,0.5162437739856804,0.4837562260143195
1,1.0,0.3079004663814934,0.6920995336185065
1,1.0,0.45335423845393014,0.5466457615460699
0,1.0,0.430524342641503,0.569475657358497
1,1.0,0.25167446308651115,0.7483255369134888
0,0.0,0.5585909619569748,0.44140903804302545
1,0.0,0.5728786854282858,0.42712131457171415
1,1.0,0.3171978600987125,0.6828021399012877
1,1.0,0.4768611581012813,0.5231388418987186
0,0.0,0.5393813152185204,0.46061868478147977
1,0.0,0.6143760922158783,0.38562390778412164
1,0.0,0.5522867166179268,0.4477132833820731
1,1.0,0.32786595968914606,0.6721340403108537
0,1.0,0.23720593980137455,0.7627940601986255
0,1.0,0.3789003641463389,0.6210996358536611
0,1.0,0.3732424932999581,0.626757506700042
1,0.0,0.5547266117696882,0.44527338823031204
1,1.0,0.4042679838354672,0.5957320161645328
1,0.0,0.5165125994184475,0.48348740058155265
1,0.0,0.7609796454067685,0.23902035459323154
0,0.0,0.6272866185971379,0.372713381402862
0,0.0,0.5988536486312238,0.40114635136877613
0,1.0,0.41959849195428484,0.5804015080457151
0,0.0,0.6881091674523696,0.31189083254763056
0,0.0,0.5703773210192747,0.42962267898072526
0,1.0,0.2865403928175203,0.7134596071824797
1,1.0,0.44162532087920353,0.5583746791207965
0,1.0,0.3990743384244179,0.6009256615755819
0,1.0,0.4749240787893269,0.5250759212106734
0,1.0,0.46715220159997817,0.5328477984000215
1,0.0,0.6088383521357551,0.3911616478642449
1,1.0,0.4049254698553611,0.5950745301446388
1,0.0,0.8045988155894833,0.19540118441051688
0,0.0,0.798600285348476,0.20139971465152373
1,1.0,0.21524983194918745,0.7847501680508125
0,0.0,0.5934321074434682,0.40656789255653175
1,1.0,0.3464043170913074,0.6535956829086923
0,1.0,0.46511801773051453,0.5348819822694857
1,1.0,0.24709923777940984,0.7529007622205901
1,1.0,0.4297497841754662,0.5702502158245335
1,0.0,0.5598928385225047,0.4401071614774953
0,1.0,0.29520146413114956,0.7047985358688503
0,1.0,0.39850852859183705,0.601491471408163
1,1.0,0.41286487137077366,0.5871351286292262
1,1.0,0.47184141053749096,0.528158589462509
0,0.0,0.593244412289373,0.4067555877106271
0,0.0,0.5186382643222597,0.4813617356777406
1,1.0,0.4245731953189701,0.5754268046810299
1,0.0,0.5515965894623837,0.4484034105376165
0,0.0,0.6267112638926622,0.37328873610733776
0,0.0,0.6264891799718975,0.3735108200281024
0,1.0,0.3480604940381146,0.6519395059618853
0,0.0,0.7427399490799482,0.25726005092005183
0,1.0,0.45104649337062463,0.5489535066293754
1,1.0,0.38876563384037244,0.6112343661596276
0,0.0,0.5158852775347484,0.4841147224652516
0,0.0,0.77852889277079,0.22147110722921004
0,0.0,0.6955007409158821,0.30449925908411773
1,0.0,0.5841022953906689,0.4158977046093312
1,1.0,0.46501711908682347,0.5349828809131765
0,1.0,0.33385494446553565,0.6661450555344646
1,0.0,0.5658299423508601,0.4341700576491396
1,1.0,0.3173288102147167,0.6826711897852832
1,1.0,0.36377390148940253,0.6362260985105974
1,1.0,0.4501906298938588,0.5498093701061413
1,1.0,0.3720230226832207,0.6279769773167793
1,1.0,0.34621891132223404,0.6537810886777657
1,1.0,0.32410394125965275,0.6758960587403473
0,1.0,0.40874985420298743,0.5912501457970128
1,1.0,0.37317765215807147,0.6268223478419286
1,1.0,0.29919038931447317,0.700809610685527
