actual,prediction,prob_0,prob_1
0,0.0,0.8935447510323752,0.10645524896762477
1,1.0,0.16859288474655043,0.8314071152534496
1,1.0,0.0934625758945693,0.9065374241054307
1,1.0,0.26192981912339564,0.7380701808766044
1,1.0,0.216916488111223,0.783083511888777
0,0.0,0.7785309931193388,0.22146900688066118
1,0.0,0.5044458859045113,0.4955541140954887
1,0.0,0.6027495030327287,0.3972504969672713
1,0.0,0.7061661839857976,0.2938338160142024
0,0.0,0.7661883744513864,0.2338116255486136
0,0.0,0.8518199588495767,0.14818004115042324
1,0.0,0.5745756797789581,0.4254243202210419
0,0.0,0.904965597044548,0.09503440295545197
0,1.0,0.4125321013675971,0.5874678986324029
0,0.0,0.9418342427913844,0.05816575720861561
0,1.0,0.46638782081732255,0.5336121791826774
1,1.0,0.0828884865056072,0.9171115134943928
1,1.0,0.28352553659406754,0.7164744634059325
0,0.0,0.7949904741004827,0.20500952589951726
0,1.0,0.395626409368229,0.604373590631771
0,0.0,0.9179199264841698,0.08208007351583027
1,1.0,0.4006986613264024,0.5993013386735976
1,1.0,0.2502666339744738,0.7497333660255262
0,0.0,0.5701126502508096,0.42988734974919035
0,0.0,0.7717834304106896,0.2282165695893103
0,0.0,0.7666222190408748,0.23337778095912518
0,1.0,0.4688978293638071,0.5311021706361929
0,0.0,0.9619356598074269,0.03806434019257306
0,0.0,0.6690675788039511,0.3309324211960489
0,0.0,0.5621919110414721,0.43780808895852785
1,1.0,0.3447823190344045,0.6552176809655955
0,1.0,0.4971685617786017,0.5028314382213983
1,1.0,0.32157506186324447,0.6784249381367555
1,1.0,0.12624132106350439,0.8737586789364956
0,0.0,0.675067732159033,0.32493226784096696
1,1.0,0.3606767564225193,0.6393232435774807
1,1.0,0.4866056098755137,0.5133943901244863
1,1.0,0.20608265289423489,0.7939173471057651
0,0.0,0.9287176973876694,0.07128230261233058
0,0.0,0.7345953196972232,0.2654046803027767
0,0.0,0.9251828878816919,0.07481711211830812
0,0.0,0.7424647944004334,0.2575352055995666
1,1.0,0.10590601630930685,0.8940939836906932
1,1.0,0.11173778088898634,0.8882622191110137
1,1.0,0.02886442155533342,0.9711355784446666
0,1.0,0.3958648078950815,0.6041351921049185
0,1.0,0.4718868286955221,0.5281131713044779
0,0.0,0.7538377077935043,0.2461622922064956
1,1.0,0.14134829870754928,0.8586517012924507
0,0.0,0.6367360161922787,0.3632639838077213
1,1.0,0.41973217461506385,0.5802678253849362
0,0.0,0.8170374212370097,0.1829625787629902
0,0.0,0.5606127492698741,0.43938725073012586
0,0.0,0.9347322944934969,0.06526770550650308
0,0.0,0.92747090259687,0.07252909740312992
0,1.0,0.1768012011387251,0.8231987988612749
0,1.0,0.4529258579668227,0.5470741420331773
0,1.0,0.4235429871622477,0.5764570128377523
0,0.0,0.6778059765647038,0.3221940234352963
1,0.0,0.9287588545769186,0.0712411454230814
0,0.0,0.6347399748973197,0.3652600251026803
1,1.0,0.4510617394798957,0.5489382605201043
1,0.0,0.7932345002923188,0.20676549970768124
0,0.0,0.8687221859081271,0.1312778140918729
0,0.0,0.8577400258328457,0.14225997416715433
0,0.0,0.8475500876960858,0.1524499123039143
1,1.0,0.09596553054161794,0.9040344694583821
1,1.0,0.37809035132703617,0.6219096486729638
1,1.0,0.2134167672500279,0.7865832327499721
1,1.0,0.3659801913526378,0.6340198086473622
1,0.0,0.6792335018744171,0.32076649812558294
1,0.0,0.837338213484127,0.162661786515873
0,1.0,0.22552791383994986,0.7744720861600501
1,1.0,0.45740394778666627,0.5425960522133337
1,1.0,0.14034693857002467,0.8596530614299753
1,1.0,0.14515649802301445,0.8548435019769856
0,0.0,0.9734412837507637,0.02655871624923631
1,1.0,0.05770710009332847,0.9422928999066715
0,1.0,0.15464995354132405,0.845350046458676
0,0.0,0.7289419913193866,0.2710580086806133
1,0.0,0.7881377548575609,0.2118622451424391
1,1.0,0.19251892733460096,0.807481072665399
1,0.0,0.7473888090023967,0.2526111909976033
0,0.0,0.6994994277663263,0.30050057223367366
1,1.0,0.15363005762150306,0.8463699423784969
0,0.0,0.903447068087515,0.09655293191248504
1,1.0,0.1426595600254461,0.8573404399745539
1,1.0,0.03396567819228924,0.9660343218077108
1,0.0,0.701285732144865,0.298714267855135
0,0.0,0.5712190148879198,0.4287809851120802
1,1.0,0.08062868950218938,0.9193713104978106
0,0.0,0.9492910362034083,0.05070896379659178
1,1.0,0.30899749104698615,0.6910025089530138
1,1.0,0.10485550297047774,0.8951444970295223
0,0.0,0.6567008259665059,0.343299174033494
0,0.0,0.5408355349805585,0.4591644650194416
0,0.0,0.5785380568298303,0.4214619431701697
0,1.0,0.43280756641428164,0.5671924335857184
1,1.0,0.2515032868893736,0.7484967131106264
1,0.0,0.8998164489400745,0.10018355105992545
