actual,prediction,prob_0,prob_1
0.0,0.0,0.577550016962724,0.42244998303727604
0.0,0.0,0.5722006316551903,0.42779936834480964
1.0,0.0,0.5335782449948903,0.4664217550051097
1.0,1.0,0.42412248151293935,0.5758775184870606
1.0,0.0,0.5948859266413902,0.4051140733586099
0.0,0.0,0.5970315309594343,0.40296846904056577
1.0,0.0,0.5862446858065969,0.4137553141934031
0.0,1.0,0.44783858143120464,0.5521614185687953
1.0,0.0,0.573622514127304,0.42637748587269597
0.0,0.0,0.6022862335748509,0.3977137664251491
0.0,0.0,0.6069861703185335,0.39301382968146653
0.0,1.0,0.36572080577316335,0.6342791942268367
1.0,1.0,0.14880111888998376,0.8511988811100162
0.0,0.0,0.6235825538826897,0.3764174461173104
1.0,1.0,0.21430108570558482,0.7856989142944152
1.0,1.0,0.3392260453637482,0.6607739546362518
0.0,0.0,0.6080484954933956,0.3919515045066044
0.0,0.0,0.5833168310162095,0.41668316898379054
0.0,0.0,0.5390215043940575,0.4609784956059424
0.0,1.0,0.1612541824605639,0.8387458175394361
0.0,0.0,0.590138995988577,0.409861004011423
0.0,1.0,0.4861746977731413,0.5138253022268586
0.0,0.0,0.6142054553789169,0.38579454462108304
1.0,0.0,0.5834227848418778,0.41657721515812224
1.0,1.0,0.35429625252816804,0.6457037474718319
0.0,1.0,0.4945490973873702,0.5054509026126298
0.0,0.0,0.5567250002716847,0.4432749997283154
0.0,0.0,0.585915785041056,0.41408421495894393
1.0,0.0,0.5261232056015736,0.4738767943984265
1.0,0.0,0.5424609680724162,0.45753903192758383
0.0,1.0,0.40268281185032506,0.5973171881496749
1.0,1.0,0.3742542762179507,0.6257457237820493
1.0,1.0,0.3045388224739496,0.6954611775260504
0.0,0.0,0.5917544609419207,0.4082455390580792
0.0,0.0,0.5998244772637057,0.40017552273629436
1.0,1.0,0.3708130546575949,0.6291869453424052
1.0,1.0,0.34961312132948147,0.6503868786705186
1.0,0.0,0.6042102263123501,0.39578977368765
1.0,0.0,0.6752649232794075,0.32473507672059254
1.0,1.0,0.2864175640764463,0.7135824359235536
1.0,1.0,0.26947217394509637,0.7305278260549036
1.0,0.0,0.6339025296480014,0.3660974703519986
1.0,1.0,0.48852182704372193,0.5114781729562781
0.0,0.0,0.5109635942635721,0.48903640573642787
1.0,1.0,0.30265488944460267,0.6973451105553974
1.0,1.0,0.19588441244967034,0.8041155875503296
1.0,1.0,0.30265488944460267,0.6973451105553974
0.0,0.0,0.5342410804401246,0.46575891955987536
0.0,0.0,0.5700062740793496,0.42999372592065044
1.0,1.0,0.4280540091727402,0.5719459908272597
0.0,0.0,0.6542690774476096,0.3457309225523903
0.0,1.0,0.4487248576726371,0.551275142327363
1.0,0.0,0.5332408114297568,0.46675918857024334
0.0,0.0,0.5504301891372197,0.44956981086278025
1.0,0.0,0.5920819528408978,0.40791804715910207
1.0,0.0,0.6496099329894713,0.3503900670105286
1.0,1.0,0.40515463517633116,0.5948453648236689
1.0,1.0,0.15957148613932565,0.8404285138606743
1.0,0.0,0.5926198682862498,0.40738013171375026
0.0,0.0,0.5495432818262805,0.45045671817371946
1.0,0.0,0.585375210797622,0.4146247892023779
0.0,1.0,0.4861746977731413,0.5138253022268586
0.0,0.0,0.605275175418508,0.39472482458149205
1.0,0.0,0.5386846041459877,0.4613153958540123
1.0,1.0,0.3141811978561298,0.6858188021438701
1.0,1.0,0.30482604748607106,0.695173952513929
0.0,0.0,0.5936950322048907,0.4063049677951093
0.0,0.0,0.53000930400873,0.4699906959912699
1.0,1.0,0.34384359799294145,0.6561564020070585
1.0,0.0,0.5941271611507781,0.40587283884922193
1.0,1.0,0.3998905193031167,0.6001094806968834
1.0,1.0,0.2723031844119601,0.7276968155880399
1.0,1.0,0.472132250105802,0.5278677498941979
1.0,0.0,0.5267872396279644,0.4732127603720356
0.0,0.0,0.6095363152214798,0.3904636847785202
0.0,0.0,0.559806093493202,0.44019390650679796
1.0,1.0,0.23266354013885032,0.7673364598611496
0.0,1.0,0.23345990034843112,0.7665400996515689
0.0,0.0,0.6124023546221671,0.3875976453778329
0.0,0.0,0.5618815735808506,0.43811842641914944
1.0,0.0,0.583964095458737,0.41603590454126294
1.0,1.0,0.45591066100835653,0.5440893389916435
1.0,1.0,0.41325588280670167,0.5867441171932984
1.0,1.0,0.20425357480209005,0.79574642519791
0.0,0.0,0.6127241230281263,0.38727587697187366
0.0,0.0,0.5727458456233662,0.42725415437663383
1.0,0.0,0.5821158175423874,0.4178841824576126
1.0,0.0,0.5671671728411489,0.43283282715885113
1.0,1.0,0.45868682464871574,0.5413131753512843
1.0,0.0,0.5404651004760204,0.4595348995239796
1.0,0.0,0.5002390058339633,0.4997609941660367
1.0,0.0,0.551532437906623,0.44846756209337707
1.0,1.0,0.3990308801536773,0.6009691198463226
0.0,0.0,0.5814677384872089,0.4185322615127911
0.0,1.0,0.4235784846896976,0.5764215153103024
1.0,0.0,0.5352410741588157,0.4647589258411843
1.0,1.0,0.44188290654476114,0.5581170934552387
1.0,0.0,0.5424609680724162,0.45753903192758383
0.0,0.0,0.6351379262692025,0.3648620737307975
0.0,0.0,0.6482860805310342,0.3517139194689657
0.0,0.0,0.5747118350051496,0.42528816499485045
0.0,0.0,0.5592452468411042,0.44075475315889573
0.0,0.0,0.6190593051792909,0.3809406948207092
0.0,0.0,0.5716552422762784,0.42834475772372166
1.0,1.0,0.1680742356811368,0.8319257643188631
1.0,1.0,0.45491380693637035,0.5450861930636297
0.0,0.0,0.6047428251083028,0.39525717489169715
0.0,0.0,0.5840700020553546,0.4159299979446454
1.0,1.0,0.32018019095082667,0.6798198090491733
1.0,0.0,0.5741672645546083,0.42583273544539174
0.0,1.0,0.4983503006896297,0.5016496993103703
1.0,0.0,0.5643118569387827,0.43568814306121734
1.0,1.0,0.4604668346054798,0.5395331653945202
0.0,0.0,0.5175441323622945,0.4824558676377055
0.0,1.0,0.41238725611269367,0.5876127438873063
0.0,0.0,0.6423563142319881,0.35764368576801187
1.0,0.0,0.6496099329894713,0.3503900670105286
1.0,0.0,0.5222219681426883,0.47777803185731177
0.0,0.0,0.6066626949442278,0.39333730505577225
1.0,1.0,0.40042522745588777,0.5995747725441123
0.0,0.0,0.6094325569037218,0.39056744309627817
0.0,0.0,0.589271971077729,0.4107280289222709
1.0,1.0,0.38371372089291866,0.6162862791070814
1.0,0.0,0.5341326061308934,0.4658673938691066
1.0,1.0,0.2903530172822326,0.7096469827177675
1.0,1.0,0.45702795164605986,0.5429720483539401
0.0,1.0,0.4845053920575781,0.5154946079424219
0.0,1.0,0.4007507754417735,0.5992492245582265
1.0,1.0,0.3335400290769845,0.6664599709230155
0.0,1.0,0.426087077354425,0.5739129226455749
1.0,1.0,0.3662377080084939,0.6337622919915061
1.0,1.0,0.20753153393121027,0.7924684660687897
0.0,1.0,0.4388038628370237,0.5611961371629762
1.0,1.0,0.2981464532593742,0.7018535467406257
0.0,0.0,0.6003590742266389,0.3996409257733611
1.0,1.0,0.22076299468771146,0.7792370053122885
0.0,0.0,0.6235825538826897,0.3764174461173104
1.0,1.0,0.4690195579550081,0.530980442044992
0.0,1.0,0.3880515971538375,0.6119484028461625
1.0,0.0,0.5713232244240305,0.42867677557596945
0.0,1.0,0.3762410539992291,0.623758946000771
1.0,1.0,0.39081505873863426,0.6091849412613657
0.0,1.0,0.3317554816263236,0.6682445183736764
0.0,0.0,0.6524484530690614,0.34755154693093854
1.0,1.0,0.21915112169767234,0.7808488783023276
1.0,1.0,0.31293042547949335,0.6870695745205067
0.0,0.0,0.5224514722965342,0.4775485277034658
0.0,0.0,0.6009979738171329,0.399002026182867
1.0,1.0,0.322418942850129,0.677581057149871
1.0,1.0,0.0896445484368835,0.9103554515631165
1.0,1.0,0.23926349129206637,0.7607365087079335
1.0,1.0,0.2882422022433504,0.7117577977566496
0.0,0.0,0.5502025548669517,0.4497974451330483
0.0,0.0,0.6232642601635675,0.3767357398364326
1.0,1.0,0.12139458923838567,0.8786054107616144
1.0,1.0,0.3479852479390004,0.6520147520609997
0.0,1.0,0.3689283098162289,0.6310716901837711
0.0,1.0,0.33712343206323164,0.6628765679367684
1.0,1.0,0.43002321747172945,0.5699767825282706
1.0,1.0,0.3284998867329294,0.6715001132670706
1.0,0.0,0.589811024880665,0.4101889751193351
1.0,1.0,0.4475033471319027,0.5524966528680972
1.0,1.0,0.4991251777185919,0.5008748222814082
1.0,1.0,0.1698284759067311,0.8301715240932689
