actual,prediction,prob_0,prob_1
0,1.0,0.27603591499832447,0.7239640850016755
1,1.0,0.22574040633709125,0.7742595936629088
0,0.0,0.6290351692589389,0.3709648307410611
0,0.0,0.8916796487083298,0.10832035129167021
0,1.0,0.352064168716932,0.647935831283068
0,0.0,0.8829341120767722,0.11706588792322775
0,0.0,0.703848037785942,0.2961519622140581
0,1.0,0.19192086421642696,0.808079135783573
0,0.0,0.9258597959344054,0.07414020406559464
0,0.0,0.6300323943902755,0.3699676056097246
0,1.0,0.2952156826145165,0.7047843173854835
1,1.0,0.14886046574594425,0.8511395342540558
0,1.0,0.3284007461015822,0.6715992538984178
1,1.0,0.24024202944697381,0.7597579705530262
0,0.0,0.6739479538543369,0.3260520461456631
0,0.0,0.6771599258232945,0.32284007417670546
0,0.0,0.9086069954602405,0.09139300453975947
1,1.0,0.40865179355104964,0.5913482064489504
1,1.0,0.36094794041272193,0.6390520595872781
0,1.0,0.34142549088681706,0.6585745091131829
0,1.0,0.36487506549520865,0.6351249345047913
1,1.0,0.43050000978547354,0.5694999902145265
0,1.0,0.47129042537100885,0.5287095746289912
0,0.0,0.8207770408679841,0.17922295913201594
1,0.0,0.5817694763455248,0.41823052365447516
1,1.0,0.09555606782353532,0.9044439321764647
0,1.0,0.15463492942610546,0.8453650705738945
1,1.0,0.2608582966407834,0.7391417033592166
1,1.0,0.1347675309910451,0.8652324690089549
1,1.0,0.29981793312028715,0.7001820668797128
1,0.0,0.7308937537262347,0.26910624627376534
0,0.0,0.8059247396203101,0.19407526037968992
0,1.0,0.17507311412333204,0.824926885876668
0,1.0,0.22090651734333222,0.7790934826566678
0,0.0,0.6205246968798898,0.37947530312011024
0,0.0,0.9147747168594751,0.08522528314052485
0,1.0,0.2740657059630026,0.7259342940369974
1,1.0,0.17240836843497465,0.8275916315650254
1,0.0,0.6497724622783758,0.3502275377216242
0,1.0,0.3997923940019166,0.6002076059980834
1,1.0,0.2153377593123963,0.7846622406876037
1,1.0,0.08425610189500299,0.915743898104997
1,1.0,0.20438618085793625,0.7956138191420637
1,0.0,0.614560829744923,0.385439170255077
1,0.0,0.5121941041748443,0.48780589582515566
1,0.0,0.5444861212935943,0.45551387870640575
1,1.0,0.09568212082022942,0.9043178791797706
0,0.0,0.744262690927769,0.25573730907223097
0,0.0,0.5943656093671659,0.4056343906328342
1,1.0,0.10032148189231294,0.8996785181076871
1,0.0,0.7751159123660414,0.22488408763395865
0,0.0,0.6932515513162991,0.30674844868370094
0,0.0,0.6052069915440244,0.3947930084559756
0,0.0,0.8353636818355137,0.1646363181644863
1,1.0,0.08294480917615044,0.9170551908238496
1,1.0,0.3298336942707988,0.6701663057292012
1,0.0,0.5186301771837747,0.48136982281622537
1,0.0,0.7258410135027974,0.2741589864972026
1,1.0,0.2892904496737725,0.7107095503262275
1,1.0,0.34042920184901004,0.65957079815099
1,1.0,0.09925216530138214,0.9007478346986179
0,0.0,0.5588540351815292,0.4411459648184708
1,0.0,0.7770970396260439,0.22290296037395604
0,1.0,0.2917907095239135,0.7082092904760865
1,0.0,0.5540077375877301,0.4459922624122698
1,1.0,0.32381970378388725,0.6761802962161128
0,0.0,0.8957779789016578,0.10422202109834228
1,1.0,0.21747289350919574,0.7825271064908043
0,0.0,0.6332332238736018,0.36676677612639813
0,1.0,0.26436099372584665,0.7356390062741534
0,1.0,0.28770213336891526,0.7122978666310847
0,0.0,0.5754825384860861,0.4245174615139139
0,0.0,0.5026727389323534,0.4973272610676466
0,0.0,0.6673574524079481,0.3326425475920519
0,0.0,0.7932441108749888,0.2067558891250112
1,0.0,0.6917531421409008,0.3082468578590992
1,1.0,0.207189047014104,0.792810952985896
0,1.0,0.15327675180213496,0.846723248197865
0,0.0,0.5062723083152275,0.4937276916847725
1,1.0,0.35188242336533193,0.6481175766346681
0,1.0,0.3386926687700438,0.6613073312299562
0,0.0,0.8419410357270601,0.1580589642729399
1,1.0,0.37030934069857957,0.6296906593014204
1,1.0,0.32671532407943693,0.6732846759205631
0,0.0,0.6081668476966964,0.3918331523033037
1,1.0,0.22690189661587123,0.7730981033841288
1,1.0,0.3177138450270188,0.6822861549729812
1,1.0,0.27322805737542677,0.7267719426245732
1,1.0,0.41816555309998116,0.5818344469000188
1,1.0,0.12538444945462113,0.8746155505453789
0,0.0,0.7129349503940705,0.28706504960592955
1,0.0,0.8603633776162234,0.13963662238377667
0,0.0,0.6963157243833915,0.30368427561660855
0,0.0,0.9340922706726499,0.06590772932735008
1,0.0,0.6088278301653132,0.3911721698346868
1,1.0,0.241004842527476,0.758995157472524
1,1.0,0.4134295629430881,0.5865704370569119
1,1.0,0.07984798752121391,0.9201520124787861
0,0.0,0.7153861374013621,0.2846138625986379
1,0.0,0.6530810366290949,0.34691896337090505
