actual,prediction,prob_0,prob_1
0,1.0,0.4696896735558894,0.5303103264441106
0,1.0,0.47095451182519577,0.5290454881748042
0,1.0,0.47171388420272187,0.5282861157972781
1,1.0,0.47068640049707267,0.5293135995029273
1,1.0,0.47134457530002905,0.528655424699971
1,1.0,0.4711799410934895,0.5288200589065105
0,1.0,0.47108970607869827,0.5289102939213017
1,1.0,0.470061390637989,0.529938609362011
0,1.0,0.4706920877046319,0.5293079122953681
0,1.0,0.4704695276380846,0.5295304723619154
1,1.0,0.46991990024363417,0.5300800997563658
0,1.0,0.4706287217655091,0.5293712782344909
1,1.0,0.470752679205662,0.529247320794338
0,1.0,0.47106226515692096,0.528937734843079
1,1.0,0.4709940040661009,0.5290059959338991
0,1.0,0.47026231452599776,0.5297376854740022
0,1.0,0.4700618193510624,0.5299381806489376
0,1.0,0.47050838833822584,0.5294916116617742
1,1.0,0.4692807325155459,0.5307192674844541
0,1.0,0.46987209232730476,0.5301279076726952
0,1.0,0.4713673756900991,0.5286326243099009
1,1.0,0.47149873447859025,0.5285012655214097
1,1.0,0.46986745112999106,0.5301325488700089
1,1.0,0.47052813043581465,0.5294718695641853
1,1.0,0.47070375747899484,0.5292962425210052
1,1.0,0.4697411858277848,0.5302588141722152
1,1.0,0.47055801855453894,0.5294419814454611
0,1.0,0.47047556773289845,0.5295244322671016
0,1.0,0.47103743467563775,0.5289625653243623
0,1.0,0.47099313619647554,0.5290068638035245
1,1.0,0.4703666815826463,0.5296333184173537
1,1.0,0.4699996028075294,0.5300003971924706
0,1.0,0.47003610281979447,0.5299638971802055
1,1.0,0.47000389384675856,0.5299961061532414
0,1.0,0.4698734605160416,0.5301265394839584
1,1.0,0.47085629074444413,0.5291437092555559
1,1.0,0.4697786087966854,0.5302213912033146
1,1.0,0.4711090681484421,0.5288909318515579
0,1.0,0.47037454078589835,0.5296254592141016
1,1.0,0.47009196523179253,0.5299080347682075
1,1.0,0.4708443313387125,0.5291556686612875
1,1.0,0.46993901297600515,0.5300609870239948
0,1.0,0.4694484727986127,0.5305515272013873
0,1.0,0.4704833480422983,0.5295166519577017
0,1.0,0.4705559164760562,0.5294440835239438
1,1.0,0.4701307258313546,0.5298692741686454
1,1.0,0.47056646282771497,0.529433537172285
1,1.0,0.4706175826196527,0.5293824173803473
1,1.0,0.47203316112513205,0.527966838874868
0,1.0,0.47005051701359923,0.5299494829864008
0,1.0,0.4702540980056549,0.5297459019943451
0,1.0,0.4711758755173192,0.5288241244826808
0,1.0,0.4706092322595644,0.5293907677404356
0,1.0,0.471149188608591,0.528850811391409
0,1.0,0.4701276470033269,0.5298723529966731
1,1.0,0.4705299337327745,0.5294700662672255
0,1.0,0.4712092949098998,0.5287907050901002
0,1.0,0.4715726976557141,0.5284273023442859
0,1.0,0.47163527756405943,0.5283647224359406
1,1.0,0.47083422566893374,0.5291657743310663
1,1.0,0.4696123403929926,0.5303876596070074
1,1.0,0.47152356390962036,0.5284764360903796
0,1.0,0.47038248919086867,0.5296175108091313
1,1.0,0.47030580285180823,0.5296941971481918
0,1.0,0.46992822086842845,0.5300717791315716
1,1.0,0.47081158436795467,0.5291884156320453
0,1.0,0.4705131093290308,0.5294868906709692
1,1.0,0.47026742010664235,0.5297325798933576
1,1.0,0.4711901137733928,0.5288098862266072
1,1.0,0.4701197543925346,0.5298802456074654
0,1.0,0.470800672250844,0.529199327749156
0,1.0,0.4706021448362999,0.5293978551637001
1,1.0,0.4709110343248253,0.5290889656751747
1,1.0,0.47033232218973275,0.5296676778102672
0,1.0,0.47090198426188656,0.5290980157381134
0,1.0,0.47092038193990515,0.5290796180600948
1,1.0,0.469788595961775,0.530211404038225
1,1.0,0.4706719652733897,0.5293280347266103
0,1.0,0.47044291527555726,0.5295570847244427
0,1.0,0.47138227980542335,0.5286177201945766
0,1.0,0.46976207782674795,0.530237922173252
0,1.0,0.470585181695109,0.529414818304891
0,1.0,0.47058461833608867,0.5294153816639113
1,1.0,0.47024863024937114,0.5297513697506289
0,1.0,0.47074471631057646,0.5292552836894235
0,1.0,0.4709187095385361,0.5290812904614639
0,1.0,0.4714167799419642,0.5285832200580358
1,1.0,0.47034704162371876,0.5296529583762812
1,1.0,0.4715088073459529,0.5284911926540471
0,1.0,0.4704570390769083,0.5295429609230917
1,1.0,0.4701552815804204,0.5298447184195796
1,1.0,0.4710489033446451,0.5289510966553549
1,1.0,0.47104965767472085,0.5289503423252792
1,1.0,0.4711509841770145,0.5288490158229855
1,1.0,0.47001637119795825,0.5299836288020418
1,1.0,0.4692097166725401,0.5307902833274599
1,1.0,0.4704729111343037,0.5295270888656963
0,1.0,0.4699952883719334,0.5300047116280666
1,1.0,0.47048267842724556,0.5295173215727544
1,1.0,0.4710129867850694,0.5289870132149306
