"actual","prediction","prob_0","prob_1"
1,1,0.162116740037002,0.837883259962998
0,0,0.999979126570159,2.08734298415102e-05
0,0,0.996577282487764,0.00342271751223596
1,1,0.000182628799195617,0.999817371200804
1,1,0.000168759884416447,0.999831240115584
0,0,0.999999997003269,2.99673097079448e-09
0,0,0.999999991241682,8.75831779015688e-09
0,0,0.988172221865066,0.0118277781349338
1,0,0.811402534326705,0.188597465673295
1,1,0.00141372274919194,0.998586277250808
1,1,0.0373093367173111,0.962690663282689
0,0,0.995850251241001,0.00414974875899925
1,1,0.00501927507963496,0.994980724920365
0,0,0.921470931263068,0.0785290687369318
1,1,0.00822556791284457,0.991774432087155
0,0,0.99987788590796,0.000122114092039959
1,1,0.00327382999052106,0.996726170009479
1,1,1.59288244010458e-05,0.999984071175599
1,1,2.07086214809582e-06,0.999997929137852
0,0,0.999998257096433,1.74290356686015e-06
0,1,0.0912899602993452,0.908710039700655
1,1,0.0100676529175006,0.989932347082499
0,0,0.999999985380333,1.46196669227633e-08
1,1,0.000229818147850391,0.99977018185215
1,1,0.00385493176464802,0.996145068235352
1,1,0.0109161440194881,0.989083855980512
1,1,0.00269243457459423,0.997307565425406
1,1,0.0131496674444652,0.986850332555535
1,1,0.00285617517035675,0.997143824829643
0,0,0.999958185288756,4.18147112435415e-05
1,1,0.00387592842143003,0.99612407157857
1,1,0.000700587916304563,0.999299412083695
1,1,0.0131589091021556,0.986841090897844
1,1,0.00502335989120861,0.994976640108791
1,1,0.000336994332112206,0.999663005667888
1,1,0.00898680616407443,0.991013193835926
0,0,0.899008460022913,0.100991539977087
1,1,0.0720883080050465,0.927911691994953
0,0,0.999780705852789,0.000219294147211433
1,1,0.0345574750959305,0.965442524904069
1,1,0.000168729808951884,0.999831270191048
0,0,0.999625469055481,0.000374530944519174
1,1,0.00549255422664541,0.994507445773355
1,1,0.0015879751063631,0.998412024893637
1,1,0.449124293018096,0.550875706981904
1,1,0.0569362131702444,0.943063786829756
1,1,0.000320788140151351,0.999679211859849
1,1,0.00135481799543735,0.998645182004563
1,1,0.0210317343689095,0.978968265631091
1,1,0.00278944480726395,0.997210555192736
0,0,0.999854159720584,0.000145840279415792
0,0,0.999999793281752,2.06718247610017e-07
1,1,0.207492888100884,0.792507111899116
1,1,0.139001209622774,0.860998790377226
1,1,0.000146697884827907,0.999853302115172
1,1,0.0229130390894529,0.977086960910547
1,1,0.00259751619161297,0.997402483808387
0,0,0.999999999518833,4.81166920880023e-10
0,0,0.878128070332113,0.121871929667887
1,1,0.000665278401491776,0.999334721598508
1,1,0.00431526514541458,0.995684734854585
0,0,0.99999979855041,2.01449590462889e-07
0,0,0.999999998344681,1.65531890331801e-09
1,1,0.0198839525742452,0.980116047425755
1,1,0.00108379280944337,0.998916207190557
