"actual","prediction","prob_0","prob_1"
0,0,0.893539746096835,0.106460253903165
1,1,0.168591543898552,0.831408456101448
1,1,0.093464526060562,0.906535473939438
1,1,0.261935852669467,0.738064147330533
1,1,0.216925056102254,0.783074943897746
0,0,0.778526704615051,0.221473295384949
1,0,0.504444782932208,0.495555217067792
1,0,0.602745269979398,0.397254730020602
1,0,0.706170593219065,0.293829406780935
0,0,0.766188403753164,0.233811596246836
0,0,0.851825654580275,0.148174345419725
1,0,0.574562895156468,0.425437104843532
0,0,0.904964926015949,0.0950350739840511
0,1,0.4125391910468,0.5874608089532
0,0,0.941834796388125,0.0581652036118746
0,1,0.46638740290667,0.53361259709333
1,1,0.0828888512105802,0.91711114878942
1,1,0.283525241602746,0.716474758397254
0,0,0.794987396869206,0.205012603130794
0,1,0.39562998794824,0.60437001205176
0,0,0.917922064953007,0.0820779350469931
1,1,0.400704790910834,0.599295209089166
1,1,0.250266591129494,0.749733408870506
0,0,0.570119112767196,0.429880887232804
0,0,0.771782132727039,0.228217867272961
0,0,0.766619298922069,0.233380701077931
0,1,0.468901664073651,0.531098335926349
0,0,0.961935709474791,0.0380642905252091
0,0,0.669065729040692,0.330934270959308
0,0,0.562186727277335,0.437813272722665
1,1,0.344791485713902,0.655208514286098
0,1,0.497173032018202,0.502826967981798
1,1,0.321574046128981,0.678425953871019
1,1,0.126244439043671,0.873755560956329
0,0,0.675065946026652,0.324934053973348
1,1,0.360676303645221,0.639323696354779
1,1,0.486604507786967,0.513395492213033
1,1,0.206088862793072,0.793911137206928
0,0,0.928721756156283,0.0712782438437174
0,0,0.734602027010444,0.265397972989556
0,0,0.925183319430727,0.0748166805692732
0,0,0.742463039111752,0.257536960888248
1,1,0.105904585516767,0.894095414483233
1,1,0.111743896375101,0.888256103624899
1,1,0.0288645554317277,0.971135444568272
0,1,0.395871132761499,0.604128867238501
0,1,0.471880923984168,0.528119076015832
0,0,0.753837377350545,0.246162622649455
1,1,0.141346185981238,0.858653814018762
0,0,0.636737160847889,0.363262839152111
1,1,0.419734155141882,0.580265844858118
0,0,0.817040759092339,0.182959240907661
0,0,0.560614656996397,0.439385343003603
0,0,0.934732190665692,0.0652678093343079
0,0,0.927470806114601,0.072529193885399
0,1,0.176803090073581,0.823196909926419
0,1,0.452935245859263,0.547064754140737
0,1,0.423547140865767,0.576452859134233
0,0,0.6778120593202,0.3221879406798
1,0,0.928758507270852,0.071241492729148
0,0,0.634736320278071,0.365263679721929
1,1,0.451054025958031,0.548945974041969
1,0,0.793232607026381,0.206767392973619
0,0,0.868722539135773,0.131277460864227
0,0,0.857741259462939,0.142258740537061
0,0,0.847548531281106,0.152451468718894
1,1,0.0959692902793078,0.904030709720692
1,1,0.378091674596429,0.621908325403571
1,1,0.213413067845489,0.786586932154511
1,1,0.365979183881933,0.634020816118067
1,0,0.679231231831786,0.320768768168214
1,0,0.837342214199561,0.162657785800439
0,1,0.225533872277779,0.774466127722221
1,1,0.457401867041848,0.542598132958152
1,1,0.140347993255886,0.859652006744114
1,1,0.145155092033139,0.854844907966861
0,0,0.973440314509062,0.0265596854909376
1,1,0.0577066749466063,0.942293325053394
0,1,0.154645701956304,0.845354298043696
0,0,0.728945194058997,0.271054805941003
1,0,0.788143382807623,0.211856617192377
1,1,0.192520302916254,0.807479697083746
1,0,0.747397656052036,0.252602343947964
0,0,0.699492285889736,0.300507714110264
1,1,0.153631371752739,0.846368628247261
0,0,0.903447968941718,0.0965520310582816
1,1,0.142660338954033,0.857339661045967
1,1,0.0339680583856417,0.966031941614358
1,0,0.701290124815916,0.298709875184084
0,0,0.571219160826896,0.428780839173104
1,1,0.0806332429307822,0.919366757069218
0,0,0.9492915203274,0.0507084796725998
1,1,0.308995657325418,0.691004342674582
1,1,0.104856439424149,0.895143560575851
0,0,0.656690804045155,0.343309195954845
0,0,0.540846192862012,0.459153807137988
0,0,0.578545479136258,0.421454520863742
0,1,0.432803647047877,0.567196352952123
1,1,0.251506024153144,0.748493975846856
1,0,0.899815846431009,0.100184153568991
