actual,prediction,prob_0,prob_1
1,1.0,0.47257653460484106,0.5274234653951586
0,1.0,0.49070917561002275,0.5092908243899775
1,1.0,0.4589011968014433,0.5410988031985574
0,1.0,0.4680729619277754,0.531927038072225
1,1.0,0.4332195339689429,0.5667804660310575
0,1.0,0.4791751888091851,0.5208248111908151
0,0.0,0.501688043290686,0.4983119567093142
0,1.0,0.4642075931558481,0.5357924068441523
0,1.0,0.4315226290467403,0.5684773709532598
1,1.0,0.43578275900477803,0.5642172409952223
1,1.0,0.3900258826033429,0.6099741173966567
0,1.0,0.4574490715726642,0.5425509284273354
0,1.0,0.45811763801550326,0.5418823619844967
0,1.0,0.47849213889741055,0.5215078611025895
1,1.0,0.4597587289985985,0.5402412710014015
1,1.0,0.3699292005763787,0.6300707994236217
0,1.0,0.48283937495354234,0.5171606250464572
1,1.0,0.4475144137552123,0.5524855862447874
1,1.0,0.3765961239326792,0.6234038760673204
0,1.0,0.4795476055083092,0.5204523944916911
0,1.0,0.44532813502516283,0.5546718649748371
1,1.0,0.47377339206691377,0.5262266079330865
0,1.0,0.40880230009048074,0.5911976999095188
1,1.0,0.39034235163272435,0.6096576483672753
1,1.0,0.4600859829702602,0.5399140170297396
1,1.0,0.4559386415534706,0.5440613584465291
1,1.0,0.3983187690833081,0.6016812309166928
1,1.0,0.456167247895064,0.5438327521049358
0,0.0,0.5030502067311964,0.49694979326880306
1,1.0,0.40927263420203247,0.5907273657979675
0,1.0,0.4709549545188954,0.529045045481105
0,1.0,0.4347204634145512,0.5652795365854489
1,1.0,0.43100430626890274,0.5689956937310974
0,1.0,0.4442367194359068,0.5557632805640932
1,1.0,0.46411114711971374,0.5358888528802861
0,1.0,0.48655017458614597,0.513449825413854
1,1.0,0.39745826087914626,0.6025417391208537
0,1.0,0.43476759821201344,0.5652324017879862
0,1.0,0.43032983455344037,0.5696701654465592
1,1.0,0.3879834326854164,0.6120165673145838
0,1.0,0.4364070057982655,0.563592994201734
