actual,prediction,prob_0,prob_1
0.0,0.0,0.6414780251386313,0.3585219748613687
1.0,1.0,0.47455763036997267,0.5254423696300273
1.0,1.0,0.49225322189880355,0.5077467781011965
1.0,1.0,0.4930601396253283,0.5069398603746716
1.0,1.0,0.4304018774385055,0.5695981225614944
0.0,0.0,0.5987201395211947,0.40127986047880526
1.0,0.0,0.5002643590132073,0.4997356409867927
1.0,0.0,0.5554116564647005,0.4445883435352995
1.0,0.0,0.5689087080266196,0.43109129197338036
0.0,0.0,0.5343862599388679,0.4656137400611321
0.0,0.0,0.5478790761538528,0.45212092384614716
1.0,0.0,0.5970253615641595,0.4029746384358404
0.0,0.0,0.6130326990518127,0.3869673009481874
0.0,1.0,0.46918027551442665,0.5308197244855734
0.0,0.0,0.6206483896814494,0.3793516103185506
0.0,1.0,0.4828866232373005,0.5171133767626994
1.0,1.0,0.48553629114568936,0.5144637088543106
1.0,1.0,0.44665192027225564,0.5533480797277444
0.0,0.0,0.5544154355171185,0.44558456448288153
0.0,1.0,0.469368674821054,0.5306313251789461
0.0,0.0,0.5722798165728092,0.4277201834271908
1.0,1.0,0.4961200892569765,0.5038799107430235
1.0,1.0,0.4791770971203522,0.5208229028796478
0.0,1.0,0.49284312697710214,0.5071568730228979
0.0,0.0,0.5746024487022624,0.4253975512977376
0.0,0.0,0.5932831956451246,0.40671680435487545
0.0,0.0,0.5124690959129862,0.4875309040870139
0.0,0.0,0.6014644900747644,0.39853550992523556
0.0,0.0,0.5578781487793526,0.44212185122064745
0.0,0.0,0.5594957508762188,0.4405042491237812
1.0,1.0,0.4635081851782227,0.5364918148217774
0.0,0.0,0.509323438956346,0.4906765610436541
1.0,0.0,0.5158891048373309,0.48411089516266914
1.0,1.0,0.4278663076608136,0.5721336923391864
0.0,0.0,0.5939357100144069,0.406064289985593
1.0,1.0,0.4843758397382868,0.5156241602617133
1.0,0.0,0.5675834435414592,0.4324165564585408
1.0,1.0,0.4931651793569077,0.5068348206430923
0.0,0.0,0.5378466056570183,0.4621533943429817
0.0,0.0,0.6025608441159156,0.39743915588408435
0.0,0.0,0.6136936033492191,0.3863063966507809
0.0,0.0,0.5533197264025322,0.44668027359746776
1.0,1.0,0.4334668516078187,0.5665331483921813
1.0,1.0,0.44145256611156947,0.5585474338884305
1.0,1.0,0.4138083983325767,0.5861916016674233
0.0,1.0,0.4197073071622254,0.5802926928377746
0.0,0.0,0.5713278057410333,0.4286721942589668
0.0,0.0,0.5203787565387115,0.4796212434612885
1.0,1.0,0.4813058125574871,0.5186941874425128
0.0,0.0,0.5333486810307642,0.46665131896923584
1.0,0.0,0.5179210708533677,0.4820789291466323
0.0,1.0,0.46730443570314045,0.5326955642968596
0.0,0.0,0.517337515940971,0.482662484059029
0.0,0.0,0.5309495851693526,0.46905041483064736
0.0,0.0,0.6049086169894795,0.3950913830105205
0.0,0.0,0.5002440344880733,0.4997559655119267
0.0,1.0,0.4944336456968556,0.5055663543031444
0.0,0.0,0.5388860814974579,0.461113918502542
0.0,1.0,0.4620240136273906,0.5379759863726095
1.0,0.0,0.5780444555880656,0.42195554441193434
0.0,0.0,0.5257263719701493,0.47427362802985074
1.0,0.0,0.5182095182210733,0.4817904817789266
1.0,0.0,0.5957821660859141,0.4042178339140859
0.0,0.0,0.6253475942939559,0.37465240570604397
0.0,0.0,0.5771631056469662,0.42283689435303384
0.0,0.0,0.627431948164256,0.37256805183574404
1.0,1.0,0.43542596544352635,0.5645740345564737
1.0,0.0,0.54012459251722,0.4598754074827801
1.0,0.0,0.5180409630152436,0.4819590369847564
1.0,1.0,0.4608217435876612,0.5391782564123387
1.0,0.0,0.5358281783845567,0.46417182161544335
1.0,0.0,0.5667388668214546,0.43326113317854537
0.0,1.0,0.3992425316945993,0.6007574683054007
1.0,1.0,0.4491659061953174,0.5508340938046826
1.0,1.0,0.3892247028457042,0.6107752971542958
1.0,0.0,0.5027033647232799,0.4972966352767201
0.0,0.0,0.6565038467124505,0.34349615328754945
1.0,1.0,0.42143439506610114,0.5785656049338989
0.0,0.0,0.5604808040354939,0.43951919596450606
0.0,0.0,0.5783670229229878,0.4216329770770122
1.0,1.0,0.47208686134217803,0.527913138657822
1.0,1.0,0.44383828517406965,0.5561617148259304
1.0,0.0,0.5438333364538029,0.45616666354619706
0.0,0.0,0.5418969352700387,0.4581030647299613
1.0,1.0,0.4876694356286286,0.5123305643713715
0.0,0.0,0.6122566489657288,0.3877433510342712
1.0,0.0,0.5145648677946535,0.4854351322053464
1.0,1.0,0.3906149854383548,0.6093850145616452
1.0,1.0,0.49783984998819186,0.5021601500118081
0.0,0.0,0.5255247738905439,0.47447522610945614
1.0,1.0,0.4015803018539515,0.5984196981460486
0.0,0.0,0.5717085769293765,0.4282914230706235
1.0,0.0,0.560326468193392,0.43967353180660795
1.0,1.0,0.46320505121709615,0.5367949487829038
0.0,0.0,0.5771319357721966,0.4228680642278035
0.0,0.0,0.5115494560736286,0.48845054392637155
0.0,1.0,0.4639221785848514,0.5360778214151486
0.0,1.0,0.4990810518579431,0.500918948142057
1.0,1.0,0.43861682681764097,0.5613831731823591
1.0,0.0,0.5934106158926307,0.40658938410736944
