actual,prediction,prob_0,prob_1
1.0,1.0,1.2688661965941646E-6,0.9999987311338034
1.0,1.0,6.157783039430339E-19,1.0
0.0,0.0,1.0,2.4284558887228983E-23
1.0,1.0,5.2281414355687004E-15,0.9999999999999947
1.0,1.0,2.9534599778553655E-14,0.9999999999999705
1.0,1.0,1.1686734705346582E-14,0.9999999999999882
0.0,0.0,0.9998735331998713,1.2646680012877077E-4
1.0,1.0,5.4724448441339405E-21,1.0
0.0,0.0,1.0,7.144034806042655E-32
1.0,1.0,0.011934543572905522,0.9880654564270945
1.0,1.0,4.825917724188263E-10,0.9999999995174083
1.0,1.0,1.6093425186226032E-16,0.9999999999999998
0.0,0.0,0.9987179021774463,0.0012820978225536873
1.0,1.0,2.4805939796351395E-14,0.9999999999999751
0.0,0.0,0.9999999999999913,8.767234158658646E-15
0.0,0.0,1.0,8.15637825306249E-68
1.0,1.0,1.7658937629457495E-16,0.9999999999999998
1.0,1.0,4.3692428739110953E-8,0.9999999563075713
0.0,0.0,0.9999999999999987,1.358782969757532E-15
1.0,1.0,6.239578603638685E-20,1.0
0.0,0.0,1.0,1.3911871779017927E-44
0.0,0.0,0.9999999999999807,1.940890678587894E-14
0.0,1.0,2.2934757953062303E-9,0.9999999977065241
1.0,1.0,8.429856621660556E-12,0.9999999999915701
1.0,1.0,1.0797701993124231E-11,0.9999999999892022
1.0,1.0,2.87476165838862E-5,0.9999712523834162
0.0,0.0,1.0,1.1635760921227942E-42
1.0,1.0,2.3462440611642897E-14,0.9999999999999765
1.0,1.0,1.369944849479613E-19,1.0
0.0,0.0,1.0,9.860297469958578E-44
1.0,0.0,0.9962146115256911,0.0037853884743089755
0.0,0.0,1.0,3.276137807423245E-18
1.0,1.0,1.3731291616496395E-12,0.9999999999986269
1.0,1.0,2.3534400978347702E-4,0.9997646559902165
1.0,1.0,5.4728720673843184E-15,0.9999999999999944
0.0,0.0,1.0,1.6820523848393535E-266
1.0,1.0,1.472772423769894E-8,0.9999999852722758
0.0,0.0,1.0,8.281432346645052E-191
1.0,1.0,1.9677659210329897E-16,0.9999999999999998
1.0,1.0,1.6764661562289792E-12,0.9999999999983236
0.0,0.0,1.0,6.832266239311234E-30
0.0,0.0,1.0,8.503849480395604E-59
1.0,1.0,2.845899078755621E-18,1.0
1.0,1.0,9.471038255184779E-18,1.0
0.0,0.0,1.0,1.5826780251126696E-70
1.0,1.0,1.2971080136527014E-15,0.9999999999999987
0.0,0.0,1.0,7.952104745214407E-49
0.0,0.0,1.0,4.9E-324
1.0,1.0,2.0897840852332012E-16,0.9999999999999998
0.0,0.0,1.0,4.4960470756062945E-121
0.0,0.0,1.0,7.242079260689438E-94
1.0,1.0,5.401558573426603E-16,0.9999999999999996
1.0,1.0,0.018861446505506793,0.9811385534944932
0.0,0.0,1.0,7.268481777125609E-52
0.0,0.0,1.0,2.3918612143885692E-63
0.0,0.0,1.0,1.9206553596162264E-265
1.0,0.0,0.999693558246133,3.064417538668588E-4
1.0,1.0,1.6141086463524215E-15,0.9999999999999984
1.0,1.0,1.6705114971843585E-15,0.9999999999999982
1.0,1.0,1.3954788873438113E-12,0.9999999999986044
0.0,0.0,0.9999999999893654,1.0634499398929905E-11
1.0,1.0,2.0548353931895045E-13,0.9999999999997946
0.0,0.0,1.0,6.432467850056284E-51
0.0,0.0,1.0,1.1563326983286567E-96
0.0,0.0,1.0,1.6668691547151924E-52
0.0,1.0,9.4317408616228E-4,0.9990568259138378
1.0,1.0,2.4013053200018943E-17,1.0
1.0,1.0,6.155855724967256E-14,0.9999999999999385
1.0,0.0,0.9863255173860219,0.01367448261397817
1.0,1.0,1.8117019985691771E-6,0.9999981882980014
1.0,1.0,2.823449370969423E-14,0.9999999999999718
1.0,1.0,3.839131763057243E-15,0.9999999999999962
1.0,1.0,1.1131765253196152E-17,1.0
1.0,1.0,2.84686527789885E-14,0.9999999999999716
0.0,0.0,1.0,3.489188800869121E-33
0.0,0.0,1.0,4.25543012358699E-65
1.0,0.0,0.9999999999999505,4.9441794771854346E-14
1.0,1.0,4.19999214583143E-19,1.0
0.0,0.0,1.0,1.0652893327265175E-66
1.0,1.0,1.2490735508584776E-14,0.9999999999999876
1.0,1.0,3.747687067283895E-15,0.9999999999999962
1.0,1.0,3.8893021352379703E-11,0.9999999999611069
1.0,1.0,0.006625646993905917,0.993374353006094
1.0,1.0,4.225725910588833E-18,1.0
0.0,0.0,1.0,6.703582713643316E-56
1.0,1.0,3.432091330513385E-18,1.0
1.0,1.0,6.659606865567638E-10,0.9999999993340394
0.0,0.0,1.0,4.266266296136215E-112
0.0,0.0,1.0,2.4314325669032476E-25
1.0,1.0,4.746986347133704E-14,0.9999999999999525
0.0,0.0,1.0,2.947742020676285E-24
1.0,1.0,4.613434901427729E-13,0.9999999999995386
0.0,0.0,1.0,9.098053554216271E-134
1.0,1.0,2.438665569492968E-17,1.0
1.0,1.0,1.440306991312524E-14,0.9999999999999856
1.0,1.0,4.481612568723296E-16,0.9999999999999996
1.0,1.0,3.7755749533818773E-19,1.0
1.0,0.0,0.9995889909665332,4.1100903346673936E-4
1.0,1.0,2.5012086080254697E-14,0.9999999999999749
0.0,0.0,1.0,4.62910419281244E-45
1.0,1.0,3.382971485546066E-16,0.9999999999999996
1.0,1.0,4.21168261141635E-8,0.999999957883174
0.0,0.0,1.0,9.086944851835498E-41
1.0,1.0,2.1115033232185024E-10,0.9999999997888496
1.0,1.0,1.983024485656433E-19,1.0
1.0,1.0,2.2497274286346905E-17,1.0
1.0,1.0,6.388157192573022E-4,0.9993611842807427
1.0,1.0,6.223119682551743E-15,0.9999999999999938
1.0,1.0,2.1773200310232136E-12,0.9999999999978226
0.0,0.0,1.0,8.523349797342673E-52
1.0,1.0,2.9963254998662247E-4,0.9997003674500133
1.0,1.0,2.7414065935690547E-9,0.9999999972585933
0.0,1.0,0.006223115867472248,0.9937768841325277
1.0,1.0,3.6425794828040285E-11,0.9999999999635742
0.0,0.0,0.9999999384915339,6.150846612755829E-8
0.0,0.0,1.0,1.1098425910401666E-16
0.0,0.0,1.0,3.4342018160807953E-48
1.0,1.0,0.3215508635059653,0.6784491364940347
0.0,0.0,0.9999999999999998,3.181785090684366E-16
1.0,1.0,4.303273134816123E-8,0.9999999569672687
1.0,1.0,2.355730015622729E-21,1.0
0.0,0.0,1.0,1.0733469505810257E-109
0.0,0.0,1.0,1.6991867375445535E-24
0.0,0.0,1.0,6.886230870039337E-31
1.0,1.0,4.746577449060321E-16,0.9999999999999996
1.0,1.0,2.2847077244007823E-16,0.9999999999999998
1.0,1.0,5.593194199738023E-14,0.999999999999944
1.0,1.0,1.626433968785309E-17,1.0
1.0,1.0,2.6872875118299813E-8,0.9999999731271249
1.0,1.0,9.155266172272206E-11,0.9999999999084472
1.0,1.0,5.667905690385814E-15,0.9999999999999942
0.0,0.0,1.0,5.988425768510893E-65
1.0,1.0,8.643698168546526E-16,0.9999999999999991
1.0,1.0,4.894734301088008E-14,0.9999999999999512
1.0,1.0,2.317542793371078E-5,0.9999768245720663
0.0,0.0,1.0,1.2488843702991284E-42
1.0,1.0,3.3950050341522167E-18,1.0
1.0,1.0,3.48030897783976E-19,1.0
0.0,0.0,1.0,3.29253169038599E-20
0.0,1.0,4.944101950582653E-6,0.9999950558980493
1.0,1.0,5.1357509620129214E-14,0.9999999999999487
0.0,0.0,1.0,2.1857016876387875E-19
1.0,1.0,1.2309234146760168E-16,0.9999999999999998
0.0,0.0,1.0,1.091823042299928E-36
0.0,0.0,1.0,6.805154456747745E-45
1.0,1.0,2.214243969591141E-13,0.9999999999997786
1.0,1.0,3.365887806682831E-13,0.9999999999996634
0.0,0.0,1.0,2.818149938481253E-58
1.0,1.0,2.4103195993675593E-11,0.9999999999758968
0.0,0.0,1.0,6.392585053850736E-65
0.0,0.0,1.0,5.359552289165946E-99
1.0,1.0,7.581352580275847E-13,0.9999999999992419
0.0,0.0,1.0,2.777025873277224E-31
0.0,1.0,8.133024149023782E-4,0.9991866975850976
1.0,1.0,1.9210199652917636E-18,1.0
1.0,1.0,1.6442397640358458E-7,0.9999998355760236
0.0,0.0,1.0,1.2103037349117082E-21
1.0,1.0,9.789208694130528E-16,0.9999999999999991
0.0,1.0,2.755326682482267E-4,0.9997244673317518
1.0,1.0,6.509588688988485E-17,1.0
1.0,1.0,4.832803094807764E-12,0.9999999999951672
0.0,0.0,0.9572728415948027,0.042727158405197196
1.0,1.0,1.9799491799863458E-13,0.9999999999998019
1.0,1.0,3.151031071223442E-5,0.9999684896892879
0.0,0.0,0.9999970901507171,2.9098492827737374E-6
0.0,0.0,1.0,2.0545994424647435E-42
0.0,0.0,1.0,1.8050320613176024E-152
1.0,1.0,1.234871881877241E-13,0.9999999999998765
1.0,1.0,2.676267899022016E-20,1.0
1.0,1.0,3.531354688568974E-12,0.9999999999964686
0.0,0.0,1.0,8.115709256463474E-35
0.0,0.0,1.0,1.8162374727148174E-50
1.0,1.0,4.99594222294946E-15,0.9999999999999951
0.0,0.0,1.0,1.3201442228119466E-26
0.0,0.0,1.0,5.720598687944765E-50
1.0,1.0,6.734964044705158E-11,0.9999999999326503
1.0,1.0,5.95411467959615E-5,0.999940458853204
1.0,1.0,1.947104559252204E-17,1.0
0.0,0.0,1.0,3.646864800689153E-99
1.0,1.0,5.002739820364322E-16,0.9999999999999996
0.0,0.0,1.0,6.502151838160945E-35
0.0,0.0,1.0,4.035657383071951E-67
0.0,0.0,1.0,2.5482973463634875E-32
0.0,1.0,4.751167509933799E-13,0.9999999999995248
1.0,0.0,0.9991486966381804,8.513033618196005E-4
1.0,1.0,1.5052869557055276E-15,0.9999999999999984
0.0,0.0,0.9999999999999987,1.362885351712621E-15
1.0,1.0,7.540421466003333E-16,0.9999999999999993
1.0,1.0,8.502711288362531E-16,0.9999999999999991
0.0,0.0,0.9999883620443865,1.1637955613453188E-5
0.0,0.0,1.0,4.982762408401032E-124
0.0,0.0,1.0,2.8968005680110208E-22
0.0,0.0,1.0,4.8789011343651666E-51
0.0,1.0,8.68603807841962E-12,0.9999999999913141
0.0,0.0,1.0,1.0683403406690377E-24
1.0,1.0,5.674979384683369E-16,0.9999999999999993
1.0,1.0,1.9346087553552798E-20,1.0
1.0,1.0,3.025433700698676E-9,0.9999999969745663
1.0,1.0,2.2698063899572321E-13,0.9999999999997731
1.0,1.0,1.060625296842289E-12,0.9999999999989393
1.0,1.0,4.436041327742445E-18,1.0
1.0,1.0,1.7051613927844968E-18,1.0
0.0,0.0,1.0,1.789419886633463E-62
0.0,0.0,1.0,3.3408020308268163E-205
0.0,0.0,0.9999999999999998,1.7762527891224658E-16
0.0,0.0,1.0,0.0
1.0,1.0,2.509155478887732E-17,1.0
1.0,1.0,1.6673709945279383E-7,0.9999998332629005
1.0,1.0,5.43367083285517E-17,1.0
1.0,1.0,4.175824207581493E-8,0.999999958241758
0.0,0.0,1.0,0.0
1.0,1.0,2.404772338616649E-12,0.9999999999975953
0.0,0.0,0.9999999999748965,2.510358347118411E-11
1.0,1.0,1.9614719149465545E-16,0.9999999999999998
1.0,1.0,9.555532893623283E-20,1.0
1.0,1.0,1.858519904429008E-11,0.9999999999814149
1.0,1.0,1.9678057770142585E-13,0.9999999999998033
1.0,1.0,7.856881405574317E-12,0.9999999999921432
0.0,0.0,1.0,3.743336313137705E-18
0.0,0.0,1.0,2.351923615854057E-78
0.0,0.0,0.9852680049751492,0.014731995024850869
1.0,1.0,2.390594820896405E-16,0.9999999999999998
1.0,1.0,4.213113423548152E-18,1.0
0.0,0.0,1.0,4.516998391995819E-39
1.0,1.0,4.050729417296012E-6,0.9999959492705826
1.0,1.0,3.483218347710072E-18,1.0
0.0,0.0,1.0,5.2788383430013276E-21
0.0,0.0,0.9999999999998435,1.5649731005930973E-13
0.0,0.0,1.0,3.7341630010318307E-47
0.0,0.0,1.0,1.085810149293262E-53
1.0,1.0,1.0978529618506352E-16,1.0
1.0,1.0,3.712206071485207E-14,0.9999999999999629
0.0,1.0,0.012832973674135368,0.9871670263258647
0.0,0.0,1.0,2.991467383360439E-23
1.0,1.0,1.1306063355433405E-4,0.9998869393664457
1.0,1.0,7.807777548418534E-15,0.9999999999999922
1.0,1.0,1.311301785503312E-14,0.9999999999999869
0.0,0.0,1.0,2.347023803613678E-93
0.0,1.0,0.33379042891418886,0.6662095710858111
0.0,0.0,1.0,1.7921428932941184E-206
1.0,1.0,5.296366992475463E-16,0.9999999999999996
