actual,prediction,prob_0,prob_1
0.0,0.0,0.5199708554954635,0.48002914450453643
1.0,0.0,0.5147147504755786,0.4852852495244215
1.0,0.0,0.5090991622521008,0.4909008377478992
1.0,0.0,0.5176925713224659,0.4823074286775341
1.0,0.0,0.5100837083357561,0.4899162916642439
0.0,0.0,0.5332963988847992,0.46670360111520076
1.0,0.0,0.5275622028223117,0.47243779717768836
1.0,0.0,0.510866961229567,0.489133038770433
1.0,0.0,0.5327979096972828,0.4672020903027171
0.0,0.0,0.5264861113009941,0.47351388869900596
0.0,0.0,0.532506708759586,0.46749329124041406
1.0,0.0,0.5164549939659328,0.48354500603406725
0.0,0.0,0.5255278684379027,0.47447213156209733
0.0,0.0,0.5117160475799345,0.48828395242006545
0.0,0.0,0.5270409133497549,0.4729590866502451
0.0,0.0,0.5241656095975923,0.47583439040240777
1.0,0.0,0.5266715467714895,0.47332845322851047
1.0,1.0,0.4980772510909172,0.5019227489090827
0.0,0.0,0.5282877165550286,0.47171228344497146
0.0,0.0,0.5255911925543285,0.4744088074456715
0.0,0.0,0.5135643978339695,0.48643560216603055
1.0,0.0,0.5293724471580152,0.4706275528419848
1.0,0.0,0.5212197111846609,0.47878028881533913
0.0,0.0,0.5321244013296771,0.46787559867032286
0.0,0.0,0.5151569025292366,0.4848430974707633
0.0,0.0,0.5248206832287664,0.4751793167712336
0.0,0.0,0.5136443156485027,0.4863556843514974
0.0,0.0,0.5139465331060207,0.4860534668939794
0.0,0.0,0.5261688430705238,0.4738311569294762
0.0,0.0,0.5243770638679036,0.4756229361320964
1.0,0.0,0.5280769908718904,0.4719230091281095
0.0,0.0,0.5181813007609133,0.48181869923908666
1.0,0.0,0.529466956522533,0.47053304347746705
1.0,0.0,0.5094646242910625,0.49053537570893746
0.0,0.0,0.5343491067030548,0.46565089329694526
1.0,0.0,0.513981117155396,0.48601888284460404
1.0,0.0,0.5331689905282532,0.4668310094717467
1.0,0.0,0.5048544942225561,0.4951455057774439
0.0,0.0,0.5126329708497755,0.48736702915022445
0.0,0.0,0.526289862350416,0.473710137649584
0.0,0.0,0.5214099112950709,0.4785900887049292
0.0,0.0,0.5148163111219789,0.4851836888780211
1.0,0.0,0.5174936842363894,0.4825063157636106
1.0,0.0,0.5019310322293089,0.4980689677706911
1.0,0.0,0.5067896412327493,0.4932103587672507
0.0,0.0,0.5163360972280572,0.4836639027719428
0.0,0.0,0.5244507851854403,0.4755492148145597
0.0,0.0,0.5255930752897939,0.47440692471020607
1.0,0.0,0.523528680598187,0.47647131940181303
0.0,0.0,0.5312726681654057,0.46872733183459414
1.0,0.0,0.5045972421011304,0.49540275789886956
0.0,0.0,0.521579234780045,0.478420765219955
0.0,0.0,0.5122758652144226,0.4877241347855774
0.0,0.0,0.5179448523437442,0.4820551476562558
0.0,0.0,0.5218790915146392,0.4781209084853608
0.0,0.0,0.5140660275530214,0.4859339724469786
0.0,0.0,0.5190460883776626,0.4809539116223374
0.0,0.0,0.5154063565097928,0.4845936434902071
0.0,0.0,0.5153442162303197,0.48465578376968044
1.0,0.0,0.5173331609787859,0.4826668390212141
0.0,0.0,0.5052458127001864,0.4947541872998137
1.0,0.0,0.5220455290346752,0.47795447096532484
1.0,0.0,0.521386398581546,0.47861360141845405
0.0,0.0,0.5276413128859012,0.47235868711409884
0.0,0.0,0.5171440955808749,0.482855904419125
0.0,0.0,0.5186410895794862,0.48135891042051376
1.0,0.0,0.5044835278782226,0.49551647212177735
1.0,0.0,0.5168626171133036,0.48313738288669633
1.0,0.0,0.5137709382176214,0.4862290617823785
1.0,0.0,0.5067817769651771,0.4932182230348229
1.0,0.0,0.5072053630706004,0.49279463692939957
1.0,0.0,0.5308539665477626,0.46914603345223743
0.0,0.0,0.5031847019778994,0.49681529802210056
1.0,0.0,0.5250451908957228,0.4749548091042771
1.0,0.0,0.507666004540535,0.49233399545946505
1.0,0.0,0.526328700457471,0.47367129954252896
0.0,0.0,0.5340329943424814,0.46596700565751864
1.0,0.0,0.5047282646821335,0.4952717353178665
0.0,0.0,0.5150835775474063,0.48491642245259375
0.0,0.0,0.525901133045656,0.474098866954344
1.0,0.0,0.5263804784536104,0.47361952154638964
1.0,0.0,0.52024135651494,0.47975864348506
1.0,0.0,0.5225533025106225,0.4774466974893775
0.0,0.0,0.5143462178404158,0.4856537821595842
1.0,0.0,0.5139650879813098,0.48603491201869026
0.0,0.0,0.5341323714631814,0.4658676285368186
1.0,0.0,0.5214269022059412,0.4785730977940588
1.0,0.0,0.5034454693087738,0.4965545306912263
1.0,0.0,0.5356535085034474,0.4643464914965527
0.0,0.0,0.5319908959244589,0.46800910407554114
1.0,0.0,0.5092907624088034,0.49070923759119656
0.0,0.0,0.5281908310029473,0.47180916899705266
1.0,0.0,0.5043581556588004,0.4956418443411996
1.0,0.0,0.5269871917294653,0.47301280827053466
0.0,0.0,0.5368021619717901,0.46319783802820996
0.0,0.0,0.5046061188446614,0.4953938811553386
0.0,0.0,0.5154996299870147,0.48450037001298524
0.0,0.0,0.5307788866787202,0.46922111332127986
1.0,0.0,0.509662818484254,0.49033718151574607
1.0,0.0,0.5214494636394921,0.478550536360508
