"actual","prediction","prob_0","prob_1"
0,0,0.71012784668256,0.28987215331744
0,0,0.558742145127453,0.441257854872547
1,0,0.648935099810392,0.351064900189608
1,1,0.321440900792762,0.678559099207238
1,0,0.75914024013879,0.24085975986121
0,0,0.80520581406389,0.19479418593611
1,0,0.675131260530072,0.324868739469928
0,1,0.284605455404991,0.715394544595009
1,1,0.489255547676601,0.510744452323399
0,0,0.756387500475751,0.243612499524249
0,0,0.866829999894026,0.133170000105974
0,1,0.218668431117205,0.781331568882795
1,1,0.0637853134751132,0.936214686524887
0,0,0.81393898762952,0.18606101237048
1,1,0.0537949879228123,0.946205012077188
1,1,0.114058692348558,0.885941307651442
0,0,0.801162194354788,0.198837805645212
0,0,0.632270228764624,0.367729771235376
0,0,0.62074436218525,0.37925563781475
0,1,0.0658102341355917,0.934189765864408
0,0,0.60005493160496,0.39994506839504
0,0,0.525522700888093,0.474477299111907
0,0,0.834950145428202,0.165049854571798
1,0,0.553320269539139,0.446679730460861
1,1,0.219319046105889,0.780680953894111
0,1,0.3455876279087,0.6544123720913
0,0,0.524296763382916,0.475703236617084
0,0,0.894286665556035,0.105713334443965
1,0,0.592243171905252,0.407756828094748
1,0,0.617079475581685,0.382920524418315
0,1,0.362257399213473,0.637742600786527
1,1,0.313875702711327,0.686124297288673
1,1,0.145494765045244,0.854505234954756
0,0,0.618061413418592,0.381938586581408
0,0,0.668757787574101,0.331242212425899
1,1,0.168744901749369,0.831255098250631
1,1,0.157879141294511,0.842120858705489
1,0,0.701472141991439,0.298527858008561
1,0,0.897788428619814,0.102211571380186
1,1,0.117033581516191,0.882966418483809
1,1,0.18115233081029,0.81884766918971
1,0,0.742707734920941,0.257292265079059
1,1,0.421193915526773,0.578806084473227
0,0,0.50942832779152,0.49057167220848
1,1,0.105509730470221,0.894490269529779
1,1,0.0471403502277034,0.952859649772297
1,1,0.105509730470221,0.894490269529779
0,0,0.548809785780271,0.451190214219729
0,0,0.846558392859397,0.153441607140603
1,1,0.323293850973062,0.676706149026938
0,0,0.929627780323139,0.0703722196768606
0,1,0.424449880134793,0.575550119865207
1,0,0.585185553258702,0.414814446741298
0,0,0.686528982353104,0.313471017646896
1,0,0.600016623364776,0.399983376635224
1,0,0.775453206538136,0.224546793461864
1,1,0.277253074526117,0.722746925473883
1,1,0.025713897331143,0.974286102668857
1,0,0.751045047175241,0.248954952824759
0,1,0.462065028158392,0.537934971841608
1,0,0.690473200502696,0.309526799497304
0,0,0.525522700888093,0.474477299111907
0,0,0.782547439986446,0.217452560013554
1,1,0.357579973935747,0.642420026064253
1,1,0.0890964280272203,0.91090357197278
1,1,0.0963158469442384,0.903684153055762
0,0,0.893768942470628,0.106231057529372
0,0,0.783118311620172,0.216881688379828
1,1,0.141660950953222,0.858339049046778
1,0,0.77821551110993,0.22178448889007
1,1,0.353324094684387,0.646675905315613
1,1,0.105013422746552,0.894986577253448
1,0,0.501290354532925,0.498709645467075
1,0,0.679453971602228,0.320546028397772
0,0,0.939700311923746,0.0602996880762535
0,0,0.720470748142591,0.279529251857409
1,1,0.095569004990605,0.904430995009395
0,1,0.0796805611738123,0.920319438826188
0,0,0.733353906960215,0.266646093039785
0,0,0.898101392789409,0.101898607210591
1,1,0.493402683479633,0.506597316520367
1,0,0.504229694192247,0.495770305807753
1,1,0.277243490102271,0.722756509897729
1,1,0.0229001644077824,0.977099835592218
0,0,0.830774225811451,0.169225774188549
0,0,0.749216617989096,0.250783382010904
1,0,0.82613259712935,0.17386740287065
1,0,0.558537768666933,0.441462231333067
1,1,0.308810134084356,0.691189865915644
1,0,0.580332188179946,0.419667811820054
1,0,0.615634092372736,0.384365907627264
1,0,0.742535944335783,0.257464055664217
1,1,0.269018187070572,0.730981812929428
0,0,0.689727174462631,0.310272825537369
0,1,0.42036113280262,0.57963886719738
1,0,0.56868985371987,0.43131014628013
1,1,0.339210584277106,0.660789415722894
1,0,0.581181246020366,0.418818753979634
0,0,0.874201483804866,0.125798516195134
0,0,0.770139512531073,0.229860487468927
0,0,0.661264515741063,0.338735484258937
0,0,0.694441892859391,0.305558107140609
0,0,0.720069005738523,0.279930994261477
0,0,0.703035662321044,0.296964337678956
1,1,0.0389524590246925,0.961047540975308
1,1,0.449888186138453,0.550111813861547
0,0,0.679206304573433,0.320793695426567
0,0,0.716806969600891,0.283193030399109
1,1,0.0924322207426898,0.90756777925731
1,0,0.783307093993185,0.216692906006815
0,0,0.561883342914618,0.438116657085382
1,0,0.593686967737133,0.406313032262867
1,1,0.310673140377715,0.689326859622285
0,0,0.557381215175719,0.442618784824281
0,1,0.336803706153968,0.663196293846032
0,0,0.893765631075139,0.106234368924861
1,0,0.775453206538136,0.224546793461864
1,0,0.629084514983089,0.370915485016911
0,0,0.947949770145652,0.0520502298543478
1,1,0.188413896921967,0.811586103078032
0,0,0.838562588994865,0.161437411005135
0,1,0.434973323942012,0.565026676057988
1,1,0.361274075538409,0.638725924461591
1,0,0.565791417870857,0.434208582129143
1,1,0.182361624115077,0.817638375884923
1,1,0.279762335009357,0.720237664990643
0,1,0.32978090052799,0.67021909947201
0,1,0.351247006662977,0.648752993337023
1,1,0.13804990274663,0.86195009725337
0,0,0.524705681965133,0.475294318034867
1,1,0.327096640271999,0.672903359728001
1,1,0.102692591283425,0.897307408716575
0,1,0.38128461993209,0.618715380067909
1,1,0.162551080285668,0.837448919714332
0,0,0.892686156315073,0.107313843684927
1,1,0.0522391281201373,0.947760871879863
0,0,0.829957298059017,0.170042701940983
1,1,0.410616187510528,0.589383812489472
0,1,0.337907100796342,0.662092899203658
1,0,0.635184472083501,0.364815527916499
0,1,0.365810100015025,0.634189899984975
1,1,0.279993098587367,0.720006901412632
0,1,0.129343391381005,0.870656608618995
0,0,0.90984936216184,0.0901506378381602
1,1,0.0528030420220167,0.947196957977983
1,1,0.17834087803206,0.82165912196794
0,1,0.247008374032987,0.752991625967013
0,0,0.857083320651084,0.142916679348916
1,1,0.146928340348064,0.853071659651936
1,1,0.00429950531072914,0.995700494689271
1,1,0.124460026570811,0.875539973429189
1,1,0.0739234547698573,0.926076545230143
0,0,0.65489928417294,0.34510071582706
0,0,0.738079001264281,0.261920998735719
1,1,0.0188016809529347,0.981198319047065
1,1,0.140952487202198,0.859047512797802
0,1,0.433142659637733,0.566857340362267
0,1,0.312859410236344,0.687140589763656
1,1,0.422492338320299,0.577507661679701
1,1,0.107364551409609,0.892635448590391
1,0,0.607843623614566,0.392156376385434
1,1,0.401818769425669,0.598181230574331
1,1,0.372424659027871,0.627575340972129
1,1,0.0574481082759037,0.942551891724096
0,1,0.302647495469505,0.697352504530495
1,1,0.226838942859163,0.773161057140837
1,0,0.527638107849348,0.472361892150652
1,1,0.278227042953214,0.721772957046786
1,0,0.565518598862098,0.434481401137902
0,1,0.465040073596684,0.534959926403316
1,1,0.128247624172173,0.871752375827827
0,0,0.936231679351461,0.0637683206485388
0,1,0.447574210671171,0.552425789328829
0,0,0.89533453338241,0.10466546661759
0,0,0.54232901870307,0.45767098129693
1,1,0.257089234817138,0.742910765182862
1,1,0.0730923592735732,0.926907640726427
1,1,0.09190632948361,0.90809367051639
1,1,0.105013422746552,0.894986577253448
1,1,0.152637315791208,0.847362684208792
0,0,0.756834951574978,0.243165048425022
