actual,prediction,prob_0,prob_1
1.0,1.0,0.2727254706306862,0.7272745293693138
0.0,0.0,0.857646277833595,0.14235372216640496
0.0,0.0,0.6393368094881852,0.3606631905118147
1.0,1.0,0.14914474661123575,0.8508552533887641
1.0,1.0,0.12919010804306466,0.8708098919569354
0.0,0.0,0.9708758701844175,0.029124129815582548
0.0,0.0,0.9696417265773016,0.030358273422698357
0.0,0.0,0.6439946514517912,0.3560053485482087
1.0,0.0,0.5633931503182366,0.4366068496817634
1.0,1.0,0.16247353354301217,0.8375264664569878
1.0,1.0,0.14731019562616565,0.8526898043738343
0.0,0.0,0.637239948215988,0.36276005178401205
1.0,1.0,0.1740449122177281,0.8259550877822719
0.0,1.0,0.4157780086827833,0.5842219913172167
1.0,1.0,0.23973725031229015,0.7602627496877098
0.0,0.0,0.8180273874126657,0.1819726125873344
1.0,1.0,0.22032392822268168,0.7796760717773185
1.0,1.0,0.05234051607132235,0.9476594839286776
1.0,1.0,0.024744828991580065,0.97525517100842
0.0,0.0,0.9221914892730019,0.07780851072699811
0.0,1.0,0.4622357796860703,0.5377642203139297
1.0,1.0,0.14450497259750908,0.855495027402491
0.0,0.0,0.9632106339398526,0.03678936606014729
1.0,1.0,0.05708850650901832,0.9429114934909817
1.0,1.0,0.09571958400201955,0.9042804159979804
1.0,1.0,0.19931076757251695,0.8006892324274831
1.0,1.0,0.21854786559836892,0.7814521344016311
1.0,1.0,0.143164452172456,0.856835547827544
1.0,1.0,0.1793630289919949,0.8206369710080051
0.0,0.0,0.8492077801770802,0.1507922198229198
1.0,1.0,0.11584329782782014,0.8841567021721799
1.0,1.0,0.14300044787541533,0.8569995521245847
1.0,1.0,0.08081224545305893,0.919187754546941
1.0,1.0,0.2407629787843859,0.7592370212156141
1.0,1.0,0.09148116521179943,0.9085188347882005
1.0,1.0,0.12737591583875685,0.8726240841612432
0.0,1.0,0.4002026450411774,0.5997973549588226
1.0,1.0,0.1758002030554802,0.8241997969445197
0.0,0.0,0.8438553136684778,0.15614468633152215
1.0,1.0,0.2110627334919783,0.7889372665080218
1.0,1.0,0.06791964903373018,0.93208035096627
0.0,0.0,0.6012213157392573,0.3987786842607427
1.0,1.0,0.23797645786510388,0.7620235421348962
