"actual","prediction","prob_0","prob_1"
0,1,0.429124342788919,0.570875657211081
0,1,0.281365600361082,0.718634399638918
0,1,0.461673455787383,0.538326544212616
1,0,0.595021376757175,0.404978623242825
1,1,0.463980739545495,0.536019260454505
1,0,0.923564920751316,0.0764350792486837
0,1,0.347253526525746,0.652746473474254
1,0,0.510428278892835,0.489571721107165
0,0,0.739023393890919,0.260976606109082
0,0,0.583672233272995,0.416327766727005
1,1,0.250326392243721,0.749673607756279
0,1,0.154765465025026,0.845234534974974
1,1,0.219220806125135,0.780779193874866
0,0,0.794627507865291,0.205372492134709
1,0,0.541823461970427,0.458176538029573
0,0,0.528028611162513,0.471971388837487
0,0,0.500308020015482,0.499691979984518
0,0,0.571073591774085,0.428926408225915
1,1,0.203435294619969,0.796564705380031
0,1,0.320077038064789,0.679922961935211
0,0,0.505333665670531,0.494666334329469
1,1,0.202309682792933,0.797690317207067
1,1,0.436088474402044,0.563911525597956
1,0,0.831282916383417,0.168717083616583
1,1,0.346690305283604,0.653309694716396
1,1,0.392256169129117,0.607743830870883
1,1,0.437694055475205,0.562305944524795
0,0,0.560981328170979,0.439018671829021
0,1,0.443855527024801,0.556144472975199
0,1,0.31859982912703,0.68140017087297
1,1,0.328421161636806,0.671578838363194
1,1,0.406966304105564,0.593033695894436
0,1,0.263688105218577,0.736311894781423
1,1,0.338521277489493,0.661478722510507
0,1,0.447412582208909,0.552587417791091
1,1,0.390741733435696,0.609258266564305
1,1,0.330424513718484,0.669575486281516
1,1,0.418654944845193,0.581345055154807
0,0,0.733778493105282,0.266221506894718
1,0,0.556423452436667,0.443576547563333
1,0,0.753028467363248,0.246971532636752
1,0,0.557461516225899,0.442538483774101
0,1,0.269117317637098,0.730882682362902
0,1,0.393578936211349,0.606421063788651
0,1,0.198027414967658,0.801972585032342
1,1,0.48031194979926,0.51968805020074
1,1,0.326620917679785,0.673379082320215
1,1,0.321712047197213,0.678287952802787
1,0,0.623874976005366,0.376125023994634
0,0,0.599841330895525,0.400158669104475
0,1,0.298238552980151,0.701761447019849
0,1,0.3293136041318,0.6706863958682
0,0,0.803774687973642,0.196225312026358
0,0,0.604509824713151,0.395490175286849
0,1,0.309099414532233,0.690900585467767
1,1,0.36132286751675,0.63867713248325
0,1,0.156501340092781,0.843498659907219
0,1,0.439322927180697,0.560677072819303
0,1,0.289237730682796,0.710762269317204
1,1,0.337385080914686,0.662614919085314
1,1,0.426829975707297,0.573170024292703
1,0,0.80461043338887,0.19538956661113
0,0,0.751837329947512,0.248162670052488
1,1,0.206797660906549,0.793202339093451
0,0,0.650888856385405,0.349111143614595
1,1,0.365506619178163,0.634493380821837
0,1,0.327888830018849,0.672111169981151
1,1,0.330056750874516,0.669943249125484
1,1,0.452597191183403,0.547402808816597
1,0,0.713408452458634,0.286591547541366
0,1,0.298558960952375,0.701441039047625
0,1,0.190360510279739,0.809639489720261
1,1,0.356389538374833,0.643610461625167
1,0,0.530947593207382,0.469052406792618
0,0,0.563491903494479,0.436508096505521
0,1,0.467783720240654,0.532216279759346
1,1,0.264825520136875,0.735174479863125
1,0,0.724587267589495,0.275412732410505
0,0,0.621564848932976,0.378435151067024
0,0,0.699766502658078,0.300233497341922
0,1,0.322045868446643,0.677954131553356
0,1,0.479844031632155,0.520155968367846
0,0,0.613325400793306,0.386674599206694
1,1,0.17763223206946,0.82236776793054
0,1,0.251590793530742,0.748409206469258
0,0,0.798769110243304,0.201230889756696
0,0,0.574212848370205,0.425787151629795
1,1,0.355091706558677,0.644908293441323
1,0,0.532847287896227,0.467152712103773
0,1,0.450055857547956,0.549944142452044
1,0,0.663029665185913,0.336970334814087
1,1,0.325466467889183,0.674533532110817
1,1,0.271465160288416,0.728534839711584
1,0,0.557099103648192,0.442900896351808
1,1,0.407185453842952,0.592814546157049
1,1,0.413844933912118,0.586155066087882
1,1,0.359730289304364,0.640269710695636
0,1,0.280753993741984,0.719246006258016
1,1,0.22063504703897,0.77936495296103
1,1,0.136641837809852,0.863358162190148
