actual,prediction,prob_0,prob_1
1,1.0,0.41106075696948674,0.5889392430305133
1,1.0,0.4113100126476035,0.5886899873523965
0,1.0,0.41223174945456686,0.5877682505454331
1,1.0,0.41091001752831746,0.5890899824716825
1,1.0,0.4112015432138354,0.5887984567861646
1,1.0,0.41151076036471346,0.5884892396352865
0,1.0,0.41154252501828925,0.5884574749817107
1,1.0,0.4113597118499537,0.5886402881500463
0,1.0,0.4112659230396146,0.5887340769603854
1,1.0,0.41161936153128287,0.5883806384687171
1,1.0,0.41164584037558405,0.588354159624416
1,1.0,0.41121668906314846,0.5887833109368515
0,1.0,0.4110504939773688,0.5889495060226312
1,1.0,0.4114545954356359,0.5885454045643641
0,1.0,0.4115421605374334,0.5884578394625666
0,1.0,0.4118246829995418,0.5881753170004582
1,1.0,0.41085968939391915,0.5891403106060809
1,1.0,0.41111366422365225,0.5888863357763477
0,1.0,0.41169934688592935,0.5883006531140706
1,1.0,0.4114690209336521,0.5885309790663479
0,1.0,0.4120767714072192,0.5879232285927808
0,1.0,0.41143274049681733,0.5885672595031827
0,1.0,0.4115955883772322,0.5884044116227678
1,1.0,0.4121938768031066,0.5878061231968934
1,1.0,0.4113761550780801,0.5886238449219199
1,1.0,0.4110719983608685,0.5889280016391315
0,1.0,0.4122464085938292,0.5877535914061708
1,1.0,0.41134055210395504,0.588659447896045
1,1.0,0.410915776792131,0.589084223207869
0,1.0,0.4115445217977499,0.5884554782022501
1,1.0,0.41087738130543405,0.589122618694566
0,1.0,0.411370258990192,0.588629741009808
1,1.0,0.41127529193304957,0.5887247080669504
1,1.0,0.4113398016700516,0.5886601983299484
1,1.0,0.4111849351530369,0.5888150648469631
0,1.0,0.41278497131934155,0.5872150286806584
1,1.0,0.4115378231167768,0.5884621768832232
0,1.0,0.41260664774858824,0.5873933522514118
1,1.0,0.41170222031347126,0.5882977796865287
1,1.0,0.4111239999714844,0.5888760000285156
0,1.0,0.41168152019367366,0.5883184798063263
0,1.0,0.4116645842517851,0.5883354157482149
1,1.0,0.4110860587248385,0.5889139412751615
1,1.0,0.41114830442267547,0.5888516955773245
0,1.0,0.4123622493982074,0.5876377506017926
1,1.0,0.4110808185237771,0.5889191814762229
0,1.0,0.4117446615729152,0.5882553384270848
0,1.0,0.412933612553938,0.587066387446062
1,1.0,0.4110240426421319,0.5889759573578681
0,1.0,0.4120637482627091,0.5879362517372909
0,1.0,0.41209764264949855,0.5879023573505014
1,1.0,0.4108944034273383,0.5891055965726617
1,1.0,0.4115238910047885,0.5884761089952115
0,1.0,0.41207382513035706,0.5879261748696429
0,1.0,0.41192970406846197,0.588070295931538
0,1.0,0.41300788756621765,0.5869921124337824
1,1.0,0.41111066105274896,0.588889338947251
1,1.0,0.4119921472248316,0.5880078527751684
1,1.0,0.4113959400272077,0.5886040599727923
1,1.0,0.4113903345279116,0.5886096654720884
0,1.0,0.4112837261380299,0.5887162738619701
1,1.0,0.41104261113928897,0.588957388860711
0,1.0,0.4122877947522716,0.5877122052477284
0,1.0,0.4119860932424305,0.5880139067575695
0,1.0,0.41177821023270533,0.5882217897672947
0,1.0,0.4113506032779044,0.5886493967220956
1,1.0,0.41127641656273217,0.5887235834372678
1,1.0,0.41132426927088783,0.5886757307291122
1,1.0,0.4105098785965893,0.5894901214034107
1,1.0,0.4114379890384525,0.5885620109615475
1,1.0,0.41147861746008907,0.5885213825399109
1,1.0,0.41138945044711783,0.5886105495528822
1,1.0,0.4113559940132414,0.5886440059867586
1,1.0,0.4110049287378792,0.5889950712621208
0,1.0,0.4118494228408127,0.5881505771591873
0,1.0,0.4118910947545611,0.5881089052454389
1,1.0,0.4105710271114985,0.5894289728885015
1,1.0,0.4112501646326543,0.5887498353673457
0,1.0,0.412024779238482,0.587975220761518
1,1.0,0.41132404538215994,0.5886759546178401
1,1.0,0.4111562802604478,0.5888437197395522
1,1.0,0.4114821121252653,0.5885178878747347
1,1.0,0.4101670347898374,0.5898329652101626
1,1.0,0.4113584812145423,0.5886415187854577
0,1.0,0.41186075645940723,0.5881392435405928
1,1.0,0.41135983423608147,0.5886401657639185
1,1.0,0.411029475179608,0.588970524820392
0,1.0,0.4122270024501944,0.5877729975498056
0,1.0,0.41166096895895987,0.5883390310410401
1,1.0,0.4113569294708955,0.5886430705291045
0,1.0,0.4118126047014228,0.5881873952985772
1,1.0,0.4114107557369805,0.5885892442630195
0,1.0,0.411629275391173,0.588370724608827
1,1.0,0.41136281541294306,0.5886371845870569
1,1.0,0.4111917507333962,0.5888082492666038
1,1.0,0.4109208741496283,0.5890791258503717
1,1.0,0.41131568875897306,0.5886843112410269
1,1.0,0.41045818204008744,0.5895418179599126
1,1.0,0.411156871721466,0.588843128278534
0,1.0,0.4121871670748932,0.5878128329251068
1,1.0,0.4106431093180084,0.5893568906819916
1,1.0,0.4113721013952164,0.5886278986047836
0,1.0,0.4121067561747841,0.5878932438252159
1,1.0,0.41063929988477565,0.5893607001152243
1,1.0,0.41152097411371114,0.5884790258862889
1,1.0,0.4108124628228167,0.5891875371771833
1,1.0,0.41054353411850186,0.5894564658814981
1,1.0,0.4109990392770443,0.5890009607229557
1,1.0,0.4111607276890882,0.5888392723109118
0,1.0,0.41117371233951594,0.5888262876604841
1,1.0,0.4115426109351392,0.5884573890648608
1,1.0,0.4115573145779572,0.5884426854220428
0,1.0,0.4109272615188214,0.5890727384811786
1,1.0,0.41166474459802604,0.588335255401974
0,1.0,0.41147561502640373,0.5885243849735963
0,1.0,0.4111673752139642,0.5888326247860358
0,1.0,0.41208161285721556,0.5879183871427844
1,1.0,0.41040449952162494,0.5895955004783751
0,1.0,0.41153302147798,0.58846697852202
1,1.0,0.41118003866288033,0.5888199613371197
1,1.0,0.41100566552021234,0.5889943344797877
0,1.0,0.4124586091497209,0.5875413908502791
0,1.0,0.411457318878546,0.588542681121454
0,1.0,0.4111913125338508,0.5888086874661492
1,1.0,0.4114813419971577,0.5885186580028423
1,1.0,0.41137049222484046,0.5886295077751595
1,1.0,0.4114782259360513,0.5885217740639487
1,1.0,0.4114739737394384,0.5885260262605616
1,1.0,0.41107641506097126,0.5889235849390287
1,1.0,0.4114322217870844,0.5885677782129156
1,1.0,0.4114098784853125,0.5885901215146875
0,1.0,0.4120743131994786,0.5879256868005214
1,1.0,0.41100634444254625,0.5889936555574538
1,1.0,0.41147580612145607,0.5885241938785439
1,1.0,0.41105472526905595,0.588945274730944
0,1.0,0.41148915927650087,0.5885108407234991
1,1.0,0.411029822511337,0.588970177488663
1,1.0,0.41121868660643335,0.5887813133935667
0,1.0,0.4112921646452471,0.5887078353547529
0,1.0,0.41098124040543094,0.5890187595945691
1,1.0,0.4107401018112118,0.5892598981887882
0,1.0,0.4109832084843441,0.5890167915156559
1,1.0,0.41137045943566153,0.5886295405643385
0,1.0,0.4114764358217038,0.5885235641782962
0,1.0,0.4117156289271755,0.5882843710728245
1,1.0,0.4112175472036238,0.5887824527963762
1,1.0,0.41117383978476774,0.5888261602152323
0,1.0,0.41199488752191593,0.5880051124780841
1,1.0,0.41128363589784533,0.5887163641021547
0,1.0,0.41202050823423375,0.5879794917657662
0,1.0,0.4119231729000389,0.5880768270999611
1,1.0,0.4107907871677452,0.5892092128322548
