actual,prediction,prob_0,prob_1
1.0,0.0,0.6378444365683108,0.3621555634316891
0.0,0.0,0.8201699511592754,0.17983004884072465
1.0,1.0,0.4432789388207623,0.5567210611792377
0.0,0.0,0.5548470289407522,0.44515297105924784
1.0,1.0,0.2701318690949989,0.7298681309050011
0.0,0.0,0.6477164422673765,0.35228355773262354
0.0,0.0,0.8972924476052225,0.1027075523947774
0.0,0.0,0.7202421824248725,0.2797578175751276
0.0,1.0,0.3755618170167579,0.6244381829832422
1.0,1.0,0.22793266810753848,0.7720673318924616
1.0,1.0,0.18049554981765126,0.8195044501823487
0.0,0.0,0.5731802331501714,0.4268197668498286
0.0,1.0,0.4305130111396888,0.5694869888603111
0.0,0.0,0.6842831931357918,0.3157168068642083
1.0,0.0,0.5674978337325547,0.4325021662674453
1.0,1.0,0.036385256582939576,0.9636147434170603
0.0,0.0,0.7645681059526214,0.23543189404737863
1.0,0.0,0.5253612362137632,0.47463876378623676
1.0,1.0,0.04605688415947327,0.9539431158405268
0.0,0.0,0.7572331598502113,0.2427668401497887
0.0,1.0,0.4749740610025329,0.5250259389974672
1.0,0.0,0.7522680982995665,0.24773190170043358
0.0,1.0,0.09991243449125854,0.9000875655087415
1.0,1.0,0.03948419291977036,0.9605158070802295
1.0,0.0,0.5412701818413509,0.4587298181586491
1.0,1.0,0.47402779450401156,0.5259722054959884
1.0,1.0,0.0788779408056209,0.9211220591943792
1.0,0.0,0.5136679202742418,0.48633207972575815
0.0,0.0,0.806227347039654,0.19377265296034596
1.0,1.0,0.12132303468859285,0.878676965311407
0.0,0.0,0.7193206814485618,0.28067931855143824
0.0,1.0,0.4107288194757185,0.5892711805242815
1.0,1.0,0.3250996455466691,0.674900354453331
0.0,0.0,0.7164112421251483,0.28358875787485166
1.0,1.0,0.4331073083195167,0.5668926916804833
0.0,0.0,0.8825854236157288,0.11741457638427133
1.0,1.0,0.0838708332924129,0.916129166707587
0.0,1.0,0.24147696718301795,0.7585230328169821
0.0,0.0,0.5954075801892754,0.4045924198107246
1.0,1.0,0.08673316271264779,0.9132668372873523
0.0,0.0,0.7426447140674443,0.2573552859325557
0.0,0.0,0.7672060776469949,0.2327939223530051
1.0,1.0,0.17432421244162719,0.8256757875583728
0.0,0.0,0.8572353748025853,0.14276462519741476
0.0,1.0,0.39736538980585795,0.602634610194142
1.0,1.0,0.26055520284222455,0.7394447971577754
1.0,1.0,0.05927479103806793,0.940725208961932
1.0,0.0,0.6403409153369204,0.35965908466307955
0.0,0.0,0.80475534936793,0.19524465063206994
1.0,1.0,0.38636851451012455,0.6136314854898755
0.0,0.0,0.8715791769460604,0.1284208230539398
0.0,0.0,0.8222270678590528,0.17777293214094725
0.0,1.0,0.3390334638560647,0.6609665361439353
1.0,1.0,0.03714238582346375,0.9628576141765363
1.0,0.0,0.8334648331446507,0.16653516685534928
1.0,0.0,0.9211113803451411,0.078888619654859
1.0,1.0,0.13156037154978195,0.868439628450218
0.0,0.0,0.626041960018475,0.37395803998152505
0.0,1.0,0.1909265130065414,0.8090734869934586
0.0,0.0,0.5829172183116228,0.4170827816883773
0.0,1.0,0.42585569982350163,0.5741443001764984
1.0,1.0,0.21380598842592347,0.7861940115740765
0.0,0.0,0.6822857521063435,0.3177142478936566
1.0,0.0,0.6336094571429017,0.36639054285709827
1.0,1.0,0.035479272377931075,0.9645207276220689
0.0,0.0,0.5878407722454483,0.41215922775455166
1.0,1.0,0.07607147273270451,0.9239285272672956
0.0,0.0,0.5132440595696998,0.48675594043030024
1.0,1.0,0.03607442248367167,0.9639255775163282
0.0,0.0,0.6927654944697318,0.30723450553026815
1.0,1.0,0.02981676797340111,0.9701832320265988
0.0,0.0,0.9401988117839376,0.05980118821606232
1.0,1.0,0.34671308931612127,0.6532869106838787
1.0,1.0,0.15477903041310542,0.8452209695868946
1.0,1.0,0.0786927050587617,0.9213072949412383
0.0,0.0,0.7912244207004946,0.2087755792995054
1.0,1.0,0.008760634594642951,0.991239365405357
0.0,1.0,0.2637993090935097,0.7362006909064903
1.0,1.0,0.1072631912368919,0.8927368087631081
1.0,1.0,0.03682918125418496,0.963170818745815
0.0,1.0,0.4434094212744556,0.5565905787255444
1.0,1.0,0.049941468839619654,0.9500585311603803
0.0,0.0,0.5153447547389203,0.48465524526107984
1.0,1.0,0.34519420468811834,0.6548057953118817
1.0,1.0,0.29290866739673366,0.7070913326032663
1.0,1.0,0.0800880390195718,0.9199119609804282
0.0,0.0,0.7210978082511785,0.2789021917488215
1.0,1.0,0.14448068190971156,0.8555193180902885
1.0,1.0,0.07254288324919402,0.927457116750806
0.0,0.0,0.5845372951461727,0.4154627048538274
1.0,1.0,0.14562285931896687,0.8543771406810331
1.0,0.0,0.5269495225422667,0.4730504774577332
0.0,1.0,0.10904505329109539,0.8909549467089046
0.0,1.0,0.30028485741346184,0.6997151425865382
0.0,0.0,0.788780649738558,0.21121935026144206
1.0,1.0,0.38168229446872,0.61831770553128
0.0,0.0,0.8079261919471484,0.19207380805285154
1.0,1.0,0.38913574282180197,0.610864257178198
0.0,0.0,0.7572923162039495,0.24270768379605037
1.0,1.0,0.4286016395650778,0.5713983604349222
0.0,0.0,0.7371373741487856,0.26286262585121445
0.0,0.0,0.6916696871203644,0.3083303128796357
0.0,1.0,0.3096321035540738,0.6903678964459262
1.0,1.0,0.2551319493962922,0.7448680506037079
1.0,0.0,0.5270250442880665,0.47297495571193343
1.0,1.0,0.11242782883941842,0.8875721711605816
1.0,0.0,0.5406353652686838,0.45936463473131617
0.0,0.0,0.6157031506182781,0.3842968493817219
1.0,1.0,0.11034802749422669,0.8896519725057733
0.0,0.0,0.825123771019125,0.17487622898087496
1.0,1.0,0.006527647297969236,0.9934723527020307
0.0,0.0,0.7657218089891243,0.23427819101087569
1.0,1.0,0.09621132729452653,0.9037886727054734
0.0,0.0,0.9746474268777948,0.025352573122205208
1.0,1.0,0.30826293076431305,0.691737069235687
1.0,1.0,0.3189987284233302,0.6810012715766698
1.0,1.0,0.05016466631142948,0.9498353336885705
1.0,1.0,0.4924906194542487,0.5075093805457512
0.0,0.0,0.8532418626814872,0.1467581373185128
1.0,1.0,0.18076634438317726,0.8192336556168228
1.0,1.0,0.08806617567802923,0.9119338243219708
1.0,0.0,0.6888575173785576,0.3111424826214424
1.0,1.0,0.3290932496877466,0.6709067503122534
1.0,0.0,0.6486012978571515,0.3513987021428485
1.0,0.0,0.5028538825993957,0.49714611740060427
1.0,0.0,0.6743322819976122,0.32566771800238786
1.0,1.0,0.1365781176102514,0.8634218823897486
1.0,1.0,0.37055526559809365,0.6294447344019064
0.0,1.0,0.39043235964921863,0.6095676403507815
0.0,1.0,0.13895617455678894,0.8610438254432111
1.0,1.0,0.34671308931612127,0.6532869106838787
0.0,0.0,0.6445367090343634,0.3554632909656365
0.0,0.0,0.798418303735252,0.20158169626474806
0.0,1.0,0.08114538576310351,0.9188546142368965
1.0,1.0,0.38636851451012455,0.6136314854898755
0.0,0.0,0.7465940809966347,0.25340591900336523
0.0,0.0,0.8190743454579821,0.18092565454201798
0.0,0.0,0.732171407018069,0.26782859298193096
0.0,0.0,0.7626316021329022,0.23736839786709785
1.0,1.0,0.2912713197229262,0.7087286802770737
1.0,1.0,0.28408911464217185,0.7159108853578281
1.0,1.0,0.11058079942275725,0.8894192005772428
1.0,1.0,0.09070392529066375,0.9092960747093363
0.0,1.0,0.40707432828334317,0.5929256717166568
0.0,1.0,0.40425207921097295,0.595747920789027
0.0,0.0,0.7704446935180355,0.22955530648196465
1.0,1.0,0.07238090606638264,0.9276190939336174
1.0,1.0,0.4992633180603029,0.5007366819396972
1.0,1.0,0.17204479919225757,0.8279552008077423
0.0,0.0,0.8853389151072019,0.11466108489279801
1.0,1.0,0.31159532748127117,0.6884046725187288
1.0,1.0,0.0771349441146098,0.9228650558853901
1.0,0.0,0.7921174981100669,0.20788250188993307
0.0,1.0,0.2608636882755491,0.7391363117244509
1.0,1.0,0.34671308931612127,0.6532869106838787
0.0,1.0,0.1106376161643982,0.8893623838356017
0.0,0.0,0.5399593718088156,0.46004062819118435
1.0,1.0,0.22331799644386643,0.7766820035561336
1.0,1.0,0.47764223005984807,0.5223577699401519
1.0,1.0,0.2170909067417031,0.7829090932582968
1.0,1.0,0.07935747322170515,0.9206425267782948
0.0,1.0,0.28601222696553324,0.7139877730344667
1.0,1.0,0.18109917148872684,0.8189008285112732
0.0,0.0,0.9013178037687712,0.09868219623122874
0.0,0.0,0.6522314516623127,0.34776854833768733
0.0,1.0,0.3951413321022945,0.6048586678977055
1.0,0.0,0.952140870330848,0.04785912966915194
1.0,0.0,0.7178166609943745,0.2821833390056255
0.0,0.0,0.8845042229629145,0.11549577703708544
0.0,0.0,0.8859955642597481,0.11400443574025192
1.0,0.0,0.7852084907815919,0.214791509218408
0.0,0.0,0.7341808975027612,0.2658191024972388
1.0,1.0,0.08148121819869053,0.9185187818013094
1.0,0.0,0.6188335690483393,0.38116643095166075
1.0,0.0,0.7545933964995584,0.24540660350044163
1.0,1.0,0.3961157612574976,0.6038842387425024
1.0,1.0,0.18219542884528606,0.8178045711547139
0.0,0.0,0.6921310738183507,0.30786892618164924
0.0,0.0,0.6824379879037481,0.3175620120962519
1.0,0.0,0.823160204572815,0.17683979542718506
0.0,0.0,0.9179838492176776,0.08201615078232236
1.0,1.0,0.057915743483203115,0.9420842565167968
0.0,0.0,0.5586599691362191,0.44134003086378093
1.0,1.0,0.03577775496470649,0.9642222450352935
0.0,0.0,0.6521538139840021,0.347846186015998
0.0,1.0,0.10778095458526683,0.8922190454147332
0.0,1.0,0.483548718387256,0.516451281612744
0.0,1.0,0.2893433630133842,0.7106566369866159
1.0,1.0,0.01646885393246588,0.9835311460675341
1.0,0.0,0.6188335690483393,0.38116643095166075
