"actual","prediction","prob_0","prob_1"
1,0,0.638878928131973,0.361121071868027
0,0,0.7835629106998,0.2164370893002
1,1,0.476614435253703,0.523385564746297
0,0,0.563406796998024,0.436593203001976
1,1,0.283788438487918,0.716211561512082
0,0,0.640493111888182,0.359506888111818
0,0,0.861218308594122,0.138781691405878
0,0,0.685657351818038,0.314342648181962
0,1,0.382513484545289,0.617486515454711
1,1,0.246954625174949,0.753045374825051
1,1,0.181804443852386,0.818195556147614
0,0,0.557904939147272,0.442095060852728
0,1,0.454586535424363,0.545413464575637
0,0,0.679786549019255,0.320213450980745
1,0,0.55845930327337,0.44154069672663
1,1,0.0438083646933336,0.956191635306666
0,0,0.731483570704096,0.268516429295904
1,0,0.516888560909417,0.483111439090583
1,1,0.0590669418300508,0.940933058169949
0,0,0.733539802268302,0.266460197731698
0,1,0.465238174033782,0.534761825966218
1,0,0.735419876900519,0.264580123099481
0,1,0.109835829072493,0.890164170927507
1,1,0.0499185248620219,0.950081475137978
1,0,0.545090593870056,0.454909406129944
1,1,0.488757695111771,0.511242304888229
1,1,0.101836788403268,0.898163211596732
1,1,0.497189687337631,0.502810312662369
0,0,0.793170354486664,0.206829645513336
1,1,0.150916107974044,0.849083892025956
0,0,0.692424598386901,0.307575401613099
0,1,0.404440168102561,0.595559831897439
1,1,0.352381841455942,0.647618158544058
0,0,0.675328339683827,0.324671660316173
1,1,0.462945479040822,0.537054520959178
0,0,0.850671263152962,0.149328736847038
1,1,0.0973314771729554,0.902668522827045
0,1,0.262466124139439,0.737533875860561
0,0,0.554096741391136,0.445903258608864
1,1,0.0971052131787335,0.902894786821266
0,0,0.696610226568981,0.303389773431019
0,0,0.74593476855343,0.25406523144657
1,1,0.201097617506217,0.798902382493783
0,0,0.824475289123935,0.175524710876065
0,1,0.408216203502516,0.591783796497483
1,1,0.288780423360579,0.711219576639421
1,1,0.0791659458320227,0.920834054167977
1,0,0.623703632702116,0.376296367297884
0,0,0.74619651441397,0.25380348558603
1,1,0.397189600743084,0.602810399256916
0,0,0.859334132819672,0.140665867180328
0,0,0.786958564212244,0.213041435787756
0,1,0.345788762708496,0.654211237291504
1,1,0.0469996539455591,0.953000346054441
1,0,0.79562294811416,0.20437705188584
1,0,0.893215892242414,0.106784107757586
1,1,0.149570651162264,0.850429348837736
0,0,0.596394339310155,0.403605660689845
0,1,0.21231317026624,0.78768682973376
0,0,0.566491618737017,0.433508381262983
0,1,0.457373173964558,0.542626826035442
1,1,0.234220275068075,0.765779724931925
0,0,0.656709757012085,0.343290242987915
1,0,0.605984431279015,0.394015568720985
1,1,0.0467624605470423,0.953237539452958
0,0,0.577638305957544,0.422361694042456
1,1,0.0827340082479405,0.917265991752059
0,0,0.530676129750546,0.469323870249454
1,1,0.0481873044251108,0.951812695574889
0,0,0.674820883265037,0.325179116734963
1,1,0.0378833016275943,0.962116698372406
0,0,0.91256695731495,0.0874330426850498
1,1,0.374269117306241,0.625730882693759
1,1,0.177032593496524,0.822967406503476
1,1,0.0912139506426981,0.908786049357302
0,0,0.762128108492783,0.237871891507217
1,1,0.01288752652939,0.98711247347061
0,1,0.278701612770488,0.721298387229512
1,1,0.113884392126378,0.886115607873622
1,1,0.049305810272729,0.950694189727271
0,1,0.450859154595319,0.549140845404681
1,1,0.0620067865899032,0.937993213410097
0,0,0.531643475246581,0.468356524753419
1,1,0.358466819559627,0.641533180440373
1,1,0.327413142304634,0.672586857695366
1,1,0.0966310139264302,0.90336898607357
0,0,0.688440673779037,0.311559326220963
1,1,0.162878049691372,0.837121950308628
1,1,0.0927791624995512,0.907220837500449
0,0,0.574335486554334,0.425664513445666
1,1,0.170715105307096,0.829284894692904
1,1,0.496538745409499,0.503461254590501
0,1,0.124762795047179,0.875237204952821
0,1,0.299831402857902,0.700168597142098
0,0,0.748060218377257,0.251939781622743
1,1,0.400203946714716,0.599796053285284
0,0,0.77039210789815,0.22960789210185
1,1,0.418982586775351,0.581017413224649
0,0,0.722376531698129,0.277623468301871
1,1,0.453754202248432,0.546245797751568
0,0,0.706901879194235,0.293098120805765
0,0,0.69357148701287,0.30642851298713
0,1,0.326213521938944,0.673786478061056
1,1,0.284655857648914,0.715344142351086
1,0,0.523547128101924,0.476452871898076
1,1,0.130733957533638,0.869266042466362
1,0,0.538928223413777,0.461071776586223
0,0,0.626191043899183,0.373808956100817
1,1,0.129482138486313,0.870517861513687
0,0,0.786108607032401,0.213891392967599
1,1,0.00925567192576312,0.990744328074237
0,0,0.761447895222349,0.238552104777651
1,1,0.137830671335132,0.862169328664868
0,0,0.955312182153003,0.0446878178469975
1,1,0.317941715248115,0.682058284751885
1,1,0.336770948867122,0.663229051132878
1,1,0.058077299883374,0.941922700116626
1,0,0.515010096728876,0.484989903271124
0,0,0.809820023062621,0.190179976937379
1,1,0.211522463816207,0.788477536183793
1,1,0.102758695498538,0.897241304501462
1,0,0.694903166944656,0.305096833055344
1,1,0.36050567374168,0.63949432625832
1,0,0.624835016254401,0.375164983745599
1,0,0.514078355628849,0.485921644371151
1,0,0.666369923193836,0.333630076806164
1,1,0.15502728846446,0.84497271153554
1,1,0.393611411280901,0.606388588719099
0,1,0.367593430540358,0.632406569459642
0,1,0.16648976209207,0.83351023790793
1,1,0.374269117306241,0.625730882693759
0,0,0.627496785072413,0.372503214927587
0,0,0.770303336533187,0.229696663466813
0,1,0.0909485275200995,0.9090514724799
1,1,0.397189600743084,0.602810399256916
0,0,0.730565120022104,0.269434879977896
0,0,0.801146400693502,0.198853599306498
0,0,0.728576883396677,0.271423116603323
0,0,0.750883599212355,0.249116400787645
1,1,0.323490160813435,0.676509839186565
1,1,0.322534595882062,0.677465404117938
1,1,0.146907247263363,0.853092752736637
1,1,0.111818635440652,0.888181364559348
0,1,0.411805636676081,0.588194363323919
0,1,0.414121557305217,0.585878442694783
0,0,0.742537733765413,0.257462266234587
1,1,0.0849839896646699,0.91501601033533
1,1,0.49514070250902,0.50485929749098
1,1,0.18815737225535,0.81184262774465
0,0,0.855374760377949,0.144625239622051
1,1,0.335791264044648,0.664208735955352
1,1,0.0914417736623609,0.908558226337639
1,0,0.774176085487754,0.225823914512246
0,1,0.292719281035214,0.707280718964786
1,1,0.374269117306241,0.625730882693759
0,1,0.144858141459893,0.855141858540107
0,0,0.548108269100747,0.451891730899253
1,1,0.240321253415821,0.759678746584179
1,1,0.486057322835818,0.513942677164182
1,1,0.233261030982975,0.766738969017025
1,1,0.0960319069675764,0.903968093032424
0,1,0.31879279176753,0.68120720823247
1,1,0.193768811876656,0.806231188123344
0,0,0.871089170316788,0.128910829683212
0,0,0.626907021158653,0.373092978841347
0,1,0.404249993550378,0.595750006449622
1,0,0.929365560681712,0.0706344393182882
1,0,0.703900962499472,0.296099037500528
0,0,0.865256632035976,0.134743367964024
0,0,0.855799734351537,0.144200265648463
1,0,0.762991481043844,0.237008518956156
0,0,0.711923576485987,0.288076423514013
1,1,0.0948646846888841,0.905135315311116
1,0,0.61894996632397,0.38105003367603
1,0,0.648822766219282,0.351177233780718
1,1,0.402961892080681,0.597038107919319
1,1,0.219769912448188,0.780230087551812
0,0,0.665523232860684,0.334476767139316
0,0,0.643383168775975,0.356616831224025
1,0,0.708397244656484,0.291602755343516
0,0,0.893137096544064,0.106862903455936
1,1,0.0729525553187818,0.927047444681218
0,0,0.559475197931726,0.440524802068274
1,1,0.0441078248364577,0.955892175163542
0,0,0.637903842673257,0.362096157326743
0,1,0.11859711848992,0.88140288151008
0,1,0.462596629760368,0.537403370239632
0,1,0.324837179293905,0.675162820706095
1,1,0.0229797351220635,0.977020264877937
1,0,0.61894996632397,0.38105003367603
0,1,0.449725130105808,0.550274869894192
1,1,0.321934743213894,0.678065256786106
1,1,0.455232319260227,0.544767680739773
1,1,0.0411315083385747,0.958868491661425
1,1,0.411980960163977,0.588019039836023
0,0,0.562578847685528,0.437421152314472
0,0,0.817359228656029,0.182640771343971
1,0,0.564401513102587,0.435598486897413
0,1,0.495359143336334,0.504640856663666
1,1,0.130733957533638,0.869266042466362
0,0,0.513750596743075,0.486249403256925
1,0,0.616425670907725,0.383574329092275
1,1,0.468143259340723,0.531856740659277
0,0,0.793421732378991,0.206578267621009
1,1,0.0315638147538357,0.968436185246164
0,1,0.332072250664596,0.667927749335404
0,0,0.928819575406822,0.0711804245931784
0,1,0.466957069482496,0.533042930517504
1,1,0.431076021075073,0.568923978924927
1,1,0.212292447016803,0.787707552983197
1,1,0.125136208934451,0.874863791065549
0,0,0.854663451054543,0.145336548945457
0,1,0.412987300505774,0.587012699494226
1,1,0.0382518618217036,0.961748138178296
1,1,0.0782466569217766,0.921753343078223
1,1,0.224720381018482,0.775279618981518
1,0,0.708113871319143,0.291886128680857
0,0,0.761973070569471,0.238026929430529
1,1,0.171690830553734,0.828309169446266
1,0,0.581626371421994,0.418373628578006
1,0,0.744740408859779,0.255259591140221
1,1,0.0890937569769682,0.910906243023032
1,1,0.0816291517438536,0.918370848256146
1,1,0.202409565672933,0.797590434327067
0,0,0.625761348792973,0.374238651207027
0,0,0.900655870868939,0.0993441291310609
0,0,0.674719629753386,0.325280370246614
1,1,0.0492196689994625,0.950780331000537
0,0,0.594857725741657,0.405142274258343
0,1,0.491681510558053,0.508318489441947
0,0,0.675043327674475,0.324956672325525
0,0,0.78002354223601,0.21997645776399
1,1,0.0585258130076793,0.941474186992321
1,1,0.157109603916198,0.842890396083802
0,1,0.378211908354318,0.621788091645681
1,1,0.130733957533638,0.869266042466362
0,0,0.581359991139788,0.418640008860212
1,1,0.327413142304634,0.672586857695366
1,0,0.857722194220992,0.142277805779008
1,0,0.875819382013974,0.124180617986026
0,0,0.537913980899184,0.462086019100816
0,0,0.832932795848487,0.167067204151513
1,1,0.211606216893282,0.788393783106718
1,1,0.160400376802255,0.839599623197745
1,0,0.65137468171238,0.34862531828762
1,0,0.698506826316075,0.301493173683925
0,1,0.245749118454928,0.754250881545072
1,0,0.582945659574313,0.417054340425687
1,1,0.0493102712066815,0.950689728793318
0,0,0.840981956657818,0.159018043342182
0,1,0.495181358461595,0.504818641538405
1,1,0.390759532603639,0.609240467396361
0,0,0.656716317643768,0.343283682356232
1,0,0.576503965990268,0.423496034009732
0,0,0.591640093907942,0.408359906092058
0,0,0.749304342559538,0.250695657440462
1,1,0.497012285842053,0.502987714157947
1,1,0.170944594574679,0.829055405425321
0,1,0.449386354311305,0.550613645688695
1,1,0.00638575359727019,0.99361424640273
1,1,0.132327637651102,0.867672362348898
0,1,0.0991387590387409,0.900861240961259
0,0,0.665523232860684,0.334476767139316
1,1,0.0359118533624723,0.964088146637528
1,1,0.232888079170118,0.767111920829882
1,1,0.112566268030782,0.887433731969218
1,0,0.728576154213923,0.271423845786077
0,0,0.850723403194521,0.149276596805479
1,1,0.32773198542381,0.67226801457619
1,1,0.0842982182596275,0.915701781740372
0,0,0.809739298732218,0.190260701267782
1,1,0.424375962872072,0.575624037127928
0,0,0.576465870020304,0.423534129979696
1,0,0.810979947560444,0.189020052439556
0,0,0.787192035369693,0.212807964630307
0,1,0.409823646711117,0.590176353288883
0,1,0.408050343712508,0.591949656287492
1,1,0.13460602836143,0.86539397163857
1,1,0.135915949931187,0.864084050068813
1,0,0.608282656399529,0.391717343600471
1,1,0.0523131787593236,0.947686821240676
0,0,0.746584629095009,0.253415370904991
0,0,0.552938657416251,0.447061342583749
1,1,0.439866659057491,0.560133340942509
0,0,0.644901662024491,0.355098337975509
1,1,0.18988680582333,0.810113194176669
