type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.6661186109960343,0.3338813890039657
NOM:,1.0,1.0,1.0,0.4423222754527101,0.5576777245472899
NOM:,0.0,1.0,1.0,0.45829688484827946,0.5417031151517205
NOM:,1.0,1.0,1.0,0.3003319350834311,0.6996680649165689
NOM:,1.0,1.0,1.0,0.2084506472302343,0.7915493527697658
NOM:,0.0,0.0,1.0,0.6653414822855023,0.3346585177144977
NOM:,0.0,1.0,1.0,0.4127964209446963,0.5872035790553037
NOM:,1.0,0.0,1.0,0.6532427651211598,0.34675723487884025
NOM:,1.0,1.0,1.0,0.27528037544365874,0.7247196245563413
NOM:,0.0,0.0,1.0,0.6872683409076327,0.3127316590923674
NOM:,1.0,1.0,1.0,0.22849084436291203,0.771509155637088
NOM:,0.0,0.0,1.0,0.6841178672482999,0.3158821327517001
NOM:,0.0,1.0,1.0,0.46493508846768744,0.5350649115323125
NOM:,0.0,1.0,1.0,0.4875523406526375,0.5124476593473626
NOM:,1.0,1.0,1.0,0.45466430325441015,0.54533569674559
NOM:,0.0,1.0,1.0,0.4871477709212111,0.5128522290787889
NOM:,1.0,1.0,1.0,0.18363559109461772,0.8163644089053823
NOM:,0.0,0.0,1.0,0.7598086965866422,0.24019130341335782
NOM:,1.0,0.0,1.0,0.576770572970204,0.42322942702979605
NOM:,0.0,1.0,1.0,0.41027906729118097,0.5897209327088191
NOM:,0.0,0.0,1.0,0.5909154054538612,0.4090845945461387
NOM:,1.0,0.0,1.0,0.5012183035433098,0.49878169645669024
NOM:,1.0,1.0,1.0,0.30600764798583785,0.6939923520141622
NOM:,1.0,1.0,1.0,0.2817311560816473,0.7182688439183527
NOM:,0.0,0.0,1.0,0.7276655083719441,0.27233449162805584
NOM:,0.0,1.0,1.0,0.4722385800539379,0.5277614199460622
NOM:,0.0,1.0,1.0,0.45475159494162787,0.5452484050583721
NOM:,0.0,0.0,1.0,0.6322904225457413,0.36770957745425875
NOM:,1.0,0.0,1.0,0.5173409719401637,0.4826590280598363
NOM:,0.0,0.0,1.0,0.5600171359952777,0.43998286400472225
NOM:,0.0,1.0,1.0,0.21981457013808467,0.7801854298619153
NOM:,1.0,1.0,1.0,0.44417427644435553,0.5558257235556444
NOM:,1.0,1.0,1.0,0.3633001386816235,0.6366998613183765
NOM:,0.0,0.0,1.0,0.6452764712092472,0.3547235287907528
NOM:,0.0,1.0,1.0,0.3270491205903261,0.6729508794096739
NOM:,1.0,1.0,1.0,0.43283650237800597,0.5671634976219939
NOM:,1.0,1.0,1.0,0.4774065031013196,0.5225934968986804
NOM:,0.0,0.0,1.0,0.5908311220705986,0.4091688779294014
NOM:,1.0,1.0,1.0,0.43121975930786116,0.5687802406921388
NOM:,1.0,1.0,1.0,0.4170349788054547,0.5829650211945452
NOM:,1.0,0.0,1.0,0.6557129580715207,0.3442870419284792
NOM:,0.0,0.0,1.0,0.5891783776047472,0.4108216223952529
NOM:,1.0,1.0,1.0,0.36932707112975804,0.630672928870242
NOM:,1.0,1.0,1.0,0.43976008223215424,0.5602399177678458
NOM:,0.0,1.0,1.0,0.29143590566643224,0.7085640943335677
NOM:,1.0,1.0,1.0,0.36287869180832893,0.6371213081916711
NOM:,0.0,0.0,1.0,0.5327675616541417,0.46723243834585826
NOM:,0.0,1.0,1.0,0.4894380837313088,0.5105619162686912
NOM:,1.0,1.0,1.0,0.33086755940871015,0.6691324405912898
NOM:,0.0,1.0,1.0,0.4325500475710024,0.5674499524289977
NOM:,1.0,1.0,1.0,0.3998035668528705,0.6001964331471294
NOM:,0.0,1.0,1.0,0.4614313910804972,0.5385686089195028
NOM:,0.0,1.0,1.0,0.36567900409191256,0.6343209959080874
NOM:,1.0,0.0,1.0,0.6473318574932168,0.35266814250678324
NOM:,0.0,0.0,1.0,0.6829186195935428,0.3170813804064571
NOM:,1.0,1.0,1.0,0.3151400728072357,0.6848599271927642
NOM:,0.0,1.0,1.0,0.31178697928287125,0.6882130207171288
NOM:,1.0,1.0,1.0,0.44567626939246663,0.5543237306075334
NOM:,0.0,0.0,1.0,0.56051410666675,0.43948589333325017
NOM:,0.0,0.0,1.0,0.5527465377588172,0.44725346224118273
NOM:,1.0,0.0,1.0,0.7800650285665851,0.21993497143341487
NOM:,0.0,0.0,1.0,0.5668515622997888,0.4331484377002112
NOM:,0.0,0.0,1.0,0.532374470180917,0.467625529819083
NOM:,1.0,1.0,1.0,0.4121554039072422,0.5878445960927577
NOM:,0.0,0.0,1.0,0.7348837217216819,0.2651162782783181
NOM:,1.0,0.0,1.0,0.532587960888542,0.467412039111458
NOM:,0.0,1.0,1.0,0.44781759373731256,0.5521824062626874
NOM:,0.0,0.0,1.0,0.6121550470349546,0.3878449529650453
NOM:,0.0,0.0,1.0,0.5961966158660076,0.40380338413399236
NOM:,0.0,0.0,1.0,0.6177310879967524,0.3822689120032477
NOM:,1.0,0.0,1.0,0.7689850971794493,0.2310149028205507
NOM:,1.0,1.0,1.0,0.3112871649341124,0.6887128350658875
NOM:,1.0,0.0,1.0,0.5523592004327673,0.4476407995672327
NOM:,0.0,1.0,1.0,0.4315346168583965,0.5684653831416034
NOM:,1.0,0.0,1.0,0.5311664437912837,0.46883355620871625
NOM:,1.0,1.0,1.0,0.17724181750376644,0.8227581824962336
NOM:,0.0,0.0,1.0,0.6016787647321059,0.3983212352678941
NOM:,1.0,0.0,1.0,0.5338237500148004,0.46617624998519963
NOM:,0.0,0.0,1.0,0.5838826645373671,0.41611733546263285
NOM:,1.0,1.0,1.0,0.32920609330879547,0.6707939066912045
NOM:,1.0,1.0,1.0,0.4343855086351666,0.5656144913648333
NOM:,1.0,1.0,1.0,0.30481383105198007,0.69518616894802
NOM:,0.0,1.0,1.0,0.38081514565484736,0.6191848543451527
NOM:,0.0,0.0,1.0,0.7591394301330356,0.24086056986696436
NOM:,1.0,0.0,1.0,0.5343782205004075,0.46562177949959244
NOM:,1.0,1.0,1.0,0.2690624194144721,0.7309375805855278
NOM:,0.0,1.0,1.0,0.292114935197146,0.707885064802854
NOM:,1.0,1.0,1.0,0.3818364652134087,0.6181635347865914
