type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.5098522365712481,0.4901477634287518
NOM:,1.0,1.0,1.0,0.47290858934071184,0.5270914106592881
NOM:,0.0,0.0,1.0,0.5040092977080999,0.4959907022919002
NOM:,1.0,1.0,1.0,0.4537129761404321,0.5462870238595678
NOM:,1.0,1.0,1.0,0.4519528716034909,0.548047128396509
NOM:,0.0,1.0,1.0,0.49839157806396656,0.5016084219360334
NOM:,0.0,1.0,1.0,0.46761763116331756,0.5323823688366824
NOM:,1.0,0.0,1.0,0.5054912717451159,0.49450872825488423
NOM:,1.0,1.0,1.0,0.44644381294989427,0.5535561870501058
NOM:,0.0,1.0,1.0,0.4992710795297906,0.5007289204702093
NOM:,1.0,1.0,1.0,0.42510817638041015,0.5748918236195898
NOM:,0.0,0.0,1.0,0.5166397738833378,0.4833602261166621
NOM:,0.0,1.0,1.0,0.4765610063422354,0.5234389936577646
NOM:,0.0,1.0,1.0,0.4627839531642978,0.5372160468357022
NOM:,1.0,1.0,1.0,0.46132454985644356,0.5386754501435564
NOM:,0.0,1.0,1.0,0.4639219755026011,0.5360780244973989
NOM:,1.0,1.0,1.0,0.4450110508341198,0.5549889491658802
NOM:,0.0,0.0,1.0,0.5304916477625755,0.4695083522374245
NOM:,1.0,0.0,1.0,0.5045126304334507,0.4954873695665492
NOM:,0.0,1.0,1.0,0.47661524989105725,0.5233847501089428
NOM:,0.0,1.0,1.0,0.4823148109237635,0.5176851890762365
NOM:,1.0,1.0,1.0,0.48255071524883497,0.517449284751165
NOM:,1.0,1.0,1.0,0.4772928647314368,0.5227071352685633
NOM:,1.0,1.0,1.0,0.4440584195842454,0.5559415804157547
NOM:,0.0,0.0,1.0,0.5152880785061875,0.4847119214938124
NOM:,0.0,1.0,1.0,0.4875415493385293,0.5124584506614708
NOM:,0.0,1.0,1.0,0.4817660724908963,0.5182339275091038
NOM:,0.0,1.0,1.0,0.49348317570842826,0.5065168242915717
NOM:,1.0,1.0,1.0,0.4789201220155783,0.5210798779844217
NOM:,0.0,1.0,1.0,0.491330880756281,0.508669119243719
NOM:,0.0,1.0,1.0,0.4281152757738129,0.5718847242261871
NOM:,1.0,1.0,1.0,0.483562717595627,0.516437282404373
NOM:,1.0,1.0,1.0,0.4678823959001633,0.5321176040998367
NOM:,0.0,0.0,1.0,0.5014323300916342,0.4985676699083658
NOM:,0.0,1.0,1.0,0.4644751843735313,0.5355248156264688
NOM:,1.0,1.0,1.0,0.48044271328965116,0.519557286710349
NOM:,1.0,1.0,1.0,0.4723827097369959,0.5276172902630041
NOM:,0.0,0.0,1.0,0.5188136737782488,0.4811863262217513
NOM:,1.0,1.0,1.0,0.45674052313954216,0.5432594768604578
NOM:,1.0,1.0,1.0,0.4728154403722468,0.5271845596277531
NOM:,1.0,1.0,1.0,0.4976492906811959,0.5023507093188041
