type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.8946033220711167,0.10539667792888327
NOM:,1.0,1.0,1.0,0.12311114013228347,0.8768888598677166
NOM:,1.0,1.0,1.0,0.18027296646786908,0.8197270335321309
NOM:,1.0,1.0,1.0,0.34794664415628496,0.6520533558437149
NOM:,1.0,1.0,1.0,0.30111071909486603,0.6988892809051339
NOM:,0.0,0.0,1.0,0.708145819574522,0.29185418042547795
NOM:,1.0,0.0,1.0,0.5653639609223113,0.4346360390776887
NOM:,1.0,1.0,1.0,0.27487815459131043,0.7251218454086895
NOM:,1.0,0.0,1.0,0.6724482779629882,0.3275517220370119
NOM:,0.0,0.0,1.0,0.8282639989292788,0.17173600107072123
NOM:,0.0,0.0,1.0,0.8584845040923864,0.14151549590761356
NOM:,1.0,1.0,1.0,0.49589056966110096,0.504109430338899
NOM:,0.0,0.0,1.0,0.9518294326494111,0.04817056735058879
NOM:,0.0,0.0,1.0,0.5157851023782992,0.4842148976217007
NOM:,0.0,0.0,1.0,0.9416335860142084,0.058366413985791475
NOM:,0.0,0.0,1.0,0.6677415564364881,0.33225844356351186
NOM:,1.0,1.0,1.0,0.08448826504109032,0.9155117349589097
NOM:,1.0,1.0,1.0,0.20877145723805227,0.7912285427619479
NOM:,0.0,0.0,1.0,0.5709934078856058,0.4290065921143943
NOM:,0.0,1.0,1.0,0.1333333933718955,0.8666666066281046
NOM:,0.0,0.0,1.0,0.9062870027527471,0.09371299724725284
NOM:,1.0,1.0,1.0,0.37041173008805706,0.6295882699119428
NOM:,1.0,1.0,1.0,0.10880471759916366,0.8911952824008362
NOM:,0.0,0.0,1.0,0.5814901692277523,0.4185098307722478
NOM:,0.0,0.0,1.0,0.9196330322729185,0.08036696772708148
NOM:,0.0,0.0,1.0,0.7827423404667317,0.21725765953326825
NOM:,0.0,0.0,1.0,0.5696081952354691,0.43039180476453087
NOM:,0.0,0.0,1.0,0.9031715784299617,0.09682842157003839
NOM:,0.0,0.0,1.0,0.7212225720147531,0.27877742798524696
NOM:,0.0,0.0,1.0,0.7652933852831597,0.2347066147168402
NOM:,1.0,1.0,1.0,0.4127273430587222,0.5872726569412777
NOM:,0.0,0.0,1.0,0.5155010456467789,0.48449895435322105
NOM:,1.0,1.0,1.0,0.2963579198810152,0.7036420801189848
