"actual","prediction","prob_0","prob_1"
0,1,0.234718254838705,0.765281745161295
1,1,0.197204385381949,0.802795614618051
0,0,0.623075875819566,0.376924124180434
0,0,0.931257890201733,0.0687421097982672
0,1,0.315343384746844,0.684656615253156
0,0,0.922269844768826,0.0777301552311739
0,0,0.752817424495506,0.247182575504494
0,1,0.143574862435978,0.856425137564022
0,0,0.955763869789699,0.0442361302103012
0,0,0.665409275907465,0.334590724092535
0,1,0.253762718751677,0.746237281248323
1,1,0.103913971285684,0.896086028714316
0,1,0.315203929017947,0.684796070982053
1,1,0.180847330748939,0.819152669251061
0,0,0.684359000188191,0.315640999811809
0,0,0.705007203302504,0.294992796697496
0,0,0.945793307162988,0.0542066928370124
1,1,0.353278451644627,0.646721548355373
1,1,0.34096628010237,0.65903371989763
0,1,0.291709719148439,0.708290280851561
0,1,0.332045955859878,0.667954044140122
1,1,0.433651364739057,0.566348635260943
0,1,0.445370140816879,0.554629859183121
0,0,0.881505988164322,0.118494011835678
1,0,0.564109754183839,0.435890245816161
1,1,0.0570082371390757,0.942991762860924
0,1,0.100835701995899,0.899164298004101
1,1,0.220158053650502,0.779841946349498
1,1,0.0826001163995733,0.917399883600427
1,1,0.283372828392109,0.716627171607891
1,0,0.788563319388306,0.211436680611694
0,0,0.847857889643722,0.152142110356278
0,1,0.112175657037222,0.887824342962778
0,1,0.16956164730207,0.83043835269793
0,0,0.604085099192128,0.395914900807872
0,0,0.954576144028902,0.0454238559710982
0,1,0.242827958632288,0.757172041367712
1,1,0.119930657635153,0.880069342364847
1,0,0.696257050351495,0.303742949648505
0,1,0.355418534178808,0.644581465821192
1,1,0.157986959795758,0.842013040204242
1,1,0.0539082153377923,0.946091784662208
1,1,0.158597393841988,0.841402606158012
1,0,0.670637636520742,0.329362363479258
1,0,0.517700394593986,0.482299605406014
1,0,0.542582457341696,0.457417542658304
1,1,0.0541803236474636,0.945819676352536
0,0,0.765848148523405,0.234151851476595
0,0,0.583371076527997,0.416628923472003
1,1,0.0570126903529776,0.942987309647022
1,0,0.831021982434719,0.168978017565281
0,0,0.743170382702362,0.256829617297638
0,0,0.634294878994348,0.365705121005652
0,0,0.862348336231832,0.137651663768168
1,1,0.0475055979179198,0.95249440208208
1,1,0.291078088372348,0.708921911627652
1,0,0.546915053288042,0.453084946711958
1,0,0.748939983022363,0.251060016977637
1,1,0.263535863835019,0.736464136164981
1,1,0.296406779174567,0.703593220825433
1,1,0.0527195203478181,0.947280479652182
0,0,0.563512622864359,0.436487377135641
1,0,0.785063489045237,0.214936510954763
0,1,0.274205913967775,0.725794086032225
1,0,0.549962961910285,0.450037038089715
1,1,0.30077662168851,0.69922337831149
0,0,0.942301318193302,0.0576986818066976
1,1,0.179919432605873,0.820080567394127
0,0,0.678493503968129,0.321506496031871
0,1,0.205465113026637,0.794534886973363
0,1,0.2518010212922,0.7481989787078
0,0,0.597864715641898,0.402135284358102
0,0,0.503685009013321,0.496314990986679
0,0,0.727098063420134,0.272901936579866
0,0,0.83436016918236,0.16563983081764
1,0,0.741043789087099,0.258956210912901
1,1,0.146838590766149,0.853161409233851
0,1,0.120081691874258,0.879918308125742
0,0,0.516266837336868,0.483733162663132
1,1,0.292910518751989,0.707089481248011
0,1,0.282653587020108,0.717346412979892
0,0,0.889218514357405,0.110781485642595
1,1,0.347604464450999,0.652395535549001
1,1,0.315614122835483,0.684385877164517
0,0,0.656668115691643,0.343331884308357
1,1,0.165362394143701,0.834637605856299
1,1,0.260172232732124,0.739827767267876
1,1,0.223856315273876,0.776143684726124
1,1,0.366842093350095,0.633157906649905
1,1,0.074288088391246,0.925711911608754
0,0,0.720627823189214,0.279372176810786
1,0,0.899810265650951,0.100189734349049
0,0,0.730433432948569,0.269566567051431
0,0,0.969278504024861,0.0307214959751394
1,0,0.632308113582563,0.367691886417437
1,1,0.165777025318858,0.834222974681142
1,1,0.402881738886966,0.597118261113034
1,1,0.0465773263619203,0.95342267363808
0,0,0.751443575519502,0.248556424480498
1,0,0.682856713875493,0.317143286124507
