actual,prediction,prob_0,prob_1
1,1.0,5.349419638721534e-10,0.9999999994650608
0,0.0,1.0,9.251023524418036e-65
0,0.0,0.9999999999977796,2.219190621022673e-12
1,1.0,4.3361653399338285e-12,0.9999999999956657
1,1.0,1.0802562156229213e-14,0.9999999999999858
0,0.0,1.0,6.820371701700184e-123
0,0.0,1.0,6.510507479953154e-151
0,0.0,1.0,7.233437191213265e-22
1,0.0,0.9737376287198972,0.026262371280101247
1,1.0,2.446981479790398e-15,1.0
1,1.0,1.1838887728737078e-14,0.9999999999999858
0,0.0,1.0,1.6132110079603793e-19
1,1.0,3.0026741387034183e-13,0.9999999999997016
0,0.0,0.9999999999999822,1.6617115271065558e-14
1,1.0,5.153669851437646e-15,0.9999999999999929
0,0.0,1.0,3.326639032708959e-50
1,1.0,7.079932835189459e-14,0.999999999999929
1,1.0,2.95107959694753e-18,1.0
1,1.0,2.637443470649776e-15,0.9999999999999973
0,0.0,1.0,2.574925767609579e-77
0,1.0,6.292259881367163e-06,0.9999937077401178
1,1.0,1.2215083337931872e-14,0.9999999999999858
0,0.0,1.0,7.671603987183459e-105
1,1.0,9.611116992469557e-19,1.0
1,1.0,2.1907342815469043e-16,1.0
1,1.0,1.855372246828103e-11,0.9999999999814477
1,1.0,3.839978191692181e-14,0.9999999999999645
1,1.0,1.4008310917278159e-12,0.9999999999986002
1,1.0,4.1280426029947174e-15,0.9999999999999929
0,0.0,1.0,3.096275264031174e-53
1,1.0,2.30455858776009e-14,0.9999999999999787
1,1.0,2.56883017220992e-18,1.0
1,1.0,1.0114495683521945e-07,0.9999998988550425
1,1.0,4.8664181369064286e-14,0.9999999999999503
1,1.0,1.3706400630840812e-16,1.0
1,1.0,4.368476620484019e-16,1.0
0,0.0,0.6445986875200898,0.3554013124799105
1,1.0,3.9152963815992806e-13,0.9999999999996092
0,0.0,1.0,2.90382566653808e-32
1,1.0,2.2181965836708666e-10,0.9999999997781828
1,1.0,1.604606837849937e-16,1.0
0,0.0,1.0,2.110567256067228e-16
1,1.0,6.332605906179835e-13,0.9999999999993676
1,1.0,9.870042921226841e-17,1.0
1,1.0,2.4265420690374615e-05,0.9999757345793088
1,1.0,4.108577276852582e-14,0.9999999999999574
1,1.0,8.333090831742365e-11,0.9999999999166693
1,1.0,1.6198738565913006e-15,0.9999999999999982
1,1.0,1.425545657422515e-12,0.9999999999985718
1,1.0,1.577137077278667e-11,0.999999999984226
0,0.0,1.0,3.3163381824332924e-21
0,0.0,1.0,1.1063487322126736e-82
1,1.0,0.00669693589838395,0.9933030641016153
1,1.0,0.004986904333347351,0.9950130956666535
1,1.0,8.555656545592925e-14,0.9999999999999147
1,1.0,4.216911233253788e-14,0.9999999999999574
1,1.0,7.287547420690696e-13,0.9999999999992681
0,0.0,1.0,3.457517739805929e-201
0,0.0,0.9833774985153864,0.016622501484613205
1,1.0,2.9506428756126503e-17,1.0
1,1.0,2.705265752665654e-14,0.9999999999999716
0,0.0,1.0,3.3794165909751284e-76
0,0.0,1.0,3.4805069358030976e-159
1,1.0,3.020766376261414e-13,0.9999999999997016
1,1.0,4.885754478056096e-18,1.0
1,1.0,1.0209769254141833e-10,0.9999999998979021
0,0.0,1.0,5.678879374245146e-35
0,0.0,1.0,9.113799179127981e-160
1,1.0,2.1966658175667555e-16,1.0
1,1.0,6.566306533915617e-09,0.9999999934336969
0,0.0,0.9999999999919531,8.047891608381582e-12
0,0.0,1.0,1.0070248104331883e-22
1,1.0,2.3245388058509854e-14,0.9999999999999787
0,0.0,1.0,1.0587650902442939e-17
1,1.0,1.1357957294442414e-15,0.9999999999999982
1,1.0,9.282861728578403e-10,0.9999999990717114
1,1.0,2.949241698285929e-13,0.9999999999997087
0,1.0,0.0073920721356415245,0.9926079278643578
1,1.0,3.182467908898572e-20,1.0
1,1.0,2.1397695180376295e-10,0.99999999978602
0,0.0,0.9999999999293152,7.068376502058324e-11
1,1.0,3.276389965737574e-20,1.0
0,1.0,0.14901783621670003,0.8509821637832989
0,0.0,1.0,6.035327146686495e-132
0,0.0,0.9999999999995453,4.5413195209529314e-13
0,0.0,1.0,3.463977207950073e-34
0,0.0,1.0,1.1659871154063187e-42
0,0.0,1.0,1.7102302348003126e-70
1,1.0,1.7968846644086378e-11,0.9999999999820304
1,1.0,2.9954978046214747e-13,0.9999999999997016
1,1.0,2.9310510122439044e-14,0.9999999999999716
1,1.0,1.5094118177750917e-07,0.9999998490588212
1,1.0,3.159881112020685e-05,0.9999684011888811
1,1.0,2.132551650890046e-19,1.0
1,1.0,9.365478107492536e-16,1.0
1,1.0,2.404564244457163e-15,1.0
0,0.0,1.0,3.0155076768327783e-68
0,0.0,1.0,7.321307036296321e-29
1,1.0,4.668955537726044e-19,1.0
0,0.0,1.0,4.796035336658508e-23
0,0.0,0.9999999972610034,2.7389952432593522e-09
1,1.0,1.7524196447680905e-20,1.0
0,0.0,1.0,6.106646120254559e-99
0,0.0,1.0,2.1431197727392754e-26
1,1.0,3.6239498505284804e-14,0.9999999999999645
1,1.0,3.0029237867814095e-12,0.9999999999969944
1,1.0,5.246011053189842e-13,0.9999999999994742
0,0.0,1.0,3.76415006617472e-231
1,1.0,1.083184528156028e-05,0.9999891681547151
1,1.0,2.6104214961967485e-11,0.9999999999738947
0,0.0,1.0,3.8958695718106506e-26
1,1.0,1.059436556653199e-15,1.0
1,1.0,7.786587812816112e-07,0.9999992213412175
0,0.0,1.0,4.319730846219326e-252
1,0.0,1.0,1.112023297728681e-22
0,0.0,1.0,1.5270991646849116e-112
1,1.0,1.8460900337521192e-13,0.9999999999998153
1,1.0,1.1870004265106284e-14,0.9999999999999858
1,1.0,9.321355099097228e-13,0.9999999999990674
0,0.0,1.0,2.898596214588702e-21
1,0.0,0.9999999999999929,3.897951751584678e-15
1,1.0,1.2669525829923717e-16,1.0
1,1.0,4.523250869135235e-15,0.9999999999999929
0,0.0,1.0,1.0055299934994466e-45
1,1.0,7.58122990238318e-11,0.9999999999241851
0,0.0,1.0,2.1273612780891435e-78
0,0.0,1.0,1.3689149450322061e-18
1,1.0,2.4468947767826834e-15,1.0
1,1.0,1.3486467346288202e-15,1.0
0,0.0,1.0,4.459489435659479e-59
0,0.0,1.0,1.8553232118160957e-166
0,0.0,1.0,1.6320420238767396e-39
1,1.0,1.749453768022032e-13,0.9999999999998224
1,1.0,4.980435156943591e-16,1.0
1,1.0,5.277260991911048e-09,0.9999999947227387
0,0.0,1.0,1.387001658574799e-31
1,1.0,8.001813993387773e-07,0.9999991998186037
1,1.0,4.0948275334712224e-14,0.9999999999999609
1,0.0,0.9979065189884343,0.0020934810115664005
